12 54
11 7 19
5 12 13
2 7 34
3 1 70
7 10 96
12 5 86
1 3 12
9 6 53
1 9 7
5 7 18
6 5 16
10 8 5
3 9 83
8 1 67
1 8 65
12 9 89
1 12 98
6 2 55
7 12 4
8 7 5
5 11 78
5 6 80
10 3 79
10 6 25
10 2 49
2 10 44
7 9 57
11 6 30
4 3 14
1 6 44
3 6 85
5 4 58
8 10 32
5 10 60
7 8 20
2 4 91
7 1 13
12 8 32
3 2 30
5 3 75
9 11 25
1 5 67
11 1 81
8 3 36
1 7 22
1 2 96
2 1 11
6 1 49
6 4 47
4 5 16
5 8 58
9 7 49
6 9 51
7 5 19
72
4 11 9 11 8 4 12 6 2 6 3 9 9 12 5 7 8 6 9 10 11 6 1 11 3 12 7 4 1 5 12 2 10 5 1 8 4 7 9 5 8 10 12 1 1 6 3 7 2 12 4 4 11 10 9 11 3 10 4 1 3 7 7 2 7 8 1 2 10 4 11 8
