20 153
18 16 17
14 10 10
14 8 26
8 18 25
17 2 81
11 13 44
20 6 51
2 14 50
15 7 10
20 2 63
3 6 58
5 16 42
8 10 7
15 2 29
11 6 72
1 10 80
11 1 43
15 5 21
18 13 42
15 16 9
2 18 53
14 18 14
3 16 30
4 2 25
5 20 4
1 13 93
7 15 19
10 18 11
1 11 79
20 16 9
20 19 79
10 13 38
14 4 78
11 8 3
14 16 56
20 7 98
4 19 7
10 15 75
20 15 57
20 18 45
6 3 54
10 12 83
11 18 56
17 13 94
2 8 18
13 1 25
20 13 12
19 8 30
10 7 13
19 7 56
5 4 64
19 9 72
18 19 60
1 6 9
9 20 63
18 2 30
3 10 56
5 13 84
4 6 78
13 9 89
3 11 71
12 1 31
12 17 96
14 13 100
11 20 50
9 3 46
5 18 31
16 14 30
9 11 90
20 14 67
4 14 78
6 8 22
11 15 66
3 17 58
13 12 10
20 3 77
18 6 65
14 2 37
4 8 80
10 17 85
8 20 38
2 5 70
6 5 33
6 19 17
11 4 25
9 8 65
3 9 94
6 14 96
5 8 13
1 16 40
12 8 17
12 13 27
1 8 87
6 10 42
13 18 38
18 15 81
10 8 59
12 15 70
11 3 79
2 20 16
16 7 92
5 9 42
17 7 35
20 5 7
18 4 18
11 17 11
8 9 81
4 16 91
19 3 53
9 19 15
7 13 59
10 2 79
20 17 34
11 10 54
18 8 50
5 3 52
13 6 44
13 17 78
20 11 92
6 20 10
3 12 95
2 4 26
16 17 100
2 7 16
17 14 11
18 20 3
3 8 9
15 11 91
4 11 89
1 17 45
6 11 65
4 1 57
14 19 11
9 15 37
18 7 41
7 9 93
18 12 38
16 12 32
17 9 31
2 11 68
6 2 90
8 4 31
1 2 63
9 6 67
15 10 31
11 19 83
6 17 73
9 12 24
1 15 53
12 11 100
12 6 25
10 19 76
14 11 9
200
13 12 9 2 17 19 5 4 14 18 4 20 1 15 8 1 14 7 17 17 6 11 1 12 4 1 12 18 4 3 16 6 2 6 14 18 11 18 13 14 19 20 15 11 1 19 18 1 2 18 1 7 14 14 20 4 14 17 4 5 14 18 19 17 14 20 14 16 6 12 18 8 13 14 19 15 20 2 8 17 7 20 5 1 10 1 2 17 16 2 17 2 7 4 4 10 3 18 16 6 19 16 20 17 13 5 16 5 19 10 13 1 3 14 18 18 11 9 19 1 3 15 5 7 11 14 9 3 3 19 17 2 2 11 4 17 6 1 19 17 20 9 10 5 15 19 12 2 13 16 12 9 4 1 9 17 14 7 17 12 13 1 1 10 18 4 11 19 12 6 11 11 13 13 2 20 1 6 9 18 10 1 7 4 8 20 13 1 2 17 11 1 19 6 6 12 13 16 14 4
