100000 198000
A 54077 80610
A 80610 30581
A 80610 54608
A 80610 39453
A 54608 87039
A 39453 28444
A 30581 80637
A 39453 70054
A 39453 97384
A 39453 51006
A 54608 18044
A 54608 17588
A 30581 92553
A 97384 53590
A 28444 76264
A 76264 48439
A 18044 36691
A 30581 63249
A 76264 64224
A 51006 22029
A 30581 31751
A 80610 15241
A 70054 55845
A 18044 92403
A 53590 17963
A 17963 46675
A 53590 51302
A 17963 87273
A 87039 8680
A 18044 80630
A 64224 82568
A 92553 5984
A 17588 92697
A 97384 78258
A 28444 10508
A 54608 17025
A 92697 42235
A 78258 16406
A 42235 51575
A 82568 23972
A 17588 44570
A 51006 78271
A 54608 551
A 18044 96915
A 70054 7443
A 54608 77182
A 78271 15145
A 31751 38101
A 30581 90544
A 46675 3724
A 44570 92843
A 92403 45561
A 54077 59188
A 18044 18527
A 92553 27781
A 31751 53082
A 54608 27631
A 54608 59275
A 45561 93041
A 51006 95126
A 93041 28696
A 97384 50584
A 92843 49027
A 64224 72629
A 78258 84961
A 77182 66006
A 96915 17216
A 17963 57479
A 95126 22787
A 95126 60130
A 66006 67907
A 38101 22484
A 15241 19653
A 95126 72765
A 59275 85708
A 64224 71005
A 22787 44006
A 92403 6521
A 27631 41220
A 49027 54373
A 27631 71524
A 7443 16499
A 44006 13439
A 5984 23191
A 87039 56127
A 10508 12294
A 8680 32341
A 10508 88998
A 18044 4804
A 63249 80352
A 22029 1887
A 71524 42060
A 60130 30361
B 27631 51302
B 27631 77182
B 51302 66006
B 27631 80610
B 51302 53082
B 53082 57479
B 51302 54373
B 54373 39453
B 80610 72629
B 66006 92553
B 77182 92843
B 27631 84961
B 92553 30361
B 77182 10508
B 84961 93041
B 92553 551
B 77182 55845
B 39453 38101
B 27631 92697
B 55845 45561
B 92553 59275
B 72629 15241
B 72629 27781
B 59275 28696
B 30361 17963
B 84961 7443
B 54373 15145
B 27781 44570
B 77182 12294
B 84961 4804
B 84961 3724
B 51302 51575
B 15241 87273
B 12294 56127
B 4804 54077
B 4804 92403
B 92553 23191
B 38101 42235
B 17963 90544
B 92843 42060
B 66006 80637
B 92697 16499
B 80637 80630
B 23191 18527
B 15145 95126
B 51302 78258
B 53082 31751
B 66006 5984
B 31751 19653
B 80630 88998
B 88998 97384
B 92697 8680
B 51575 17025
B 28696 46675
B 80630 23972
B 7443 64224
B 17963 82568
B 84961 63249
B 16499 1887
B 51302 22787
B 53082 78271
B 80637 17588
B 77182 28444
B 3724 70054
B 17963 71005
B 5984 6521
B 39453 30581
B 95126 32341
B 27781 76264
B 4804 67907
B 90544 60130
B 59275 18044
B 84961 44006
B 28696 59188
B 53082 16406
B 80637 22029
B 55845 49027
B 55845 48439
B 84961 72765
B 92843 85708
B 92697 87039
B 92403 71524
B 95126 41220
B 92697 80352
B 80630 51006
B 77182 13439
B 18527 54608
B 80637 36691
B 77182 50584
B 71524 22484
B 18527 96915
B 17963 53590
B 41220 17216
A 695 32586
A 32586 29949
A 32586 99658
A 695 42790
A 29949 92167
A 92167 85138
A 42790 42868
A 42790 14326
A 32586 71251
A 29949 4760
A 71251 44438
A 99658 10164
A 44438 52919
A 32586 78142
A 695 64007
A 99658 23789
A 695 79566
A 29949 58987
A 71251 81068
A 32586 79404
A 29949 25137
A 92167 45601
A 42790 65845
A 71251 17122
A 71251 8859
A 17122 70558
A 58987 9356
A 17122 60262
A 42868 62883
A 695 10046
A 79404 80818
A 52919 92122
A 45601 32197
A 78142 80774
A 29949 80270
A 45601 27360
A 42868 55638
A 55638 20359
A 81068 6810
A 23789 26357
A 80270 67576
A 25137 20360
A 92167 67606
A 10164 96732
A 10046 22318
A 80818 45392
A 14326 6953
A 55638 50955
A 6810 13673
A 96732 3713
A 45601 46064
A 78142 46107
A 32586 53691
A 20359 86654
A 13673 4618
A 13673 79708
A 20359 30823
A 86654 47068
A 81068 93795
A 10046 44021
A 46064 91792
A 80818 63430
A 32586 54681
A 695 83442
A 14326 84664
A 3713 50097
A 64007 58454
A 8859 89271
A 53691 55682
A 32586 48355
A 45601 65270
A 62883 13945
A 50955 24319
A 53691 88039
A 54681 8842
A 32197 18926
A 85138 7113
A 79708 31153
A 67576 68495
A 45601 57685
B 46107 93795
B 93795 62883
B 62883 23789
B 93795 85138
B 46107 63430
B 62883 60262
B 62883 50097
B 60262 79404
B 79404 53691
B 93795 65845
B 46107 22318
B 63430 81068
B 79404 26357
B 79404 14326
B 53691 96732
B 81068 47068
B 81068 58454
B 93795 80774
B 79404 4618
B 85138 92167
B 47068 71251
B 62883 32586
B 79404 86654
B 46107 695
B 65845 84664
B 81068 78142
B 4618 13945
B 26357 44021
B 84664 79566
B 46107 6810
B 60262 46064
B 92167 57685
B 79566 48355
B 60262 80818
B 44021 6953
B 47068 50955
B 63430 20359
B 79404 45392
B 47068 44438
B 53691 3713
B 63430 29949
B 44438 99658
B 60262 88039
B 80774 13673
B 71251 30823
B 80774 9356
B 20359 4760
B 9356 91792
B 6953 58987
B 6810 92122
B 48355 64007
B 6953 68495
B 6810 45601
B 50097 67576
B 67576 54681
B 86654 65270
B 4760 20360
B 58454 42790
B 92122 17122
B 20359 79708
B 84664 42868
B 64007 31153
B 46064 32197
B 80818 89271
B 63430 8842
B 6810 67606
B 85138 7113
B 47068 27360
B 26357 10046
B 50097 10164
B 89271 80270
B 81068 8859
B 10046 24319
B 79708 83442
B 30823 25137
B 50097 55638
B 53691 52919
B 93795 70558
B 42790 55682
B 68495 18926
A 29007 20602
A 20602 85840
A 29007 55486
A 29007 66270
A 55486 31417
A 85840 79557
A 29007 75442
A 79557 31128
A 79557 98261
A 31417 37201
A 55486 83518
A 66270 14632
