100000 180000
A 37803 21755
A 37803 32743
A 32743 10081
A 37803 440
A 440 74589
A 37803 60520
B 21755 37803
B 21755 440
B 440 32743
B 32743 60520
B 32743 74589
B 60520 10081
A 81148 30490
A 81148 62768
A 30490 51007
A 30490 89967
B 81148 62768
B 62768 30490
B 62768 51007
B 30490 89967
A 5049 58412
A 5049 63089
A 63089 3796
A 63089 99745
A 58412 86441
A 86441 25249
A 3796 59793
A 99745 74082
A 74082 45031
A 45031 78929
A 86441 72102
A 3796 28825
B 86441 25249
B 86441 78929
B 25249 58412
B 78929 5049
B 5049 59793
B 5049 45031
B 86441 74082
B 5049 99745
B 86441 3796
B 59793 72102
B 45031 63089
B 86441 28825
A 56888 62284
A 62284 74715
A 62284 12852
A 12852 60653
A 56888 49882
A 62284 68078
A 56888 21631
A 68078 13944
B 13944 62284
B 62284 56888
B 62284 74715
B 13944 21631
B 13944 12852
B 74715 68078
B 74715 60653
B 12852 49882
A 45485 17481
A 45485 95393
A 17481 27539
A 95393 73556
A 95393 48850
A 45485 42464
A 27539 65997
A 42464 42269
B 42464 65997
B 42464 45485
B 42464 95393
B 65997 17481
B 42464 27539
B 45485 73556
B 42464 42269
B 17481 48850
A 56981 49947
A 49947 59573
A 56981 29180
A 59573 39242
A 56981 54250
A 29180 21401
A 56981 42233
A 42233 62213
A 56981 85826
A 39242 90916
A 90916 50373
A 50373 18252
B 90916 54250
B 90916 39242
B 90916 49947
B 39242 62213
B 90916 18252
B 54250 50373
B 54250 85826
B 50373 42233
B 42233 56981
B 50373 29180
B 50373 59573
B 39242 21401
A 69406 30803
A 30803 72332
A 69406 20156
A 30803 99348
A 30803 14592
A 30803 22905
A 22905 50164
A 72332 86735
A 14592 56217
B 20156 99348
B 99348 50164
B 50164 22905
B 99348 86735
B 86735 14592
B 50164 56217
B 99348 69406
B 69406 30803
B 30803 72332
A 22161 7833
A 22161 54304
A 22161 11322
A 54304 4610
A 7833 17691
A 17691 78843
A 22161 55794
A 4610 34884
B 11322 7833
B 11322 78843
B 11322 4610
B 4610 17691
B 11322 34884
B 34884 55794
B 11322 54304
B 78843 22161
A 2033 84462
A 2033 87322
A 84462 97656
A 2033 3475
A 2033 68642
A 84462 15685
A 84462 75057
A 68642 28043
A 15685 44984
A 84462 34752
A 3475 83098
B 3475 84462
B 3475 44984
B 84462 97656
B 44984 28043
B 44984 75057
B 44984 34752
B 34752 87322
B 34752 83098
B 34752 15685
B 75057 2033
B 34752 68642
A 36670 40859
A 40859 5755
A 36670 60116
A 36670 30871
A 40859 32280
B 5755 36670
B 36670 40859
B 36670 60116
B 60116 32280
B 32280 30871
A 39743 8438
A 39743 8307
A 8307 18052
A 8307 19550
A 19550 45593
A 39743 8006
A 8307 59550
A 8307 66752
B 45593 19550
B 45593 8006
B 8006 18052
B 8006 59550
B 59550 8307
B 45593 39743
B 19550 8438
B 59550 66752
A 99740 58668
A 58668 59244
A 99740 69738
A 58668 48620
A 58668 29474
B 48620 59244
B 59244 29474
B 59244 58668
B 29474 99740
B 29474 69738
A 25556 87558
A 25556 52616
A 52616 17612
A 25556 90162
A 87558 10597
B 87558 17612
B 17612 25556
B 25556 90162
B 17612 52616
B 52616 10597
A 44734 41516
A 41516 46845
A 41516 11807
A 46845 69753
A 11807 65923
A 11807 76062
A 44734 81934
A 69753 13010
A 81934 35296
A 65923 11433
A 13010 10035
A 13010 27380
A 11807 43734
B 13010 69753
B 13010 43734
B 69753 41516
B 69753 81934
B 41516 44734
B 69753 35296
B 35296 11807
B 11807 27380
B 11807 46845
B 81934 65923
B 65923 76062
B 41516 11433
B 43734 10035
A 90222 46247
A 46247 57708
A 46247 65277
A 90222 64051
A 65277 62150
A 90222 20798
A 57708 51428
A 20798 28519
B 28519 20798
B 28519 90222
B 90222 51428
B 20798 57708
B 51428 62150
B 90222 65277
B 57708 46247
B 51428 64051
A 45257 96052
A 96052 17104
A 17104 68256
A 17104 58665
A 68256 66281
A 17104 85251
A 45257 75698
A 85251 67895
A 17104 14014
A 66281 66634
A 75698 5214
B 68256 85251
B 68256 17104
B 85251 45257
B 45257 75698
B 85251 66634
B 68256 58665
B 66634 5214
B 45257 96052
B 75698 14014
B 5214 66281
B 14014 67895
A 9523 2917
A 2917 2219
A 2219 39328
A 2917 89420
A 2917 4189
B 2917 89420
B 2917 9523
B 89420 4189
B 89420 2219
B 89420 39328
A 70389 10931
A 70389 63014
A 63014 90967
A 10931 30619
A 30619 56174
A 10931 53121
A 56174 4991
A 63014 85211
A 85211 60236
B 53121 70389
B 70389 10931
B 10931 90967
B 10931 85211
B 10931 30619
B 70389 4991
B 53121 63014
B 90967 56174
B 53121 60236
A 65465 71658
A 65465 95462
A 71658 33910
A 33910 28947
A 28947 66727
A 33910 22331
A 95462 59010
A 95462 22210
B 71658 22331
B 71658 66727
B 71658 65465
B 22331 33910
B 33910 95462
B 71658 28947
B 95462 59010
B 65465 22210
A 3754 93280
A 3754 52714
A 3754 95086
A 52714 93673
A 52714 3192
A 3754 73775
A 95086 96982
B 93280 3192
B 93280 95086
B 3192 96982
B 95086 73775
B 73775 93673
B 96982 3754
B 3192 52714
A 50340 50634
A 50634 75138
A 50340 70726
A 50634 22617
A 22617 87893
A 22617 93873
A 70726 7909
A 75138 12879
A 12879 85574
A 7909 97571
A 75138 69076
B 75138 69076
B 69076 50340
B 50340 70726
B 50340 7909
B 70726 50634
B 50340 93873
B 75138 12879
B 12879 87893
B 75138 22617
B 50340 85574
B 50634 97571
A 84376 89382
A 89382 18316
A 89382 64498
A 89382 15435
A 18316 33781
A 33781 79146
A 64498 47178
A 47178 26796
A 33781 49728
A 15435 21690
A 84376 96942
A 89382 49254
A 47178 20998
A 21690 77153
B 47178 26796
B 47178 18316
B 18316 89382
B 18316 64498
B 26796 77153
B 64498 21690
B 77153 15435
B 21690 49254
B 15435 84376
B 21690 49728
B 49728 96942
B 21690 79146
B 84376 33781
B 96942 20998
A 40111 47343
A 47343 29191
A 47343 25294
A 47343 36800
A 47343 44337
A 47343 91216
A 36800 32109
A 47343 25988
B 25294 29191
B 29191 36800
B 25294 25988
B 29191 40111
B 40111 47343
B 40111 32109
B 32109 91216
B 40111 44337
A 59805 89711
A 59805 61059
A 89711 68223
A 61059 86168
A 61059 38130
A 38130 84664
A 84664 90505
A 61059 21971
A 68223 7329
A 84664 54551
A 84664 27328
A 27328 94496
A 86168 46473
B 27328 89711
B 27328 90505
B 90505 61059
B 27328 94496
B 94496 38130
B 27328 54551
B 90505 68223
B 89711 46473
B 61059 21971
B 21971 84664
