100000 198000
A 49249 25777
A 25777 82064
A 25777 36553
A 25777 86021
A 36553 76490
A 25777 55225
A 55225 78188
A 86021 13185
A 36553 51417
A 82064 12847
A 13185 54798
A 49249 91528
A 55225 27578
A 49249 20473
A 55225 12966
A 55225 76173
A 49249 66623
A 27578 45749
A 76173 86957
A 91528 26493
A 27578 49810
A 12847 20711
A 78188 46675
A 36553 28034
A 66623 42959
A 12847 69998
A 45749 62669
A 66623 21731
A 20711 59364
A 66623 26680
A 46675 73300
A 76173 17923
A 26493 75589
A 46675 45093
A 49249 30441
A 69998 67116
A 73300 58593
A 13185 80735
A 42959 22848
A 78188 28338
A 21731 1284
A 75589 44789
A 59364 57869
A 36553 385
A 26493 2841
A 75589 9659
A 12966 38032
A 36553 13115
A 58593 26702
A 78188 95213
A 12847 30039
A 95213 72347
A 76173 73082
A 385 45397
A 26702 56475
A 86957 30653
A 57869 11480
A 76490 42107
A 42107 30781
A 75589 22112
A 62669 63444
A 66623 81182
A 30039 66003
A 17923 57149
A 20711 73720
A 42107 66943
A 22112 3094
A 30441 89531
A 73300 1076
A 20711 61144
A 91528 95660
A 57149 17560
A 26680 99272
A 55225 63877
A 385 87820
A 1076 45560
A 1284 14720
A 58593 5345
A 45749 46139
A 78188 10211
A 95660 83430
A 58593 12554
A 82064 99146
A 59364 48694
A 42959 52833
A 45749 73517
A 62669 73464
A 20711 39677
A 67116 75111
A 46139 9593
A 46675 28721
A 56475 80170
A 59364 98682
A 49249 64474
A 76490 68835
A 87820 839
A 95660 79567
A 2841 88778
A 80735 61370
A 72347 35785
A 87820 31367
A 63444 35875
A 45093 68477
A 42107 80068
A 79567 83258
A 49249 37882
B 73300 22112
B 73300 12847
B 73300 59364
B 59364 89531
B 22112 49810
B 73300 37882
B 59364 76490
B 12847 45749
B 22112 49249
B 49810 48694
B 49810 385
B 76490 839
B 49249 2841
B 22112 98682
B 48694 17560
B 89531 26680
B 49249 64474
B 45749 35785
B 26680 66003
B 76490 83258
B 76490 67116
B 12847 87820
B 64474 56475
B 45749 58593
B 73300 26702
B 2841 95660
B 59364 13185
B 89531 51417
B 22112 45093
B 26680 20473
B 49249 55225
B 66003 42959
B 42959 75111
B 67116 69998
B 75111 68477
B 13185 1076
B 58593 25777
B 49249 42107
B 20473 13115
B 49810 73720
B 42107 81182
B 26702 14720
B 49810 44789
B 13115 78188
B 58593 10211
B 2841 61144
B 35785 99272
B 56475 30653
B 66003 3094
B 69998 80170
B 78188 76173
B 37882 66623
B 66623 1284
B 76173 62669
B 44789 86957
B 3094 73464
B 51417 39677
B 1284 28338
B 99272 46139
B 73720 57149
B 81182 22848
B 10211 83430
B 83258 82064
B 67116 79567
B 83430 61370
B 46139 9659
B 37882 91528
B 66623 21731
B 21731 28034
B 73300 99146
B 12847 5345
B 1284 31367
B 67116 30039
B 48694 95213
B 26680 72347
B 5345 9593
B 20473 75589
B 83430 80735
B 89531 11480
B 12847 12966
B 26702 63877
B 20473 30441
B 83430 17923
B 61144 68835
B 26680 30781
B 73464 63444
B 56475 52833
B 30039 26493
B 68835 27578
B 68477 73082
B 73300 45560
B 89531 12554
B 91528 80068
B 26680 86021
B 56475 73517
B 11480 66943
B 42107 36553
B 44789 46675
B 28034 20711
B 3094 38032
B 12966 45397
B 75111 57869
B 62669 88778
B 86021 54798
B 42107 35875
B 59364 28721
A 84268 11316
A 84268 75001
A 84268 79596
A 11316 18420
A 84268 44747
A 75001 86816
A 11316 19164
A 44747 7918
