100000 194018
A 77622 45447
A 45447 48201
A 48201 13823
A 45447 64760
A 77622 92977
A 13823 96187
A 48201 83289
A 13823 46858
A 13823 99466
A 83289 86756
A 45447 46216
A 77622 66709
A 45447 67520
A 46216 31162
A 83289 95311
A 92977 22066
A 22066 14507
A 92977 42836
A 83289 21319
A 96187 93571
A 67520 61426
A 13823 96877
A 31162 32489
A 96187 2203
A 99466 64763
A 96877 89029
A 22066 81595
A 64760 77084
A 96877 70106
A 93571 69704
A 89029 63148
A 69704 99402
A 48201 56413
A 99466 58529
A 67520 91056
A 13823 74480
A 91056 36322
B 48201 93571
B 93571 32489
B 32489 95311
B 48201 99466
B 99466 46216
B 32489 96187
B 99466 77084
B 48201 70106
B 46216 66709
B 95311 81595
B 81595 92977
B 48201 21319
B 95311 58529
B 21319 46858
B 92977 13823
B 77084 91056
B 99466 86756
B 70106 64760
B 21319 69704
B 13823 74480
B 95311 77622
B 69704 22066
B 93571 42836
B 95311 63148
B 22066 99402
B 91056 31162
B 58529 14507
B 77622 96877
B 46216 36322
B 77084 45447
B 96187 2203
B 70106 56413
B 69704 89029
B 95311 61426
B 86756 67520
B 74480 83289
B 96187 64763
A 82338 18625
A 82338 59847
A 59847 51886
A 59847 46811
A 18625 9048
A 82338 84467
A 59847 26794
A 26794 87563
A 51886 38237
A 46811 91145
A 82338 43113
A 18625 68042
A 26794 96825
A 91145 17641
A 26794 57509
A 84467 62534
A 62534 69769
A 68042 79468
A 96825 44349
A 18625 19655
A 18625 78728
A 57509 36655
A 69769 93776
A 57509 22069
A 17641 34032
A 26794 86539
B 57509 59847
B 57509 22069
B 59847 43113
B 22069 36655
B 43113 91145
B 43113 62534
B 62534 18625
B 62534 26794
B 57509 34032
B 18625 44349
B 18625 93776
B 44349 46811
B 93776 51886
B 57509 19655
B 91145 69769
B 91145 84467
B 62534 79468
B 44349 86539
B 84467 9048
B 18625 96825
B 34032 87563
B 69769 17641
B 26794 38237
B 22069 78728
B 46811 82338
B 34032 68042
A 6249 34068
A 34068 75094
A 75094 43791
A 6249 61660
A 6249 90166
A 43791 6757
A 90166 64982
A 90166 85742
A 6757 67129
A 61660 98729
A 61660 11117
A 43791 45337
A 43791 66257
A 11117 7647
A 6757 29868
A 75094 89371
A 6249 20324
A 7647 99629
A 66257 56301
A 75094 21405
A 99629 63050
A 66257 82957
A 6757 31070
A 43791 6670
A 6249 38932
A 98729 58893
A 11117 62149
A 43791 15348
A 58893 7880
A 15348 82067
A 98729 83618
A 56301 46731
A 45337 20008
B 29868 11117
B 11117 6757
B 29868 7647
B 6757 64982
B 11117 38932
B 38932 67129
B 38932 34068
B 64982 82957
B 29868 62149
B 29868 61660
B 6757 58893
B 67129 45337
B 67129 6249
B 64982 20324
B 7647 43791
B 11117 85742
B 85742 7880
B 62149 31070
B 7880 63050
B 61660 89371
B 31070 46731
B 7880 21405
B 82957 6670
B 63050 82067
B 6249 56301
B 63050 98729
B 46731 15348
B 11117 90166
B 20324 99629
B 99629 66257
B 15348 75094
B 75094 83618
B 31070 20008
A 60153 9451
A 9451 36324
A 9451 31814
A 9451 2181
A 31814 15339
A 31814 12826
A 36324 67927
A 60153 25420
A 67927 49748
A 60153 66815
A 25420 16332
A 36324 30962
A 15339 15423
A 49748 15503
A 36324 53176
A 16332 47311
A 9451 36879
A 47311 69855
A 15423 54453
A 53176 81219
A 67927 28442
A 49748 14356
A 36324 11228
A 25420 20872
A 9451 35745
A 53176 47019
A 36879 59368
A 30962 77494
A 14356 83434
A 30962 36311
A 16332 50707
B 15503 14356
B 15503 25420
B 15503 59368
B 15503 30962
B 30962 47019
B 15503 66815
B 14356 81219
B 66815 60153
B 66815 77494
B 77494 54453
B 47019 12826
B 66815 69855
B 25420 53176
B 15503 36311
B 53176 28442
B 53176 83434
B 81219 31814
B 31814 35745
B 77494 20872
B 12826 67927
B 30962 15423
B 67927 47311
B 69855 50707
B 35745 16332
B 69855 36879
B 15423 15339
B 81219 49748
B 69855 11228
B 12826 2181
B 15423 9451
B 53176 36324
A 652 65196
A 652 48590
A 65196 74870
A 48590 96934
A 48590 59011
A 652 1804
A 652 80086
A 65196 28622
A 59011 86825
A 1804 49102
A 1804 81448
A 28622 66671
A 59011 17121
A 96934 28813
A 28622 4312
A 4312 75908
A 49102 46164
A 28622 68645
A 59011 80295
A 28813 25488
A 1804 64414
A 48590 53146
