100000 138912
A 95147 3022
B 3022 95147
A 94315 94962
A 94315 20659
A 20659 29679
B 20659 94962
B 94962 29679
B 29679 94315
A 37458 8615
A 37458 98588
A 8615 50279
B 50279 98588
B 98588 37458
B 50279 8615
A 86167 67227
A 67227 94513
A 94513 99712
B 86167 94513
B 86167 67227
B 94513 99712
A 24142 94262
A 24142 12464
B 24142 12464
B 12464 94262
A 35699 53948
A 53948 23315
A 53948 54056
B 54056 53948
B 53948 35699
B 53948 23315
A 55578 35928
B 35928 55578
A 84091 53679
A 84091 59503
A 59503 3883
A 59503 4123
A 59503 68660
B 84091 4123
B 4123 53679
B 53679 3883
B 84091 68660
B 4123 59503
A 48623 2572
A 48623 53831
B 2572 48623
B 2572 53831
A 54396 1235
B 54396 1235
A 44909 23357
A 23357 33691
A 23357 89954
A 33691 59431
B 23357 89954
B 23357 33691
B 23357 44909
B 89954 59431
A 97392 70261
A 97392 51428
B 51428 97392
B 51428 70261
A 26211 43483
A 43483 94544
B 43483 26211
B 43483 94544
A 56815 8873
B 56815 8873
A 15874 57942
A 15874 49723
A 15874 27285
B 49723 57942
B 57942 27285
B 57942 15874
A 61862 20127
A 61862 46297
A 20127 12460
A 20127 70704
A 70704 44649
B 12460 61862
B 61862 44649
B 61862 20127
B 61862 46297
B 46297 70704
A 69351 80479
B 80479 69351
A 29399 11734
A 11734 35080
B 29399 35080
B 29399 11734
A 99302 68320
A 68320 58696
A 58696 32834
A 32834 56399
B 56399 58696
B 56399 99302
B 99302 68320
B 58696 32834
A 79866 53179
A 53179 98065
A 53179 5596
A 53179 87535
A 98065 44860
B 5596 53179
B 53179 87535
B 53179 98065
B 98065 44860
B 87535 79866
A 86924 68861
A 86924 65843
A 86924 11366
B 86924 11366
B 86924 65843
B 11366 68861
A 89241 2980
A 89241 68722
A 2980 97920
B 89241 2980
B 2980 68722
B 89241 97920
A 59792 96597
A 59792 62455
B 59792 96597
B 59792 62455
A 92465 90842
A 92465 92371
A 90842 90121
A 90842 70041
A 90842 13132
B 92465 90121
B 90121 92371
B 92371 70041
B 70041 13132
B 92465 90842
A 36252 35390
A 36252 11605
A 35390 56862
A 35390 85598
B 85598 56862
B 85598 35390
B 85598 36252
B 35390 11605
A 53811 31731
A 53811 9583
B 9583 53811
B 53811 31731
A 51465 69486
A 51465 65650
A 69486 64262
B 64262 51465
B 64262 65650
B 51465 69486
A 14757 22031
B 22031 14757
A 85051 69479
A 85051 77679
B 77679 85051
B 85051 69479
A 3646 27300
A 3646 1517
A 3646 49387
A 1517 22753
B 27300 22753
B 27300 49387
B 22753 3646
B 27300 1517
A 46330 41165
A 41165 80219
B 41165 46330
B 41165 80219
A 67242 37067
B 37067 67242
A 43659 38986
B 43659 38986
A 41558 78984
B 78984 41558
A 54989 50832
B 54989 50832
A 18090 57468
A 18090 8438
A 57468 11316
B 11316 57468
B 11316 8438
B 11316 18090
A 55482 27434
A 55482 44973
B 27434 44973
B 44973 55482
A 87113 54960
A 87113 72783
B 87113 72783
B 72783 54960
A 70016 9196
A 9196 95767
A 70016 24162
A 9196 37582
B 95767 70016
B 70016 9196
B 70016 37582
B 95767 24162
A 62408 33458
A 33458 67144
A 62408 37575
B 67144 62408
B 67144 33458
B 33458 37575
A 96989 68342
A 96989 68561
A 68561 19874
A 68561 89194
B 68561 68342
B 68561 96989
B 96989 89194
B 96989 19874
A 36871 51346
A 51346 90229
A 51346 7308
A 7308 88118
B 36871 7308
B 7308 88118
B 7308 90229
B 36871 51346
A 47032 46227
B 46227 47032
A 81827 43182
A 43182 4967
