100000 198000
A 88155 59318
A 88155 87073
A 59318 11719
A 87073 39760
A 59318 82129
A 82129 40895
A 88155 6345
A 82129 49732
A 49732 58838
A 87073 93358
A 39760 92460
A 58838 91603
A 87073 27208
A 93358 30602
A 82129 43522
A 49732 32116
A 39760 23315
A 58838 78180
A 32116 1784
A 87073 59085
A 59318 32179
A 23315 98608
A 40895 48321
A 32179 2025
A 82129 58505
A 30602 80940
A 59085 81275
A 39760 49782
A 92460 54527
A 40895 30160
A 49782 21854
A 49732 33861
A 91603 31675
A 40895 51587
A 87073 61975
A 59085 82394
A 39760 93672
A 1784 41144
A 58505 71100
A 51587 19808
A 27208 37447
A 2025 39730
A 54527 56286
A 87073 44400
A 30602 63968
A 2025 44024
A 87073 10271
A 51587 62374
A 71100 65771
A 19808 75453
A 19808 85253
A 92460 81724
A 39730 35853
A 1784 63172
A 75453 91116
A 35853 12738
A 6345 9970
A 61975 95362
A 93358 38700
A 82394 12927
A 51587 6279
A 43522 99175
A 11719 26232
A 12927 88887
A 1784 23809
A 2025 82239
A 44400 36590
A 2025 95683
A 39760 56412
A 12927 42199
A 40895 94244
A 61975 65236
A 6279 63289
A 61975 85595
A 38700 43016
A 12927 80
A 11719 4040
A 35853 8687
A 4040 35101
A 11719 85480
A 33861 45913
A 54527 81545
A 23315 91272
A 21854 23187
A 54527 84477
A 82239 97903
A 87073 53875
A 12738 26643
A 12927 65306
A 30160 68176
A 10271 82287
A 92460 35299
A 91116 81287
A 42199 36372
B 36372 82239
B 82239 23315
B 82239 58838
B 82239 32179
B 32179 31675
B 32179 30602
B 32179 51587
B 31675 2025
B 31675 65306
B 31675 65771
B 36372 41144
B 41144 93358
B 41144 59085
B 41144 21854
B 23315 63172
B 41144 97903
B 65771 62374
B 2025 92460
B 63172 11719
B 93358 6279
B 93358 61975
B 62374 81287
B 2025 65236
B 82239 45913
B 21854 43016
B 65771 71100
B 92460 80
B 65236 38700
B 65306 94244
B 38700 37447
B 58838 19808
B 65771 75453
B 11719 81724
B 19808 35853
B 62374 88155
B 30602 8687
B 36372 87073
B 6279 82394
B 71100 4040
B 51587 56412
B 61975 56286
B 81724 91116
B 81724 23809
B 2025 44024
B 58838 6345
B 80 26232
B 4040 98608
B 92460 85253
B 92460 9970
B 81724 91603
B 81287 85595
B 63172 30160
B 61975 12738
B 9970 85480
B 23315 91272
B 51587 39730
B 19808 44400
B 97903 33861
B 98608 27208
B 91603 23187
B 61975 63968
B 4040 49782
B 82239 93672
B 82394 32116
B 31675 95362
B 51587 80940
B 51587 35101
B 43016 36590
B 59085 53875
B 56412 82287
B 41144 81545
B 26232 49732
B 91272 42199
B 81287 10271
B 59085 43522
B 44024 35299
B 65306 58505
B 81545 12927
B 49782 54527
B 97903 26643
B 85595 95683
B 81545 84477
B 82394 48321
B 4040 59318
B 85253 1784
B 87073 40895
B 81545 88887
B 41144 39760
B 81545 68176
B 30160 81275
B 61975 82129
B 91603 78180
B 44024 99175
B 35853 63289
A 47311 44168
A 47311 49693
A 49693 60429
A 49693 91010
A 44168 46733
A 46733 32187
A 91010 91585
A 91585 52340
A 60429 93389
A 60429 93386
A 49693 61196
A 91010 68740
A 91010 35942
A 46733 38892
A 44168 37200
A 61196 69241
A 49693 47252
A 46733 69828
A 91010 74324
A 93386 4236
A 91010 28801
A 38892 67296
A 44168 55496
A 68740 87424
A 69241 9107
A 67296 57375
A 47252 32813
A 87424 66038
A 74324 25997
A 52340 66261
A 57375 10074
A 44168 67768
A 67296 49386
A 35942 16768
A 32187 76854
A 37200 29085
A 38892 39315
A 67296 20991
A 32813 8938
A 10074 61921
A 69241 25379
A 67768 23722
A 25379 58036
A 58036 85509
A 9107 79713
A 60429 18231
A 32813 43621
A 61196 58736
A 32187 1593
A 39315 50903
A 61921 97780
A 8938 9397
A 49386 69057
A 61196 48622
A 28801 79198
A 35942 58326
A 76854 61620
A 25997 80015
A 47252 40948
A 93386 77883
A 47252 21391
A 87424 4313
A 66261 85876
A 97780 61995
A 50903 24217
A 97780 37487
A 76854 86541
A 48622 27342
A 21391 24732
A 61620 65448
A 49386 14328
A 50903 67417
A 47311 80933
B 61620 23722
B 61620 28801
B 28801 49386
B 28801 77883
B 49386 20991
B 49386 47252
