100000 199800
A 76797 29628
A 29628 10247
A 29628 88164
A 88164 6209
A 10247 55465
A 6209 29491
A 55465 99893
A 76797 5836
A 6209 6459
A 5836 70654
A 6209 98974
A 10247 12047
A 55465 82226
A 99893 64777
A 99893 10911
A 76797 70792
A 6209 8503
A 70654 33388
A 76797 77238
A 77238 3503
A 55465 55461
A 76797 26037
A 6209 20527
A 33388 46120
A 99893 27984
A 27984 90784
A 77238 52626
A 99893 8886
A 82226 39956
A 88164 35171
A 52626 38202
A 6459 45852
A 82226 48705
A 27984 49744
A 10911 71102
A 46120 50859
A 5836 28115
A 77238 18830
A 38202 42437
A 82226 18988
A 12047 75406
A 71102 16164
A 18830 34018
A 10911 74571
A 20527 85364
A 6209 719
A 42437 1796
A 10911 2301
A 55465 82854
A 20527 40551
A 76797 15281
A 71102 35717
A 42437 41115
A 1796 25466
A 48705 86006
A 28115 34754
A 52626 5727
A 55465 43537
A 34754 6492
A 52626 4242
A 27984 43668
A 99893 76149
A 70792 76040
A 8886 89477
A 26037 9101
A 55465 1444
A 82226 10671
A 70792 16306
A 29491 27361
A 5836 4488
A 6492 36920
A 71102 57430
A 40551 74508
A 76149 41287
A 10671 82386
A 70792 97630
A 41115 28149
A 5727 23874
A 23874 15734
A 43668 59799
A 86006 60881
A 27984 48849
A 9101 8430
A 2301 24578
A 39956 71788
A 41115 37805
A 12047 8265
A 64777 39728
A 43668 89657
A 8265 16621
A 77238 58385
A 75406 86589
A 28115 49871
A 34754 33523
A 88164 92070
A 90784 90098
A 42437 39961
A 40551 85026
A 5727 13847
A 27984 71684
A 48705 35792
A 6209 70260
A 85026 73187
A 4488 68463
A 35792 72373
A 25466 21365
A 85026 45352
A 60881 44660
A 48849 34673
A 89477 64464
A 49871 13713
A 39728 44824
A 82854 1988
A 82854 90205
A 41115 77593
A 38202 94684
A 71788 47625
A 92070 27043
A 28115 85563
A 1796 26153
A 39956 71857
A 90784 86052
A 1444 31173
A 71857 93515
A 49744 48169
A 60881 46573
A 10911 84830
A 1444 64754
A 35171 58799
A 41287 24045
A 28149 2978
A 39728 95009
A 75406 30814
A 5836 17253
A 76040 7261
A 47625 49697
A 82386 46102
A 5727 83536
A 25466 30700
A 43537 27973
A 1796 80982
A 24578 12503
A 5836 8118
A 80982 6519
A 27973 7064
