100000 88898
A 44279 33095
B 44279 33095
A 60434 33798
A 60434 92463
B 60434 92463
B 60434 33798
A 78171 12725
A 78171 15968
B 15968 78171
B 15968 12725
A 69119 57303
B 57303 69119
A 66775 29626
B 66775 29626
A 58910 70465
A 58910 4132
B 58910 70465
B 70465 4132
A 85262 39181
B 85262 39181
A 17313 55246
B 55246 17313
A 82057 82596
A 82057 71547
B 82057 82596
B 82057 71547
A 67146 60164
B 60164 67146
A 57588 9861
B 57588 9861
A 87583 55349
B 87583 55349
A 31595 13368
B 13368 31595
A 70837 22833
B 22833 70837
A 40170 39086
B 39086 40170
A 57507 47766
B 47766 57507
A 18552 32534
B 32534 18552
A 90453 2535
B 2535 90453
A 50155 89132
B 50155 89132
A 83857 55952
A 55952 17079
B 83857 55952
B 55952 17079
A 73439 75210
A 73439 67000
A 73439 50567
B 73439 67000
B 73439 75210
B 67000 50567
A 32438 98406
B 98406 32438
A 60116 63796
A 63796 2826
A 2826 70612
B 63796 2826
B 63796 70612
B 70612 60116
A 33110 88010
A 33110 81038
A 33110 42157
B 88010 42157
B 88010 33110
B 42157 81038
A 86132 10954
B 86132 10954
A 52221 58887
B 58887 52221
A 46716 71783
B 46716 71783
A 84893 20466
B 84893 20466
A 65128 63862
B 63862 65128
A 53739 20893
A 20893 12820
A 53739 64165
B 12820 64165
B 64165 53739
B 64165 20893
A 80015 11952
B 11952 80015
A 18360 77696
A 18360 25297
B 25297 18360
B 25297 77696
A 6309 7747
B 7747 6309
A 88873 81004
B 88873 81004
A 26209 61618
B 61618 26209
A 49024 40157
B 49024 40157
A 3417 51937
B 3417 51937
A 60137 626
B 60137 626
A 32015 4170
B 32015 4170
A 25748 26617
B 26617 25748
A 444 99383
B 99383 444
A 29164 99822
B 29164 99822
A 93620 45155
B 93620 45155
A 44341 98757
B 98757 44341
A 31669 11472
B 31669 11472
A 30426 30135
B 30426 30135
A 64436 75422
A 75422 9738
B 64436 9738
B 64436 75422
A 11588 87171
B 87171 11588
A 74000 6575
A 6575 95979
B 95979 74000
B 74000 6575
A 22771 71828
B 22771 71828
A 69811 22705
B 69811 22705
A 65119 64903
B 65119 64903
A 80898 23553
B 23553 80898
A 30924 20074
B 20074 30924
A 66214 93184
A 93184 38510
B 66214 38510
B 66214 93184
A 31428 98348
A 98348 60968
B 31428 98348
B 98348 60968
A 81552 14820
B 14820 81552
A 72309 23130
B 23130 72309
A 16314 6535
B 16314 6535
A 79622 23142
A 23142 47711
B 23142 79622
B 79622 47711
A 55320 96602
B 55320 96602
A 83932 39912
A 83932 91676
A 39912 95031
A 91676 1575
B 39912 91676
B 39912 1575
B 91676 83932
B 1575 95031
A 37864 72564
B 37864 72564
A 32137 11703
B 11703 32137
A 75328 17967
B 17967 75328
A 52136 10027
B 52136 10027
A 68887 73729
A 68887 47442
B 68887 73729
B 68887 47442
A 89371 96018
B 89371 96018
A 8751 9934
A 8751 14164
B 14164 8751
B 14164 9934
A 56307 28443
A 56307 37344
B 37344 56307
B 56307 28443
A 72748 24649
B 72748 24649
A 73395 74337
A 73395 38607
B 74337 38607
B 38607 73395
A 95109 24677
A 24677 39433
B 24677 95109
B 24677 39433
A 80900 93492
B 93492 80900
A 11035 26464
A 11035 50157
A 26464 32628
B 26464 50157
B 26464 32628
B 32628 11035
A 96218 18366
A 18366 3686
B 96218 18366
B 96218 3686
A 9289 30465
A 30465 50527
B 50527 30465
B 50527 9289
A 88022 30890
B 30890 88022
A 9108 21580
B 21580 9108
A 49327 79306
A 49327 14519
B 14519 49327
B 49327 79306
A 89943 2555
A 89943 83172
A 89943 83662
B 2555 83662
B 83662 83172
B 2555 89943
A 51255 867
B 867 51255
A 56059 31479
B 56059 31479
A 80035 28025
A 28025 90681
B 80035 90681
B 90681 28025
A 81039 1079
A 81039 47554
B 1079 47554
B 1079 81039
A 85118 59926
B 85118 59926
A 82257 51977
A 51977 81759
A 51977 92427
B 82257 51977
B 51977 92427
B 51977 81759
A 64279 60599
B 64279 60599
A 93936 52092
B 93936 52092
A 16407 77177
A 77177 73253
A 77177 88450
B 88450 77177
B 88450 73253
B 77177 16407
A 26608 96681
B 96681 26608
A 83943 88722
B 88722 83943
A 76171 60023
A 60023 79698
A 79698 97012
B 60023 79698
B 60023 97012
B 60023 76171
A 6834 39297
A 6834 17238
B 39297 6834
B 39297 17238
A 39258 86264
B 86264 39258
A 77608 62092
B 77608 62092
A 87799 2978
B 2978 87799
A 2033 29326
A 2033 19995
A 19995 21462
B 21462 19995
B 21462 29326
B 19995 2033
A 79877 19179
A 19179 90977
A 79877 93032
B 90977 19179
B 90977 93032
B 93032 79877
A 78983 57819
A 57819 23381
B 78983 57819
B 78983 23381
A 98974 34269
B 34269 98974
A 17536 7886
A 7886 11592
A 17536 96712
B 11592 7886
B 11592 96712
B 11592 17536
A 34893 8828
B 34893 8828
A 88148 93368
A 93368 69633
B 93368 88148
B 88148 69633
A 32634 16138
A 16138 57432
A 32634 64775
B 57432 16138
B 16138 32634
B 57432 64775
A 60327 29550
B 60327 29550
A 1383 58926
B 1383 58926
A 69175 19289
B 69175 19289
A 60083 79775
B 60083 79775
A 83574 25319
B 83574 25319
A 65859 32115
A 32115 50465
B 32115 65859
B 65859 50465
A 54598 71038
A 54598 19457
A 54598 95680
A 54598 23551
A 71038 58047
B 23551 95680
B 95680 58047
B 95680 71038
B 23551 19457
B 71038 54598
A 21808 44298
A 44298 30688
B 21808 30688
B 30688 44298
A 51587 87178
B 87178 51587
A 43761 20549
A 20549 35641
B 35641 43761
B 35641 20549
A 48447 74075
A 74075 29578
B 29578 48447
B 48447 74075
A 3061 13446
B 13446 3061
A 17260 59665
B 17260 59665
A 86488 6966
B 6966 86488
A 18222 85533
B 85533 18222
A 78868 63717
B 63717 78868
A 56310 94248
A 94248 92669
B 56310 94248
B 94248 92669
A 18811 28350
B 28350 18811
A 82826 44139
B 44139 82826
A 38701 7638
A 38701 66956
A 7638 7267
B 38701 7638
B 38701 7267
B 7267 66956
A 51171 27201
B 27201 51171
A 40846 41124
B 41124 40846
A 27168 50276
A 50276 15704
B 27168 15704
B 27168 50276
A 60122 35170
A 60122 17848
B 35170 17848
B 17848 60122
A 45494 86233
B 86233 45494
A 78902 85841
A 78902 87556
B 78902 87556
B 87556 85841
A 76905 12653
B 76905 12653
A 9805 91866
A 9805 66722
B 91866 9805
B 91866 66722
A 63789 99065
B 99065 63789
A 68058 78100
A 78100 83297
B 78100 68058
B 68058 83297
A 54644 35374
B 54644 35374
A 80149 54924
A 80149 92443
B 80149 92443
B 80149 54924
A 29811 54209
A 54209 31783
B 31783 29811
B 29811 54209
A 22425 28566
B 22425 28566
A 95970 95356
B 95970 95356
A 48488 8922
B 8922 48488
A 94784 12056
A 94784 79666
A 79666 47373
B 47373 12056
B 12056 94784
B 47373 79666
A 25982 74429
A 74429 66051
A 74429 51330
B 25982 66051
B 25982 51330
B 25982 74429
A 55163 67028
B 55163 67028
A 61268 51933
B 51933 61268
A 28037 35721
B 28037 35721
A 10553 19753
A 19753 63445
B 19753 63445
B 63445 10553
A 80767 7386
A 7386 38541
B 7386 80767
B 80767 38541
A 66610 93810
A 93810 74136
B 74136 66610
B 74136 93810
A 13155 84054
B 13155 84054
A 95908 57838
B 95908 57838
A 61552 45992
B 45992 61552
A 51846 40509
A 40509 4985
B 51846 4985
B 51846 40509
A 24680 46553
B 24680 46553
A 72216 18708
A 72216 47089
B 47089 72216
B 72216 18708
A 37642 12698
A 37642 47167
B 12698 37642
B 12698 47167
A 17867 55157
B 55157 17867
A 33800 67706
B 67706 33800
A 77937 38386
B 38386 77937
A 60898 73332
B 73332 60898
A 98284 6475
B 6475 98284
A 62843 14227
B 14227 62843
A 1074 83554
B 83554 1074
A 84862 94962
B 84862 94962
A 76289 23632
A 23632 71000
B 71000 76289
B 76289 23632
A 78289 45976
A 45976 79934
B 45976 78289
B 45976 79934
A 93894 57607
B 93894 57607
A 8285 34886
B 34886 8285
A 75270 17774
B 17774 75270
A 35552 60003
B 35552 60003
A 41538 39064
A 41538 35330
B 35330 39064
B 39064 41538
A 44754 75643
B 44754 75643
A 87692 57234
B 57234 87692
A 57809 672
B 672 57809
A 2062 55391
B 2062 55391
A 74767 58120
B 58120 74767
A 6339 50260
A 50260 77636
B 50260 6339
B 50260 77636
A 51950 17167
B 51950 17167
A 13006 68605
A 68605 32087
A 68605 76593
A 68605 33213
A 76593 86498
A 68605 50546
A 50546 42113
B 86498 50546
B 86498 32087
B 86498 33213
B 32087 42113
B 32087 76593
B 76593 13006
B 32087 68605
A 46615 52099
A 52099 55829
B 46615 52099
B 46615 55829
A 99807 74815
A 74815 89972
B 99807 74815
B 74815 89972
A 79134 81775
B 81775 79134
A 93681 8908
B 93681 8908
A 39327 39605
A 39605 20006
A 39327 19653
B 39327 20006
B 20006 39605
B 39605 19653
A 15336 32734
B 32734 15336
A 32974 32339
B 32339 32974
A 69458 2526
B 2526 69458
A 12449 91460
A 91460 21914
B 21914 12449
B 21914 91460
A 98322 57465
B 57465 98322
A 41607 45453
B 41607 45453
A 22326 20703
B 20703 22326
A 65538 40143
A 65538 41921
A 41921 22337
B 22337 65538
B 22337 41921
B 41921 40143
A 75554 73264
B 73264 75554
A 95479 86620
B 86620 95479
A 61127 33079
B 61127 33079
A 86868 20123
B 20123 86868
A 79444 18436
B 18436 79444
A 38470 55170
A 55170 60390
B 60390 55170
B 55170 38470
A 21283 77427
A 77427 39657
B 77427 21283
B 21283 39657
A 26804 25743
B 26804 25743
A 71850 46674
B 46674 71850
A 94776 11353
A 94776 53024
B 11353 94776
B 94776 53024
A 42339 65265
B 42339 65265
A 39825 78746
B 78746 39825
A 28794 44545
B 44545 28794
A 30824 93249
A 93249 54883
B 54883 93249
B 93249 30824
A 18683 42793
A 42793 27602
B 18683 27602
B 27602 42793
A 36522 59817
B 59817 36522
A 44981 88755
B 44981 88755
A 98128 22917
A 98128 79767
B 79767 22917
B 79767 98128
A 96689 87239
B 96689 87239
A 41424 55046
B 41424 55046
A 53419 13718
A 13718 5498
A 53419 28008
A 5498 52714
A 52714 67245
B 53419 5498
B 5498 13718
B 53419 67245
B 5498 52714
B 53419 28008
A 87154 82421
A 87154 38927
B 82421 87154
B 82421 38927
A 37456 97297
B 37456 97297
A 21946 59054
B 59054 21946
A 46834 6896
A 6896 1283
A 1283 25945
B 1283 46834
B 46834 6896
B 6896 25945
A 93034 34508
B 93034 34508
A 72747 61570
B 72747 61570
A 91741 11075
B 91741 11075
A 40574 76123
B 76123 40574
A 47666 52262
B 52262 47666
A 23371 20948
B 23371 20948
A 83072 35199
B 83072 35199
A 50103 14037
B 14037 50103
A 92892 14469
