100 196
A 57 45
A 57 29
A 45 21
A 45 60
A 60 50
A 60 86
A 86 30
A 29 95
A 60 25
A 45 56
A 95 54
A 60 52
A 29 81
A 95 99
A 54 96
A 57 38
A 86 66
A 95 53
A 86 37
A 60 12
A 37 26
A 37 51
A 95 88
A 53 61
A 54 5
A 21 19
A 19 71
A 71 49
A 71 72
A 53 70
A 96 32
A 51 13
A 38 24
A 38 91
A 19 6
A 88 74
A 24 47
A 71 8
A 66 34
A 37 62
A 29 22
A 38 89
A 19 1
A 74 58
A 61 92
A 99 4
A 71 9
A 61 69
A 24 78
A 57 100
B 60 100
B 60 19
B 19 56
B 56 24
B 19 61
B 56 5
B 61 89
B 100 81
B 100 26
B 81 78
B 19 92
B 89 13
B 81 34
B 13 52
B 60 12
B 92 51
B 92 30
B 81 49
B 5 58
B 49 45
B 12 22
B 92 69
B 45 25
B 58 74
B 92 47
B 34 54
B 25 66
B 54 21
B 12 53
B 24 70
B 47 50
B 52 95
B 5 88
B 100 72
B 74 1
B 25 91
B 21 4
B 53 8
B 30 32
B 88 9
B 91 57
B 50 37
B 61 38
B 72 86
B 50 29
B 12 62
B 95 6
B 13 99
B 4 71
B 25 96
A 85 15
A 85 2
A 85 98
A 15 84
A 85 83
A 85 73
A 2 31
A 83 14
A 84 42
A 15 76
A 76 10
A 98 48
A 15 97
A 85 68
A 48 55
A 15 39
A 31 63
A 48 35
A 97 80
A 39 40
A 76 75
A 14 94
A 73 64
A 68 17
A 63 43
A 83 79
A 40 90
A 64 16
A 15 67
A 15 41
A 39 11
A 73 18
A 84 65
A 18 36
A 14 59
A 80 46
A 63 33
A 85 44
A 48 7
A 44 20
A 41 87
A 42 28
A 65 77
A 77 93
A 31 3
A 7 82
A 63 23
A 77 27
B 73 35
B 73 33
B 33 75
B 33 40
B 75 44
B 40 14
B 14 67
B 67 76
B 40 64
B 35 7
B 73 31
B 14 41
B 33 97
B 7 3
B 64 55
B 44 2
B 31 20
B 97 68
B 73 28
B 67 39
B 73 82
B 55 15
B 44 84
B 44 11
B 41 27
B 82 23
B 73 83
B 64 93
B 68 43
B 2 79
B 27 65
B 76 63
B 44 10
B 84 90
B 28 94
B 3 18
B 35 87
B 15 98
B 75 42
B 23 17
B 33 77
B 7 80
B 84 85
B 64 59
B 35 16
B 80 48
B 55 36
B 48 46
