100000 199800
A 17385 43900
A 43900 33208
A 43900 51466
A 51466 69363
A 69363 1182
A 17385 76418
A 51466 88060
A 76418 28299
A 17385 51343
A 88060 13528
A 13528 31183
A 51466 90974
A 33208 99833
A 69363 68799
A 76418 4512
A 31183 12647
A 51343 15825
A 13528 5312
A 33208 10260
A 51343 9743
A 1182 53365
A 33208 96280
A 76418 43462
A 96280 27154
A 5312 91616
A 43900 34478
A 34478 64706
A 31183 16003
A 91616 33159
A 33159 32509
A 15825 42683
A 76418 52250
A 4512 10168
A 91616 97880
A 97880 34807
A 68799 84851
A 97880 8670
A 32509 96867
A 84851 57446
A 96280 93985
A 53365 68053
A 68799 26653
A 91616 39094
A 10260 22872
A 51343 96835
A 15825 36473
A 76418 27068
A 5312 62449
A 1182 62597
A 33208 66730
A 62449 90921
A 13528 88757
A 90974 36937
A 51343 25307
A 90921 9644
A 36937 12372
A 16003 63557
A 26653 20822
A 53365 20158
A 88757 42495
A 27068 65574
A 25307 62686
A 90974 26464
A 62597 42952
A 93985 63554
A 62597 38175
A 31183 29620
A 9743 2911
A 42495 18048
A 53365 18116
A 28299 76034
A 66730 89940
A 4512 54965
A 17385 2754
A 32509 33344
A 54965 2908
A 13528 64281
A 51343 82621
A 51343 20533
A 15825 11381
A 32509 60300
A 9743 86181
A 51343 66213
A 31183 91277
A 26653 79467
A 66213 28230
A 51343 81076
A 2908 11922
A 52250 79158
A 42495 26199
A 13528 87752
A 52250 84143
A 12372 54552
A 64281 83987
A 18116 62677
A 32509 42116
A 83987 32474
A 27154 81371
A 91616 65436
A 2911 67978
A 26653 21026
A 28230 68953
A 8670 45129
A 11922 68512
A 26464 58673
A 33159 63154
A 51466 83883
A 34478 17894
A 4512 15348
A 26199 6615
A 57446 78489
A 79158 67327
A 63557 92919
A 18048 48236
A 54965 76576
A 89940 11477
A 8670 5120
A 96280 69436
A 42683 16288
A 52250 15340
A 12372 95200
A 28230 96206
A 88757 57551
A 66213 60553
A 26653 81097
A 89940 72329
A 48236 53674
A 26653 24799
A 57446 10053
A 63554 82708
A 53674 24003
A 68953 95792
A 92919 52628
A 76034 85170
A 29620 78681
A 5120 57410
A 64281 298
A 12647 64270
A 65436 43773
A 65436 12411
A 58673 67148
A 52250 39286
A 34807 56434
A 53674 77858
A 56434 33364
A 39286 73350
A 67327 68690
A 62686 2845
A 58673 43814
A 65436 90275
A 2911 75702
A 33364 51301
A 90974 90761
A 48236 59439
A 67327 22140
A 10260 45958
A 86181 13382
A 84143 45377
A 67327 1776
A 43814 2924
A 51343 9011
A 82621 11770
A 28299 80357
A 33208 11458
A 28230 61127
A 68053 32608
A 17894 2904
A 33159 55366
A 59439 68642
A 13528 27114
A 89940 34210
A 22872 24961
A 62449 83065
A 45129 59036
A 9743 7159
A 80357 79027
A 57410 46242
A 10053 48452
A 62686 95793
A 39286 96417
A 7159 30963
A 27068 86713
A 79027 72336
A 76576 9756
A 69436 67569
A 69436 48015
A 22140 92245
A 72336 4692
A 13528 568
A 90275 82521
A 76034 67605
A 96206 68504
A 38175 21561
A 79467 53668
A 12647 85368
A 30963 17369
A 43773 36022
A 51301 39655
A 96835 39481
A 34210 79866
A 10053 17338
A 32474 18001
A 16003 67538
A 9756 26624
A 79866 25810
A 6615 99386
A 11477 71627
A 76576 50369
A 39481 82034
A 11381 25648
A 2754 52140
A 59439 79926
A 7159 57214
A 68642 35971
A 77858 34981
A 42952 42042
A 9743 25699
A 86713 7650
A 4512 15931
A 20533 23517
A 66730 49275
A 48015 45561
A 9011 6766
A 89940 57737
A 81076 51701
A 79866 82714
A 33159 38309
A 65574 55245
A 27154 79060
A 85368 70781
A 36022 45002
A 76034 91452
A 39286 82296
A 63557 91514
A 92245 27709
A 62449 78665
A 68504 68784
A 568 16130
A 42952 6527
A 95792 95427
A 68690 15353
A 78665 92658
A 66213 28733
A 96417 28583
A 57737 69825
A 7650 41065
A 78665 13160
A 39286 28886
A 11477 27309
A 86181 66845
A 25810 87582
A 55245 60000
A 33364 6582
A 10053 81315
A 27309 25170
A 33208 48869
A 33208 38016
A 20158 94184
A 42042 27445
A 22872 10893
A 68690 71336
A 82708 3656
A 99833 96761
A 10893 60273
A 80357 85910
A 66845 23632
A 11770 96782
A 92658 47896
A 34981 27046
A 64706 96110
A 68512 1944
A 90921 86342
A 83883 4012
A 57410 9628
A 47896 29743
A 4012 96730
A 11458 84823
A 2911 24245
A 84823 55413
A 92245 79386
A 62597 87504
A 64706 92674
A 91514 93923
A 79467 52925
A 35971 8246
A 51301 49020
A 78489 47038
A 32608 96226
A 59036 99218
A 39655 78931
A 33159 65054
A 3656 81347
A 15340 31176
A 68784 4182
A 42042 96222
A 11381 14431
A 46242 23704
A 84851 49777
A 82621 88736
A 13528 46383
A 97880 93682
A 55366 78123
A 29620 21060
A 27046 3881
A 42116 93545
A 87752 89993
A 96110 19669
A 68799 96185
A 27068 97319
A 65054 7439
A 25307 4066
A 81371 27466
A 96222 71456
A 57446 4296
A 60000 25660
A 24799 26273
A 36937 35238
A 68953 66924
A 81076 98098
A 23632 55306
A 65054 2336
A 82034 82113
A 86713 59650
A 26624 59589
A 61127 32200
A 27309 58870
A 1776 50818
A 41065 78571
A 95793 42847
A 97319 65188
A 27068 99408
A 29620 74023
A 51701 78499
A 5312 26656
A 46383 16939
A 65574 41519
A 71627 15464
A 52925 75649
A 66213 86908
A 96835 71213
A 92245 452
A 34807 43991
A 11922 5900
A 87582 3132
A 2904 6023
A 85910 58629
A 78571 49761
A 56434 45627
A 62686 5024
A 25810 99944
A 70781 56570
A 96222 70297
A 68799 47997
A 65436 73462
A 96222 85547
A 18048 58401
A 88736 53907
A 95793 66107
A 67538 68306
A 57410 52101
A 2924 53289
A 62686 94289
A 43991 36517
A 96730 96568
A 8246 45215
A 81347 75754
A 3656 29466
A 33159 64377
A 90974 67360
A 57737 86413
A 22872 19025
A 56570 69247
A 23517 5483
A 13382 96726
A 58673 6751
A 2754 12011
A 29743 137
A 47038 16100
A 95200 17759
A 70297 56927
A 9756 40348
A 71336 25535
A 76576 5461
A 8670 16419
A 1182 25349
A 39655 56770
A 27046 53634
A 33364 31200
A 85170 58089
A 80357 96906
A 53634 47149
A 65574 64882
A 23517 66519
A 26464 82223
A 9756 67959
A 53634 40291
A 75649 9006
A 90761 66733
A 82296 33340
A 17338 14108
A 45958 79324
A 94289 87125
A 99386 96797
A 40348 77147
A 96782 47899
A 49020 13510
A 12411 91878
A 47899 12235
A 52250 24028
A 86181 61370
A 68053 66161
A 38016 21707
A 66924 2826
A 64706 88041
A 90761 6244
A 65188 3546
A 72329 39084
A 58870 92828
A 21026 66152
A 96726 34891
A 91514 4849
A 83883 44849
A 20158 72144
A 56434 54948
A 96730 71443
A 43991 50592
A 92658 15157
A 96185 41907
A 97880 68039
A 23632 9300
A 1182 26758
A 15353 66291
A 77147 10934
A 68039 29932
A 72336 73334
A 55413 80425
A 92919 14800
A 71456 27982
A 52140 32465
A 49020 78395
A 71213 10078
A 96568 83817
A 87752 14813
A 92658 10494
A 19025 55081
A 79866 68474
A 16003 41254
A 16419 8390
A 62449 77021
A 49777 88646
A 7650 52175
A 21026 45475
A 67538 71200
A 10078 8719
A 96726 60268
A 31183 68990
A 43900 32418
A 2336 67024
A 47896 11582
A 99218 49049
A 77147 4909
A 71336 24231
A 76034 23861
A 43773 67873
A 53365 8594
A 91878 82559
A 25307 39792
A 39286 55930
A 99944 5818
A 29743 55271
A 10494 22083
A 1182 14930
A 84143 83617
A 21060 48061
A 60553 76498
A 35238 46099
A 46099 72233
A 62597 51810
A 45377 7873
A 82708 92991
A 52175 76509
A 97319 12246
A 13528 60529
A 84851 60748
A 90921 87564
A 96867 17467
A 53674 87044
A 87125 79997
A 96867 68480
A 66733 81374
A 41254 17985
A 68306 30796
A 67605 15339
A 26656 87263
A 99218 14433
A 2911 61335
A 68642 19514
A 71627 74799
A 52175 51535
A 71627 91765
A 53674 76940
A 41907 1870
A 32200 43855
A 18048 41596
A 89993 41708
A 92245 71795
A 24245 39911
A 55366 39085
A 62597 4612
A 68512 91451
A 27046 99500
A 27982 72657
A 41254 72559
A 25535 43917
A 10260 62880
A 2924 95419
A 20533 99779
A 31200 30538
A 27114 15626
A 26199 52794
A 43462 18604
A 67327 7751
A 68474 88116
A 12411 24007
A 13382 1215
A 10168 55126
A 55081 97757
A 78665 32907
A 39084 28159
A 71456 17951
A 43917 43979
A 15340 75102
A 45958 31452
A 15931 20772
A 55306 4498
A 9756 63710
A 67569 54565
A 35238 61263
A 55306 65427
A 61127 64682
A 31176 3371
A 93985 21215
A 58870 47391
A 99779 77905
A 15157 49753
A 6244 51432
A 95200 3001
A 84823 45125
A 78123 95335
A 66733 120
A 21060 53755
A 32509 32188
A 5461 72964
A 81374 30740
A 30538 40374
A 4066 41079
A 21561 82778
A 4012 55811
A 24245 51039
A 45475 3261
A 85547 54850
A 4909 86197
A 10893 45586
A 27982 51659
A 25307 41641
A 85170 7080
A 33364 60212
A 78499 5430
A 13528 39188
A 5461 5759
A 83617 28049
A 4612 55353
A 96110 46413
A 31452 7773
A 66845 19241
A 49020 74250
A 88041 29537
A 20772 54759
A 9011 63177
A 28230 45790
A 81076 44690
A 10494 88358
A 11458 55656
A 39792 49784
A 47149 6183
A 53907 61829
A 3371 94071
A 51701 4414
A 76509 82600
A 26624 5357
A 17985 29540
A 68642 51428
A 68784 16714
A 41596 18250
A 4512 15864
A 22083 81128
A 5024 98619
A 83065 55957
A 79158 44830
A 12011 98491
A 31183 74184
A 49777 51270
A 61263 8648
A 93985 84580
A 1870 37563
A 6766 36970
A 35971 73371
A 55271 69284
A 87582 58380
A 51466 97323
A 17894 84043
A 54552 59708
A 88358 89360
A 15339 8090
A 17369 55112
A 82600 72675
A 4012 11773
A 33364 75388
A 20533 89307
A 85368 96791
A 10168 90462
A 81371 101
A 84580 2248
A 20822 69890
A 75649 19637
A 47149 58357
A 77147 44341
A 16288 62008
A 5759 62124
A 21215 84456
A 3001 73142
A 58870 21881
A 79060 43141
A 27982 7211
A 97757 49781
A 11922 42250
A 64882 18327
A 96797 21206
A 45129 83021
A 26464 55362
A 78571 21163
A 12246 7533
A 9006 45236
A 23632 55971
A 78665 78044
A 29537 35304
A 52101 51207
A 79324 55693
A 23632 91483
A 80425 76183
A 16100 63526
A 71200 81869
A 55271 49523
A 73142 52996
A 82521 21926
A 47899 65662
A 28230 43692
A 84456 24607
A 25535 43987
A 53289 56538
A 58089 62909
A 62909 92327
A 40348 38950
A 29743 44091
A 52140 34238
A 70781 53581
A 46242 62442
A 16288 2601
A 58870 69594
A 63177 17578
A 42683 53872
A 14800 84115
A 2911 69369
A 22083 30226
A 36022 10415
A 17985 50951
A 47997 42666
A 91483 57596
A 33344 89101
A 52250 69852
A 64270 41272
A 80357 54549
A 7873 47443
A 2845 37780
A 11770 12788
A 54549 62273
A 5120 77315
A 68474 41083
A 72657 45764
A 96867 92232
A 90275 39373
A 25660 82163
A 59036 17366
A 52175 33710
A 61370 23173
A 18327 53792
A 28733 52238
A 19637 47740
A 78489 41792
A 28583 36590
A 35238 83030
A 29466 32758
A 9756 93703
A 21561 64759
A 58089 64620
A 87564 44204
A 66730 39271
A 87125 97165
A 43991 36212
A 47899 46090
A 95427 56178
A 27982 93353
A 89307 57621
A 41272 73601
A 15353 49048
A 60553 54243
A 44690 28291
A 86181 71869
A 47997 30321
A 38950 47137
A 17467 49392
A 1182 39837
A 65574 68312
A 92919 4500
A 91451 9095
A 80425 13391
A 92991 44022
A 27466 91089
A 4066 14517
A 87564 63039
A 36970 35356
A 81076 5245
A 55126 33555
A 69247 66193
A 49020 70105
A 84580 19193
A 71200 88903
A 98491 44437
A 53792 29738
A 79866 11309
A 33364 33365
A 96867 75058
A 12235 31076
A 85170 63547
A 17385 2850
A 15348 45154
A 62597 14857
A 76418 56067
A 5430 91764
A 33364 85689
A 1944 91493
A 81347 51654
A 84851 70955
A 11381 42828
A 36517 43011
A 24003 58724
A 45215 88658
A 54948 48458
A 45790 86114
A 55271 6379
A 32188 84146
A 80357 22007
A 99500 73481
A 45215 16597
A 49392 23957
A 5430 3332
A 73481 78753
A 96110 97607
A 137 4784
A 88060 98424
A 14517 63302
A 31200 61980
A 32907 4576
A 137 25078
A 99833 86869
A 82559 10390
A 52925 53557
A 70781 73577
A 83030 54886
A 44830 80919
A 86114 86134
A 86869 31710
A 45154 54943
A 32509 76562
A 20822 58900
A 21026 54495
A 5024 52732
A 84456 77822
A 89993 47207
A 92232 21808
A 76418 30008
A 46383 38495
A 10053 86025
A 26758 78108
A 53792 12471
A 41065 39575
A 71443 65719
A 55811 56333
A 15340 28869
A 2924 72096
A 96791 97601
A 53581 77193
A 51343 4401
A 72657 57636
A 66213 63096
A 77193 92965
A 68690 42725
A 62124 92280
A 29738 43896
A 78571 38170
A 17338 68560
A 65574 12898
A 4414 62831
A 31076 39589
A 53365 81343
A 32200 73622
A 84143 21241
A 79158 45168
A 93682 36487
A 82163 49464
A 9095 35904
A 82296 7142
A 18048 46778
A 41272 65793
A 95419 51890
A 86413 60730
A 34891 84843
A 4909 87938
A 57551 77477
A 42725 37716
A 18327 44019
