100000 73622
A 39149 24260
B 39149 24260
A 75423 8533
B 75423 8533
A 8889 59134
A 59134 74607
B 8889 74607
B 74607 59134
A 23278 94679
A 94679 98708
B 94679 23278
B 94679 98708
A 83750 57773
B 57773 83750
A 94958 90211
A 94958 58374
B 58374 90211
B 90211 94958
A 16460 749
A 16460 88903
A 749 39383
B 88903 16460
B 88903 39383
B 88903 749
A 98360 43023
A 98360 86932
B 98360 86932
B 98360 43023
A 6515 19420
B 19420 6515
A 24052 40088
B 40088 24052
A 83450 29356
A 29356 61388
A 61388 87517
B 29356 61388
B 61388 87517
B 61388 83450
A 97842 43766
B 43766 97842
A 40012 88003
B 88003 40012
A 66633 45198
B 45198 66633
A 92775 55842
A 92775 96356
B 96356 55842
B 55842 92775
A 89181 17986
A 17986 3919
B 89181 17986
B 17986 3919
A 17990 6465
A 17990 29430
B 17990 29430
B 17990 6465
A 92103 87221
B 87221 92103
A 71567 20645
B 71567 20645
A 75629 73207
B 73207 75629
A 90133 15775
B 15775 90133
A 60222 94039
B 60222 94039
A 87021 83453
B 83453 87021
A 82949 49081
A 82949 27235
B 27235 82949
B 27235 49081
A 86052 38448
B 38448 86052
A 27791 35464
B 35464 27791
A 83206 10432
B 10432 83206
A 72985 21196
B 21196 72985
A 88030 30150
B 88030 30150
A 191 69176
B 69176 191
A 78242 26570
A 78242 83837
A 26570 14362
B 14362 78242
B 14362 26570
B 14362 83837
A 80221 77412
B 80221 77412
A 8273 51583
B 8273 51583
A 53191 14274
A 14274 7887
A 14274 46418
B 53191 46418
B 53191 14274
B 53191 7887
A 21638 83583
B 21638 83583
A 50156 15121
B 50156 15121
A 99584 6341
B 6341 99584
A 97232 97386
B 97232 97386
A 42313 52601
A 42313 67699
A 42313 2490
B 67699 42313
B 42313 52601
B 67699 2490
A 38249 23431
B 38249 23431
A 5542 17298
A 17298 66083
B 66083 5542
B 66083 17298
A 49417 29940
B 49417 29940
A 54378 8804
B 8804 54378
A 46022 87209
B 46022 87209
A 62835 62817
B 62817 62835
A 80791 52871
B 80791 52871
A 83811 8930
A 8930 24326
B 83811 8930
B 8930 24326
A 90180 9244
A 90180 58965
A 90180 57992
B 57992 58965
B 57992 9244
B 58965 90180
A 62115 98019
B 62115 98019
A 39395 4663
B 4663 39395
A 2132 91966
B 91966 2132
A 55424 55865
A 55424 46104
B 55865 46104
B 55865 55424
A 40568 9473
B 9473 40568
A 6625 39463
B 39463 6625
A 2903 96852
B 2903 96852
A 41243 94764
B 41243 94764
A 35537 91088
B 35537 91088
A 1556 43296
B 43296 1556
A 50095 60325
A 50095 3845
A 50095 70046
B 60325 3845
B 60325 70046
B 70046 50095
A 31619 46377
B 31619 46377
A 30340 85979
A 85979 12418
B 30340 12418
B 30340 85979
A 80842 1561
B 80842 1561
A 95230 26657
B 95230 26657
A 13837 37518
B 37518 13837
A 28339 79669
B 28339 79669
A 94028 76551
B 94028 76551
A 67918 93503
B 93503 67918
A 4535 95719
A 4535 10716
B 10716 95719
B 95719 4535
A 40358 72128
A 72128 67906
A 67906 76470
B 76470 72128
B 76470 67906
B 67906 40358
A 19219 77100
B 77100 19219
A 10065 89866
B 10065 89866
A 47404 23989
A 23989 61747
B 61747 23989
B 61747 47404
A 18466 53646
B 53646 18466
A 93912 12666
B 12666 93912
A 454 98129
A 98129 51870
A 98129 34425
B 454 34425
B 454 98129
B 98129 51870
A 9232 58703
B 58703 9232
A 45318 39106
A 39106 40179
A 40179 35607
A 39106 77194
B 39106 45318
B 39106 35607
B 39106 77194
B 45318 40179
A 58704 63406
A 58704 21294
B 58704 63406
B 58704 21294
A 71099 80382
B 71099 80382
A 18557 82207
A 18557 65553
B 82207 18557
B 18557 65553
A 21775 99864
B 99864 21775
A 88463 90459
A 90459 54371
A 90459 93216
B 54371 93216
B 93216 88463
B 54371 90459
A 98680 75201
B 98680 75201
A 82116 7064
B 7064 82116
A 85473 59721
B 85473 59721
A 6367 80310
B 6367 80310
A 18200 78917
B 18200 78917
A 71861 1579
B 1579 71861
A 67948 50625
B 67948 50625
A 67905 90189
B 90189 67905
A 2930 58713
B 2930 58713
A 36446 26248
B 26248 36446
A 47994 33560
B 33560 47994
A 77106 10508
B 77106 10508
A 11400 27486
B 11400 27486
A 57147 85658
B 57147 85658
A 58483 53282
B 58483 53282
A 41240 97294
B 41240 97294
A 22456 84890
B 22456 84890
A 15954 51289
A 15954 61838
B 51289 15954
B 51289 61838
A 38684 64966
B 64966 38684
A 36710 69085
B 69085 36710
A 45853 49147
A 45853 3774
B 3774 45853
B 45853 49147
A 1649 72270
B 1649 72270
A 55537 12156
B 12156 55537
A 20795 51575
B 51575 20795
A 24506 26144
B 26144 24506
A 14351 10672
B 14351 10672
A 1456 6812
B 6812 1456
A 92574 88476
A 92574 87201
B 87201 92574
B 92574 88476
A 81281 52337
B 52337 81281
A 58812 81319
B 81319 58812
A 22138 68809
A 22138 74371
B 68809 74371
B 68809 22138
A 84111 94165
A 94165 75248
B 75248 94165
B 94165 84111
A 90172 82983
A 82983 49260
B 82983 90172
B 82983 49260
A 27874 95228
B 95228 27874
A 42401 3012
B 3012 42401
A 9524 92471
A 92471 67087
B 67087 92471
B 92471 9524
A 67871 46648
A 67871 29970
B 29970 46648
B 46648 67871
A 77843 68902
A 68902 65789
B 65789 68902
B 65789 77843
A 74628 76169
B 74628 76169
A 19079 60886
B 19079 60886
A 8525 5097
B 5097 8525
A 43464 66381
A 66381 11507
B 66381 43464
B 66381 11507
A 60264 85830
B 60264 85830
A 35019 54840
B 54840 35019
A 30440 57983
B 30440 57983
A 25343 65377
A 25343 42901
B 65377 42901
B 65377 25343
A 11215 32058
B 11215 32058
A 6572 8507
B 8507 6572
A 76072 77358
B 76072 77358
A 60722 88475
B 88475 60722
A 86599 36910
B 86599 36910
A 36587 18490
B 36587 18490
A 74103 36017
A 74103 81263
B 74103 36017
B 74103 81263
A 74310 73204
B 73204 74310
A 62697 65365
B 65365 62697
A 89133 28470
B 28470 89133
A 36026 31268
B 31268 36026
A 27638 59019
B 27638 59019
A 53240 94859
B 94859 53240
A 47814 88540
B 88540 47814
A 5441 64199
A 64199 53242
B 53242 5441
B 5441 64199
A 33347 61581
B 33347 61581
A 34341 37362
B 34341 37362
A 23299 30821
B 30821 23299
A 98843 50681
B 98843 50681
A 73707 51263
B 51263 73707
A 55150 482
B 55150 482
A 42293 84121
B 42293 84121
A 20676 7357
B 7357 20676
A 11444 86027
B 86027 11444
A 21090 10991
B 21090 10991
A 93010 35233
B 35233 93010
A 21653 56215
B 21653 56215
A 4509 17049
A 4509 95869
A 4509 22855
B 22855 4509
B 22855 17049
B 4509 95869
A 35689 72007
B 35689 72007
A 16675 33738
A 33738 50873
B 16675 33738
B 16675 50873
A 58626 86361
B 86361 58626
A 58921 61707
A 58921 2435
B 2435 58921
B 2435 61707
A 73824 1221
A 1221 48876
B 73824 48876
B 48876 1221
A 98894 71869
A 98894 32045
B 98894 71869
B 98894 32045
A 97194 93633
A 97194 24716
A 93633 84303
B 24716 97194
B 24716 93633
B 97194 84303
A 41609 88805
A 88805 50382
B 50382 41609
B 50382 88805
A 52393 37742
A 37742 92751
B 92751 37742
B 92751 52393
A 75983 62995
A 62995 69068
A 69068 21433
A 75983 28469
B 62995 28469
B 28469 69068
B 28469 75983
B 69068 21433
A 87892 68141
B 68141 87892
A 8986 37248
B 37248 8986
A 25635 4109
B 4109 25635
A 93344 24107
B 93344 24107
A 79523 68577
A 68577 40510
B 40510 68577
B 68577 79523
A 20452 30383
B 30383 20452
A 95338 5824
B 95338 5824
A 57823 62380
B 57823 62380
A 15944 80936
A 15944 86961
B 15944 86961
B 86961 80936
A 1800 4202
B 1800 4202
A 76197 98259
B 76197 98259
A 70993 72657
B 70993 72657
A 69502 24690
B 69502 24690
A 54961 56032
B 54961 56032
A 13296 72868
A 13296 61564
B 72868 61564
B 61564 13296
A 74974 18119
B 18119 74974
A 19569 78027
A 19569 76565
B 78027 19569
B 19569 76565
A 71752 71044
A 71752 91961
B 71044 91961
B 91961 71752
A 67055 80930
B 67055 80930
A 39198 65979
A 65979 45737
B 45737 65979
B 65979 39198
A 46978 93184
B 93184 46978
A 47689 15794
B 15794 47689
A 27939 73092
B 27939 73092
A 31794 37658
A 37658 84658
B 84658 31794
B 31794 37658
A 60394 88322
A 60394 41445
B 41445 60394
B 60394 88322
A 91975 70160
A 91975 95840
A 70160 4783
B 70160 4783
B 70160 95840
B 70160 91975
A 92673 60653
B 60653 92673
A 88207 58207
A 88207 49923
B 88207 58207
B 88207 49923
A 37443 74963
B 74963 37443
A 63498 72335
B 72335 63498
A 51513 94954
B 94954 51513
A 41060 35575
B 35575 41060
A 95603 1137
B 1137 95603
A 36277 49248
B 36277 49248
A 99256 28704
A 28704 62966
A 99256 90186
B 99256 62966
B 99256 28704
B 99256 90186
A 38657 64803
A 38657 92960
B 92960 64803
B 64803 38657
A 97255 29318
A 97255 34727
B 29318 97255
B 97255 34727
A 47077 44424
A 44424 24363
B 24363 47077
B 47077 44424
A 51145 96597
A 96597 4770
B 51145 4770
B 51145 96597
A 27741 4025
A 4025 88235
B 27741 88235
B 88235 4025
A 37414 93925
A 37414 20359
B 20359 37414
B 37414 93925
A 37830 31331
B 31331 37830
A 88511 89096
B 88511 89096
A 58654 68704
B 68704 58654
A 24911 24263
B 24911 24263
A 64538 67972
A 67972 45964
A 64538 81543
B 67972 64538
B 67972 45964
B 67972 81543
A 47714 42365
B 47714 42365
A 33073 89167
B 89167 33073
A 98160 10787
B 98160 10787
A 73263 28381
A 28381 797
B 28381 797
B 28381 73263
A 4937 28195
B 4937 28195
A 53186 69894
A 53186 85150
A 69894 48870
A 48870 11313
A 53186 63883
B 63883 11313
B 11313 69894
B 11313 53186
B 53186 48870
B 11313 85150
A 20234 17750
A 20234 33171
B 17750 33171
B 33171 20234
A 27739 54477
A 27739 19237
A 54477 55754
A 19237 35853
B 55754 19237
B 55754 35853
B 19237 27739
B 55754 54477
A 69757 11637
B 69757 11637
A 7192 98771
B 7192 98771
A 12216 98522
B 12216 98522
A 46972 56251
B 56251 46972
A 90154 42389
B 90154 42389
A 34520 45461
A 45461 31672
B 34520 45461
B 34520 31672
A 84192 16169
B 16169 84192
A 84310 98410
B 84310 98410
A 78449 44721
B 78449 44721
A 59076 27017
B 59076 27017
A 17645 53451
B 53451 17645
A 60603 42104
A 42104 55350
A 55350 75165
B 55350 42104
B 42104 60603
B 42104 75165
A 49444 62874
B 49444 62874
A 98638 31916
A 98638 27770
A 98638 18093
B 31916 27770
B 27770 98638
B 27770 18093
A 82463 97410
B 82463 97410
A 91156 17899
B 91156 17899
A 12542 41607
B 41607 12542
A 1820 7244
A 1820 1457
A 1457 91941
B 91941 7244
B 91941 1820
B 91941 1457
A 51702 72122
A 72122 44713
A 51702 58947
B 51702 72122
B 51702 58947
B 58947 44713
A 43361 9220
B 9220 43361
A 37349 13957
B 37349 13957
A 87104 82834
A 82834 66582
B 66582 87104
B 66582 82834
A 4609 62513
B 4609 62513
A 39490 40952
B 39490 40952
A 99002 43655
A 99002 95022
B 95022 43655
B 95022 99002
A 34857 47783
A 47783 3895
B 3895 47783
B 3895 34857
A 65993 68274
B 65993 68274
A 75385 37354
B 37354 75385
A 86826 22377
B 22377 86826
A 4252 45376
B 4252 45376
A 82146 54422
A 54422 72965
A 82146 80452
B 80452 82146
B 82146 72965
B 72965 54422
A 69848 38822
B 69848 38822
A 39824 74367
B 74367 39824
A 36581 33453
B 33453 36581
A 40823 830
B 830 40823
A 43444 66072
B 43444 66072
A 71635 1787
B 1787 71635
A 36232 58038
A 36232 74349
B 74349 58038
B 74349 36232
A 81575 15976
A 15976 52814
B 15976 52814
B 15976 81575
A 94138 26012
B 26012 94138
A 44887 64127
B 64127 44887
A 95888 89485
B 95888 89485
A 3975 23569
B 3975 23569
A 39967 63250
B 39967 63250
A 72558 61658
B 61658 72558
A 1547 27449
B 1547 27449
A 52981 16276
B 52981 16276
A 44921 33137
A 44921 36290
B 44921 36290
B 36290 33137
A 63471 64691
B 64691 63471
A 13755 53494
A 13755 61293
B 53494 13755
B 53494 61293
A 18473 73816
B 73816 18473
A 81580 47432
A 47432 68845
A 81580 46891
A 46891 74678
B 74678 46891
B 74678 68845
B 68845 47432
B 46891 81580
A 30153 1999
B 30153 1999
A 84462 45045
B 84462 45045
A 43036 64910
B 43036 64910
A 11703 16482
A 16482 56026
A 56026 95019
B 95019 11703
B 95019 16482
B 95019 56026
A 74223 25792
B 25792 74223
A 70641 67624
B 70641 67624
A 60882 69814
B 69814 60882
A 836 58293
B 836 58293
A 55061 70427
B 55061 70427
A 91217 46244
B 91217 46244
A 13564 22040
B 22040 13564
A 24818 80491
A 80491 59760
B 59760 80491
B 80491 24818
A 6186 46406
B 46406 6186
A 89696 18082
A 89696 44457
B 89696 18082
B 18082 44457
A 22459 47087
B 22459 47087
A 37937 83974
B 83974 37937
A 88992 6248
B 6248 88992
A 93588 42233
B 42233 93588
A 5458 77116
B 5458 77116
A 5629 50465
B 50465 5629
A 39177 39180
B 39177 39180
A 28225 50538
B 50538 28225
A 10161 96738
B 10161 96738
A 91848 63801
B 63801 91848
A 76200 47230
B 76200 47230
A 35152 83998
B 35152 83998
A 38992 35478
A 35478 58756
B 35478 58756
B 58756 38992
A 19189 21931
B 21931 19189
A 46281 31526
B 46281 31526
A 67452 55401
B 67452 55401
A 27272 43221
B 43221 27272
A 52311 60044
B 60044 52311
A 57572 45695
B 57572 45695
A 55500 97552
A 55500 7474
B 7474 55500
B 55500 97552
A 37570 41426
B 41426 37570
A 52773 39400
B 52773 39400
A 52748 76364
B 76364 52748
A 65772 80066
A 65772 87054
B 65772 80066
B 80066 87054
A 37747 76460
B 37747 76460
A 50173 96006
B 50173 96006
A 68570 38736
B 38736 68570
A 7916 91353
B 7916 91353
A 62378 67372
B 67372 62378
A 83700 47091
B 47091 83700
A 37211 84236
B 37211 84236
A 40797 89808
B 89808 40797
A 20389 73490
A 20389 73406
B 73490 73406
B 73490 20389
A 11233 48085
B 11233 48085
A 81809 62470
B 81809 62470
A 86458 90309
A 86458 74642
A 74642 56702
B 86458 74642
B 74642 90309
B 74642 56702
A 13198 57604
A 13198 88267
B 88267 57604
B 57604 13198
A 46657 44384
B 46657 44384
A 23564 90630
B 23564 90630
A 84159 92646
B 84159 92646
A 31385 6949
A 31385 32904
B 6949 32904
B 32904 31385
A 87264 75996
B 87264 75996
A 82174 32577
B 32577 82174
A 65652 53727
A 53727 72360
A 72360 76144
A 53727 33950
B 65652 76144
B 65652 72360
B 76144 33950
B 33950 53727
A 37009 26252
B 37009 26252
A 91279 62803
B 91279 62803
A 51715 38676
A 38676 10639
B 10639 51715
B 51715 38676
A 29926 340
A 340 41545
B 41545 340
B 41545 29926
A 26416 69393
B 26416 69393
A 48999 90667
B 90667 48999
A 71282 41988
B 41988 71282
A 33511 70683
A 70683 29377
A 29377 90323
B 90323 29377
B 90323 33511
B 90323 70683
A 83899 73729
B 83899 73729
A 88869 18942
B 88869 18942
