100000 198000
A 97919 41846
A 41846 23906
A 97919 23868
A 23868 19553
A 19553 88842
A 88842 96388
A 23868 28958
A 88842 67139
A 28958 41473
A 97919 91278
A 96388 70162
A 23868 56754
A 70162 62913
A 88842 64739
A 96388 9311
A 62913 98647
A 64739 24455
A 41473 71743
A 23906 29408
A 24455 76662
A 24455 16563
A 96388 84970
A 29408 57866
A 23906 11448
A 28958 24081
A 70162 69988
A 76662 9191
A 98647 79666
A 62913 87459
A 16563 65894
A 57866 94129
A 71743 53274
A 19553 12821
A 57866 89357
A 12821 35334
A 56754 59342
A 71743 65568
A 70162 58808
A 58808 98404
A 79666 99827
A 24081 84832
A 89357 39792
A 24081 70428
A 35334 84389
A 71743 55670
A 76662 59209
A 59342 87149
A 35334 17668
A 12821 72449
A 35334 80053
A 59342 1019
A 70162 64692
A 70162 72977
A 24455 91768
A 28958 54369
A 65894 76584
A 98404 43236
A 71743 67886
A 62913 8007
A 16563 36378
A 99827 8375
A 62913 90295
A 24455 65423
A 65894 37851
A 87459 28553
A 91278 56337
A 55670 75722
A 37851 31517
A 39792 11113
A 65423 48837
A 53274 90428
A 28958 95903
A 94129 60901
A 89357 7637
A 55670 41471
A 59342 77035
A 28553 15372
A 79666 37550
A 29408 84407
A 28958 57817
A 11448 1495
A 95903 47839
A 76584 68682
A 87149 42144
A 65568 83037
A 75722 85306
A 15372 75816
A 65894 92635
B 23906 89357
B 89357 94129
B 23906 68682
B 23906 57866
B 94129 24081
B 23906 67139
B 89357 87149
B 89357 72449
B 94129 83037
B 72449 87459
B 72449 16563
B 94129 56337
B 24081 35334
B 68682 15372
B 35334 98647
B 94129 84970
B 84970 53274
B 53274 48837
B 83037 28958
B 84970 84832
B 23906 19553
B 87149 9191
B 84970 58808
B 67139 31517
B 68682 37851
B 15372 88842
B 88842 37550
B 19553 43236
B 23906 55670
B 35334 76584
B 37851 75722
B 83037 1019
B 43236 80053
B 48837 70162
B 55670 76662
B 37550 75816
B 76662 59209
B 98647 72977
B 28958 67886
B 68682 64739
B 16563 8007
B 84970 41471
B 55670 90428
B 48837 56754
B 15372 8375
B 59209 98404
B 76662 1495
B 87149 11448
B 59209 71743
B 94129 65894
B 43236 92635
B 71743 79666
B 56754 9311
B 11448 95903
B 72449 77035
B 70162 84407
B 43236 96388
B 84970 17668
B 95903 23868
B 98404 24455
B 87149 36378
B 79666 65568
B 84970 84389
B 55670 64692
B 8375 42144
B 19553 70428
B 89357 12821
B 19553 69988
B 9191 65423
B 24081 85306
B 70162 59342
B 59209 41846
B 23906 7637
B 59209 41473
B 65568 28553
B 95903 39792
B 28958 97919
B 80053 91768
B 17668 54369
B 28958 47839
B 41846 29408
B 92635 11113
B 80053 60901
B 64739 90295
B 64692 62913
B 65894 57817
B 62913 99827
B 91768 91278
A 38653 1946
A 1946 23263
A 38653 58196
A 23263 12886
A 38653 3317
A 12886 14012
A 58196 29142
A 12886 2506
A 29142 67349
A 38653 4588
A 29142 14105
A 1946 67420
A 12886 79199
A 67349 37874
A 58196 42449
A 14105 96684
A 67349 43564
A 42449 32207
A 14105 18838
A 67349 10764
A 79199 58480
A 79199 92984
A 3317 26873
A 96684 88421
A 67349 10811
A 1946 52761
A 29142 5105
A 88421 59150
A 79199 7842
A 7842 9676
A 4588 14290
A 2506 57399
A 10811 66923
A 59150 37063
A 14105 57387
A 2506 88111
A 57399 43512
A 9676 83680
A 12886 20624
A 5105 35554
A 67420 63311
A 43512 8929
A 38653 43069
A 43564 49394
A 96684 94698
A 1946 87090
A 87090 42827
A 18838 73223
A 42827 59474
A 38653 89959
A 67349 43389
A 14012 1557
A 2506 80682
A 12886 43329
A 58196 4388
A 87090 706
A 14012 4221
A 5105 31453
A 59150 94439
A 26873 81250
A 92984 93268
A 43069 7066
A 43329 61053
A 83680 62670
A 31453 94107
A 43329 41031
A 81250 19433
A 43329 59903
A 7842 4240
A 87090 18612
A 19433 3861
A 59150 97286
A 2506 27630
A 3317 15957
A 67349 44160
A 57387 37551
A 88111 48647
A 81250 75673
A 8929 56582
A 43329 27349
A 81250 68432
A 88421 36844
A 57399 32643
A 57387 87568
A 29142 34014
A 34014 18744
A 4588 21249
A 10764 84370
A 43389 46903
A 62670 81911
A 43512 78584
A 94439 2496
A 44160 10583
A 59903 946
A 94107 75617
A 66923 50559
A 10811 41173
A 43564 29381
A 5105 59519
A 36844 25560
A 20624 77211
A 12886 27136
B 59474 32207
B 32207 63311
B 63311 61053
B 61053 59903
B 59903 14290
B 14290 4588
B 59474 10583
B 4588 49394
B 49394 43512
B 43512 83680
B 10583 10764
B 4588 2506
B 49394 27136
B 32207 87090
B 59474 75673
B 43512 19433
B 14290 77211
B 59474 58196
B 63311 75617
B 63311 56582
B 83680 88421
B 49394 37551
B 59903 5105
B 2506 57399
B 57399 946
B 87090 66923
B 57399 18612
B 10764 44160
B 5105 9676
B 4588 89959
B 14290 38653
B 14290 43389
B 49394 43069
B 2506 87568
B 10764 67420
B 75617 31453
B 59474 88111
B 59474 36844
B 43389 81250
B 44160 27630
B 10583 58480
B 87090 8929
B 10764 50559
B 36844 18838
B 18612 1946
B 56582 81911
B 81250 706
B 2506 7842
B 44160 68432
B 81911 4240
B 5105 29142
B 75673 79199
B 49394 23263
B 59903 20624
B 81911 96684
B 67420 1557
B 10764 84370
B 7842 94439
B 88421 41031
B 59474 7066
B 89959 32643
B 94439 34014
B 4588 97286
B 19433 25560
B 75617 27349
B 10583 3317
B 81250 46903
B 81250 21249
B 10764 29381
B 7066 37063
B 61053 43329
B 706 67349
B 66923 37874
B 77211 52761
B 83680 80682
B 61053 26873
B 81250 18744
B 97286 43564
B 59903 59519
B 25560 42449
B 43564 42827
B 23263 94107
B 2506 62670
B 37063 41173
B 1946 59150
B 80682 73223
B 1946 92984
B 946 93268
B 94107 10811
B 946 12886
B 43512 48647
B 7066 78584
B 27630 4388
B 27349 2496
B 1946 14105
B 37551 94698
B 42827 3861
B 75617 4221
B 4588 57387
B 34014 35554
B 49394 15957
B 27349 14012
A 24072 23873
A 23873 39675
A 39675 26680
A 26680 71379
A 71379 77977
A 77977 88185
A 39675 38248
A 77977 72301
A 39675 72136
A 38248 54860
A 24072 17896
A 17896 9896
A 54860 83304
A 39675 49666
A 49666 55508
A 83304 85567
A 23873 23332
A 72301 76545
A 76545 68291
A 77977 2131
A 68291 26041
A 9896 11525
A 23332 20739
A 26041 35048
A 23873 51046
A 35048 80297
A 88185 39702
A 9896 12220
A 49666 96322
A 35048 40199
A 35048 78151
A 77977 46885
A 26041 17491
A 11525 4924
A 38248 16077
A 26680 26683
A 20739 54852
A 23873 17841
A 85567 580
A 80297 25444
A 85567 54300
A 16077 37790
A 38248 38709
A 40199 4210
A 17896 99
A 25444 44761
A 76545 74880
A 74880 37457
A 68291 4285
A 99 96718
A 72301 79251
A 17491 76420
A 26041 48836
A 4924 64483
A 26680 27645
A 20739 49282
A 54300 90757
A 85567 41576
A 39702 24542
A 78151 55386
A 68291 45138
A 51046 7465
A 23873 99017
A 17841 18823
A 16077 64378
A 37457 35595
A 2131 67787
A 55386 25950
A 99 32501
A 72136 3273
A 48836 46532
A 96322 99211
A 83304 32345
A 49666 95414
A 27645 66406
A 54860 75909
A 4924 16101
A 4285 15902
A 17841 74463
A 20739 36259
A 4210 11348
A 71379 33857
A 26683 1197
A 55508 15029
A 26680 28811
A 26683 57785
A 16077 63900
A 35595 79990
A 36259 60552
A 9896 57567
B 39675 80297
B 80297 38248
B 39675 20739
B 80297 40199
B 40199 54852
B 20739 28811
B 39675 3273
B 20739 45138
B 28811 37790
B 38248 18823
B 39675 64378
B 40199 64483
B 37790 37457
B 37457 67787
B 80297 77977
B 37790 44761
B 18823 48836
B 64483 68291
B 68291 24072
B 44761 16101
B 64483 88185
B 28811 12220
B 20739 75909
B 28811 36259
B 80297 72301
B 67787 72136
B 37457 580
B 88185 17491
B 38248 25444
B 24072 2131
B 64378 11348
B 77977 17896
B 16101 57567
B 57567 79251
B 48836 60552
B 44761 17841
B 37457 32501
B 64378 49282
B 45138 54300
B 68291 78151
B 16101 27645
B 57567 32345
B 80297 26680
B 12220 76545
B 17896 74880
B 18823 33857
B 54852 96322
B 96322 49666
B 76545 76420
B 20739 99211
B 36259 46532
B 44761 26041
B 46532 95414
B 36259 99017
B 76545 57785
B 54852 51046
B 72301 71379
B 17841 11525
B 25444 23873
B 96322 23332
B 72301 39702
B 79251 99
B 80297 25950
B 57567 1197
B 580 4210
B 17841 46885
B 1197 26683
B 45138 35595
B 25950 74463
B 71379 55386
B 71379 38709
B 2131 15902
B 74880 4285
B 40199 83304
B 18823 96718
B 49282 16077
B 36259 24542
B 38709 79990
B 49666 9896
B 76545 90757
B 27645 55508
B 55508 7465
B 80297 63900
B 20739 66406
B 57567 41576
B 63900 85567
B 88185 54860
B 11348 15029
B 64483 4924
B 23332 35048
A 84512 86544
A 84512 61409
A 86544 13067
A 61409 19530
A 86544 76295
A 61409 23981
A 61409 81326
A 61409 62602
A 62602 66834
A 62602 63034
A 61409 161
A 23981 61307
A 13067 52516
