100000 198000
A 4482 76498
A 76498 50493
A 76498 39811
A 50493 81066
A 50493 70202
A 81066 76690
A 76498 58438
A 81066 6717
A 70202 51275
A 50493 93657
A 58438 8356
A 70202 71046
A 58438 16047
A 70202 62865
A 76690 16437
A 39811 49879
A 6717 36336
A 93657 74704
A 81066 32364
A 58438 79224
A 50493 48903
A 8356 42281
A 74704 5571
A 5571 37017
A 79224 76417
A 42281 18747
A 71046 21907
A 71046 27006
A 76417 78187
A 51275 84037
A 37017 74181
A 36336 1115
A 6717 88055
A 76417 63458
A 76417 75157
A 76498 60557
A 42281 88650
A 79224 22470
A 62865 78478
A 1115 68812
A 8356 71561
A 22470 78137
A 58438 14220
A 63458 5614
A 16437 54486
A 74181 49409
A 42281 15191
A 74704 52590
A 70202 20512
A 76498 96985
A 78478 96400
A 84037 17982
A 76498 71689
A 74181 96533
A 96533 57903
A 51275 93357
A 36336 84556
A 51275 35514
A 15191 89964
A 6717 27028
A 71561 85349
A 49879 47384
A 96985 17771
A 76417 91653
A 54486 57641
A 79224 79907
A 76690 15130
A 35514 40810
A 74181 13481
A 76417 48793
A 36336 96623
A 6717 61948
A 75157 69685
A 13481 63668
A 42281 73513
A 96533 13765
A 96400 43568
A 35514 61638
A 57903 40364
A 73513 42815
A 74704 4828
A 84556 67381
A 4828 82226
A 67381 40982
A 85349 67970
A 15130 25197
A 51275 43754
A 15191 16821
A 15130 88153
A 85349 77395
A 88650 17229
A 5571 29938
A 63668 25106
A 85349 11188
A 25106 60528
A 6717 78406
A 88153 54642
A 74704 18409
A 79224 76438
B 88650 14220
B 88650 18747
B 88650 57641
B 88650 43568
B 57641 15130
B 18747 96400
B 15130 82226
B 15130 52590
B 96400 22470
B 96400 60528
B 57641 76417
B 15130 78478
B 76417 61638
B 76417 48793
B 60528 25197
B 57641 61948
B 18747 29938
B 18747 63668
B 25197 17771
B 60528 91653
B 22470 32364
B 52590 78406
B 78406 50493
B 96400 79224
B 63668 1115
B 32364 48903
B 78478 57903
B 88650 13765
B 96400 58438
B 61638 96623
B 79224 25106
B 25197 40982
B 82226 51275
B 57641 17982
B 51275 4482
B 88650 77395
B 60528 74181
B 50493 71046
B 74181 68812
B 1115 54486
B 91653 84037
B 57903 93357
B 57903 42281
B 13765 16047
B 48793 40364
B 52590 21907
B 61948 69685
B 96623 27028
B 63668 17229
B 22470 76438
B 43568 85349
B 15130 42815
B 77395 13481
B 18747 5614
B 42815 84556
B 61638 96985
B 5614 4828
B 17771 16437
B 71046 79907
B 84556 89964
B 5614 76498
B 42815 74704
B 63668 37017
B 40364 27006
B 54486 49879
B 78406 67381
B 17229 88153
B 96400 71689
B 13481 78137
B 29938 93657
B 71046 67970
B 74704 81066
B 63668 75157
B 49879 35514
B 71046 5571
B 67970 15191
B 42281 88055
B 71046 11188
B 50493 62865
B 57641 76690
B 4482 6717
B 13765 73513
B 1115 54642
B 49879 60557
B 96623 18409
B 61948 49409
B 93657 8356
B 37017 40810
B 16437 39811
B 21907 96533
B 60557 78187
B 57641 63458
B 76690 70202
B 63458 71561
B 67970 47384
B 96985 43754
B 37017 36336
B 81066 20512
B 88650 16821
A 56362 33725
A 56362 28344
A 56362 23787
A 33725 70397
A 28344 58744
A 56362 61430
A 23787 90602
A 56362 27282
A 58744 48336
A 70397 55358
A 58744 2143
A 58744 51504
A 33725 6328
A 55358 78626
A 51504 49497
A 2143 95795
A 23787 30225
A 49497 94965
A 30225 7496
A 27282 66363
A 49497 44624
A 58744 27557
A 27282 58962
A 48336 93626
A 2143 46326
A 23787 12148
A 70397 55843
A 46326 99735
A 33725 9747
A 27282 83165
A 66363 86925
A 93626 82923
A 7496 85971
A 86925 56374
A 56362 95860
A 85971 69396
A 56374 52831
A 55843 94519
A 82923 37801
A 95795 74476
A 7496 84519
A 55358 44917
A 94519 3585
A 7496 96548
A 55843 8861
A 90602 84377
A 44624 71990
A 70397 5888
A 8861 89086
A 69396 14907
A 70397 36412
A 9747 3645
A 14907 32939
A 23787 5310
A 7496 74611
A 55843 95334
A 96548 71016
A 74476 6933
A 74476 43413
A 51504 49828
A 51504 2632
A 44624 14122
A 6328 31824
A 58744 71894
A 3585 31511
A 8861 12812
A 7496 96858
A 30225 4216
A 44624 70853
A 90602 37887
A 28344 81228
A 8861 14126
A 28344 690
A 14122 63330
A 43413 92969
A 81228 92705
A 89086 32771
A 46326 63101
A 12812 81204
A 74476 14985
A 71990 27735
A 83165 91532
A 93626 74698
A 44624 93394
A 28344 28604
A 93626 66495
B 2632 6328
B 2632 81228
B 2632 93626
B 6328 95795
B 93626 2143
B 81228 86925
B 86925 84377
B 2632 89086
B 89086 51504
B 81228 31511
B 51504 12812
B 6328 43413
B 2632 83165
B 93626 95860
B 95795 56374
B 95795 14122
B 95795 74611
B 84377 690
B 690 90602
B 90602 92705
B 93626 37801
B 2632 32939
B 90602 48336
B 81228 3645
B 14122 71016
B 2143 69396
B 3645 82923
B 51504 9747
B 95860 8861
B 690 84519
B 51504 94519
B 37801 61430
B 37801 6933
B 8861 27282
B 51504 95334
B 61430 66363
B 61430 3585
B 32939 31824
B 37801 71894
B 2143 81204
B 93626 52831
B 81228 23787
B 3645 96548
B 61430 14907
B 3645 71990
B 51504 55843
B 71016 56362
B 8861 4216
B 92705 36412
B 6933 28344
B 61430 33725
B 4216 99735
B 8861 85971
B 6933 94965
B 31824 44624
B 95334 49828
B 3645 27735
