100000 135508
A 82842 898
A 898 36
B 36 898
B 898 82842
A 55192 52125
A 55192 17309
B 17309 52125
B 17309 55192
A 72409 34400
B 34400 72409
A 17491 92181
A 92181 11652
A 11652 57972
B 92181 11652
B 11652 17491
B 11652 57972
A 25516 90802
B 90802 25516
A 11591 80851
B 11591 80851
A 32083 16258
B 16258 32083
A 73318 65373
A 73318 64728
A 73318 45027
B 45027 73318
B 73318 64728
B 64728 65373
A 55795 73873
A 55795 86831
B 55795 86831
B 55795 73873
A 52380 65793
A 65793 1709
A 1709 15674
B 65793 52380
B 52380 15674
B 52380 1709
A 12531 90190
A 90190 66424
B 12531 90190
B 12531 66424
A 96247 39732
A 96247 80401
A 96247 11250
B 80401 96247
B 80401 11250
B 80401 39732
A 25423 39908
A 25423 52195
B 25423 52195
B 25423 39908
A 6473 16808
A 16808 30833
A 30833 12354
B 16808 6473
B 16808 30833
B 30833 12354
A 58043 51737
B 51737 58043
A 90761 28244
A 90761 88281
B 88281 90761
B 88281 28244
A 65812 67533
B 67533 65812
A 99534 57078
A 57078 97285
A 57078 54475
A 99534 57840
A 99534 46143
B 99534 46143
B 99534 57840
B 46143 54475
B 99534 97285
B 97285 57078
A 30149 68004
A 30149 45686
A 68004 88803
B 88803 30149
B 88803 68004
B 88803 45686
A 13020 81742
A 81742 30603
B 13020 30603
B 30603 81742
A 90616 21295
A 21295 45578
A 21295 26397
A 45578 63629
B 26397 90616
B 90616 63629
B 90616 45578
B 45578 21295
A 36409 5128
A 36409 66244
A 66244 32263
B 5128 32263
B 5128 66244
B 5128 36409
A 7098 12519
A 12519 90978
A 12519 70192
A 12519 55529
B 55529 7098
B 7098 12519
B 55529 70192
B 70192 90978
A 12512 77554
B 77554 12512
A 72777 93754
A 93754 73381
A 93754 97047
A 72777 1578
A 73381 75772
A 97047 55661
A 1578 29410
B 75772 55661
B 75772 97047
B 97047 1578
B 75772 29410
B 55661 73381
B 1578 72777
B 1578 93754
A 38526 60595
A 60595 81329
A 60595 29674
A 81329 81100
A 60595 38641
B 81100 60595
B 81100 38526
B 60595 38641
B 38641 29674
B 38526 81329
A 83253 33302
A 83253 99622
A 33302 17903
B 99622 33302
B 99622 83253
B 33302 17903
A 89520 40187
A 89520 63182
B 40187 63182
B 63182 89520
A 3575 39298
A 3575 24946
A 3575 77394
A 39298 15302
B 15302 77394
B 77394 3575
B 3575 39298
B 3575 24946
A 80064 25565
A 80064 35797
A 25565 22022
B 80064 22022
B 22022 25565
B 25565 35797
A 2020 53418
A 2020 1594
B 1594 53418
B 1594 2020
A 97984 49839
A 49839 97562
B 97984 97562
B 97562 49839
A 28129 32046
A 28129 38250
B 32046 28129
B 32046 38250
A 23465 67274
A 67274 10599
B 67274 23465
B 23465 10599
A 84281 4523
B 84281 4523
A 86906 53626
A 86906 56728
B 86906 56728
B 86906 53626
A 51030 68527
B 51030 68527
A 48028 65287
A 48028 34033
A 65287 45840
A 65287 63104
A 63104 98736
B 48028 63104
B 63104 98736
B 48028 45840
B 45840 34033
B 98736 65287
A 88835 43986
B 43986 88835
A 8111 27244
A 27244 54601
B 27244 8111
B 8111 54601
A 93340 16690
A 93340 44506
A 44506 77247
A 44506 34262
B 44506 16690
B 44506 93340
B 93340 34262
B 93340 77247
A 65407 84164
A 65407 10524
A 84164 56167
B 65407 56167
B 65407 10524
B 65407 84164
A 23492 95307
B 23492 95307
A 93888 22228
B 22228 93888
A 72460 12767
A 12767 85632
A 12767 81467
A 12767 58615
B 85632 12767
B 85632 72460
B 12767 81467
B 85632 58615
A 56539 43936
A 43936 59736
B 56539 43936
B 56539 59736
A 19185 9390
B 9390 19185
A 21410 57494
A 21410 31594
A 21410 24283
A 21410 14220
B 21410 14220
B 21410 31594
B 14220 57494
B 31594 24283
A 82139 4857
B 82139 4857
A 18426 80187
A 18426 39061
B 18426 80187
B 18426 39061
A 38427 55659
B 38427 55659
A 99543 28566
A 28566 79686
A 79686 12267
A 79686 68477
B 68477 79686
B 79686 28566
B 68477 99543
B 99543 12267
A 1140 104
A 1140 87374
A 104 63621
A 104 82794
A 87374 87432
A 1140 15167
A 87432 46809
B 82794 46809
B 82794 63621
B 46809 104
B 46809 1140
B 82794 15167
B 82794 87374
B 82794 87432
A 48096 93554
A 93554 70238
B 70238 93554
B 93554 48096
A 68938 22062
A 22062 53351
A 53351 60498
B 60498 68938
B 68938 22062
B 60498 53351
A 58132 68552
A 58132 88705
A 88705 91805
A 91805 34023
B 88705 58132
B 88705 68552
B 58132 91805
B 58132 34023
A 36031 83524
B 83524 36031
A 96413 66105
A 66105 40116
A 66105 26749
A 26749 94444
A 40116 8442
A 66105 90574
B 90574 96413
B 90574 94444
B 96413 8442
B 8442 66105
B 94444 40116
B 90574 26749
A 90016 20077
B 90016 20077
A 49397 60699
B 60699 49397
A 73697 12537
B 73697 12537
A 40554 94335
B 40554 94335
A 53684 48193
A 48193 15179
A 53684 64774
A 15179 52478
B 64774 15179
B 64774 48193
B 48193 52478
B 15179 53684
A 2721 72880
B 72880 2721
A 63280 50612
A 63280 89085
A 50612 54090
A 50612 66286
A 63280 41351
B 54090 41351
B 54090 89085
B 89085 50612
B 41351 66286
B 66286 63280
A 62888 76934
A 62888 19521
A 19521 48127
A 19521 84106
B 76934 84106
B 84106 19521
B 19521 48127
B 84106 62888
