100 160
A 66 71
A 66 52
B 71 52
B 71 66
A 88 12
A 12 80
A 88 83
A 83 28
B 83 80
B 80 12
B 80 28
B 83 88
A 14 77
A 77 100
A 77 70
B 77 70
B 70 100
B 100 14
A 90 46
A 46 5
A 90 78
A 78 39
B 46 39
B 39 90
B 90 78
B 78 5
A 31 62
A 31 48
B 48 62
B 48 31
A 89 7
A 7 6
A 89 45
A 45 24
A 6 32
A 6 15
A 89 73
A 7 40
A 15 55
B 7 6
B 6 55
B 6 40
B 55 73
B 6 89
B 89 15
B 89 45
B 45 24
B 40 32
A 43 67
A 43 94
A 67 74
B 67 74
B 67 43
B 43 94
A 50 10
B 50 10
A 21 84
A 21 98
A 84 37
A 84 36
A 21 59
A 21 29
B 37 36
B 37 98
B 37 29
B 98 59
B 36 84
B 98 21
A 72 99
B 99 72
A 81 60
A 60 16
A 16 23
A 16 82
A 82 95
A 23 57
A 95 20
B 20 81
B 20 82
B 20 23
B 81 16
B 82 60
B 20 95
B 95 57
A 76 91
A 91 92
A 91 19
A 92 42
A 42 34
A 92 69
B 19 69
B 69 76
B 69 34
B 69 91
B 34 42
B 34 92
A 26 2
A 2 35
B 26 2
B 2 35
A 44 51
A 44 96
A 51 61
B 44 61
B 61 51
B 44 96
A 8 87
A 8 79
A 87 65
A 65 75
A 79 68
A 75 63
A 87 56
A 65 58
A 87 3
B 8 56
B 56 68
B 56 79
B 68 65
B 65 63
B 8 3
B 79 75
B 65 58
B 63 87
A 47 4
A 47 13
A 13 11
A 4 18
B 13 18
B 18 11
B 11 4
B 18 47
A 1 54
A 1 25
A 1 9
B 25 9
B 25 54
B 9 1
A 27 97
A 97 41
A 97 64
A 27 86
A 86 53
B 53 97
B 97 41
B 53 86
B 41 27
B 86 64
A 85 17
A 17 30
A 17 38
A 17 49
A 38 22
A 17 93
B 30 85
B 85 49
B 30 93
B 85 22
B 93 17
B 17 38
