100 112
A 31 20
B 20 31
A 15 53
A 15 54
B 15 53
B 53 54
A 10 2
B 2 10
A 59 32
B 59 32
A 25 100
B 100 25
A 62 11
B 62 11
A 36 44
B 36 44
A 38 60
B 38 60
A 78 56
A 56 21
A 21 98
B 78 56
B 56 21
B 78 98
A 29 75
A 75 49
A 49 94
B 94 29
B 29 49
B 49 75
A 18 8
A 18 58
B 18 58
B 18 8
A 48 19
B 48 19
A 74 95
A 95 50
B 50 74
B 74 95
A 77 82
A 77 27
A 82 90
B 90 82
B 90 27
B 82 77
A 17 9
A 17 68
A 9 63
A 17 41
B 9 17
B 9 68
B 17 63
B 68 41
A 86 30
B 86 30
A 83 71
A 83 4
A 71 37
A 83 88
B 88 37
B 88 71
B 37 83
B 83 4
A 69 3
A 3 7
A 3 76
B 69 3
B 3 7
B 7 76
A 97 85
A 97 73
A 97 64
A 97 96
A 64 5
B 97 96
B 96 64
B 96 85
B 96 73
B 64 5
A 34 23
B 23 34
A 39 22
A 22 93
B 22 39
B 39 93
A 16 52
B 16 52
A 12 13
A 13 81
B 13 81
B 13 12
A 28 92
B 92 28
A 91 89
A 89 43
A 43 61
B 43 61
B 43 91
B 91 89
A 84 67
B 67 84
A 6 55
B 55 6
A 57 45
B 45 57
A 14 79
B 79 14
A 47 42
A 47 46
B 47 42
B 47 46
