100000 180002
A 92956 10639
A 10639 79349
A 92956 75853
A 75853 29960
A 29960 41164
A 10639 57742
B 92956 29960
B 92956 41164
B 92956 75853
B 41164 79349
B 41164 10639
B 75853 57742
A 18410 80184
A 80184 5373
A 80184 34097
A 5373 68340
A 5373 78663
A 5373 77434
A 18410 55770
A 5373 17724
A 18410 47240
B 77434 5373
B 77434 80184
B 5373 17724
B 5373 34097
B 5373 47240
B 34097 68340
B 77434 78663
B 68340 55770
B 34097 18410
A 83477 96856
A 96856 14335
A 14335 28646
A 14335 59555
A 83477 56602
A 14335 22717
A 83477 88078
A 96856 38949
A 83477 28238
A 83477 24009
A 56602 93292
A 56602 32352
A 56602 77125
B 14335 93292
B 93292 24009
B 14335 77125
B 24009 59555
B 14335 28646
B 77125 28238
B 59555 96856
B 14335 22717
B 14335 83477
B 93292 56602
B 93292 38949
B 56602 88078
B 24009 32352
A 55100 87228
A 55100 61704
A 61704 84231
A 55100 2848
A 2848 68311
A 87228 37744
A 61704 10343
A 87228 12474
A 84231 79618
A 87228 93496
B 93496 84231
B 93496 37744
B 37744 12474
B 93496 87228
B 84231 61704
B 37744 68311
B 68311 55100
B 93496 2848
B 68311 79618
B 12474 10343
A 78413 70327
A 70327 63139
A 70327 63115
A 63139 89138
A 63139 64101
A 63115 38141
A 63115 8031
A 63139 69869
A 38141 20221
B 64101 78413
B 78413 89138
B 64101 63139
B 89138 8031
B 64101 63115
B 78413 70327
B 89138 20221
B 63115 38141
B 20221 69869
A 59370 32100
A 32100 47100
A 47100 72014
A 72014 32529
A 72014 63886
A 32529 53063
A 32529 23835
B 59370 63886
B 63886 32100
B 63886 47100
B 59370 72014
B 47100 32529
B 47100 53063
B 59370 23835
A 56747 20139
A 20139 74586
A 20139 15435
A 56747 67045
A 56747 72103
A 67045 5621
A 5621 73576
A 72103 10181
B 15435 10181
B 15435 56747
B 56747 74586
B 74586 67045
B 74586 73576
B 74586 72103
B 74586 20139
B 10181 5621
A 1600 95389
A 1600 53577
A 1600 90772
A 53577 12981
B 12981 95389
B 12981 90772
B 12981 53577
B 90772 1600
A 82758 3366
A 82758 63978
A 82758 75443
A 3366 98624
A 75443 64946
A 75443 27778
A 3366 63270
A 75443 78275
B 63978 75443
B 75443 27778
B 63978 82758
B 82758 64946
B 63978 63270
B 63270 3366
B 75443 98624
B 27778 78275
A 87705 66373
A 66373 6993
A 66373 53717
A 87705 74280
A 74280 6219
A 53717 40820
A 53717 51702
A 53717 33774
A 51702 53404
B 53404 40820
B 53404 6219
B 6219 53717
B 53404 6993
B 53404 66373
B 53404 51702
B 66373 33774
B 6219 87705
B 33774 74280
A 10457 49916
A 49916 45091
A 10457 26602
A 45091 19076
A 49916 76748
A 26602 66501
A 45091 42198
A 10457 82346
A 26602 44701
A 44701 43756
A 43756 76370
A 76748 89887
A 76370 90556
A 43756 19768
A 26602 25739
A 89887 13741
B 76370 45091
B 45091 76748
B 45091 25739
B 76748 13741
B 45091 66501
B 66501 89887
B 25739 90556
B 45091 19768
B 66501 26602
B 26602 43756
B 90556 49916
B 49916 44701
B 45091 10457
B 66501 82346
B 19768 19076
B 10457 42198
A 41801 31753
A 41801 50479
A 41801 17839
A 17839 42211
A 42211 61241
A 31753 71882
B 17839 71882
B 71882 61241
B 17839 50479
B 61241 41801
B 17839 31753
B 50479 42211
A 71554 30759
A 71554 84736
A 71554 66698
A 71554 25033
A 30759 96380
A 25033 18845
A 25033 6383
A 66698 58062
A 96380 14943
A 84736 60161
A 25033 40754
A 58062 19223
B 84736 14943
B 84736 71554
B 84736 30759
B 14943 6383
B 84736 18845
B 30759 19223
B 84736 66698
B 30759 60161
B 14943 25033
B 84736 96380
B 96380 58062
B 58062 40754
A 80093 84913
A 80093 83734
A 83734 93115
A 80093 78197
A 84913 58003
A 78197 30061
A 83734 13929
A 58003 35278
A 80093 98843
A 35278 2293
A 35278 62251
B 2293 58003
B 58003 35278
B 35278 84913
B 35278 83734
B 83734 93115
B 58003 62251
B 35278 80093
B 35278 13929
B 13929 30061
B 93115 98843
B 13929 78197
A 22896 91066
A 91066 45613
A 45613 25047
A 91066 76875
A 45613 71369
B 45613 91066
B 45613 22896
B 91066 25047
B 22896 76875
B 22896 71369
A 67809 4742
A 4742 82071
A 67809 24151
A 67809 97853
A 67809 17633
A 82071 42109
A 4742 16557
B 16557 17633
B 17633 67809
B 16557 97853
B 17633 4742
B 67809 82071
B 67809 42109
B 16557 24151
A 82516 40427
A 40427 95347
A 40427 77190
A 40427 28072
A 95347 920
A 95347 85437
B 77190 920
B 920 40427
B 920 85437
B 77190 95347
B 85437 28072
B 77190 82516
A 97942 62096
A 62096 99675
A 97942 29580
A 97942 89186
A 29580 53902
A 97942 20405
A 53902 10227
A 89186 59900
A 29580 48082
A 29580 19594
A 29580 57075
B 10227 29580
B 10227 20405
B 29580 59900
B 10227 99675
B 10227 48082
B 48082 89186
B 59900 19594
B 29580 62096
B 62096 97942
B 48082 53902
B 20405 57075
A 73137 33190
A 33190 20586
A 20586 76594
A 33190 59710
A 59710 17071
A 17071 3418
A 20586 38687
A 73137 69516
A 33190 5092
A 5092 59139
A 3418 1384
B 33190 3418
B 33190 5092
B 3418 38687
B 5092 76594
B 33190 59710
B 5092 20586
B 59710 73137
B 20586 69516
B 33190 1384
B 3418 17071
B 3418 59139
A 38479 97886
A 38479 37126
A 97886 69390
A 38479 32567
A 69390 89641
A 32567 68189
A 32567 76167
B 68189 38479
B 38479 37126
B 68189 76167
B 68189 97886
B 37126 89641
B 37126 69390
B 69390 32567
A 87348 37067
A 87348 80712
A 87348 46697
A 87348 43585
A 80712 32614
A 43585 55635
A 37067 84978
B 32614 80712
B 32614 87348
B 80712 43585
B 43585 84978
B 32614 55635
B 43585 37067
B 80712 46697
A 17035 90552
A 17035 51720
A 17035 58610
A 51720 49126
A 90552 44427
B 49126 51720
B 49126 44427
B 51720 17035
B 17035 90552
B 49126 58610
A 338 97466
A 97466 38014
A 97466 22308
A 38014 55361
A 338 78200
A 97466 74455
A 78200 88332
B 97466 55361
B 97466 22308
B 22308 88332
B 88332 338
B 22308 38014
B 55361 74455
B 22308 78200
A 39238 14450
A 14450 41560
A 39238 36374
A 41560 49645
B 39238 36374
B 36374 49645
B 49645 14450
B 14450 41560
