100000 199800
A 86904 21291
A 21291 65593
A 65593 42214
A 42214 28789
A 65593 87444
A 42214 86777
A 87444 82780
A 42214 14115
A 87444 94499
A 82780 48800
A 14115 83192
A 86904 44940
A 65593 53270
A 94499 65804
A 53270 16927
A 82780 65219
A 87444 18033
A 87444 29082
A 82780 33216
A 18033 44122
A 87444 34849
A 82780 30900
A 65804 9419
A 53270 86030
A 28789 10273
A 86777 53133
A 53270 85637
A 82780 99012
A 10273 35907
A 29082 30243
A 86904 83815
A 65593 80410
A 83815 98585
A 86030 21561
A 65804 21489
A 87444 39441
A 30243 11769
A 65804 73418
A 99012 42079
A 9419 9011
A 65804 46029
A 53133 52253
A 86904 9988
A 42214 22278
A 35907 32508
A 18033 27914
A 46029 67900
A 42079 5652
A 30900 31973
A 5652 23501
A 39441 10219
A 86030 99661
A 46029 25428
A 67900 68274
A 53133 42274
A 9011 65796
A 33216 52278
A 32508 50023
A 68274 20346
A 42274 22924
A 67900 34267
A 22924 92328
A 50023 36067
A 33216 34082
A 21291 35981
A 9011 24294
A 11769 77507
A 34849 68062
A 21489 61506
A 99661 25908
A 44940 77451
A 33216 61146
A 65593 98963
A 52253 41653
A 34849 44037
A 25428 67893
A 32508 85137
A 98585 38942
A 9988 5961
A 42274 51002
A 18033 89523
A 34082 52020
A 85137 28146
A 22278 5807
A 83192 30786
A 9988 41852
A 42214 78743
A 10273 38567
A 85637 23439
A 48800 25928
A 44037 69445
A 85137 89780
A 5652 88039
A 36067 10572
A 52278 22191
A 85637 86456
A 65593 47083
A 5807 67100
A 21561 23284
A 9988 53691
A 31973 18357
A 65593 35482
A 34849 66066
A 38942 83817
A 86777 62871
A 92328 64306
A 38567 56933
A 53133 76742
A 22278 8377
A 35981 89354
A 20346 6801
A 86904 84664
A 64306 54059
A 18033 53075
A 54059 56680
A 36067 74087
A 56933 74830
A 23501 12169
A 31973 43746
A 9011 72312
A 9011 26564
A 41852 30676
A 61506 67308
A 89354 49069
A 8377 26139
A 41653 29036
A 12169 34626
A 65796 24426
A 34082 40467
A 39441 17021
A 89523 65017
A 86030 79243
A 82780 8738
A 34849 50619
A 10273 45376
A 67308 2405
A 34082 31947
A 98963 3206
A 86904 73371
A 9988 95829
A 74830 68783
A 53270 84415
A 74830 82170
A 99012 47931
A 49069 3574
A 25428 90912
A 8377 42929
A 92328 27961
A 8738 14624
A 68062 21343
A 18033 71065
A 35907 98374
A 10572 63842
A 42929 21470
A 47083 37238
A 85637 74903
A 98963 26336
A 86904 58261
A 54059 55163
A 90912 76578
A 98374 7627
A 29082 7974
A 10572 18928
A 71065 14152
A 79243 72527
A 25428 59288
A 29082 25821
A 34267 24016
A 23501 8134
A 24016 842
A 43746 46232
A 67308 93640
A 29036 57365
A 29036 68910
A 23439 85920
A 25821 26378
A 95829 22337
A 8377 45209
A 95829 94653
A 25821 86008
A 83815 2421
A 62871 31759
A 69445 47324
A 53075 1328
A 52020 60456
A 14624 1107
A 99012 14315
A 95829 79194
A 53270 47613
A 45376 79482
A 30900 65013
A 55163 14222
A 8134 17395
A 12169 66590
A 82170 41659
A 9419 53936
A 86008 18075
A 83192 34962
A 41852 14443
A 21561 2507
A 77507 70734
A 27961 55751
A 47931 52049
A 1328 5316
A 73418 72361
A 35907 69513
A 50619 67624
A 44940 84613
A 67900 26615
A 50023 23087
A 73371 55161
A 53691 95274
A 79482 29450
A 14222 78835
A 46232 54199
A 8377 27707
A 8134 84268
A 94499 78243
A 78243 99395
A 78743 76804
A 14624 36402
A 53270 66392
A 83192 8679
A 38567 56691
A 64306 5091
A 99395 46457
A 52278 60853
A 46457 49233
A 21291 16045
A 28146 13490
A 34849 23204
A 41659 80720
A 99012 54279
A 10219 71393
A 14152 62889
A 14115 72639
A 52020 70744
A 53133 43880
A 89780 9660
A 34267 95385
A 89780 54402
A 65013 641
A 83815 68947
A 30786 49859
A 90912 90934
A 67900 78901
A 82170 27717
A 94653 20111
A 79482 40775
A 48800 2695
A 65804 10767
A 99395 57938
A 26139 56718
A 72527 2569
A 79482 31349
A 86008 56606
A 1107 29941
A 24294 77465
A 24426 16443
A 95829 66973
A 65804 83876
A 30676 3851
A 21470 95411
A 24426 59744
A 92328 8442
A 84664 51139
A 8679 85006
A 85006 83286
A 44037 41454
A 5316 66464
A 68783 69230
A 23087 16282
A 72639 17964
A 85006 97532
A 63842 28173
A 67900 49829
A 86030 63188
A 44037 27791
A 23501 56077
A 16927 89069
A 74903 44148
A 10767 10611
A 30243 4912
A 5961 37472
A 86777 72147
A 10767 37552
A 17964 39694
A 72312 55628
A 31349 20427
A 82170 63338
A 18075 76834
A 39441 61395
A 77451 72302
A 35907 67617
A 28173 66081
A 1107 41209
A 90912 39732
A 62889 5038
A 28173 92403
A 17395 92748
A 18357 57245
A 39441 49734
A 6801 65147
A 54279 84880
A 58261 59215
A 79482 57867
A 54199 8149
A 65219 70918
A 24016 46937
A 42274 53749
A 10273 29422
A 72302 55312
A 33216 60739
A 54059 98430
A 72312 3505
A 50619 63534
A 56691 49917
A 8738 59193
A 9660 90558
A 34849 9928
A 8679 80743
A 10611 56849
A 14222 1112
A 36067 23645
A 59215 59976
A 42929 78809
A 8377 68485
A 53133 26225
A 51139 63332
A 5038 85484
A 76804 59191
A 22924 84296
A 22191 17512
A 73418 16277
A 53691 50930
A 83286 546
A 78809 48160
A 66973 78806
A 55161 82358
A 22278 37153
A 39732 69902
A 82780 61392
A 8149 69499
A 68910 21717
A 14624 13814
A 55751 55887
A 8377 54563
A 77465 86772
A 32508 25433
A 47613 39070
A 64306 22597
A 65013 45652
A 63188 26889
A 21470 47097
A 84268 56162
A 56933 4024
A 23645 12348
A 61506 16322
A 2569 25317
A 76578 59418
A 55312 99462
A 16045 74160
A 72302 97878
A 27914 42184
A 56077 72260
A 11769 88877
A 30900 60484
A 86030 4641
A 62871 25223
A 43880 25090
A 63842 62255
A 84415 32240
A 24016 70832
A 29082 63152
A 22337 62130
A 72147 64169
A 56162 39136
A 26889 37476
A 56162 83146
A 76578 7601
A 97878 27524
A 38567 88234
A 55628 32295
A 23204 97203
A 38942 11168
A 49233 42666
A 87444 58113
A 16282 84921
A 27707 2818
