100000 155018
A 55771 67886
B 67886 55771
A 21039 21826
A 21826 65900
A 21039 26854
A 21826 1610
B 21826 26854
B 21826 21039
B 21039 65900
B 21826 1610
A 28943 29224
A 29224 28568
A 28943 21620
B 28568 29224
B 28568 21620
B 29224 28943
A 28838 26252
A 28838 87510
B 87510 26252
B 26252 28838
A 69432 23693
A 23693 29987
A 69432 6546
B 69432 29987
B 69432 23693
B 69432 6546
A 40405 55604
A 55604 24675
A 40405 41330
B 55604 41330
B 55604 24675
B 41330 40405
A 89130 73235
A 73235 53320
A 73235 23070
A 53320 18109
A 18109 17385
A 53320 5548
A 89130 33505
B 73235 5548
B 5548 53320
B 73235 17385
B 17385 18109
B 5548 89130
B 73235 23070
B 73235 33505
A 60922 76283
A 60922 14593
A 60922 89851
A 76283 94557
A 89851 20034
A 89851 7345
A 14593 71257
A 7345 81343
A 89851 82664
B 14593 20034
B 14593 82664
B 14593 7345
B 7345 71257
B 82664 94557
B 71257 81343
B 82664 60922
B 94557 76283
B 14593 89851
A 2555 71149
B 2555 71149
A 35494 65954
A 35494 83670
A 35494 62583
A 35494 9816
B 9816 35494
B 35494 65954
B 9816 62583
B 65954 83670
A 56589 31854
A 56589 38308
B 56589 38308
B 38308 31854
A 49087 1045
B 1045 49087
A 53944 20874
A 20874 35157
A 53944 35909
A 35157 38523
A 53944 45728
A 20874 34810
B 35157 35909
B 35909 34810
B 35157 45728
B 35157 20874
B 35157 38523
B 35909 53944
A 52076 23777
A 52076 50054
A 52076 15882
B 15882 23777
B 23777 52076
B 23777 50054
A 69249 21283
A 21283 79369
B 69249 79369
B 79369 21283
A 60202 67400
A 67400 37460
B 67400 37460
B 67400 60202
A 79773 41334
A 79773 22247
A 79773 77277
A 22247 89215
B 77277 41334
B 41334 89215
B 41334 22247
B 41334 79773
A 43548 88893
A 43548 23281
B 23281 88893
B 88893 43548
A 27650 62979
A 62979 17355
A 27650 25184
A 62979 47708
A 17355 73534
B 17355 62979
B 17355 47708
B 17355 27650
B 62979 73534
B 17355 25184
A 68224 96289
A 96289 4631
B 68224 96289
B 68224 4631
A 68957 78131
A 68957 85874
A 85874 78975
B 68957 78131
B 68957 85874
B 78131 78975
A 58133 8491
A 58133 96365
B 58133 96365
B 58133 8491
A 50967 95649
A 50967 31171
A 50967 64642
B 64642 95649
B 64642 31171
B 95649 50967
A 39694 29727
A 29727 95692
A 95692 90883
B 29727 39694
B 29727 95692
B 39694 90883
A 60866 42685
B 42685 60866
A 83662 68132
A 68132 52530
A 68132 43074
B 52530 83662
B 83662 43074
B 43074 68132
A 41638 96522
A 41638 21969
A 21969 54686
A 96522 36922
A 96522 80333
A 41638 7354
B 7354 36922
B 7354 41638
B 36922 80333
B 41638 54686
B 41638 96522
B 96522 21969
A 2984 73685
A 2984 31141
A 31141 94351
A 31141 80655
A 80655 84865
B 31141 2984
B 31141 84865
B 31141 80655
B 31141 94351
B 84865 73685
A 73669 16417
A 16417 2340
A 73669 55177
A 16417 25637
B 55177 2340
B 2340 25637
B 55177 73669
B 25637 16417
A 34930 77458
A 77458 72638
A 34930 63227
A 34930 48659
A 77458 60988
B 60988 77458
B 77458 34930
B 77458 48659
B 60988 63227
B 34930 72638
A 79069 29892
A 79069 79345
A 79069 23594
A 79069 94674
B 79069 29892
B 29892 23594
B 23594 94674
B 94674 79345
A 26526 37266
B 37266 26526
A 81430 97466
A 81430 76674
A 97466 57243
A 76674 391
B 391 97466
B 97466 81430
B 81430 57243
B 57243 76674
A 83081 79945
A 83081 77189
B 79945 83081
B 83081 77189
A 74377 49812
B 49812 74377
A 92587 83323
A 83323 65986
A 83323 70016
A 65986 39079
B 70016 83323
B 83323 65986
B 83323 39079
B 39079 92587
A 62623 7964
A 7964 14127
B 14127 62623
B 62623 7964
A 60044 13047
B 13047 60044
A 66727 58290
A 58290 68735
A 68735 59104
B 59104 58290
B 59104 66727
B 58290 68735
A 10036 17568
B 10036 17568
A 73859 26790
A 26790 50826
A 26790 38101
A 38101 78098
A 26790 22285
A 78098 36019
B 22285 78098
B 78098 36019
B 78098 26790
B 78098 38101
B 38101 50826
B 36019 73859
A 21741 26068
A 21741 56499
B 21741 56499
B 21741 26068
A 90605 59543
A 90605 59575
A 90605 37914
A 90605 36985
A 59543 59848
A 59543 64227
B 59575 64227
B 64227 36985
B 36985 59543
B 36985 37914
B 59543 90605
B 64227 59848
A 66295 70932
A 66295 79354
A 70932 8377
A 8377 23878
A 79354 68012
B 66295 23878
B 66295 68012
B 23878 8377
B 68012 70932
B 8377 79354
A 7830 87900
B 7830 87900
A 7969 36056
A 36056 87221
A 87221 28831
A 87221 96627
A 96627 4787
A 96627 54770
B 7969 54770
B 54770 28831
B 54770 36056
B 7969 4787
B 54770 87221
B 7969 96627
A 82342 74410
A 82342 8464
A 82342 79111
A 82342 42844
A 42844 50341
B 50341 42844
B 42844 8464
B 42844 74410
B 42844 79111
B 74410 82342
A 67420 90624
A 67420 37072
B 90624 37072
B 37072 67420
A 94847 43532
A 43532 4229
A 4229 30861
A 4229 98885
A 94847 31416
A 30861 17525
A 30861 9754
B 43532 31416
B 31416 4229
B 31416 94847
B 43532 30861
B 4229 9754
B 9754 98885
B 94847 17525
A 65050 77592
B 65050 77592
A 14048 97340
A 97340 5723
B 14048 97340
B 14048 5723
A 52224 53575
A 53575 68456
A 52224 46675
B 68456 53575
B 53575 52224
B 68456 46675
A 92538 76096
A 76096 60942
A 60942 81415
A 76096 47858
B 47858 60942
B 47858 92538
B 47858 81415
B 60942 76096
A 39948 40285
A 39948 67045
A 39948 90512
A 67045 17411
A 67045 69861
B 90512 67045
B 67045 69861
B 67045 40285
B 69861 39948
B 67045 17411
A 2646 80747
A 2646 3504
A 80747 14013
A 14013 25899
A 80747 85217
B 80747 3504
B 80747 2646
B 2646 25899
B 2646 85217
B 3504 14013
A 53520 53211
A 53211 14211
A 53211 80807
B 53520 14211
B 53520 53211
B 53520 80807
A 35370 38582
B 38582 35370
A 45844 89209
A 89209 86316
A 45844 85222
B 85222 89209
B 89209 86316
B 86316 45844
A 87887 16879
A 16879 13436
A 13436 45691
B 45691 13436
B 45691 16879
B 13436 87887
A 15931 5967
A 5967 38446
B 5967 15931
B 15931 38446
A 58305 16042
B 58305 16042
A 42040 69247
A 69247 8159
A 8159 94709
A 42040 36886
A 94709 42834
B 94709 36886
B 94709 42040
B 42040 69247
B 94709 8159
B 8159 42834
A 8930 5293
A 8930 56144
A 56144 53879
A 5293 11042
A 8930 87557
B 5293 56144
B 56144 87557
B 5293 8930
B 8930 53879
B 5293 11042
A 95463 30082
A 95463 30335
B 30335 30082
B 30082 95463
A 8669 3938
A 3938 44164
A 3938 70659
A 8669 83353
A 44164 50660
B 83353 50660
B 50660 3938
B 50660 44164
B 83353 70659
B 3938 8669
A 784 37980
A 784 63025
A 37980 9958
A 63025 62774
B 784 9958
B 784 37980
B 784 62774
B 9958 63025
A 74042 77226
A 74042 37212
A 74042 53603
B 37212 53603
B 53603 77226
B 53603 74042
A 11998 98801
B 11998 98801
A 59880 47600
A 47600 92805
B 59880 47600
B 59880 92805
A 21281 36661
B 36661 21281
A 68985 39246
A 39246 95408
A 39246 98192
B 39246 68985
B 68985 98192
B 39246 95408
A 13844 10527
A 10527 7704
A 13844 33685
A 13844 7628
A 7628 17250
A 13844 37995
A 37995 26451
B 13844 26451
B 26451 33685
B 33685 17250
B 33685 7628
B 33685 7704
B 26451 37995
B 13844 10527
A 15408 56704
B 56704 15408
A 31388 55430
A 55430 84593
A 31388 68778
A 84593 71352
A 71352 43570
A 55430 91438
B 55430 84593
B 84593 71352
B 55430 31388
B 84593 43570
B 84593 68778
B 68778 91438
A 47083 65530
A 47083 59
A 59 94430
B 59 94430
B 59 65530
B 59 47083
A 43318 66913
A 43318 72424
A 66913 84146
B 84146 43318
B 43318 66913
B 43318 72424
A 57683 90516
A 90516 89036
A 89036 68362
B 68362 89036
B 89036 90516
B 89036 57683
A 18181 26198
A 26198 878
B 26198 878
B 878 18181
A 59162 82432
A 82432 27244
A 27244 67495
A 27244 53235
A 53235 87012
A 67495 94371
B 82432 67495
B 82432 53235
B 67495 59162
B 59162 87012
B 59162 27244
B 59162 94371
A 64982 92243
A 64982 37256
A 37256 26319
A 26319 88476
B 37256 64982
B 64982 88476
B 37256 92243
B 92243 26319
A 21762 8939
B 21762 8939
A 10174 57142
A 57142 15566
A 15566 17074
B 15566 57142
B 57142 10174
B 57142 17074
A 50321 93070
A 50321 15286
B 93070 15286
B 93070 50321
A 50720 29077
A 29077 30178
A 30178 69978
B 69978 29077
B 29077 30178
B 69978 50720
A 80752 84734
A 80752 70555
A 70555 69452
A 84734 6894
A 6894 86272
A 86272 94272
B 6894 86272
B 6894 80752
B 86272 94272
B 6894 69452
B 6894 84734
B 6894 70555
A 64384 80896
A 64384 29510
A 80896 58142
A 80896 84101
B 58142 84101
B 58142 64384
B 58142 80896
B 58142 29510
A 28378 3981
A 28378 1943
A 3981 76809
A 1943 18594
B 1943 3981
B 3981 76809
B 1943 28378
B 76809 18594
A 96022 33115
A 96022 77864
A 33115 37479
A 33115 43939
B 33115 77864
B 77864 96022
B 33115 37479
B 77864 43939
A 74963 82744
A 74963 11240
A 74963 28644
A 82744 82640
B 82640 82744
B 82640 28644
B 82744 11240
B 11240 74963
A 21712 18835
B 21712 18835
A 28622 31931
A 31931 38033
A 28622 57603
A 38033 43398
A 43398 52279
A 38033 60221
B 60221 43398
B 60221 38033
B 43398 57603
B 38033 28622
B 43398 52279
B 57603 31931
A 97988 3012
A 3012 88809
A 97988 71770
A 71770 63208
A 3012 86153
A 97988 74749
B 63208 86153
B 86153 97988
B 97988 71770
B 86153 74749
B 63208 3012
B 97988 88809
A 37270 14830
A 14830 37673
B 14830 37270
B 14830 37673
A 46313 17885
A 46313 72847
B 46313 72847
B 46313 17885
A 62875 34114
A 34114 13682
A 34114 89624
A 13682 24354
A 13682 90616
B 34114 13682
B 34114 89624
B 34114 24354
B 34114 90616
B 90616 62875
A 96750 28578
B 28578 96750
A 10613 42471
B 42471 10613
A 44285 6828
A 44285 70580
B 6828 70580
B 70580 44285
A 52424 31624
A 52424 88688
A 52424 96655
A 52424 30107
B 30107 52424
B 52424 88688
B 30107 96655
B 52424 31624
A 53950 78877
A 78877 80248
A 53950 48220
A 53950 24996
B 80248 53950
B 80248 24996
B 24996 48220
B 80248 78877
A 27126 61693
A 27126 90398
A 27126 82695
A 61693 92286
A 82695 94600
A 82695 68343
B 92286 27126
B 92286 61693
B 92286 82695
B 61693 94600
B 94600 68343
B 61693 90398
A 5255 30821
A 5255 5133
A 5133 73346
B 5255 73346
B 5255 5133
B 5255 30821
A 13718 86056
A 86056 3431
A 86056 33454
A 3431 29903
B 33454 86056
B 86056 29903
B 86056 3431
B 3431 13718
A 68138 91724
A 91724 27183
A 27183 79570
B 27183 91724
B 91724 68138
B 91724 79570
A 58706 62149
A 62149 83538
A 62149 10165
A 10165 816
A 10165 94669
B 94669 58706
B 94669 62149
B 62149 10165
B 58706 816
B 58706 83538
A 10983 39228
A 39228 41585
A 10983 29081
B 41585 39228
B 39228 29081
B 39228 10983
A 5231 64907
A 64907 67195
B 67195 64907
B 67195 5231
A 99391 12041
A 12041 14111
A 99391 91159
A 14111 81610
A 12041 48835
A 99391 44791
B 12041 48835
B 12041 91159
B 12041 44791
B 48835 14111
B 14111 81610
B 81610 99391
A 56990 41073
A 41073 46473
A 46473 16147
B 56990 46473
B 56990 41073
B 56990 16147
A 9259 68375
A 68375 11392
A 9259 62190
B 11392 9259
B 9259 62190
B 9259 68375
A 61731 94214
A 94214 74824
B 94214 61731
B 94214 74824
A 37026 14929
A 37026 10724
B 14929 37026
B 14929 10724
A 6018 59721
A 59721 52395
A 52395 20657
A 52395 55991
A 55991 55796
A 52395 16947
B 20657 52395
B 52395 55796
B 52395 16947
B 55796 55991
B 20657 6018
B 52395 59721
A 16579 16063
A 16063 65785
A 65785 54527
B 16063 16579
B 16579 54527
B 16063 65785
A 573 34705
A 34705 63870
B 34705 63870
B 34705 573
A 73753 10710
A 10710 96415
A 73753 84639
B 10710 96415
B 96415 84639
B 84639 73753
A 61042 41405
B 61042 41405
A 45912 40691
A 40691 64700
A 45912 78179
A 78179 32870
B 64700 78179
B 78179 32870
B 78179 45912
B 64700 40691
A 56060 84070
A 56060 5175
A 5175 86205
A 5175 77845
A 77845 54718
A 86205 76796
B 56060 77845
B 77845 76796
B 56060 84070
B 84070 5175
B 76796 54718
B 76796 86205
A 53398 47480
A 47480 3323
A 3323 87534
A 3323 12148
B 87534 3323
B 3323 47480
B 87534 12148
B 87534 53398
A 5028 7586
A 5028 94040
B 7586 94040
B 94040 5028
A 29086 4835
A 29086 16208
A 29086 93611
A 29086 56015
B 93611 16208
B 93611 29086
B 16208 56015
B 93611 4835
A 66998 6395
A 66998 31419
B 6395 66998
B 66998 31419
A 29142 91045
A 29142 81518
A 29142 28788
A 28788 14982
A 28788 64283
A 81518 77964
B 29142 81518
B 81518 28788
B 81518 64283
B 81518 91045
B 81518 14982
B 64283 77964
A 98000 20760
A 20760 43954
A 43954 55584
A 98000 12892
A 55584 94291
B 55584 94291
B 94291 98000
B 98000 12892
B 55584 43954
B 55584 20760
A 25715 2936
A 25715 83932
A 2936 61811
B 61811 2936
B 61811 25715
B 25715 83932
A 44750 27396
A 44750 96699
A 44750 50324
A 44750 19350
B 19350 96699
B 96699 27396
B 19350 44750
B 19350 50324
A 51066 94703
A 51066 5033
A 5033 3649
A 94703 54921
B 3649 94703
B 3649 51066
B 94703 54921
B 94703 5033
A 1712 37474
B 37474 1712
A 38276 93809
A 38276 21053
A 93809 45582
A 21053 52305
A 93809 77200
A 21053 447
B 447 93809
B 93809 38276
B 38276 45582
B 447 52305
B 52305 21053
B 447 77200
A 97842 608
A 608 18692
A 608 18134
A 608 44269
A 608 78291
A 18134 12251
B 97842 608
B 97842 12251
B 608 78291
B 608 44269
B 97842 18134
B 12251 18692
A 22305 54831
A 22305 24969
A 54831 25533
B 54831 25533
B 54831 24969
B 54831 22305
A 40392 22783
A 40392 58216
A 40392 85077
A 40392 54546
B 40392 58216
B 58216 85077
B 85077 22783
B 85077 54546
A 69447 2018
A 69447 31954
A 31954 21209
A 2018 77198
A 2018 62724
A 21209 94500
B 69447 62724
B 69447 21209
B 69447 2018
B 62724 77198
B 2018 94500
B 77198 31954
A 2734 39146
A 2734 24774
A 39146 76241
A 24774 37631
B 76241 24774
B 24774 2734
B 76241 39146
B 39146 37631
A 65648 15021
A 65648 13699
A 13699 23138
B 13699 65648
B 65648 23138
B 13699 15021
A 15214 48515
A 15214 22997
A 48515 99084
A 15214 73195
A 15214 81247
B 73195 81247
B 73195 15214
B 73195 99084
B 73195 22997
B 81247 48515
A 9638 71554
A 9638 38883
A 71554 24088
A 71554 77177
A 24088 45735
A 9638 99239
A 38883 9916
B 77177 38883
B 38883 45735
