100000 180002
A 65445 99801
A 99801 1914
A 99801 88635
A 88635 63516
A 88635 52310
A 1914 22500
A 22500 62636
A 88635 79201
A 63516 63226
B 22500 62636
B 62636 63516
B 22500 99801
B 62636 88635
B 88635 63226
B 88635 52310
B 52310 1914
B 22500 65445
B 63226 79201
A 31846 819
A 31846 17679
A 31846 38700
A 17679 42828
A 38700 2648
A 17679 45824
A 42828 22569
B 2648 38700
B 2648 819
B 2648 17679
B 819 31846
B 2648 45824
B 17679 22569
B 38700 42828
A 50293 86806
A 86806 21460
A 21460 73977
A 21460 55714
A 21460 52661
A 21460 9562
A 73977 84590
A 50293 94906
A 55714 46588
A 84590 63563
B 50293 73977
B 50293 52661
B 73977 86806
B 73977 46588
B 52661 21460
B 86806 9562
B 52661 63563
B 21460 94906
B 94906 55714
B 86806 84590
A 91586 43413
A 91586 62866
A 91586 75280
A 43413 81027
A 43413 40134
A 81027 23025
A 40134 14432
A 75280 91179
A 91586 11601
A 43413 84414
A 81027 91592
A 23025 39765
A 40134 25645
B 11601 23025
B 11601 91179
B 23025 14432
B 91179 40134
B 40134 25645
B 23025 75280
B 91179 91586
B 91586 81027
B 81027 62866
B 40134 84414
B 62866 91592
B 23025 43413
B 40134 39765
A 42931 29191
A 42931 2682
A 42931 42757
A 2682 36858
A 2682 56832
A 2682 44402
A 42757 50030
A 42757 89656
A 2682 12507
B 29191 42757
B 42757 12507
B 42757 56832
B 29191 50030
B 50030 44402
B 44402 42931
B 50030 36858
B 42757 89656
B 12507 2682
A 816 66043
A 816 50108
A 50108 58742
A 58742 57504
A 66043 42084
A 58742 66393
A 66393 44035
A 42084 8876
A 8876 29299
A 66393 53747
A 66393 83893
A 66393 24733
B 8876 29299
B 8876 816
B 8876 50108
B 816 42084
B 8876 57504
B 57504 24733
B 816 58742
B 816 53747
B 58742 44035
B 42084 83893
B 24733 66043
B 83893 66393
A 91260 29991
A 29991 20395
A 20395 54322
A 54322 2388
A 20395 77382
B 29991 20395
B 20395 54322
B 20395 91260
B 29991 77382
B 54322 2388
A 15507 47629
A 15507 30301
A 15507 34648
A 15507 7054
A 7054 56615
A 7054 29683
A 34648 26935
A 56615 40577
A 40577 4802
