100000 142112
A 63446 1886
B 63446 1886
A 54234 64992
A 54234 47616
B 54234 47616
B 54234 64992
A 87028 18484
A 18484 6896
B 6896 18484
B 18484 87028
A 2737 97420
B 97420 2737
A 35272 53129
A 35272 46401
B 53129 46401
B 53129 35272
A 66391 20588
A 20588 18089
B 18089 20588
B 18089 66391
A 3308 40293
A 40293 16234
A 3308 81077
B 3308 81077
B 3308 40293
B 40293 16234
A 86031 78062
A 86031 72324
B 72324 86031
B 72324 78062
A 10716 94542
B 94542 10716
A 66790 32596
A 32596 47469
A 66790 79321
B 47469 66790
B 47469 79321
B 47469 32596
A 58222 99597
B 99597 58222
A 61853 11838
A 61853 30200
A 11838 97749
A 30200 99692
B 97749 11838
B 11838 99692
B 11838 30200
B 97749 61853
A 86853 47362
A 47362 39583
A 39583 18555
B 47362 39583
B 39583 86853
B 39583 18555
A 96749 3542
A 3542 95545
A 95545 86593
A 86593 29624
A 95545 16488
B 3542 96749
B 96749 86593
B 86593 29624
B 96749 16488
B 16488 95545
A 73174 44408
B 44408 73174
A 24207 33417
B 24207 33417
A 83656 86959
A 83656 30240
A 83656 20792
A 83656 46447
B 20792 46447
B 20792 86959
B 86959 83656
B 46447 30240
A 69125 1208
B 1208 69125
A 90894 62142
A 90894 1700
A 62142 19782
B 90894 62142
B 62142 1700
B 90894 19782
A 64135 94207
A 64135 27689
A 27689 91581
A 64135 27560
A 64135 27282
B 27282 27560
B 27560 91581
B 91581 94207
B 27282 64135
B 91581 27689
A 19713 71489
A 71489 85057
B 85057 19713
B 19713 71489
A 2500 9972
A 9972 31804
A 31804 5045
B 5045 9972
B 9972 2500
B 5045 31804
A 26006 15734
A 26006 65033
A 26006 48795
A 48795 2853
B 15734 65033
B 65033 48795
B 48795 26006
B 65033 2853
A 89071 92082
A 89071 98204
B 89071 98204
B 89071 92082
A 99933 93359
A 99933 46127
A 46127 88357
A 93359 69437
A 93359 32745
A 88357 24734
B 24734 93359
B 24734 69437
B 93359 46127
B 93359 32745
B 69437 88357
B 93359 99933
A 54796 87372
A 87372 18743
A 18743 35450
B 54796 35450
B 54796 87372
B 35450 18743
A 53764 298
A 53764 38456
B 53764 38456
B 38456 298
A 75861 86307
A 75861 30915
A 86307 90309
B 90309 30915
B 30915 86307
B 86307 75861
A 33714 80697
B 33714 80697
A 73735 92016
A 92016 29107
A 29107 1663
B 73735 92016
B 92016 29107
B 92016 1663
A 68969 39479
A 68969 70525
B 68969 70525
B 70525 39479
A 29672 40150
A 29672 37328
A 29672 86161
A 29672 55733
B 86161 40150
B 40150 29672
B 40150 37328
B 29672 55733
A 92697 55459
A 92697 28676
A 28676 70655
A 70655 10526
A 55459 34778
A 28676 13381
A 34778 56738
B 92697 55459
B 92697 28676
B 92697 34778
B 92697 70655
B 55459 56738
B 56738 10526
B 34778 13381
A 84681 1541
A 84681 23659
A 1541 26781
B 23659 84681
B 84681 26781
B 84681 1541
A 4764 39794
A 39794 29394
B 39794 4764
B 4764 29394
A 711 91692
A 711 71812
A 91692 23001
B 71812 711
B 71812 23001
B 23001 91692
A 77328 34403
A 34403 93942
A 77328 37914
B 77328 93942
B 77328 37914
B 93942 34403
A 78585 64847
A 64847 30416
A 78585 63934
A 64847 39229
A 30416 94917
A 64847 24576
A 63934 74799
A 94917 82153
A 24576 24308
B 30416 63934
B 63934 94917
B 63934 24576
B 94917 78585
B 94917 82153
B 30416 24308
B 82153 64847
B 63934 39229
B 94917 74799
A 13909 93206
A 93206 4767
A 13909 57954
B 57954 13909
B 13909 4767
B 57954 93206
A 82633 83342
A 82633 50031
A 82633 74897
A 83342 12345
B 82633 50031
B 82633 74897
B 74897 12345
B 50031 83342
A 42032 17214
A 17214 78206
A 42032 96222
A 78206 57785
A 57785 39704
A 42032 33554
A 57785 62800
A 39704 39342
B 96222 78206
B 78206 39704
B 96222 62800
B 39704 39342
B 96222 42032
B 96222 33554
B 78206 57785
B 39342 17214
A 23867 86667
A 23867 73652
A 23867 79734
B 73652 79734
B 79734 23867
B 73652 86667
A 338 78791
A 78791 64527
A 338 21921
A 78791 66816
B 64527 338
B 64527 78791
B 338 21921
B 64527 66816
A 88896 15567
B 88896 15567
A 18636 50595
A 50595 18290
B 18290 18636
B 18636 50595
A 58327 12628
B 58327 12628
A 73106 35386
A 35386 78130
B 73106 35386
B 73106 78130
A 16757 88907
A 88907 60083
A 88907 84032
A 16757 21688
B 21688 84032
B 21688 88907
B 84032 60083
B 88907 16757
A 56109 62854
A 56109 13716
A 13716 24515
B 62854 24515
B 62854 13716
B 62854 56109
A 73945 56798
A 73945 74632
A 56798 67135
A 56798 66739
A 66739 8258
A 67135 58114
B 56798 67135
B 56798 8258
B 67135 66739
B 67135 73945
B 73945 58114
B 73945 74632
A 79914 34096
A 34096 50215
A 79914 91742
B 79914 91742
B 79914 50215
B 91742 34096
A 51412 49822
B 51412 49822
A 78649 45688
A 45688 20008
A 78649 8886
B 20008 45688
B 45688 8886
B 20008 78649
A 2819 23559
A 2819 16994
A 2819 98317
A 16994 62960
B 23559 2819
B 23559 62960
B 2819 16994
B 16994 98317
A 20705 55570
B 20705 55570
A 36776 93463
A 93463 4907
B 36776 4907
B 4907 93463
A 68308 96285
A 68308 75271
B 68308 75271
B 68308 96285
A 62112 54396
A 62112 93951
A 93951 37237
A 62112 21293
B 93951 21293
B 93951 54396
B 21293 37237
B 21293 62112
A 84911 70871
B 70871 84911
A 35451 34566
A 35451 7219
B 34566 7219
B 7219 35451
A 73868 21320
A 21320 13305
A 73868 97672
A 13305 20093
A 13305 92145
A 73868 25602
A 25602 83571
B 92145 83571
B 83571 13305
B 92145 73868
B 73868 97672
B 92145 20093
B 73868 21320
B 73868 25602
A 10849 96035
A 96035 16821
A 10849 57901
A 16821 24696
A 16821 98378
B 16821 57901
B 57901 10849
B 57901 98378
B 98378 96035
B 96035 24696
A 219 7493
A 219 1489
B 7493 1489
B 1489 219
A 42452 94103
A 94103 21050
A 94103 28031
B 94103 42452
B 42452 28031
B 94103 21050
A 80041 12226
A 12226 60813
A 12226 58341
A 58341 76082
A 12226 96189
B 60813 76082
B 60813 80041
B 80041 12226
B 76082 96189
B 80041 58341
A 14809 291
A 291 94755
B 291 94755
B 291 14809
A 47120 69237
A 47120 23640
B 23640 47120
B 23640 69237
A 82423 73123
A 73123 75308
B 73123 82423
B 82423 75308
A 39554 12480
B 12480 39554
A 37485 94330
A 37485 8124
A 8124 1764
A 1764 17252
B 1764 94330
B 94330 37485
B 37485 17252
B 17252 8124
A 38958 6766
A 6766 25036
A 38958 35778
A 6766 14799
B 38958 6766
B 6766 14799
B 38958 25036
B 14799 35778
A 76878 29809
A 29809 57203
A 57203 17939
A 29809 79353
A 17939 92677
A 17939 22816
B 17939 92677
B 92677 76878
B 76878 79353
B 79353 22816
B 92677 57203
B 76878 29809
A 31721 45008
A 31721 46068
A 45008 41209
A 41209 76947
A 31721 49262
A 46068 75075
B 46068 75075
B 46068 31721
B 31721 41209
B 75075 45008
B 46068 76947
B 45008 49262
A 35646 6223
B 35646 6223
A 23732 61754
A 23732 8746
B 8746 23732
B 8746 61754
A 20522 22176
A 20522 30640
B 22176 30640
B 22176 20522
A 13619 81046
A 81046 29339
B 29339 81046
B 29339 13619
A 96771 72525
A 96771 41105
A 72525 65358
B 65358 96771
B 96771 72525
B 65358 41105
A 71346 74244
A 71346 27219
A 74244 89103
A 74244 31175
A 27219 79488
A 79488 30134
A 89103 50882
B 27219 30134
B 27219 89103
B 89103 74244
B 27219 71346
B 27219 50882
B 27219 31175
B 30134 79488
A 69802 53893
A 53893 73758
A 69802 79041
B 53893 79041
B 79041 73758
B 79041 69802
A 50991 82839
A 82839 28692
A 50991 71249
A 71249 30730
B 28692 30730
B 28692 50991
B 28692 82839
B 30730 71249
A 30654 70995
A 70995 51726
B 30654 51726
B 30654 70995
A 48090 12845
B 12845 48090
A 38348 7596
B 38348 7596
A 38511 26587
A 38511 20432
A 38511 6540
B 6540 38511
B 38511 20432
B 38511 26587
A 85938 35315
A 85938 46872
A 46872 99328
B 35315 46872
B 35315 99328
B 99328 85938
A 44834 54232
B 44834 54232
A 3501 76338
A 76338 66033
A 3501 31167
B 3501 31167
B 3501 76338
B 31167 66033
A 92311 21692
B 21692 92311
A 14310 40937
A 14310 23024
A 14310 28866
B 23024 14310
B 23024 40937
B 40937 28866
A 48940 67813
B 48940 67813
A 24275 99878
A 24275 99332
B 99878 24275
B 24275 99332
A 56803 24072
A 56803 67639
A 24072 47466
B 24072 56803
B 24072 47466
B 24072 67639
A 21853 92798
A 92798 16377
A 92798 8899
A 16377 37019
B 8899 37019
B 37019 92798
B 8899 16377
B 8899 21853
A 38201 67867
A 67867 5328
A 38201 26149
B 5328 67867
B 5328 38201
B 5328 26149
A 80694 97148
A 80694 19134
B 97148 19134
B 97148 80694
A 68506 26048
A 26048 70983
A 26048 83654
A 70983 94747
A 94747 81860
A 26048 7365
B 7365 81860
B 81860 68506
B 7365 26048
B 81860 94747
B 68506 70983
B 68506 83654
A 68172 39825
A 39825 31960
A 39825 85243
A 31960 85476
A 85243 27320
A 27320 97888
B 97888 39825
B 97888 27320
B 39825 85476
B 27320 68172
B 97888 85243
B 68172 31960
A 72172 67224
A 67224 49712
B 49712 72172
B 49712 67224
A 89075 78238
A 78238 29458
A 78238 1353
A 89075 71072
A 29458 95026
B 29458 78238
B 29458 71072
B 71072 1353
B 1353 89075
B 89075 95026
A 41204 7094
A 7094 39676
B 7094 39676
B 7094 41204
A 82654 51799
A 82654 90714
A 90714 14262
B 82654 14262
B 14262 90714
B 14262 51799
A 51176 83087
A 83087 83328
