100000 91480
A 78889 67471
B 67471 78889
A 12672 18208
A 18208 36338
A 18208 17606
A 12672 7074
B 36338 7074
B 7074 12672
B 7074 18208
B 7074 17606
A 86568 10022
B 10022 86568
A 69392 72904
B 72904 69392
A 32996 85759
A 85759 68389
B 32996 68389
B 68389 85759
A 64362 24845
B 64362 24845
A 2303 62152
B 2303 62152
A 94049 90842
B 90842 94049
A 54580 52953
B 52953 54580
A 91895 97784
B 91895 97784
A 36001 54849
B 36001 54849
A 74748 56014
B 56014 74748
A 31417 64364
A 64364 38403
B 64364 31417
B 31417 38403
A 54467 17682
A 54467 43576
B 17682 54467
B 17682 43576
A 92914 13058
A 13058 41269
B 92914 13058
B 92914 41269
A 45465 77883
B 45465 77883
A 28560 9582
A 28560 57846
B 57846 9582
B 9582 28560
A 14352 68476
B 14352 68476
A 40892 70450
B 40892 70450
A 13184 79824
B 13184 79824
A 61620 11008
A 11008 12791
B 12791 61620
B 61620 11008
A 45155 41493
B 45155 41493
A 2364 87259
A 2364 64988
B 2364 87259
B 2364 64988
A 87856 47992
B 87856 47992
A 4285 26211
B 4285 26211
A 91400 68221
B 91400 68221
A 36692 12295
A 36692 40265
B 36692 40265
B 40265 12295
A 15720 23075
B 23075 15720
A 77128 32387
B 32387 77128
A 63031 18806
A 63031 93742
A 93742 38515
B 38515 93742
B 93742 63031
B 93742 18806
A 16262 52359
B 52359 16262
A 87537 23439
A 87537 29529
B 23439 87537
B 87537 29529
A 20939 370
B 370 20939
A 99544 1979
A 99544 77716
B 1979 99544
B 99544 77716
A 48418 78000
A 48418 90282
A 90282 77796
A 90282 43151
A 77796 38039
B 38039 90282
B 38039 77796
B 90282 78000
B 90282 43151
B 38039 48418
A 23695 56838
A 56838 66216
B 66216 23695
B 66216 56838
A 51110 88196
A 88196 9196
B 88196 51110
B 88196 9196
A 92439 6077
B 92439 6077
A 51122 57276
B 51122 57276
A 11942 33085
B 11942 33085
A 35092 73040
B 73040 35092
A 44389 16789
B 16789 44389
A 84646 84157
B 84646 84157
A 23953 77322
A 77322 85212
A 23953 75769
B 85212 77322
B 85212 75769
B 75769 23953
A 34126 18833
B 34126 18833
A 72573 6448
A 72573 17540
A 6448 36589
B 72573 6448
B 6448 17540
B 17540 36589
A 27411 27172
A 27172 69875
B 69875 27411
B 27411 27172
A 90545 90944
B 90545 90944
A 58388 97424
B 58388 97424
