100000 198000
A 63097 25363
A 25363 98656
A 25363 18209
A 25363 81015
A 81015 84666
A 98656 23548
A 18209 50190
A 63097 78454
A 63097 41612
A 84666 45797
A 45797 93594
A 50190 19599
A 81015 59366
A 18209 76365
A 23548 71650
A 59366 10225
A 19599 22983
A 19599 52181
A 23548 17793
A 63097 11778
A 10225 31515
A 18209 53706
A 45797 65248
A 93594 53122
A 25363 34342
A 11778 65732
A 10225 39374
A 84666 99323
A 59366 93979
A 81015 13773
A 76365 27455
A 53706 60071
A 17793 23780
A 60071 69263
A 27455 17066
A 34342 94655
A 17793 31788
A 65732 85833
A 17793 20945
A 63097 50366
A 11778 21982
A 17793 40444
A 27455 9289
A 99323 50976
A 71650 53932
A 71650 75575
A 22983 34221
A 71650 61640
A 65732 13233
A 22983 61546
A 93979 50377
A 19599 11439
A 21982 35972
A 78454 81159
A 76365 75833
A 75833 13304
A 50976 54147
A 81159 9758
A 20945 5932
A 94655 63033
A 81159 22507
A 11778 24134
A 23548 98331
A 98331 55761
A 27455 8562
A 5932 16728
A 93979 37033
A 13233 8701
A 85833 81403
A 69263 56272
A 63097 51891
A 50377 45991
A 45797 23049
A 59366 10102
A 61640 26203
A 35972 62361
A 31515 32354
A 20945 43297
A 61640 61554
A 31515 43522
A 93979 88341
A 20945 29326
A 50976 93397
A 85833 56864
A 45797 24032
A 23049 61633
A 23049 80810
A 13773 8527
A 50190 15970
B 19599 85833
B 19599 24134
B 19599 8527
B 85833 23780
B 23780 26203
B 8527 21982
B 21982 54147
B 85833 50366
B 26203 34221
B 24134 63097
B 54147 50377
B 8527 8701
B 85833 43297
B 8701 69263
B 34221 55761
B 8701 9758
B 55761 13233
B 9758 60071
B 43297 50190
B 50366 81159
B 21982 17793
B 50190 8562
B 8527 52181
B 8562 76365
B 8562 39374
B 13233 11439
B 81159 43522
B 81159 50976
B 43522 45797
B 50366 22507
B 23780 93397
B 8562 13304
B 21982 40444
B 26203 59366
B 8701 81015
B 85833 20945
B 43297 15970
B 54147 99323
B 13233 75833
B 11439 94655
B 81159 13773
B 75833 65248
B 11439 53706
B 52181 29326
B 85833 51891
B 19599 56864
B 85833 17066
B 43297 61640
B 85833 23049
B 24134 34342
B 76365 10225
B 20945 62361
B 60071 45991
B 69263 93979
B 93397 23548
B 53706 53932
B 56864 53122
B 45991 84666
B 51891 63033
B 20945 27455
B 26203 31788
B 60071 41612
B 50377 81403
B 93979 37033
B 93979 80810
B 53932 56272
B 93979 35972
B 56864 61554
B 81403 10102
B 37033 61546
B 61546 5932
B 65248 78454
B 56272 22983
B 23780 11778
B 52181 98331
B 51891 32354
B 23049 75575
B 50976 24032
B 17793 88341
B 20945 61633
B 61546 65732
B 53122 98656
B 22507 9289
B 23780 25363
B 21982 16728
B 13233 18209
B 56864 71650
B 23548 31515
B 63097 93594
A 11350 86541
A 86541 71641
A 71641 76307
A 86541 69701
A 86541 77085
A 86541 82963
A 11350 20324
A 11350 6745
A 71641 19769
A 76307 51896
A 71641 4694
A 77085 59600
A 4694 97764
A 97764 26603
A 4694 34520
A 76307 75625
A 26603 86419
A 26603 79848
A 77085 16397
A 19769 55311
A 79848 72990
A 34520 31918
A 20324 39867
A 6745 31960
A 16397 96960
A 19769 19891
A 75625 70830
A 69701 44402
A 55311 80312
A 59600 48848
A 31960 33443
A 79848 63926
A 69701 93610
A 69701 32948
A 51896 98235
A 63926 40914
A 32948 95679
A 31960 850
A 31918 58073
A 31960 69106
A 20324 1306
A 48848 91030
A 79848 48459
A 39867 92804
A 48459 69979
A 11350 13629
A 91030 19717
A 31918 81240
A 31960 90620
A 59600 95150
A 39867 77485
A 6745 13953
A 69106 17808
A 58073 59851
A 59600 84952
A 48459 15434
A 1306 8674
A 75625 73144
A 63926 59392
A 63926 54633
A 6745 65578
A 19717 23040
A 59600 89397
A 13629 34569
A 48459 15618
A 34520 17625
A 55311 90005
A 58073 64841
A 55311 53409
A 91030 33599
A 8674 12593
A 19891 83379
A 31960 55886
A 69979 19817
A 86419 27629
A 11350 30065
A 95679 15000
A 86541 78220
A 73144 17325
A 93610 31186
A 63926 9545
A 44402 8140
A 40914 22422
A 19717 92901
A 90005 53526
A 44402 89040
A 86419 35944
A 90620 49044
A 92901 1842
A 19717 59697
A 30065 85502
A 92804 68575
A 85502 39360
A 76307 20393
A 83379 36930
A 11350 92124
A 80312 85972
A 85972 45317
A 49044 70248
A 77085 26473
B 89397 19891
B 19891 77085
B 19891 27629
B 89397 30065
B 27629 32948
B 77085 54633
B 27629 79848
B 89397 58073
B 30065 31186
B 30065 92804
B 54633 39867
B 92804 84952
B 79848 55311
B 27629 95679
B 39867 44402
B 79848 96960
B 39867 33443
B 77085 77485
B 77085 68575
B 19891 85972
B 30065 33599
B 77485 51896
B 89397 19817
B 96960 17808
B 79848 82963
B 27629 1842
B 96960 69106
B 69106 1306
B 68575 93610
B 19817 48459
B 96960 4694
B 77485 72990
B 33599 53526
B 33443 15000
B 33443 63926
B 1306 48848
B 19891 34520
B 82963 59697
B 19817 76307
B 55311 86419
B 15000 40914
B 15000 45317
B 33599 69701
B 58073 92124
B 30065 90005
B 31186 22422
B 63926 91030
B 30065 53409
B 19891 55886
B 33599 17625
B 82963 31960
B 72990 13953
B 79848 49044
B 72990 85502
B 54633 39360
B 1306 16397
B 68575 8140
B 53409 98235
B 39867 15434
B 15434 95150
B 51896 17325
B 39867 34569
B 17625 71641
B 19817 89040
B 16397 83379
B 49044 6745
B 15434 23040
B 27629 20393
B 34520 20324
B 85502 26603
B 90005 75625
B 1306 80312
B 95150 12593
B 76307 59851
B 49044 19717
B 20393 26473
B 54633 8674
B 95150 31918
B 83379 70830
B 39867 73144
B 89040 81240
B 32948 86541
B 80312 90620
B 1842 850
B 81240 19769
B 54633 59600
B 4694 97764
B 31960 15618
B 19817 9545
B 19717 78220
B 6745 13629
B 63926 92901
B 76307 35944
B 69106 11350
B 8674 69979
B 76307 70248
B 79848 36930
B 77085 65578
B 77085 64841
B 34520 59392
A 54669 82659
A 54669 80210
A 82659 80121
A 54669 10796
A 10796 80144
A 54669 15110
A 82659 46059
A 54669 56143
A 46059 53770
A 80210 9260
A 82659 44510
A 54669 83921
A 10796 16016
A 80121 73039
A 16016 21984
A 15110 89859
A 21984 77346
A 83921 41909
A 77346 72154
A 16016 26556
A 72154 25532
A 80144 81827
A 26556 49312
A 72154 3448
A 82659 10964
A 25532 49719
A 10964 33592
A 33592 65658
A 15110 84682
A 3448 18779
A 21984 64040
A 18779 80318
A 80318 24579
A 53770 63282
A 72154 48152
A 56143 95619
A 18779 74127
A 49719 14042
A 18779 50198
A 63282 2003
A 63282 28329
A 44510 77693
A 81827 50528
A 64040 48075
A 49719 397
A 95619 85779
A 89859 17739
A 53770 65537
A 89859 88469
A 80210 66804
A 54669 5134
A 88469 86018
A 80144 79149
A 56143 84027
A 83921 88478
A 50528 75846
A 41909 3237
A 44510 556
A 72154 34825
A 24579 54131
A 83921 19809
A 33592 11336
A 77693 70430
A 70430 32038
A 73039 47001
A 77693 7645
A 72154 91204
A 84027 80865
A 34825 35971
A 56143 64940
A 21984 61871
A 18779 47158
A 397 95982
A 48075 1772
A 64040 92841
A 41909 9662
A 11336 45496
A 88469 81196
A 75846 65136
A 86018 41039
A 11336 56660
A 47158 44366
A 25532 96343
A 5134 18443
A 77346 28085
A 11336 2315
A 32038 62850
A 25532 15429
A 80144 72099
A 9662 56424
A 14042 6276
A 83921 21716
A 9260 2885
A 41039 84766
A 7645 72039
A 47158 94127
B 50198 53770
B 53770 10796
B 10796 44366
B 50198 16016
B 10796 26556
B 53770 1772
B 44366 34825
B 53770 56660
B 26556 54669
B 53770 47001
B 1772 64040
B 16016 81196
B 53770 47158
B 56660 72099
B 56660 11336
B 72099 2885
B 47158 83921
B 2885 14042
