100000 198000
A 62294 20802
A 20802 50420
A 50420 48636
A 50420 85753
A 50420 71990
A 48636 46692
A 71990 50778
A 71990 80346
A 50778 56551
A 46692 98585
A 48636 16657
A 85753 898
A 71990 47541
A 56551 30582
A 898 69601
A 16657 47936
A 98585 42970
A 46692 52441
A 98585 44982
A 98585 431
A 52441 32809
A 85753 3016
A 44982 27340
A 898 41858
A 98585 78030
A 46692 65917
A 44982 4285
A 4285 72951
A 62294 21980
A 50420 81085
A 85753 15368
A 15368 92780
A 52441 99523
A 99523 79475
A 21980 13651
A 47541 40685
A 69601 68536
A 92780 15346
A 42970 48622
A 898 15035
A 47541 15373
A 16657 75087
A 92780 51821
A 13651 13674
A 13651 32543
A 78030 42565
A 85753 22506
A 15035 327
A 69601 79414
A 32809 71054
A 80346 12065
A 65917 52907
A 79475 679
A 21980 56687
A 16657 75189
A 13651 25786
A 15346 39008
A 30582 38225
A 32809 34424
A 42565 56627
A 62294 15968
A 47936 17752
A 30582 68314
A 32809 48933
A 15346 83809
A 4285 615
A 98585 15753
A 47541 71877
A 15346 77883
A 79414 16564
A 3016 88946
A 78030 70202
A 4285 38612
A 32543 72513
A 99523 19951
A 27340 47602
A 71877 20333
A 32809 44733
A 431 76632
A 92780 42117
A 79414 71351
A 12065 18737
A 38225 49296
A 56551 22467
A 50420 5164
A 71990 41549
A 4285 41475
A 25786 65462
A 12065 57790
B 39008 15753
B 39008 52441
B 15753 16564
B 15753 40685
B 39008 12065
B 12065 327
B 16564 19951
B 12065 679
B 16564 48636
B 39008 615
B 615 75087
B 75087 42565
B 42565 898
B 40685 79475
B 48636 76632
B 16564 38612
B 79475 71877
B 19951 44733
B 16564 431
B 39008 70202
B 615 65917
B 42565 81085
B 52441 30582
B 52441 20802
B 65917 41475
B 38612 50778
B 50778 68536
B 16564 42117
B 898 47602
B 38612 98585
B 75087 41549
B 50778 48933
B 48636 21980
B 327 22467
B 71877 72951
B 42565 83809
B 72951 13651
B 16564 32809
B 75087 15373
B 327 85753
B 15753 92780
B 79475 56551
B 83809 51821
B 19951 78030
B 50778 52907
B 92780 69601
B 327 41858
B 41858 71054
B 39008 65462
B 13651 47541
B 65917 77883
B 83809 50420
B 69601 13674
B 13651 75189
B 431 15035
B 15373 88946
B 50778 15346
B 47602 25786
B 679 71990
B 85753 4285
B 679 79414
B 83809 48622
B 42565 27340
B 21980 20333
B 70202 49296
B 78030 80346
B 12065 62294
B 32809 42970
B 40685 17752
B 48636 38225
B 77883 72513
B 42117 44982
B 65917 22506
B 48622 46692
B 41549 15968
B 44733 16657
B 79475 32543
B 17752 57790
B 431 99523
B 50420 71351
B 52907 56687
B 17752 3016
B 12065 18737
B 15346 68314
B 15346 34424
B 41858 56627
B 13651 47936
B 327 5164
B 51821 15368
A 96728 65088
A 96728 25934
A 25934 2954
A 96728 1122
A 2954 19181
A 1122 70447
A 96728 85430
A 70447 24773
A 19181 88922
A 96728 20233
A 96728 52963
A 52963 34863
A 20233 562
A 52963 34172
A 70447 17337
A 65088 96849
A 34172 28452
A 20233 97664
A 97664 38992
A 25934 23580
A 97664 40601
A 25934 78349
A 78349 3600
A 52963 19788
A 24773 59317
A 96728 57388
A 88922 30572
A 19788 21613
A 2954 88569
A 21613 35905
A 88569 36958
A 96728 86023
A 19181 45232
A 52963 59066
A 36958 15101
A 36958 58344
A 34172 33422
A 88569 3301
A 24773 21839
A 21839 28476
A 96849 80144
A 85430 313
A 313 49297
A 80144 46674
A 65088 85271
A 30572 37502
A 85271 46722
A 58344 50201
A 33422 55866
A 52963 1447
A 19181 2040
A 59066 64752
A 85430 42986
A 2954 25548
A 36958 76798
A 80144 93931
A 78349 11034
A 85430 57841
A 21613 55693
A 93931 40042
A 96728 87488
A 96849 66357
A 313 36734
A 96728 15641
A 49297 218
A 28452 70929
A 21613 98526
A 57841 48310
A 25934 4961
A 55866 98490
A 562 56580
A 96728 10879
A 50201 84882
A 46722 25454
A 36958 4051
A 28476 87611
A 48310 5906
A 96728 46518
A 25934 81193
A 49297 64771
A 23580 22708
A 87611 92024
A 36958 40869
A 38992 69987
A 5906 260
A 4961 91829
A 40042 57031
A 65088 88078
A 98490 83917
A 88078 23087
A 98490 1577
A 98490 67657
A 48310 50050
A 55693 11091
A 40042 39673
A 59317 88147
A 4051 32950
A 78349 24279
A 48310 18721
A 1577 10683
A 88147 42408
A 88922 9341
B 1577 9341
B 9341 93931
B 9341 10683
B 1577 218
B 1577 87488
B 218 49297
B 49297 562
B 562 59066
B 49297 15641
B 10683 64771
B 59066 69987
B 10683 1447
B 69987 2954
B 59066 4051
