100000 180000
A 28865 3411
A 28865 93104
A 28865 6120
A 6120 35904
A 3411 16372
A 3411 37536
A 16372 19309
A 6120 44180
A 3411 43784
B 37536 3411
B 37536 35904
B 3411 44180
B 3411 6120
B 3411 19309
B 44180 16372
B 44180 93104
B 35904 43784
B 93104 28865
A 19698 21873
A 21873 19361
A 19698 33957
A 33957 43728
A 33957 24626
A 43728 5200
A 19698 16944
B 19361 33957
B 33957 19698
B 19361 5200
B 19698 43728
B 33957 16944
B 33957 24626
B 16944 21873
A 19422 99498
A 99498 90189
A 99498 87469
A 90189 6966
A 90189 33767
A 19422 21157
A 19422 39501
A 99498 62381
A 87469 97415
A 33767 67156
B 6966 21157
B 21157 99498
B 21157 97415
B 99498 39501
B 21157 62381
B 21157 33767
B 6966 90189
B 99498 67156
B 6966 87469
B 39501 19422
A 40273 57029
A 40273 79379
A 79379 9530
A 40273 28665
A 40273 91722
A 57029 61427
B 61427 28665
B 61427 57029
B 28665 40273
B 61427 79379
B 28665 9530
B 9530 91722
A 47858 61242
A 61242 62343
A 62343 11603
A 11603 25244
A 61242 52889
A 47858 82530
A 11603 1354
A 82530 80307
A 47858 87309
A 47858 48385
A 82530 52748
A 25244 12179
B 52748 52889
B 52748 47858
B 52748 48385
B 47858 87309
B 52889 61242
B 52889 80307
B 80307 1354
B 52889 82530
B 52748 25244
B 1354 12179
B 1354 11603
B 48385 62343
A 93053 18535
A 93053 59166
A 59166 6584
A 93053 71946
A 93053 85665
A 93053 93783
A 18535 36294
A 85665 98532
B 85665 36294
B 36294 71946
B 85665 93783
B 85665 93053
B 85665 6584
B 6584 18535
B 93783 59166
B 93053 98532
A 7064 76359
A 76359 31297
A 31297 90485
A 7064 45446
A 31297 72287
A 90485 53947
A 53947 73494
A 90485 78463
B 31297 78463
B 31297 90485
B 90485 7064
B 78463 73494
B 78463 72287
B 90485 45446
B 72287 53947
B 78463 76359
A 73306 55183
A 73306 9495
A 73306 84983
A 84983 47860
A 84983 37852
A 9495 97209
A 73306 62286
A 97209 70065
B 47860 84983
B 47860 97209
B 47860 62286
B 84983 37852
B 47860 70065
B 37852 73306
B 84983 9495
B 70065 55183
A 58897 22386
A 58897 6926
A 22386 17163
A 58897 59021
A 58897 91038
A 22386 21837
A 17163 79527
A 17163 33682
A 6926 39701
A 58897 47884
A 47884 46243
A 21837 8063
A 79527 44286
B 39701 21837
B 21837 91038
B 39701 6926
B 6926 47884
B 91038 8063
B 6926 33682
B 8063 79527
B 47884 44286
B 91038 22386
B 22386 17163
B 44286 58897
B 58897 59021
B 33682 46243
A 4814 59816
A 59816 79218
A 59816 89910
B 4814 59816
B 59816 89910
B 89910 79218
A 72390 51121
A 72390 52358
A 52358 83378
A 83378 62133
A 51121 71487
A 52358 28703
A 52358 19034
A 71487 91941
A 28703 60139
A 60139 5812
A 28703 94892
B 83378 28703
B 83378 60139
B 83378 72390
B 60139 51121
B 72390 52358
B 51121 71487
B 60139 19034
B 52358 62133
B 72390 91941
B 19034 94892
B 72390 5812
A 88628 5601
A 5601 88883
A 88883 34966
A 88883 76232
A 34966 49391
A 88883 19256
A 76232 32232
B 34966 19256
B 34966 49391
B 19256 76232
B 19256 32232
B 19256 5601
B 76232 88883
B 34966 88628
A 63368 98642
A 63368 86339
A 63368 50491
A 98642 25213
A 63368 48628
A 50491 20686
A 86339 76803
A 25213 62854
A 48628 67363
B 48628 63368
B 48628 86339
B 63368 67363
B 67363 76803
B 48628 20686
B 67363 50491
B 48628 98642
B 67363 25213
B 50491 62854
A 11116 43172
A 11116 62553
A 62553 20283
A 62553 89327
A 20283 51533
A 51533 69692
A 43172 49280
B 43172 11116
B 11116 69692
B 43172 62553
B 11116 49280
B 43172 89327
B 43172 20283
B 69692 51533
A 12168 10003
A 10003 41340
A 41340 74857
A 41340 75538
A 10003 88125
A 10003 63638
A 75538 39064
A 12168 90183
A 74857 83261
B 83261 63638
B 63638 41340
B 63638 12168
B 83261 74857
B 12168 75538
B 12168 10003
B 74857 88125
B 12168 90183
B 10003 39064
A 31612 44379
A 44379 99457
A 99457 88278
A 44379 19387
A 31612 25437
A 25437 51504
A 88278 76612
A 99457 76000
A 31612 98111
B 99457 19387
B 19387 76000
B 76000 31612
B 19387 25437
B 99457 88278
B 31612 98111
B 19387 51504
B 99457 44379
B 99457 76612
A 84464 75461
A 84464 44685
A 84464 77103
A 44685 11017
A 44685 69621
A 77103 33701
A 69621 75082
A 77103 55046
B 75461 11017
B 75461 84464
B 11017 44685
B 44685 69621
B 75461 75082
B 84464 55046
B 69621 33701
B 75461 77103
A 77958 15170
A 77958 56852
A 56852 1228
A 77958 74052
A 74052 37694
A 1228 7351
A 37694 49268
A 37694 85173
A 77958 69151
A 49268 75262
A 1228 41802
A 1228 50874
A 50874 256
B 49268 7351
B 49268 37694
B 49268 74052
B 37694 50874
B 7351 15170
B 49268 41802
B 7351 69151
B 50874 85173
B 7351 256
B 69151 56852
B 37694 77958
B 49268 1228
B 1228 75262
A 62833 10034
A 10034 3682
A 10034 35575
A 62833 94856
A 10034 81385
A 10034 5410
A 10034 21369
A 35575 85728
A 5410 58759
A 35575 62298
A 5410 45459
A 10034 40581
A 85728 66025
A 62298 89345
A 81385 60674
A 10034 92778
B 40581 45459
B 45459 94856
B 40581 62833
B 40581 5410
B 5410 60674
B 94856 85728
B 85728 92778
B 40581 66025
B 85728 3682
B 66025 81385
B 62833 62298
B 5410 10034
B 92778 58759
B 60674 21369
B 62298 35575
B 62833 89345
A 52593 31860
A 52593 6943
A 6943 26526
A 52593 10547
A 31860 36558
A 36558 96662
A 10547 98610
A 31860 29237
A 96662 75410
A 96662 47916
B 10547 96662
B 96662 36558
B 96662 29237
B 36558 26526
B 36558 31860
B 29237 75410
B 10547 52593
B 96662 47916
B 26526 6943
B 10547 98610
A 21108 17564
A 21108 65973
A 65973 12497
A 65973 17437
A 17564 52534
A 52534 36377
A 21108 66243
A 17564 91922
A 12497 53220
B 21108 91922
B 21108 12497
B 12497 17564
B 12497 65973
B 91922 53220
B 91922 66243
B 17564 17437
B 12497 52534
B 65973 36377
A 46366 67292
A 46366 77424
A 67292 55331
A 67292 54152
A 46366 68694
A 67292 23422
B 54152 67292
B 54152 46366
B 46366 55331
B 55331 68694
B 46366 23422
B 68694 77424
A 63327 23134
A 23134 58757
A 63327 11582
A 58757 9113
A 58757 8532
A 58757 85346
A 9113 34543
B 58757 9113
B 9113 85346
B 9113 23134
B 23134 63327
B 63327 11582
B 11582 34543
B 11582 8532
A 24484 32550
A 24484 26205
A 24484 16666
A 16666 10930
A 26205 73111
A 10930 72434
A 24484 99287
B 72434 99287
B 99287 32550
B 32550 16666
B 32550 24484
B 72434 73111
B 24484 10930
B 10930 26205
A 78176 55254
A 55254 12760
A 78176 6170
A 6170 11535
A 78176 34726
A 11535 48446
A 34726 77952
A 12760 13109
A 6170 54201
A 13109 9507
A 54201 57921
A 55254 98127
A 11535 89550
A 48446 83285
B 12760 98127
B 98127 34726
B 98127 9507
B 12760 57921
B 9507 55254
B 9507 89550
B 55254 6170
B 6170 78176
B 6170 48446
B 34726 11535
B 78176 77952
B 6170 13109
B 6170 83285
B 78176 54201
A 12733 11133
A 11133 95861
A 11133 80297
A 80297 83310
A 12733 35289
A 11133 25412
A 12733 58855
A 11133 8333
A 58855 95261
A 12733 78623
A 35289 54238
A 80297 66030
B 8333 54238
B 54238 95261
B 54238 78623
B 54238 95861
B 78623 66030
B 66030 83310
B 95861 35289
B 66030 12733
B 35289 25412
B 8333 11133
B 95861 80297
B 95261 58855
A 75523 3601
A 3601 89867
A 89867 20290
A 20290 796
A 20290 67635
A 67635 32448
A 32448 7578
A 32448 49096
A 32448 56036
A 796 20718
A 67635 59412
A 89867 47309
B 49096 89867
B 89867 7578
B 49096 47309
B 7578 67635
B 49096 796
B 49096 20718
B 67635 56036
B 20718 75523
B 75523 32448
B 796 3601
B 47309 59412
B 56036 20290
A 70212 42504
A 70212 36403
A 42504 37010
A 70212 32425
A 42504 42754
A 42754 33339
A 37010 81486
A 37010 24888
A 32425 8313
B 81486 70212
B 70212 42754
B 42754 37010
B 70212 24888
B 37010 36403
B 81486 33339
B 37010 42504
B 36403 8313
B 81486 32425
A 47242 64004
A 47242 96361
A 64004 84357
A 47242 28327
A 47242 10188
A 64004 29777
A 96361 19625
A 47242 47923
A 84357 76327
B 96361 19625
B 19625 64004
B 64004 76327
B 64004 28327
B 19625 47242
B 96361 29777
B 76327 10188
B 29777 47923
B 19625 84357
A 70900 22644
A 70900 87523
A 22644 53526
A 70900 61747
A 70900 98493
B 87523 53526
B 53526 70900
B 70900 61747
B 87523 98493
B 98493 22644
A 5771 84404
A 84404 50377
A 84404 45379
A 45379 7757
A 50377 1932
A 7757 35586
A 35586 90472
A 90472 61146
A 1932 93216
A 35586 49568
A 61146 63390
A 84404 52431
B 90472 35586
B 90472 45379
B 35586 49568
B 35586 50377
B 49568 7757
B 7757 1932
B 45379 63390
B 45379 61146
B 45379 84404
B 84404 5771
B 61146 52431
B 50377 93216
A 72526 44951
A 44951 64019
A 44951 77343
A 72526 49208
A 44951 65400
A 64019 55306
A 65400 12823
B 65400 64019
B 64019 72526
B 64019 12823
B 64019 55306
B 64019 49208
B 64019 77343
B 65400 44951
A 11443 77675
A 11443 96287
A 11443 48534
A 48534 14222
A 11443 89491
A 96287 98447
A 11443 10751
A 10751 44601
A 77675 13015
A 98447 46127
B 13015 44601
B 44601 14222
B 13015 11443
B 14222 77675
B 11443 89491
B 77675 96287
B 89491 10751
B 14222 98447
B 13015 48534
B 96287 46127
A 62272 40719
A 62272 99707
A 62272 81448
A 81448 78834
A 78834 35024
A 62272 56102
A 35024 90859
A 90859 58718
B 81448 40719
B 81448 99707
B 99707 90859
B 81448 35024
B 99707 78834
B 90859 62272
B 81448 58718
B 78834 56102
A 35113 59435
A 35113 16001
A 59435 44925
A 59435 44029
A 59435 1676
A 44925 34388
A 59435 53412
A 35113 14055
A 1676 49523
A 1676 4737
A 35113 18048
A 53412 97987
A 44029 58206
A 14055 50235
A 35113 31891
A 4737 86889
A 35113 30576
A 44925 83509
A 14055 16738
B 16738 53412
B 53412 58206
B 58206 18048
B 58206 97987
B 97987 34388
B 34388 16001
B 16738 86889
B 86889 83509
B 86889 50235
B 16001 14055
B 97987 30576
B 16738 44029
B 44029 49523
B 44029 4737
B 58206 35113
