100000 180000
A 72316 92477
A 92477 23369
A 72316 41846
A 72316 87126
A 92477 8165
A 92477 91785
B 92477 72316
B 92477 41846
B 92477 8165
B 8165 87126
B 92477 23369
B 87126 91785
A 3418 91267
A 3418 34997
A 91267 43877
A 43877 62160
A 43877 78947
A 3418 91680
A 62160 59271
A 43877 28135
A 62160 16972
A 91680 11385
B 11385 91680
B 11385 28135
B 91680 91267
B 91267 78947
B 28135 3418
B 91267 34997
B 91680 43877
B 3418 62160
B 28135 16972
B 16972 59271
A 23647 63730
A 23647 83673
A 63730 35997
A 23647 93395
A 23647 91819
A 93395 33649
A 91819 43297
A 83673 35023
B 63730 33649
B 63730 35997
B 35997 43297
B 35997 93395
B 63730 91819
B 33649 23647
B 91819 83673
B 23647 35023
A 6635 41049
A 6635 13036
A 41049 20142
A 20142 41469
B 20142 41469
B 20142 13036
B 20142 6635
B 13036 41049
A 44911 25740
A 44911 8894
A 44911 79114
A 8894 33199
A 44911 39006
A 44911 93998
A 93998 51351
A 44911 8523
A 33199 53194
A 51351 49479
A 25740 94520
A 94520 35144
A 79114 95522
A 25740 74610
A 39006 67742
A 53194 30497
A 74610 69558
B 44911 30497
B 30497 79114
B 79114 67742
B 67742 39006
B 30497 93998
B 93998 8894
B 8894 74610
B 93998 69558
B 74610 51351
B 30497 8523
B 30497 49479
B 8894 33199
B 69558 35144
B 67742 94520
B 39006 53194
B 67742 25740
B 33199 95522
A 90651 59069
A 59069 77200
A 77200 58105
A 90651 71402
A 77200 98673
A 71402 34523
B 58105 59069
B 58105 71402
B 58105 98673
B 59069 77200
B 59069 90651
B 71402 34523
A 89340 33807
A 89340 54201
A 89340 58457
A 33807 22683
A 58457 25204
A 33807 92173
B 92173 22683
B 22683 33807
B 22683 89340
B 89340 25204
B 89340 54201
B 25204 58457
A 20116 78846
A 20116 51434
A 20116 73959
A 51434 8136
A 8136 70997
A 8136 54223
A 54223 76097
A 70997 54835
A 78846 9103
A 8136 31729
A 54223 73107
A 70997 13767
B 54223 31729
B 54223 54835
B 54835 73107
B 31729 73959
B 31729 9103
B 9103 20116
B 73959 78846
B 54835 13767
B 73107 76097
B 54223 51434
B 31729 8136
B 8136 70997
A 99501 99510
A 99510 75309
A 99501 44886
A 99501 30945
A 99501 60017
A 44886 54987
B 54987 30945
B 54987 99501
B 99501 99510
B 30945 60017
B 99501 44886
B 30945 75309
A 27762 44247
A 44247 6738
A 27762 41878
A 41878 38271
A 6738 81409
A 44247 2647
A 2647 27991
B 27991 27762
B 27991 6738
B 27991 38271
B 27762 44247
B 38271 41878
B 44247 2647
B 38271 81409
A 58561 74986
A 58561 21453
A 21453 18899
A 18899 64335
A 74986 43037
A 64335 12720
A 12720 54312
A 12720 16611
A 12720 51665
B 54312 21453
B 54312 18899
B 18899 74986
B 74986 43037
B 18899 16611
B 16611 64335
B 21453 51665
B 64335 12720
B 54312 58561
A 20760 64952
A 20760 65692
A 64952 89602
A 64952 23384
A 64952 30759
A 89602 1864
A 65692 58
A 30759 83684
A 83684 84626
A 58 38957
B 58 20760
B 58 64952
B 20760 89602
B 20760 65692
B 65692 83684
B 58 23384
B 58 30759
B 83684 1864
B 1864 84626
B 64952 38957
A 68948 29342
A 29342 22533
A 29342 7651
A 68948 93412
A 29342 41068
A 29342 35443
A 29342 60160
A 22533 61833
A 35443 61715
B 35443 22533
B 22533 7651
B 35443 60160
B 60160 29342
B 22533 93412
B 7651 61715
B 60160 61833
B 22533 68948
B 61715 41068
A 33494 98400
A 33494 70801
A 70801 69704
A 98400 72855
A 98400 90745
A 69704 13202
A 98400 14746
A 33494 9155
A 9155 94894
A 69704 89122
A 33494 78811
B 9155 72855
B 9155 70801
B 72855 13202
B 70801 94894
B 70801 78811
B 72855 14746
B 94894 33494
B 9155 89122
B 78811 98400
B 13202 90745
B 33494 69704
A 17089 34424
A 17089 48661
A 48661 34393
A 34424 55059
A 17089 79800
B 17089 48661
B 48661 34424
B 34424 34393
B 17089 55059
B 34393 79800
A 12283 55723
A 55723 41174
A 55723 26670
A 55723 96367
A 26670 71355
B 41174 71355
B 41174 26670
B 41174 96367
B 96367 55723
B 26670 12283
A 86122 89464
A 89464 90471
A 89464 78905
A 78905 73588
A 89464 69681
A 78905 33140
A 78905 44519
A 44519 43994
A 86122 65415
B 90471 89464
B 89464 43994
B 90471 65415
B 65415 69681
B 89464 44519
B 65415 33140
B 44519 73588
B 44519 78905
B 33140 86122
A 42225 31713
A 42225 58041
A 42225 89054
A 89054 77178
A 31713 82312
B 42225 77178
B 77178 31713
B 42225 89054
B 77178 82312
B 82312 58041
A 72300 11971
A 72300 25623
A 72300 16354
A 25623 24696
A 24696 16591
A 25623 58900
A 16354 76850
A 24696 76591
A 76850 71511
B 24696 16354
B 24696 76850
B 76850 76591
B 76850 16591
B 24696 25623
B 76850 58900
B 58900 11971
B 24696 72300
B 24696 71511
A 93491 94945
A 93491 1435
A 94945 74427
A 93491 48055
A 48055 41763
A 93491 90413
A 1435 58501
A 58501 38935
B 41763 38935
B 38935 94945
B 94945 74427
B 41763 1435
B 38935 48055
B 94945 93491
B 74427 90413
B 38935 58501
A 24464 47701
A 24464 18541
A 24464 49159
A 49159 40346
A 24464 11343
A 24464 68293
A 24464 56131
A 49159 70994
A 24464 74302
B 24464 49159
B 24464 56131
B 24464 11343
B 11343 68293
B 24464 40346
B 11343 70994
B 24464 74302
B 70994 47701
B 11343 18541
A 27895 78813
A 27895 15513
A 27895 40264
A 40264 33995
A 15513 18377
A 33995 62000
A 15513 38659
A 38659 39546
A 78813 74198
A 78813 97522
A 97522 8727
A 18377 71184
A 8727 73124
A 71184 29745
B 27895 73124
B 27895 18377
B 27895 15513
B 73124 40264
B 40264 97522
B 27895 29745
B 73124 71184
B 71184 33995
B 40264 62000
B 62000 74198
B 18377 8727
B 29745 38659
B 71184 39546
B 38659 78813
A 63106 33353
A 63106 67908
A 63106 69820
A 63106 86185
A 33353 58074
A 69820 12613
A 69820 3607
B 12613 3607
B 3607 63106
B 3607 58074
B 3607 69820
B 12613 67908
B 63106 86185
B 69820 33353
A 58599 33661
A 33661 26091
A 58599 43333
A 43333 76843
A 58599 19501
A 33661 87560
A 58599 88764
A 88764 52025
A 43333 4828
A 26091 73889
A 4828 14006
A 33661 56981
A 19501 805
A 19501 70429
A 4828 6779
A 52025 75725
B 6779 19501
B 6779 805
B 6779 33661
B 6779 76843
B 33661 87560
B 33661 58599
B 805 4828
B 58599 26091
B 58599 73889
B 805 56981
B 33661 52025
B 52025 70429
B 33661 75725
B 70429 43333
B 805 14006
B 14006 88764
A 7234 44471
A 44471 12828
A 7234 93828
A 44471 46068
B 7234 93828
B 93828 46068
B 93828 12828
B 12828 44471
A 43253 87278
A 43253 71957
A 71957 64391
A 71957 25127
A 43253 2921
A 25127 43531
A 71957 31304
A 43253 83056
B 43531 2921
B 43531 83056
B 43531 31304
B 2921 71957
B 71957 43253
B 83056 25127
B 43531 64391
B 2921 87278
A 30862 2363
A 2363 870
A 30862 24809
A 870 62677
A 870 23788
A 2363 3248
A 24809 77677
A 2363 90613
B 23788 62677
B 62677 77677
B 62677 2363
B 77677 90613
B 23788 24809
B 77677 3248
B 90613 870
B 2363 30862
A 6579 85932
A 6579 8076
A 8076 39480
B 85932 6579
B 85932 8076
B 8076 39480
A 64959 85838
A 85838 41023
A 85838 47829
A 85838 70556
A 41023 96483
A 64959 8073
A 70556 88293
A 96483 56496
A 41023 52304
A 47829 91773
B 41023 52304
B 52304 47829
B 41023 56496
B 52304 64959
B 64959 8073
B 52304 96483
B 52304 85838
B 47829 91773
B 56496 70556
B 85838 88293
A 69634 47352
A 69634 85202
A 85202 72462
A 85202 50151
A 72462 7213
A 69634 25022
A 7213 63972
A 72462 42759
A 47352 76644
A 69634 65366
A 85202 58407
A 47352 69324
A 63972 39851
B 76644 65366
B 65366 69634
B 65366 72462
B 65366 7213
B 69634 85202
B 65366 58407
B 85202 69324
B 69634 42759
B 42759 25022
B 69324 63972
B 58407 50151
B 7213 39851
B 42759 47352
A 30123 94329
A 30123 87954
A 30123 70501
A 87954 30887
A 87954 25506
A 25506 56278
A 25506 29998
A 70501 36384
A 30123 73017
B 56278 87954
B 56278 30887
B 56278 36384
B 87954 73017
B 56278 25506
B 87954 94329
B 73017 30123
B 73017 70501
B 25506 29998
A 77378 757
A 757 35687
A 757 96271
A 757 55664
A 55664 97834
A 35687 35701
A 35687 95662
A 35701 88018
A 97834 95717
B 757 55664
B 55664 97834
B 55664 35701
B 97834 96271
B 757 95662
B 97834 35687
B 35701 88018
B 97834 77378
B 35701 95717
A 41036 33613
A 41036 89871
A 33613 8405
A 8405 38373
A 38373 85808
A 38373 3797
B 89871 41036
B 41036 3797
B 41036 38373
B 3797 8405
B 41036 33613
B 41036 85808
A 11228 63145
A 63145 83064
A 11228 12151
A 83064 38331
A 38331 12274
B 83064 12274
B 83064 11228
B 83064 12151
B 12274 63145
B 83064 38331
A 68764 28142
A 28142 75265
A 68764 45052
A 68764 59068
A 68764 73666
A 59068 64969
B 75265 59068
B 75265 45052
B 45052 64969
B 59068 73666
B 45052 28142
B 45052 68764
A 3690 69640
A 3690 31573
A 3690 78356
A 78356 60658
A 60658 22956
A 22956 73449
B 69640 60658
B 69640 78356
B 60658 22956
B 78356 31573
B 78356 73449
B 22956 3690
A 69251 97123
A 97123 97880
A 97123 31650
A 69251 7559
A 31650 89011
A 97123 70290
A 97880 80904
B 97123 70290
B 97123 69251
B 70290 31650
B 70290 89011
B 70290 97880
B 89011 7559
B 7559 80904
A 44690 25806
A 44690 46299
A 46299 79048
A 79048 50591
A 50591 51729
A 46299 73911
A 73911 24429
A 73911 86174
A 44690 7356
B 86174 50591
B 86174 25806
B 86174 7356
B 50591 46299
B 86174 44690
B 46299 51729
B 7356 79048
B 51729 73911
B 44690 24429
A 5409 17503
A 17503 73627
A 73627 52093
A 17503 4162
A 17503 37280
A 5409 53466
A 5409 39203
B 39203 73627
B 39203 5409
B 73627 37280
B 5409 17503
B 5409 4162
B 17503 53466
B 39203 52093
A 88453 11293
A 88453 18960
A 88453 44075
A 11293 18459
A 44075 89203
A 18960 89628
A 18960 73030
A 73030 48683
A 44075 7678
A 89203 89912
A 89912 32294
A 89203 316
A 316 75394
A 18960 54594
B 88453 316
B 88453 11293
B 88453 89203
B 89203 18459
B 89203 54594
B 18459 89912
B 88453 18960
B 316 89628
B 88453 44075
B 18960 75394
B 89912 48683
B 18960 32294
B 32294 73030
B 88453 7678
A 50951 26025
A 50951 85632
A 26025 80814
A 50951 26348
A 26025 34589
A 34589 20986
B 26025 85632
B 26025 80814
B 80814 34589
B 85632 20986
B 34589 26348
B 26348 50951
A 43086 16202
A 43086 71759
A 71759 53643
A 16202 17125
A 71759 85801
A 85801 56858
A 71759 67518
A 71759 51182
A 17125 83347
A 67518 89378
A 51182 66932
