100000 135620
A 39089 55598
A 39089 51597
A 51597 98996
B 98996 55598
B 55598 51597
B 98996 39089
A 28022 80958
A 28022 7812
B 7812 28022
B 28022 80958
A 40850 14514
A 14514 44787
A 40850 21869
A 40850 2902
A 21869 69111
A 21869 59533
B 21869 2902
B 21869 69111
B 2902 59533
B 21869 40850
B 59533 44787
B 2902 14514
A 15210 75433
A 75433 67681
B 15210 67681
B 67681 75433
A 65739 13072
B 65739 13072
A 44229 85447
A 44229 17273
A 17273 74563
A 74563 88039
B 88039 44229
B 44229 17273
B 44229 85447
B 44229 74563
A 36308 5524
B 5524 36308
A 66001 60620
B 60620 66001
A 30558 6826
A 6826 93864
B 30558 6826
B 6826 93864
A 56568 94259
A 56568 47768
A 94259 43439
B 94259 47768
B 47768 56568
B 56568 43439
A 44404 42146
A 42146 10471
B 42146 44404
B 42146 10471
A 80153 38758
A 80153 24932
A 80153 15479
B 15479 24932
B 15479 38758
B 38758 80153
A 20841 1317
B 20841 1317
A 75974 82355
A 82355 83899
A 83899 76094
A 82355 99922
B 99922 83899
B 83899 76094
B 76094 82355
B 83899 75974
A 90487 19377
A 19377 61268
A 61268 95903
A 90487 47268
A 95903 91620
A 61268 76705
B 19377 47268
B 19377 95903
B 95903 76705
B 47268 61268
B 61268 90487
B 90487 91620
A 68269 83108
B 83108 68269
A 38010 99559
B 38010 99559
A 60136 73125
B 60136 73125
A 95863 8422
B 8422 95863
A 71809 67734
A 71809 10537
A 67734 35460
B 10537 67734
B 67734 71809
B 67734 35460
A 17727 49380
A 49380 86096
A 49380 76888
B 49380 86096
B 86096 17727
B 17727 76888
A 79895 70133
B 70133 79895
A 63931 61326
A 63931 88430
B 63931 61326
B 61326 88430
A 58068 64839
A 64839 1768
B 1768 64839
B 1768 58068
A 83186 40621
A 40621 61147
B 40621 61147
B 40621 83186
A 63964 76029
A 63964 80038
A 76029 80697
A 80697 74017
A 63964 14035
B 80038 80697
B 80038 74017
B 74017 76029
B 80697 63964
B 80038 14035
A 6378 84587
A 6378 8810
A 6378 16367
B 16367 8810
B 8810 84587
B 8810 6378
A 87162 80915
A 87162 49971
B 87162 80915
B 87162 49971
A 22479 49223
B 22479 49223
A 73552 41727
A 73552 78632
A 78632 1417
B 1417 41727
B 1417 78632
B 1417 73552
A 39315 327
A 39315 61745
A 61745 80618
B 327 61745
B 61745 80618
B 327 39315
A 13142 72429
B 72429 13142
A 26804 30706
A 30706 12502
A 30706 48356
B 30706 48356
B 30706 12502
B 12502 26804
A 53553 15271
A 53553 49297
B 15271 53553
B 15271 49297
A 64140 7480
B 64140 7480
A 26280 20311
A 26280 98047
A 20311 13520
A 13520 7223
A 20311 45892
B 26280 7223
B 7223 45892
B 7223 13520
B 45892 20311
B 7223 98047
A 62921 12371
A 12371 14476
A 14476 56446
A 56446 6144
B 56446 14476
B 56446 62921
B 56446 12371
B 12371 6144
A 82570 72239
A 72239 99705
A 72239 2186
A 72239 16842
A 16842 67932
B 67932 82570
B 67932 72239
B 67932 99705
B 82570 2186
B 82570 16842
A 8960 29987
A 29987 678
A 29987 7435
A 29987 39392
A 678 32569
B 8960 7435
B 8960 32569
B 7435 39392
B 7435 29987
B 39392 678
A 24585 94634
A 94634 44234
B 24585 44234
B 44234 94634
A 99914 46503
A 99914 83947
A 46503 13306
B 99914 46503
B 99914 13306
B 99914 83947
A 48886 48443
A 48443 73164
B 48886 48443
B 48443 73164
A 30885 36773
A 36773 5034
B 30885 36773
B 30885 5034
A 8702 96396
A 8702 21176
A 96396 76281
B 96396 21176
B 96396 8702
B 21176 76281
A 64980 92031
A 64980 98479
B 64980 92031
B 64980 98479
A 79545 38948
A 79545 59820
B 38948 59820
B 59820 79545
A 47991 30602
B 47991 30602
A 6112 65602
A 65602 18711
A 18711 82319
A 82319 27491
B 27491 18711
B 18711 6112
B 18711 65602
B 18711 82319
A 43856 96926
B 43856 96926
A 20953 3056
A 3056 18166
A 18166 50907
B 18166 20953
B 20953 3056
B 20953 50907
A 65870 57106
A 57106 62645
A 62645 12694
A 65870 29170
B 29170 65870
B 29170 12694
B 12694 57106
B 12694 62645
A 26084 12233
A 26084 70843
B 12233 26084
B 26084 70843
A 54480 34514
A 34514 80833
B 80833 54480
B 80833 34514
A 30677 21303
B 21303 30677
A 11591 13763
A 13763 33983
B 13763 33983
B 33983 11591
A 25687 62413
A 25687 38865
A 62413 68225
A 38865 27739
B 62413 68225
B 68225 25687
B 25687 27739
B 25687 38865
A 71961 17855
A 17855 15296
B 71961 15296
B 71961 17855
A 99921 52033
A 99921 37913
B 52033 99921
B 52033 37913
A 47117 70399
A 47117 26204
B 26204 70399
B 26204 47117
A 74266 14876
A 74266 27078
A 27078 3259
B 14876 3259
B 14876 27078
B 27078 74266
A 70486 86520
B 86520 70486
A 73168 96225
B 96225 73168
A 80971 95565
A 95565 67183
A 80971 70812
B 80971 95565
B 80971 70812
B 80971 67183
A 92735 38692
A 92735 46992
A 92735 98506
A 92735 49700
B 98506 49700
B 98506 46992
B 98506 92735
B 49700 38692
A 85440 89746
A 85440 27728
A 85440 77775
A 85440 41348
B 77775 27728
B 27728 89746
B 27728 41348
B 41348 85440
A 62893 45195
B 62893 45195
A 16205 74656
B 16205 74656
A 77569 61004
A 77569 98928
A 77569 15250
A 77569 2536
B 2536 61004
B 61004 77569
B 2536 98928
B 2536 15250
A 8120 72736
A 8120 78916
B 72736 78916
B 72736 8120
A 35266 68244
A 35266 93125
A 93125 42538
A 93125 21100
B 35266 93125
B 93125 42538
B 42538 68244
B 93125 21100
A 51317 64958
A 64958 54386
A 64958 45158
B 64958 51317
B 64958 54386
B 54386 45158
A 29634 53626
A 53626 94296
B 29634 53626
B 53626 94296
A 73451 91944
A 91944 72681
B 91944 72681
B 91944 73451
A 32034 59728
A 32034 68477
A 59728 13638
A 68477 45190
B 59728 32034
B 59728 13638
B 59728 68477
B 32034 45190
A 27302 82154
A 82154 85037
A 85037 31925
B 31925 85037
B 31925 27302
B 31925 82154
A 44633 72482
B 44633 72482
A 60783 75728
A 75728 48943
B 48943 60783
B 60783 75728
A 41536 72203
A 72203 58441
A 41536 63289
A 41536 44109
A 41536 42285
B 58441 42285
B 58441 44109
B 42285 72203
B 58441 41536
B 41536 63289
A 2755 47553
A 47553 94907
A 47553 95668
B 94907 47553
B 47553 2755
B 47553 95668
A 64922 21529
B 21529 64922
A 25256 18116
B 18116 25256
A 77766 81389
A 81389 67850
B 81389 77766
B 77766 67850
A 75105 75694
A 75694 15759
A 75105 22760
A 75105 35448
B 75105 75694
B 75694 22760
B 75694 35448
B 35448 15759
A 18700 49501
A 18700 1051
A 49501 21478
A 21478 79307
A 21478 24260
B 18700 21478
B 21478 79307
B 79307 1051
B 18700 24260
B 24260 49501
A 45869 19598
A 19598 93917
B 45869 93917
B 45869 19598
A 49159 32625
B 49159 32625
A 30328 12543
A 30328 51748
B 30328 12543
B 30328 51748
A 74407 82620
B 82620 74407
A 84485 34399
A 34399 97742
A 84485 57883
B 57883 97742
B 97742 34399
B 57883 84485
A 10908 96547
A 10908 10799
B 96547 10908
B 96547 10799
A 83861 56134
A 56134 17974
A 83861 95210
B 17974 56134
B 56134 95210
B 95210 83861
A 43239 77449
B 77449 43239
A 90359 30008
B 90359 30008
A 10964 29045
A 10964 47450
A 29045 96318
A 10964 1770
B 1770 29045
B 29045 96318
B 29045 47450
B 29045 10964
A 3821 67502
A 3821 69693
B 3821 69693
B 3821 67502
A 36424 3424
A 36424 20243
A 3424 68586
A 3424 62669
B 36424 20243
B 20243 3424
B 3424 62669
B 20243 68586
A 40421 86380
A 86380 62924
B 62924 40421
B 62924 86380
A 94450 75741
B 75741 94450
A 96395 20746
A 96395 91255
B 91255 96395
B 96395 20746
A 32426 17472
A 17472 25047
B 32426 25047
B 25047 17472
A 93542 58540
A 93542 26765
B 93542 26765
B 26765 58540
A 72457 5751
A 72457 18790
B 72457 18790
B 18790 5751
A 47498 8815
A 8815 45497
A 8815 93255
B 8815 93255
B 8815 47498
B 8815 45497
A 70760 96385
A 96385 59102
B 96385 70760
B 70760 59102
A 42217 16448
A 16448 56502
A 42217 3564
B 16448 3564
B 3564 42217
B 3564 56502
A 42951 60909
A 60909 45393
A 60909 49614
A 45393 25946
A 42951 57038
B 42951 60909
B 60909 45393
B 60909 25946
B 45393 57038
B 57038 49614
A 71878 73992
A 73992 62086
A 62086 75210
A 71878 19286
A 73992 41195
B 75210 71878
B 71878 62086
B 62086 73992
B 73992 41195
B 62086 19286
A 94145 4215
A 4215 62775
A 94145 96988
A 94145 31257
B 94145 31257
B 31257 4215
B 94145 96988
B 4215 62775
A 80289 61397
A 61397 90523
A 61397 89271
B 90523 61397
B 90523 89271
B 89271 80289
A 32609 21825
A 21825 24097
A 21825 43934
B 43934 32609
B 32609 24097
B 32609 21825
A 81931 54448
B 81931 54448
A 82047 69603
A 69603 50025
A 50025 26361
A 69603 55947
B 55947 82047
B 82047 26361
B 26361 50025
B 55947 69603
A 9749 94589
A 94589 49987
A 94589 15884
B 49987 15884
B 15884 9749
B 9749 94589
A 33688 97029
B 97029 33688
A 15039 87890
A 15039 29537
A 29537 75301
A 75301 75762
B 75301 29537
B 29537 75762
B 75301 15039
B 75762 87890
A 85453 74574
