100000 198000
A 99019 4085
A 99019 52608
A 4085 86545
A 86545 68656
A 68656 93966
A 93966 15182
A 68656 51838
A 86545 20502
A 15182 63468
A 86545 40810
A 63468 68063
A 63468 68819
A 15182 75186
A 20502 8190
A 99019 27270
A 68819 37558
A 93966 46142
A 51838 13466
A 99019 57812
A 86545 27524
A 27270 13302
A 27524 10281
A 20502 63026
A 75186 26657
A 46142 51571
A 4085 74894
A 4085 95397
A 99019 58226
A 68656 63991
A 4085 63549
A 51838 715
A 27270 30668
A 27524 61509
A 8190 47385
A 30668 32251
A 75186 27013
A 10281 61460
A 63549 89117
A 10281 82364
A 37558 91676
A 37558 21869
A 26657 27157
A 10281 43641
A 99019 96146
A 51838 67085
A 20502 84532
A 96146 64064
A 21869 96277
A 15182 59218
A 82364 63036
A 27013 28081
A 51838 25059
A 52608 93479
A 15182 19462
A 57812 19154
A 19462 5062
A 57812 8850
A 8190 14604
A 28081 11659
A 46142 24473
A 46142 26600
A 715 86500
A 86500 37820
A 68656 27191
A 43641 82108
A 8850 81082
A 25059 15883
A 63468 26569
A 10281 97401
A 89117 28155
A 93479 93812
A 26657 80645
A 26600 64834
A 64834 11332
A 51838 64718
A 63549 56310
A 63549 43559
A 27013 59619
A 15883 22290
A 19154 65187
A 75186 12246
A 715 43029
A 20502 60479
A 27270 54361
A 93812 49990
A 64064 25327
A 59619 60178
A 81082 67059
A 68063 70120
A 68656 37937
A 28155 57730
A 84532 35058
A 49990 57414
A 56310 24043
A 74894 1255
A 64718 37547
A 84532 36561
A 32251 96624
A 67085 28079
A 25327 22258
B 25327 28079
B 28079 30668
B 30668 68819
B 25327 60479
B 60479 51571
B 51571 60178
B 68819 1255
B 60178 15182
B 25327 99019
B 60178 20502
B 1255 27013
B 68819 93479
B 1255 24043
B 99019 26569
B 68819 24473
B 30668 82108
B 25327 70120
B 70120 82364
B 25327 43641
B 24473 61460
B 68819 26657
B 28079 8190
B 68819 51838
B 27013 40810
B 82364 93966
B 20502 28081
B 93479 22258
B 60178 67085
B 60178 91676
B 67085 96146
B 26657 27157
B 91676 37937
B 26657 19462
B 43641 63468
B 26657 54361
B 26569 96624
B 26569 93812
B 93812 95397
B 24043 63549
B 30668 89117
B 24473 13466
