100000 199800
A 9081 4336
A 9081 77189
A 77189 11429
A 9081 18604
A 11429 96009
A 18604 86512
A 77189 87953
A 9081 48394
A 18604 72024
A 87953 38244
A 96009 93091
A 96009 37453
A 38244 9716
A 4336 36673
A 36673 12629
A 96009 92490
A 38244 9039
A 92490 59992
A 9081 87375
A 36673 42808
A 36673 89239
A 38244 40121
A 9716 57264
A 48394 88861
A 87375 19420
A 89239 23776
A 48394 45461
A 87953 23434
A 57264 70573
A 59992 6758
A 19420 56578
A 9716 23128
A 88861 99327
A 48394 36780
A 48394 81054
A 57264 24442
A 99327 62700
A 92490 81574
A 70573 76381
A 92490 35348
A 57264 37379
A 76381 3144
A 57264 58150
A 93091 33313
A 9716 23833
A 12629 44239
A 99327 15035
A 89239 2045
A 19420 96271
A 59992 19575
A 23833 30347
A 77189 8740
A 19420 32578
A 9039 69588
A 23434 52923
A 52923 52271
A 76381 31730
A 24442 6949
A 52271 89990
A 69588 11166
A 87953 61863
A 62700 51109
A 8740 40677
A 23128 71533
A 15035 47657
A 6949 64770
A 18604 42206
A 37453 57417
A 37379 31303
A 18604 51527
A 62700 64567
A 31730 88145
A 99327 74313
A 88861 73050
A 4336 53619
A 42206 83734
A 51109 60662
A 87375 29063
A 23776 50812
A 31730 8656
A 51527 70031
A 71533 6770
A 33313 14594
A 96009 22099
A 23833 40510
A 59992 50034
A 53619 58333
A 69588 73613
A 30347 22336
A 23833 7318
A 96271 27097
A 42206 36563
A 59992 792
A 36780 12641
A 96009 78523
A 9716 31904
A 87953 50023
A 70573 32816
A 22099 9485
A 38244 26619
A 9039 16074
A 42808 2910
A 22336 2966
A 44239 72195
A 56578 61484
A 37453 88540
A 76381 917
A 23434 28084
A 9039 59890
A 78523 22956
A 11429 19835
A 8740 60546
A 45461 60345
A 88861 44253
A 36780 63487
A 22336 67450
A 22099 94025
A 60345 15265
A 19835 30089
A 36673 67445
A 15035 75018
A 71533 42529
A 96009 58787
A 23776 66414
A 64770 2521
A 45461 36295
A 14594 18976
A 58333 73220
A 61484 57447
A 2910 19121
A 27097 26085
A 89990 9111
A 9081 63234
A 96271 76814
A 48394 92127
A 60662 62727
A 36673 27457
A 88861 41406
A 15035 64542
A 6770 70221
A 9081 83073
A 83734 45727
A 30347 60221
A 96271 42654
A 31730 78580
A 14594 59813
A 64567 50942
A 96009 1473
A 59890 12918
A 22099 34397
A 92127 48371
A 72024 63995
A 31904 55984
A 40510 94048
A 19121 42437
A 87953 5087
A 87953 30203
A 50812 15402
A 36295 97819
A 12629 7616
A 33313 21316
A 42437 75426
A 53619 59832
A 94048 44696
A 792 13122
A 76381 71590
A 62700 20057
A 60662 96679
A 51109 41732
A 72195 14351
A 31730 37901
A 32578 54650
A 19575 69373
A 792 47931
A 23434 18387
A 26619 9610
A 76814 4691
A 57447 93207
A 69588 98253
A 792 57284
A 92127 85120
A 9716 86611
A 57447 26952
A 50034 90380
A 69373 87720
A 89990 55344
A 9716 38822
A 12918 49053
A 60345 50978
A 18387 80826
A 35348 15485
A 3144 78547
A 47931 80412
A 12629 67245
A 16074 50484
A 60221 25963
A 2966 98917
A 917 78983
A 50942 85253
A 23128 68679
A 34397 93630
A 51527 57362
A 6758 73337
A 9716 64351
A 64567 86143
A 53619 33350
A 52923 81128
A 12641 82452
A 44696 3520
A 86611 2797
A 90380 366
A 16074 26862
A 92490 93835
A 60221 96522
A 9111 46510
A 23434 74717
A 86611 88407
A 9485 6493
A 74717 57938
A 54650 79623
A 86611 1922
A 53619 98855
A 63995 37450
A 30089 89298
A 37450 64818
A 11429 6023
A 58150 30934
A 14594 40859
A 42808 78837
A 67245 24048
A 23434 12890
A 51527 21436
A 50978 83212
A 21436 12106
A 67445 72644
A 12106 88298
A 59832 14300
A 63234 74260
A 12918 94104
A 79623 96938
A 4691 44571
A 2045 3528
A 57284 90416
A 87375 8606
A 67445 11441
A 60662 10207
A 78547 70715
A 94025 77709
A 78580 13340
A 96679 51025
A 23833 52388
A 96522 49786
A 70715 57429
A 58150 50175
A 12641 43288
A 67245 98543
A 77189 35426
A 15035 54367
A 45461 71568
A 41732 72673
A 10207 22741
A 25963 75231
A 44571 53693
A 89239 52461
A 45727 10981
A 81574 54327
A 96938 13973
A 9485 74196
A 26085 22415
A 63234 79229
A 46510 92198
A 31730 8356
A 87953 26522
A 3520 71476
A 27097 67468
A 92198 52126
A 59813 32348
A 26085 88278
A 88145 66571
A 74717 17823
A 26952 10010
A 9716 76150
A 96679 70834
A 88407 82544
A 14594 38711
A 2521 49113
A 79229 3962
A 81128 66293
A 89239 74045
A 15265 76197
A 12641 57950
A 15035 46819
A 93207 65495
A 10981 97677
A 23833 51378
A 5087 73351
A 62727 76277
A 44239 49498
A 12629 71419
A 54367 41292
A 49786 59664
A 37450 4542
A 22336 10526
A 57938 55760
A 55344 31075
A 50034 6542
A 57447 26837
A 14594 53270
A 73613 96911
A 50023 45627
A 74260 84201
A 92198 51573
A 98253 48831
A 62700 80357
A 2966 8922
A 10010 24854
A 10207 39244
A 30934 52652
A 50484 67580
A 2910 14932
A 5087 54517
A 10981 44772
A 57950 45971
A 97819 43087
A 42808 27789
A 67580 81065
A 98917 54220
A 64567 8996
A 70715 58624
A 67245 35679
A 57264 45784
A 37901 96899
A 88407 74392
A 12641 15618
A 15402 17866
A 45784 40181
A 50942 4339
A 98253 62352
A 83073 17064
A 53270 11588
A 24442 15921
A 33313 48528
A 57447 32369
A 14932 9542
A 56578 55099
A 4339 80650
A 917 23763
A 31303 67674
A 32369 67061
A 87720 47735
A 35679 28207
A 74045 94021
A 12918 86172
A 9081 96007
A 1473 30797
A 89239 30139
A 98855 61467
A 60345 85870
A 59832 1539
A 88861 79004
A 6770 52045
A 19835 3053
A 36295 18887
A 67580 40701
A 2966 2809
A 96007 6067
A 26619 62913
A 22956 30244
A 23434 38344
A 8922 35146
A 59832 94235
A 94235 87804
A 35146 39395
A 48831 72681
A 70715 87449
A 86143 49289
A 87953 13705
A 13122 67446
A 66293 70074
A 22956 17281
A 60546 76897
A 80826 47879
A 67580 37468
A 61863 97054
A 15265 46265
A 99327 82824
A 27457 90625
A 25963 76395
A 64542 98377
A 87953 10524
A 46819 19114
A 52461 17118
A 49053 73788
A 78983 1274
A 36673 40844
A 75231 86214
A 41406 67176
A 49053 21443
A 51573 20548
A 96911 88825
A 78580 44182
A 14300 31981
A 47657 85787
A 12106 60351
A 30797 24061
A 89239 68451
A 86611 98344
A 22741 88416
A 15035 34825
A 52271 41354
A 98855 81560
A 15921 74171
A 38344 52939
A 58150 19323
A 14932 63239
A 15265 41512
A 82452 26642
A 53619 90993
A 57362 64558
A 21316 94405
A 88145 61234
A 96911 42004
A 84201 55224
A 46819 78300
A 88145 12412
A 20548 4346
A 89239 48124
A 32578 9186
A 98377 12921
A 21443 70507
A 42206 64724
A 15618 83432
A 47657 58731
A 44239 89348
A 52271 74100
A 40181 4376
A 78547 61074
A 17118 67231
A 81065 7171
A 26837 11872
A 54650 92464
A 62727 56810
A 32578 77391
A 75426 78860
A 72673 41564
A 40844 84239
A 51025 98156
A 2045 25131
A 31981 40459
A 52939 8569
A 25131 98745
A 49053 506
A 66414 57611
A 9039 57892
A 22956 25118
A 64770 58110
A 92490 15761
A 93835 97483
A 42206 34497
A 18387 4517
A 98156 24289
A 80357 11002
A 64818 35631
A 66571 57
A 60546 10233
A 96522 68704
A 98253 30166
A 57264 91872
A 86143 87711
A 77391 87501
A 47931 51876
A 40181 87482
A 55760 35970
A 82824 35892
A 86512 61027
A 85120 54830
A 54220 36456
A 88278 59489
A 41406 3233
A 52045 43047
A 58624 67554
A 792 70176
A 15485 78849
A 59890 91669
A 13705 7154
A 64351 12522
A 8740 68040
A 30089 89781
A 60546 50299
A 23833 29062
A 28207 36764
A 30203 91260
A 70031 98604
A 78983 87631
A 76197 34341
A 77391 47460
A 96271 83993
A 67468 49474
A 72644 98149
A 82452 16908
A 25118 81654
A 15618 92236
A 40677 74352
A 43047 10350
A 98543 83134
A 69588 32428
A 12890 99429
A 46819 4721
A 15485 40058
A 51378 81337
A 2809 11102
A 3233 19670
A 96899 49136
A 85120 24025
A 67674 25811
A 14300 45213
A 14351 68877
A 917 23356
A 83212 73476
A 35679 88747
A 15618 21448
A 14351 31196
A 11102 69982
A 35426 9458
A 19670 4223
A 94235 6248
A 54367 5560
A 43288 47995
A 57417 61331
A 8606 27195
A 31981 28561
A 4517 30380
A 49786 79457
A 49786 59181
A 27789 33032
A 9542 8368
A 7318 13326
A 31196 37431
A 92127 5024
A 25811 42642
A 31904 14792
A 32428 40274
A 74100 84251
A 68040 39524
A 47735 51685
A 24854 83279
A 52652 63379
A 6493 92707
A 21316 36833
A 4346 9698
A 45727 5190
A 86143 96174
A 60662 32279
A 7318 35038
A 12641 55414
A 70176 32810
A 74100 55339
A 25963 5048
A 4223 57038
A 45727 55746
A 38711 67986
A 63239 61191
A 78837 60821
A 32428 14405
A 74313 11455
A 13122 64841
A 89990 18237
A 56578 63595
A 12890 37829
A 30934 79145
