100000 198000
A 74992 4046
A 74992 24715
A 74992 52953
A 74992 72193
A 72193 85531
A 85531 63830
A 72193 91232
A 4046 3149
A 63830 74391
A 4046 11728
A 3149 22864
A 3149 51695
A 63830 82034
A 22864 90603
A 72193 19850
A 4046 28240
A 85531 825
A 3149 39389
A 825 98323
A 51695 31896
A 85531 40705
A 39389 26649
A 98323 63317
A 19850 6232
A 39389 20271
A 91232 40912
A 39389 8193
A 22864 81445
A 3149 78031
A 40705 91946
A 40912 75761
A 24715 87489
A 74391 37279
A 24715 18122
A 72193 48871
A 6232 45641
A 91946 54758
A 82034 662
A 87489 93670
A 74391 32625
A 74391 98493
A 72193 25612
A 8193 69304
A 40705 99276
A 18122 27491
A 69304 1162
A 37279 77240
A 90603 31323
A 63830 88106
A 90603 47155
A 90603 20650
A 88106 6956
A 32625 17765
A 63317 79015
A 17765 41939
A 18122 29489
A 45641 36293
A 87489 24365
A 32625 51402
A 24715 24769
A 24769 53452
A 91232 25242
A 19850 78686
A 69304 47999
A 90603 8837
A 75761 40583
A 24769 70415
A 53452 82384
A 24365 13155
A 93670 15341
A 40705 67474
A 91232 59183
A 91946 71895
A 8837 98415
A 27491 19921
A 74992 9151
A 40705 71922
A 20650 50828
A 40705 75523
A 27491 22074
A 29489 14727
A 78686 49350
A 75761 57700
A 75523 92440
A 71895 52306
A 15341 4572
A 662 23134
A 50828 43063
A 49350 32673
A 98493 35584
A 20271 71383
A 25612 17185
A 4572 92011
A 48871 53859
A 78686 39973
A 51402 53649
A 15341 93578
A 92011 8254
A 87489 73265
A 19921 70086
A 93578 53707
B 87489 54758
B 87489 70086
B 70086 70415
B 70415 36293
B 70086 92011
B 87489 52306
B 36293 63830
B 70415 32673
B 70415 8193
B 54758 4572
B 32673 78686
B 52306 98323
B 92011 90603
B 63830 24365
B 98323 29489
B 98323 20650
B 8193 19850
B 29489 35584
B 78686 75523
B 98323 72193
B 70415 59183
B 20650 51695
B 36293 74992
B 98323 15341
B 35584 26649
B 35584 92440
B 70415 25612
B 8193 71922
B 54758 71383
B 29489 85531
B 72193 14727
B 29489 39389
B 78686 47155
B 35584 78031
B 36293 75761
B 92011 40705
B 19850 71895
B 70086 73265
B 25612 28240
B 40705 74391
B 74992 98493
B 52306 22074
B 25612 79015
B 71922 82384
B 79015 3149
B 28240 24715
B 71922 19921
B 75523 81445
B 51695 17185
B 26649 48871
B 24715 24769
B 48871 32625
B 74992 4046
B 85531 6956
B 24769 31896
B 39389 47999
B 39389 9151
B 19850 39973
B 81445 93578
B 98493 22864
B 19921 8837
B 20650 57700
B 85531 11728
B 35584 98415
B 78686 31323
B 75523 77240
B 32673 18122
B 63830 17765
B 22074 41939
B 15341 67474
B 70415 20271
B 4046 51402
B 25612 825
B 74992 8254
B 92011 50828
B 17185 69304
B 8254 37279
B 67474 45641
B 8254 1162
B 24365 82034
B 71895 91946
B 75761 53707
B 18122 88106
B 71922 27491
B 27491 23134
B 72193 53452
B 71922 49350
B 23134 6232
B 22074 40583
B 24715 40912
B 51402 52953
B 57700 63317
B 4046 53859
B 74992 99276
B 40912 91232
B 88106 53649
B 92440 25242
B 91946 43063
B 50828 93670
B 91232 662
B 27491 13155
A 69528 54024
A 69528 48127
A 69528 91352
A 48127 3352
A 54024 33772
A 91352 96048
A 3352 49651
A 48127 54172
A 69528 79843
A 54024 59887
A 48127 1611
A 96048 35162
A 54024 44707
A 59887 67028
A 1611 40466
A 3352 76474
A 40466 11449
A 11449 1662
A 91352 41333
A 69528 99245
A 11449 62600
A 91352 34613
A 59887 41398
A 1662 93009
A 41398 72686
A 69528 81029
A 81029 53861
A 44707 56121
A 54024 34059
A 67028 38095
A 69528 66771
A 99245 92462
A 44707 91987
A 67028 36368
A 1662 8298
A 54172 37208
A 76474 57908
A 41398 73744
A 79843 7708
