100 180
A 68 57
A 68 11
A 11 54
A 54 28
A 68 14
A 54 26
B 57 11
B 11 68
B 68 26
B 11 28
B 26 54
B 68 14
A 72 33
A 72 80
A 72 15
A 80 1
A 15 90
A 90 58
A 1 74
A 33 98
B 58 74
B 74 72
B 58 90
B 58 15
B 90 33
B 90 98
B 15 80
B 90 1
A 81 25
A 25 39
A 25 94
A 39 73
A 39 62
A 73 5
A 5 41
B 81 73
B 81 94
B 81 5
B 81 62
B 81 41
B 5 25
B 41 39
A 82 30
A 30 84
A 82 56
A 56 67
A 82 23
A 67 27
A 27 52
A 56 49
A 30 85
A 52 24
A 30 43
A 30 6
A 6 38
A 23 66
A 43 91
B 49 66
B 49 6
B 6 38
B 6 91
B 38 43
B 66 24
B 91 52
B 91 30
B 30 85
B 66 23
B 30 56
B 38 84
B 30 67
B 56 82
B 43 27
A 96 34
A 96 100
A 100 99
A 96 35
A 96 42
A 34 59
A 42 78
A 100 83
A 34 22
A 78 13
B 13 22
B 22 59
B 59 42
B 13 100
B 22 78
B 78 99
B 99 96
B 22 35
B 99 83
B 100 34
A 45 4
A 45 12
A 12 86
A 45 93
A 86 92
A 93 50
A 50 97
A 4 36
A 97 47
A 50 3
A 50 51
A 3 88
A 47 2
A 51 46
A 93 95
B 88 93
B 88 92
B 88 36
B 92 4
B 93 50
B 50 47
B 93 46
B 93 86
B 4 51
B 93 3
B 46 95
B 88 12
B 3 45
B 12 2
B 2 97
A 40 16
A 40 29
A 29 9
A 16 48
A 16 18
A 48 20
A 29 44
A 48 71
B 18 16
B 18 9
B 9 48
B 16 29
B 48 44
B 9 71
B 44 40
B 29 20
A 7 61
A 61 63
A 63 87
A 7 8
A 87 69
B 87 61
B 87 69
B 61 8
B 87 7
B 7 63
A 10 65
A 10 70
A 65 21
A 21 55
A 21 60
A 65 19
A 60 77
A 77 64
A 55 31
A 60 89
A 60 79
B 77 21
B 77 31
B 77 79
B 79 65
B 77 89
B 77 55
B 89 10
B 77 19
B 21 60
B 21 64
B 77 70
A 76 37
A 37 53
A 53 75
A 75 17
A 53 32
B 75 76
B 75 32
B 76 17
B 76 53
B 17 37
