100000 96608
A 91659 36116
A 91659 73505
B 73505 91659
B 91659 36116
A 42042 72529
A 72529 77058
B 72529 42042
B 72529 77058
A 78018 64458
B 64458 78018
A 63529 85695
B 63529 85695
A 73270 97600
B 97600 73270
A 68591 41146
B 41146 68591
A 61688 96490
A 61688 12617
B 96490 12617
B 96490 61688
A 25239 81115
B 25239 81115
A 22874 70961
A 70961 6284
A 6284 58804
A 70961 74185
B 74185 58804
B 58804 70961
B 74185 6284
B 70961 22874
A 54871 91576
A 54871 59366
B 59366 91576
B 91576 54871
A 18809 61213
A 18809 96826
B 96826 61213
B 61213 18809
A 58625 81223
B 81223 58625
A 38298 66895
B 38298 66895
A 92660 75160
A 92660 75227
B 75227 92660
B 92660 75160
A 141 3334
B 141 3334
A 36494 30152
B 30152 36494
A 77395 93098
A 93098 33474
B 33474 77395
B 77395 93098
A 38086 90392
A 90392 4335
B 90392 4335
B 90392 38086
A 56035 37352
A 37352 80039
A 56035 58544
B 80039 37352
B 37352 58544
B 80039 56035
A 5905 50577
B 5905 50577
A 17436 19565
A 19565 20023
B 19565 20023
B 19565 17436
A 53525 87484
A 53525 20707
A 87484 28774
B 87484 28774
B 87484 20707
B 28774 53525
A 18194 79476
B 18194 79476
A 18477 59291
B 18477 59291
A 35640 88378
A 88378 23635
A 35640 7547
B 23635 7547
B 7547 35640
B 23635 88378
A 55732 97005
A 55732 82653
A 55732 79263
B 79263 82653
B 79263 55732
B 82653 97005
A 21869 18674
B 18674 21869
A 78348 9123
A 9123 90900
B 90900 9123
B 90900 78348
A 3983 59353
A 59353 56458
B 56458 59353
B 56458 3983
A 55278 38767
A 55278 41529
A 41529 17584
A 38767 20900
B 41529 20900
B 20900 38767
B 20900 17584
B 38767 55278
A 97428 13466
A 13466 94533
B 13466 94533
B 13466 97428
A 19469 45312
B 19469 45312
A 23938 72769
B 23938 72769
A 46458 85864
A 85864 24380
A 85864 99250
B 24380 85864
B 24380 46458
B 46458 99250
A 60512 84558
B 60512 84558
A 38059 54337
A 54337 93029
B 38059 93029
B 38059 54337
A 92276 94947
B 92276 94947
A 12181 24489
A 24489 23518
A 23518 51642
B 24489 12181
B 12181 51642
B 24489 23518
A 94933 60787
B 94933 60787
A 65741 66968
B 65741 66968
A 91966 3037
B 91966 3037
A 47249 80564
B 80564 47249
A 56881 64717
B 56881 64717
A 5203 21798
A 5203 45729
A 21798 24712
A 45729 67332
B 24712 45729
B 45729 5203
B 5203 21798
B 24712 67332
A 17558 89354
A 89354 38037
B 89354 38037
B 38037 17558
A 42336 91827
B 91827 42336
A 19990 13510
B 19990 13510
A 57342 93272
A 93272 33752
A 57342 64734
A 33752 49967
B 49967 57342
B 49967 64734
B 57342 33752
B 33752 93272
A 46957 10685
B 10685 46957
A 86613 22057
A 86613 3962
B 3962 86613
B 3962 22057
A 92550 40602
B 92550 40602
A 96402 77040
B 77040 96402
A 55984 64254
A 55984 90000
B 90000 55984
B 55984 64254
A 44477 45563
B 45563 44477
A 16798 36933
A 16798 68037
B 36933 16798
