100000 180000
A 38658 26279
A 26279 24670
A 24670 70967
A 38658 96354
A 38658 318
A 70967 12419
A 26279 13864
A 38658 36016
A 36016 12826
A 38658 28812
B 70967 318
B 70967 12419
B 12419 26279
B 26279 28812
B 318 13864
B 28812 96354
B 13864 24670
B 24670 36016
B 318 38658
B 26279 12826
A 37796 99871
A 99871 78490
A 99871 47963
A 47963 70445
A 47963 70027
B 70027 47963
B 47963 99871
B 99871 70445
B 99871 37796
B 70445 78490
A 99614 18154
A 18154 35739
A 18154 41062
A 41062 45574
A 18154 70413
A 70413 91631
A 45574 32696
A 91631 98335
A 18154 93844
A 41062 83129
A 32696 53575
A 32696 54506
A 41062 37396
A 98335 70601
B 98335 45574
B 45574 54506
B 45574 41062
B 41062 91631
B 54506 53575
B 98335 18154
B 41062 93844
B 93844 70413
B 54506 37396
B 70413 35739
B 91631 83129
B 35739 70601
B 41062 32696
B 70601 99614
A 28766 29
A 28766 37288
A 29 53681
A 53681 17112
A 29 99498
A 28766 92545
A 99498 94090
A 28766 31917
A 17112 31081
A 99498 69154
A 28766 5401
B 53681 28766
B 28766 99498
B 28766 31917
B 31917 94090
B 53681 31081
B 53681 29
B 94090 5401
B 94090 37288
B 31081 17112
B 5401 69154
B 31081 92545
A 15778 8897
A 15778 46855
A 8897 79031
A 79031 73129
A 46855 21687
B 21687 79031
B 21687 73129
B 73129 46855
B 46855 8897
B 21687 15778
A 5217 62073
A 62073 46513
A 5217 24149
A 24149 66664
A 46513 6502
A 66664 8862
A 8862 31228
A 8862 75017
B 5217 62073
B 62073 46513
B 5217 31228
B 62073 66664
B 46513 24149
B 5217 75017
B 66664 6502
B 6502 8862
A 60459 88198
A 88198 32239
A 88198 19596
A 88198 44120
A 88198 72670
A 32239 14669
A 60459 95425
A 72670 39454
B 88198 19596
B 19596 95425
B 95425 60459
B 60459 32239
B 95425 14669
B 95425 44120
B 14669 39454
B 88198 72670
A 17718 10068
A 10068 21524
A 17718 88372
A 10068 23068
A 21524 86695
A 10068 53741
A 53741 25453
A 25453 33276
A 21524 55230
A 33276 55286
B 88372 55230
B 55230 10068
B 55230 23068
B 88372 55286
B 55230 17718
B 55286 33276
B 88372 21524
B 21524 25453
B 10068 53741
B 21524 86695
A 22347 74534
A 74534 71869
A 74534 24586
A 22347 4866
A 22347 45033
A 24586 3277
A 22347 65293
B 24586 4866
B 4866 45033
B 4866 22347
B 4866 3277
B 3277 65293
B 22347 71869
B 24586 74534
A 96039 56506
A 96039 25076
A 56506 33763
A 56506 94915
A 56506 71733
A 56506 96547
A 94915 5639
A 5639 3505
A 96039 44674
A 44674 48430
A 33763 99431
A 44674 10495
A 48430 89484
A 71733 96773
A 48430 38884
A 25076 85569
A 85569 37839
A 99431 68914
B 56506 96039
B 96039 94915
B 96039 38884
B 56506 10495
B 96039 3505
B 3505 48430
B 96039 89484
B 94915 68914
B 56506 96547
B 96039 44674
B 10495 25076
B 68914 85569
B 68914 37839
B 3505 99431
B 48430 96773
B 96773 71733
B 48430 5639
B 94915 33763
A 25003 78249
A 25003 8599
A 25003 18741
A 78249 85813
A 18741 55566
A 18741 32926
A 32926 17305
A 78249 43034
B 8599 17305
B 8599 25003
B 8599 85813
B 25003 55566
B 55566 43034
B 55566 78249
B 55566 32926
B 55566 18741
A 53222 83869
A 83869 48135
A 53222 60245
A 53222 20859
A 48135 99234
A 48135 69358
A 99234 35682
A 83869 2823
A 60245 4192
A 48135 27267
A 4192 81606
B 99234 83869
B 83869 69358
B 83869 2823
B 83869 48135
B 99234 81606
B 83869 53222
B 48135 20859
B 83869 35682
B 69358 60245
B 53222 27267
B 27267 4192
A 83910 20315
A 20315 51123
A 83910 68040
A 20315 69992
A 20315 38910
A 83910 13136
A 68040 78874
A 13136 14604
A 68040 51134
A 51134 84385
A 68040 52704
B 84385 14604
B 84385 51123
B 14604 78874
B 14604 38910
B 51123 13136
B 51123 83910
B 83910 52704
B 51123 68040
B 68040 20315
B 51123 69992
B 51123 51134
A 57191 25130
A 57191 75016
A 75016 61992
A 75016 38323
A 38323 61354
A 57191 45810
B 45810 25130
B 45810 75016
B 25130 57191
B 45810 61992
B 61992 61354
B 45810 38323
A 96004 24650
A 96004 72493
A 24650 22706
A 22706 92529
A 96004 4635
A 4635 7210
B 72493 92529
B 92529 7210
B 72493 24650
B 92529 4635
B 7210 96004
B 72493 22706
A 1095 94711
A 94711 84726
A 94711 21770
A 21770 74795
A 84726 72175
B 1095 21770
B 21770 94711
B 94711 72175
B 1095 74795
B 94711 84726
A 79316 48975
A 79316 37230
A 79316 31329
A 79316 52661
A 52661 84264
A 37230 92893
A 31329 61381
A 79316 51519
A 79316 64918
A 61381 53928
A 84264 69339
B 51519 48975
B 51519 69339
B 69339 53928
B 53928 79316
B 51519 92893
B 53928 37230
B 51519 52661
B 51519 64918
B 53928 61381
B 61381 84264
B 84264 31329
A 93462 70096
A 93462 89650
A 89650 3242
A 3242 3883
A 3242 19362
A 3883 3643
A 3242 14465
B 93462 14465
B 14465 3643
B 93462 3242
B 3242 19362
B 14465 3883
B 19362 89650
B 3643 70096
A 95180 30890
A 30890 76136
A 76136 3597
A 30890 55838
A 30890 1139
A 76136 25632
A 3597 27040
A 55838 12480
A 25632 25573
