100000 190230
A 41412 93565
A 41412 8218
A 41412 74320
A 8218 45754
A 41412 18712
A 93565 82786
A 18712 55637
A 41412 15731
A 45754 98094
A 41412 63779
A 98094 60075
A 55637 63948
A 55637 70149
A 82786 70034
A 8218 27138
A 15731 56886
A 60075 45914
B 70034 15731
B 15731 8218
B 15731 56886
B 15731 41412
B 41412 55637
B 70034 74320
B 55637 45754
B 41412 93565
B 8218 45914
B 70034 63779
B 45914 60075
B 45754 98094
B 56886 82786
B 82786 70149
B 56886 18712
B 55637 27138
B 70034 63948
A 63972 7856
A 63972 52361
A 63972 16318
A 52361 19896
A 7856 86812
A 63972 20002
A 19896 1636
A 20002 43667
A 20002 92158
A 63972 82917
A 63972 5943
A 7856 90541
A 52361 20951
A 86812 43737
A 86812 27847
B 20951 90541
B 20951 27847
B 90541 63972
B 20951 19896
B 19896 1636
B 63972 20002
B 63972 5943
B 1636 43737
B 90541 16318
B 63972 43667
B 63972 92158
B 92158 7856
B 90541 82917
B 1636 52361
B 20002 86812
A 79491 22909
A 22909 9125
A 79491 90331
A 22909 75084
A 75084 59090
A 22909 12717
A 9125 84940
A 9125 83953
A 75084 43974
A 84940 70750
A 9125 1969
A 1969 29959
A 83953 66990
A 75084 25373
A 66990 83829
A 66990 8437
A 79491 52080
A 52080 6203
A 43974 30603
A 90331 55773
A 55773 35730
A 1969 12973
A 6203 17388
A 66990 82741
A 17388 11913
A 82741 69754
A 30603 39244
A 55773 74128
A 17388 54735
B 22909 29959
B 29959 90331
B 90331 39244
B 39244 83953
B 29959 25373
B 90331 35730
B 90331 69754
B 29959 8437
B 69754 54735
B 69754 79491
B 90331 12973
B 83953 84940
B 8437 43974
B 25373 70750
B 70750 17388
B 29959 59090
B 83953 12717
B 29959 9125
B 54735 30603
B 90331 82741
B 79491 74128
B 12717 83829
B 59090 11913
B 59090 75084
B 25373 52080
B 90331 66990
B 75084 55773
B 9125 1969
B 84940 6203
A 79552 21283
A 21283 90908
A 21283 33244
A 90908 27607
A 33244 14575
A 33244 61690
A 90908 4523
A 21283 73863
A 33244 39384
A 90908 71117
A 39384 3433
A 27607 50216
A 61690 46226
A 3433 35206
A 61690 37420
A 3433 75032
A 35206 95436
A 61690 30149
A 33244 59585
A 4523 15702
B 30149 39384
B 30149 33244
B 30149 73863
B 73863 46226
B 73863 37420
B 39384 3433
B 30149 79552
B 37420 21283
B 73863 59585
B 39384 95436
B 79552 90908
B 46226 75032
B 30149 27607
B 79552 61690
B 39384 4523
B 75032 71117
B 21283 35206
B 71117 50216
B 90908 14575
B 33244 15702
A 95246 53772
A 95246 68800
A 68800 73812
A 95246 11604
A 68800 29339
A 11604 26246
A 11604 41134
A 11604 22608
A 26246 4378
A 68800 79701
A 29339 89207
A 29339 38685
A 68800 50763
A 73812 13173
A 95246 16816
A 4378 7858
A 22608 64156
A 50763 65928
A 79701 17940
B 16816 89207
B 16816 38685
B 16816 73812
B 38685 68800
B 89207 29339
B 89207 4378
B 4378 79701
B 16816 65928
B 68800 50763
B 4378 64156
B 29339 41134
B 41134 17940
B 89207 53772
B 4378 7858
B 53772 26246
B 50763 13173
B 13173 11604
B 64156 22608
B 64156 95246
A 73345 51382
A 51382 30144
A 51382 2007
A 73345 77995
A 73345 32246
A 30144 98328
A 77995 52492
A 77995 38466
A 32246 94876
A 94876 22531
A 77995 92035
A 94876 68083
A 38466 69923
A 68083 13145
A 98328 96547
A 94876 48988
A 30144 57611
A 52492 36166
A 48988 44471
A 32246 24767
A 52492 18395
A 77995 58851
A 51382 10263
A 57611 57432
B 57432 68083
B 57432 94876
B 94876 51382
B 57432 58851
B 57432 48988
B 68083 13145
B 58851 22531
B 58851 18395
B 48988 92035
B 48988 36166
B 92035 10263
B 68083 96547
B 18395 73345
B 73345 30144
B 68083 24767
B 51382 2007
B 92035 44471
B 58851 57611
B 94876 77995
B 92035 32246
B 32246 69923
B 57432 52492
B 51382 38466
B 73345 98328
A 86588 28901
A 86588 60491
A 86588 329
A 329 40456
A 86588 16338
A 329 34798
A 16338 76113
A 76113 17657
A 16338 80034
A 34798 68159
A 60491 3082
A 329 51479
A 51479 95016
A 80034 81595
A 17657 86065
A 86588 62281
A 40456 63083
A 76113 82856
A 51479 86149
B 62281 86149
B 62281 17657
B 17657 82856
B 82856 51479
B 62281 329
B 82856 68159
B 86149 60491
B 17657 28901
B 62281 76113
B 17657 16338
B 82856 95016
B 76113 81595
B 86149 3082
B 16338 86588
B 68159 86065
B 76113 40456
B 60491 63083
B 82856 34798
B 63083 80034
A 10330 29300
A 29300 15251
A 10330 35339
A 35339 1267
A 10330 623
A 1267 85385
A 1267 78710
A 29300 28625
A 15251 99243
A 85385 69003
A 29300 28206
A 10330 55245
A 55245 15292
A 29300 76398
A 28206 15081
A 15292 14436
A 78710 69668
A 15081 16383
A 69668 8461
A 28206 52177
A 69668 22078
B 1267 15251
B 1267 10330
B 10330 52177
B 15251 28206
B 10330 35339
B 52177 69668
B 10330 85385
B 85385 15081
B 1267 15292
B 10330 14436
B 14436 16383
B 85385 76398
B 28206 29300
B 76398 78710
B 69668 99243
B 78710 28625
B 16383 55245
B 85385 69003
B 15081 623
B 99243 8461
B 16383 22078
A 40880 20126
A 40880 10373
A 20126 21258
A 10373 23263
A 20126 39428
A 20126 99135
A 39428 5117
A 5117 97715
A 5117 85231
A 10373 73467
A 97715 68324
A 73467 17535
A 73467 73428
B 23263 97715
B 23263 5117
B 97715 85231
B 23263 20126
B 20126 39428
B 5117 40880
B 97715 17535
B 85231 73428
B 73428 21258
B 97715 73467
B 17535 68324
B 85231 10373
B 85231 99135
A 71602 26898
A 71602 74598
A 71602 46494
A 46494 71052
A 71052 67905
A 26898 91678
A 67905 90900
A 91678 35851
A 26898 58642
A 71602 4711
A 35851 80933
A 46494 98872
A 74598 35126
A 98872 86115
A 90900 75164
A 91678 46528
A 58642 32068
A 91678 73308
A 58642 69878
A 71052 38806
A 74598 21934
B 21934 58642
B 58642 38806
B 21934 73308
B 21934 71052
B 58642 4711
B 71052 91678
B 4711 46528
B 38806 32068
B 32068 46494
B 73308 86115
B 21934 35126
B 91678 98872
B 38806 74598
B 91678 71602
B 58642 90900
B 86115 75164
B 58642 35851
B 73308 69878
B 74598 67905
B 38806 26898
B 98872 80933
A 98124 7074
A 98124 14971
A 7074 27427
A 27427 39724
A 14971 70474
A 39724 22816
A 14971 89581
A 22816 12951
A 12951 12726
A 22816 5373
A 7074 93650
A 14971 55491
A 27427 19434
A 39724 90786
A 93650 28068
A 98124 46210
A 12951 42706
A 14971 68271
B 19434 12951
B 12951 68271
B 12951 70474
B 70474 28068
B 12951 12726
B 19434 90786
B 68271 89581
B 70474 27427
B 12951 42706
B 12726 39724
B 39724 14971
B 42706 93650
B 70474 7074
B 12951 46210
B 7074 55491
B 14971 5373
B 19434 22816
B 46210 98124
A 87965 26725
A 87965 55025
A 87965 94042
A 87965 38259
A 26725 24193
A 87965 53136
A 87965 90442
A 53136 64318
A 94042 1169
A 87965 29279
A 87965 64177
A 53136 52742
A 52742 82189
A 53136 14822
A 55025 24004
A 38259 69510
A 64177 52304
A 90442 93118
A 69510 13609
A 90442 48267
A 14822 37582
A 14822 44484
A 82189 16864
A 52304 20922
A 55025 20849
A 87965 9275
A 44484 73500
B 53136 69510
B 53136 20922
B 53136 73500
B 20922 9275
B 69510 14822
B 69510 64177
B 53136 48267
B 73500 16864
B 48267 87965
B 73500 1169
B 9275 20849
B 14822 55025
B 1169 24193
B 20849 24004
B 20922 93118
B 87965 94042
B 16864 52304
B 24004 37582
B 94042 29279
B 93118 90442
B 94042 82189
B 73500 52742
B 87965 38259
B 87965 26725
B 52742 44484
B 55025 13609
B 14822 64318
A 54292 37201
A 37201 89550
A 37201 16253
A 54292 49190
A 49190 45358
A 49190 47818
A 89550 13795
A 16253 16151
A 37201 17383
A 54292 53276
A 16253 12716
A 17383 20803
A 45358 43442
A 12716 57248
A 37201 72406
A 72406 79364
A 72406 51956
B 47818 79364
B 79364 45358
B 47818 72406
B 47818 16151
B 47818 37201
B 79364 54292
B 72406 89550
B 16151 49190
B 49190 57248
B 49190 51956
B 89550 20803
B 45358 17383
B 57248 16253
B 37201 43442
B 45358 13795
B 89550 12716
B 72406 53276
A 5457 70518
A 5457 68778
A 5457 29032
A 70518 42794
A 70518 77257
A 29032 91008
A 29032 55710
A 91008 16193
A 5457 21584
A 91008 29796
A 29032 51474
A 16193 38016
A 29032 96898
A 77257 10539
A 96898 22674
A 16193 15171
A 10539 10274
B 16193 77257
B 77257 29032
B 16193 22674
B 77257 5457
B 77257 55710
B 22674 10539
B 77257 38016
B 5457 96898
B 29032 91008
B 55710 15171
B 55710 51474
B 55710 21584
B 16193 42794
B 55710 29796
B 51474 68778
B 22674 70518
B 77257 10274
A 81455 27993
A 81455 73276
A 73276 74618
A 73276 33260
A 81455 67130
A 81455 11094
A 33260 30394
A 11094 56790
A 11094 72973
A 56790 43813
A 27993 76231
A 43813 82795
A 11094 17103
A 82795 99534
A 17103 15503
A 67130 70971
A 76231 9348
A 73276 43887
A 15503 61447
A 99534 81902
A 81902 24527
A 33260 25815
A 72973 29549
B 61447 72973
B 61447 43887
B 72973 15503
B 43887 82795
B 72973 56790
B 72973 27993
B 61447 9348
B 43887 73276
B 73276 70971
B 56790 17103
B 43887 76231
B 82795 33260
B 17103 30394
B 76231 24527
B 27993 11094
B 56790 67130
B 33260 29549
B 61447 99534
B 73276 81455
B 70971 25815
B 43887 81902
B 73276 74618
B 82795 43813
A 67656 38957
A 67656 87017
A 38957 4882
A 87017 64600
A 64600 34732
A 34732 26843
A 26843 91764
A 64600 84773
A 84773 23307
A 34732 98323
A 87017 5352
A 5352 28644
A 84773 85859
A 85859 18487
A 64600 7727
A 18487 81858
A 98323 27877
A 26843 38780
A 38780 15968
A 87017 62015
A 26843 48724
A 23307 20220
A 28644 37240
A 98323 64265
A 27877 63552
A 26843 56664
B 20220 38780
B 20220 5352
B 20220 34732
B 5352 7727
B 7727 84773
B 38780 81858
B 84773 87017
B 5352 27877
B 20220 48724
B 81858 38957
B 20220 56664
B 7727 85859
B 48724 26843
B 5352 63552
B 20220 98323
B 27877 23307
B 98323 64265
B 5352 62015
B 27877 15968
B 27877 67656
B 34732 64600
B 64265 37240
B 15968 28644
B 34732 91764
B 64600 18487
B 84773 4882
A 9461 35178
A 35178 49489
A 49489 44373
A 49489 73905
A 9461 68962
A 44373 92629
A 92629 3199
A 44373 84799
A 73905 58047
A 58047 63285
A 9461 60037
A 84799 75908
A 58047 76494
A 84799 64928
A 9461 20132
A 92629 69476
A 44373 61633
A 49489 53207
A 92629 35514
A 84799 92639
A 68962 14829
A 92629 28768
A 92629 73538
A 75908 87685
A 84799 73679
A 76494 98734
A 73538 57567
A 76494 26238
A 84799 60971
A 49489 60961
A 69476 14346
A 63285 3785
B 60037 3785
B 3785 35514
B 35514 73905
B 3785 75908
B 73905 69476
B 73905 35178
B 35514 98734
B 60037 60961
B 98734 68962
B 60037 28768
B 69476 57567
B 35178 49489
B 35514 76494
B 35514 73538
B 28768 14829
B 75908 9461
B 76494 44373
B 73905 58047
B 14829 63285
B 44373 61633
B 98734 53207
B 98734 20132
B 58047 26238
B 53207 14346
B 63285 92629
B 57567 87685
B 9461 73679
B 75908 60971
B 75908 84799
B 9461 3199
B 3785 64928
B 60037 92639
A 23878 55602
A 23878 29413
A 55602 36956
A 29413 76128
A 55602 165
A 55602 13092
A 13092 79916
A 165 61801
A 55602 63953
A 36956 23588
A 29413 5438
A 55602 15962
A 36956 44013
A 23878 67974
A 23878 81026
A 44013 40832
B 23588 55602
B 55602 61801
B 61801 23878
B 23878 15962
B 61801 40832
B 55602 165
B 23588 36956
B 55602 44013
B 61801 79916
B 165 67974
B 55602 5438
B 23588 29413
B 36956 81026
B 15962 13092
B 44013 76128
B 76128 63953
A 39364 18318
A 18318 50634
A 39364 81370
A 81370 9093
A 39364 12643
A 12643 70069
A 12643 23216
A 39364 62224
A 81370 66211
A 12643 50524
A 9093 38246
A 62224 52152
A 70069 85155
A 70069 63682
A 9093 23841
A 39364 26792
A 26792 29051
A 18318 34409
B 34409 26792
B 26792 29051
B 29051 52152
B 34409 12643
B 52152 18318
B 18318 9093
B 29051 62224
B 29051 63682
B 63682 23841
B 34409 50524
B 18318 39364
B 18318 23216
B 23216 70069
B 23216 85155
B 26792 66211
B 9093 50634
B 63682 38246
B 50524 81370
A 3930 90965
A 90965 41071
A 90965 24432
A 3930 38247
A 41071 72299
A 72299 39523
A 90965 23636
A 3930 79313
A 23636 79235
A 39523 61068
A 41071 28707
A 61068 34789
A 79235 42748
A 23636 19938
A 61068 91090
B 79313 79235
B 79235 34789
B 79235 24432
B 34789 41071
B 41071 72299
B 79235 23636
B 23636 3930
B 41071 91090
B 23636 42748
B 72299 61068
B 23636 90965
B 34789 38247
B 42748 28707
B 79235 19938
B 72299 39523
A 42016 69560
A 42016 15575
A 69560 83763
A 69560 87484
A 15575 83291
A 83291 88275
A 87484 23350
A 15575 77421
A 83291 23634
A 88275 58276
A 42016 6231
A 6231 50553
A 83291 45076
A 88275 13793
A 23634 39576
A 83291 28065
A 87484 60352
A 42016 15188
A 60352 65236
B 23634 65236
B 65236 15575
B 23634 77421
B 77421 69560
B 65236 87484
B 87484 60352
B 23634 83763
B 15575 15188
B 65236 45076
B 69560 83291
