100000 198000
A 41362 13100
A 41362 45713
A 41362 92569
A 41362 6331
A 92569 81644
A 45713 80911
A 80911 98772
A 13100 15328
A 92569 76954
A 41362 12279
A 92569 44929
A 76954 72942
A 15328 36368
A 92569 77605
A 44929 42404
A 92569 85695
A 81644 13451
A 98772 67497
A 12279 1802
A 44929 81191
A 81644 29636
A 42404 97622
A 85695 58210
A 72942 98021
A 98772 58531
A 42404 79855
A 15328 13772
A 98772 15920
A 44929 95336
A 81191 28541
A 76954 57537
A 76954 83467
A 81644 43515
A 98021 51245
A 13772 26457
A 81191 71915
A 81644 98475
A 15328 37193
A 6331 43789
A 83467 44578
A 58210 53053
A 13100 86030
A 83467 39840
A 58531 10442
A 37193 87133
A 15328 92140
A 36368 30132
A 12279 16969
A 37193 98583
A 42404 63562
A 81191 31038
A 6331 56963
A 30132 40800
A 37193 46382
A 81644 93213
A 71915 42806
A 87133 93636
A 31038 76612
A 79855 90772
A 72942 42935
A 29636 43892
A 6331 65600
A 16969 68917
A 77605 27224
A 56963 38396
A 51245 56285
A 12279 3595
A 77605 45833
A 30132 36571
A 63562 17076
A 42806 64970
A 16969 43705
A 27224 10808
A 26457 70436
A 64970 79531
A 76954 95353
A 76954 1692
A 16969 86109
A 68917 65407
A 83467 93824
A 98475 81728
A 80911 58050
A 92140 84387
A 85695 24763
A 71915 72700
A 76612 23208
A 77605 6165
A 27224 53401
A 30132 46053
A 27224 18645
A 42935 31608
A 38396 2037
A 58210 41105
A 72700 15913
A 16969 99782
A 44578 69087
A 57537 46467
A 99782 73209
A 98021 74423
A 81644 65880
A 44578 82234
A 23208 93654
A 31038 59934
A 2037 32664
A 41105 6922
A 95353 57916
A 56285 37680
A 76612 66368
A 13772 31270
A 87133 38081
A 67497 52180
A 16969 6717
B 84387 1802
B 1802 85695
B 85695 65880
B 84387 93636
B 84387 6165
B 6165 63562
B 65880 23208
B 1802 43789
B 63562 15328
B 65880 86030
B 86030 24763
B 84387 46382
B 15328 30132
B 15328 46467
B 46382 83467
B 1802 28541
B 46467 56963
B 93636 93824
B 83467 36368
B 46467 69087
B 65880 18645
B 85695 52180
B 93636 31608
B 24763 95336
