100 198
A 11 25
A 25 19
A 19 65
A 25 84
A 11 50
A 50 74
A 84 45
A 65 10
A 50 47
A 74 55
A 74 13
A 13 2
A 47 53
A 25 21
A 45 4
A 84 76
A 76 93
A 2 91
A 84 95
A 19 32
A 2 72
A 65 29
A 55 56
A 74 62
A 47 12
A 19 33
A 4 5
A 5 73
A 45 36
A 2 23
A 47 59
A 2 38
A 76 18
A 10 30
A 2 27
A 74 41
A 21 63
A 91 92
A 38 26
A 26 61
A 72 42
A 50 75
A 74 87
A 23 39
A 45 46
A 12 37
A 93 48
A 39 24
A 76 1
A 87 81
A 11 85
A 4 16
A 4 60
A 55 70
A 92 43
A 12 31
A 60 66
A 53 82
A 12 40
A 42 89
A 25 98
A 91 99
A 48 69
A 33 94
A 41 86
A 36 96
A 84 8
A 2 34
A 24 64
A 75 97
A 18 15
A 63 88
A 45 79
A 16 67
A 47 28
A 4 20
A 63 83
A 60 57
A 36 71
A 41 78
A 75 80
A 45 3
A 36 35
A 85 68
A 57 49
A 94 100
A 46 44
A 47 17
A 1 14
A 63 9
A 32 58
A 25 7
A 63 52
A 65 77
A 99 90
A 78 22
A 21 51
A 79 6
A 91 54
B 20 56
B 56 22
B 22 2
B 22 48
B 2 42
B 42 21
B 42 46
B 48 98
B 42 94
B 20 90
B 48 92
B 21 70
B 98 89
B 94 36
B 70 86
B 42 93
B 20 38
B 2 97
B 86 55
B 97 30
B 90 64
B 30 57
B 92 63
B 63 69
B 70 52
B 21 79
B 52 85
B 46 19
B 97 12
B 98 29
B 86 91
B 42 18
B 98 34
B 94 71
B 20 3
B 20 1
B 3 32
B 69 66
B 46 78
B 79 26
B 29 67
B 70 49
B 30 87
B 32 96
B 3 77
B 49 28
B 98 13
B 87 14
B 78 50
B 52 59
B 79 83
B 92 74
B 38 39
B 83 9
B 78 10
B 71 100
B 59 53
B 57 58
B 55 99
B 38 33
B 93 40
B 71 45
B 10 16
B 45 84
B 33 31
B 45 43
B 77 6
B 31 95
B 69 61
B 69 37
B 100 81
B 79 17
B 6 73
B 9 68
B 39 80
B 97 82
B 82 4
B 32 23
B 81 11
B 93 62
B 17 76
B 12 25
B 94 24
B 4 35
B 98 44
B 63 54
B 35 65
B 44 27
B 89 75
B 21 72
B 20 60
B 58 51
B 94 7
B 73 47
B 45 15
B 64 88
B 61 8
B 83 41
B 88 5
