100000 199800
A 51080 40564
A 51080 54034
A 40564 69050
A 40564 11776
A 40564 28201
A 40564 45805
A 54034 52959
A 51080 40921
A 11776 33570
A 40564 23465
A 33570 68221
A 54034 47970
A 40921 5600
A 51080 62679
A 69050 49212
A 51080 36188
A 45805 49361
A 51080 85350
A 49212 40045
A 51080 67162
A 11776 73203
A 54034 27036
A 67162 44668
A 33570 9939
A 67162 17905
A 44668 86355
A 9939 97466
A 62679 46102
A 86355 81616
A 36188 39944
A 11776 58945
A 68221 25354
A 81616 87469
A 51080 73445
A 67162 40827
A 85350 17680
A 23465 52469
A 58945 73043
A 33570 47482
A 81616 6606
A 27036 76883
A 87469 13059
A 17680 35341
A 47970 25244
A 35341 9436
A 9939 99193
A 25244 91471
A 73203 4387
A 33570 26001
A 87469 76266
A 44668 7462
A 54034 20056
A 51080 33598
A 73043 3010
A 13059 13487
A 85350 54568
A 47482 66695
A 73043 90965
A 86355 67665
A 47482 72483
A 49361 87795
A 54568 30425
A 67162 23202
A 11776 34282
A 91471 23727
A 49212 18096
A 58945 40765
A 40045 74677
A 26001 51845
A 44668 6166
A 6606 94470
A 76883 35289
A 35289 20054
A 94470 80349
A 20056 64360
A 9436 34478
A 62679 66556
A 40765 61081
A 40564 11389
A 39944 28496
A 30425 9765
A 47970 7799
A 90965 59728
A 87795 44823
A 5600 94938
A 52959 37732
A 51845 11835
A 7799 12413
A 66556 11165
A 23202 44378
A 73043 22529
A 18096 40551
A 87469 35210
A 72483 68710
A 80349 7969
A 9765 89168
A 25244 29529
A 33598 97014
A 44823 81454
A 7969 90055
A 6166 44965
A 61081 83794
A 46102 33535
A 86355 92371
A 72483 19700
A 52469 85237
A 23465 48838
A 17680 98502
A 37732 28106
A 19700 75946
A 75946 22611
A 7799 53102
A 28106 82515
A 9939 46717
A 87795 38050
A 20056 3697
A 81616 5430
A 5430 62907
A 54034 82003
A 69050 68586
A 35341 82440
A 66556 95269
A 90965 12653
A 3697 12611
A 9436 95732
A 95732 11838
A 54568 23172
A 99193 23573
A 85350 86832
A 33598 51502
A 54034 24182
A 92371 81759
A 11389 11807
A 97014 58238
A 58238 48523
A 51080 48475
A 9436 70743
A 40045 43734
A 7969 61691
A 83794 55901
A 33598 91174
A 69050 57736
A 11835 34991
A 36188 66563
A 97014 21569
A 11389 18009
A 4387 36043
A 40765 37031
A 11835 4820
A 74677 1056
A 66563 57441
A 40045 52690
A 44378 85942
A 40045 4571
A 12653 80783
A 94938 86058
A 49361 94221
A 51080 50352
A 3010 89093
A 34991 98561
A 4820 40952
A 47482 91
A 12653 81849
A 62907 63211
A 21569 16007
A 64360 62941
A 33570 18292
A 6606 19618
A 55901 28494
A 34282 33090
A 57441 83219
A 33598 45941
A 58945 68932
A 18292 79539
A 51845 55211
A 94470 12105
A 67665 13899
A 51845 8347
A 47482 16158
A 51845 64096
A 75946 35149
A 90965 79274
A 35149 24220
A 12611 74805
A 66695 89109
