100000 127804
A 27564 35658
B 27564 35658
A 93828 57074
A 57074 66553
A 93828 66137
B 66553 93828
B 93828 57074
B 66553 66137
A 80738 18332
A 80738 18851
B 18851 80738
B 80738 18332
A 67682 32950
A 32950 91830
A 91830 20951
B 32950 20951
B 32950 67682
B 32950 91830
A 57535 17076
B 17076 57535
A 35699 60953
B 35699 60953
A 39064 85406
A 85406 21831
A 39064 29493
B 39064 21831
B 21831 85406
B 21831 29493
A 42665 29173
A 42665 99566
A 29173 63799
B 42665 29173
B 42665 99566
B 29173 63799
A 98455 99436
A 99436 3364
B 3364 98455
B 98455 99436
A 85338 68994
A 68994 34013
B 85338 34013
B 34013 68994
A 18433 96915
A 96915 21388
B 96915 18433
B 18433 21388
A 28098 20921
A 20921 6988
B 28098 20921
B 20921 6988
A 71379 74836
A 71379 59763
A 71379 30100
A 30100 60565
B 60565 74836
B 74836 71379
B 71379 59763
B 71379 30100
A 67532 57815
A 57815 59932
A 57815 79627
B 59932 67532
B 67532 57815
B 67532 79627
A 66788 76159
A 76159 35607
A 66788 22948
B 22948 66788
B 66788 35607
B 22948 76159
A 24511 58214
A 24511 53210
B 58214 53210
B 53210 24511
A 96006 52748
A 52748 74516
B 52748 74516
B 74516 96006
A 86988 85185
A 85185 21129
B 86988 21129
B 86988 85185
A 97094 56130
A 56130 7050
B 7050 97094
B 97094 56130
A 78024 91989
A 91989 25481
B 25481 78024
B 25481 91989
A 54413 83133
B 54413 83133
A 58367 47641
B 47641 58367
A 12037 98443
A 98443 61395
A 12037 39286
A 61395 72169
A 72169 38710
B 39286 12037
B 39286 72169
B 72169 98443
B 98443 61395
B 98443 38710
A 3121 26372
B 26372 3121
A 28033 84355
B 28033 84355
A 87554 33534
A 33534 97695
B 97695 87554
B 87554 33534
A 99959 55441
B 55441 99959
A 81888 50756
B 81888 50756
A 76158 21878
A 21878 13073
B 21878 13073
B 13073 76158
A 12718 94123
A 94123 80591
A 12718 44993
A 80591 68645
B 68645 44993
B 44993 80591
B 80591 94123
B 80591 12718
A 96704 659
B 96704 659
A 21498 33853
B 33853 21498
A 66345 43926
A 43926 40344
B 66345 40344
B 66345 43926
A 28721 39736
A 39736 48013
A 48013 41598
A 39736 58977
A 41598 9306
A 48013 96100
B 28721 96100
B 28721 41598
B 28721 39736
B 41598 48013
B 41598 9306
B 96100 58977
A 310 40365
B 310 40365
A 35270 39201
A 39201 9604
A 9604 22431
B 22431 39201
B 39201 35270
B 35270 9604
A 87979 26669
B 26669 87979
A 19443 94515
A 94515 9792
B 94515 19443
B 94515 9792
A 29287 94046
B 29287 94046
A 15819 73992
A 15819 12778
A 15819 49847
B 73992 12778
B 12778 15819
B 12778 49847
A 37324 72842
A 37324 27141
A 72842 3641
B 72842 27141
B 27141 37324
B 37324 3641
A 82382 41161
A 41161 84616
A 41161 97932
B 84616 97932
B 97932 82382
B 84616 41161
A 52782 74855
A 74855 1902
A 74855 27931
B 52782 1902
B 52782 27931
B 27931 74855
A 70685 76148
B 76148 70685
