100000 102926
A 14778 71804
B 14778 71804
A 20615 56178
B 20615 56178
A 72940 17809
A 72940 75899
B 17809 75899
B 17809 72940
A 16109 88940
B 16109 88940
A 47655 65636
B 47655 65636
A 59361 66354
B 59361 66354
A 49403 58562
B 58562 49403
A 75182 39018
B 75182 39018
A 16840 73606
B 16840 73606
A 79102 81584
B 79102 81584
A 95348 93008
B 95348 93008
A 58567 99257
B 99257 58567
A 65730 83125
A 83125 6890
A 65730 16647
A 65730 55121
B 65730 6890
B 65730 55121
B 6890 16647
B 65730 83125
A 55797 16844
A 16844 87670
A 16844 97630
B 16844 55797
B 55797 97630
B 55797 87670
A 34469 25738
B 25738 34469
A 75424 52856
A 75424 51839
B 51839 75424
B 75424 52856
A 76244 31943
B 76244 31943
A 72842 76458
A 76458 82079
B 72842 82079
B 72842 76458
A 46664 12293
A 12293 55079
A 46664 47975
B 47975 55079
B 47975 46664
B 46664 12293
A 2801 18616
A 2801 44238
B 44238 18616
B 18616 2801
A 66676 92995
B 66676 92995
A 72869 89070
B 72869 89070
A 36611 78937
B 36611 78937
A 9873 93342
B 93342 9873
A 91864 2428
A 2428 93561
A 93561 35064
A 91864 4204
B 91864 4204
B 4204 35064
B 35064 2428
B 2428 93561
A 58254 9673
B 58254 9673
A 57467 76937
B 57467 76937
A 7201 60263
A 7201 10754
B 7201 10754
B 10754 60263
A 64881 29070
A 64881 99095
A 99095 26358
B 29070 26358
B 26358 64881
B 26358 99095
A 37763 46713
A 46713 94180
B 37763 94180
B 37763 46713
A 38977 59524
B 59524 38977
A 43463 32915
B 43463 32915
A 89039 94347
B 89039 94347
A 33883 76681
B 33883 76681
A 73342 22647
A 22647 61916
B 61916 22647
B 61916 73342
A 72316 26694
A 72316 98402
A 98402 28301
A 28301 31238
B 98402 31238
B 98402 26694
B 31238 28301
B 98402 72316
A 23517 22915
B 23517 22915
A 66167 59002
B 59002 66167
A 5172 68821
B 5172 68821
A 68413 63344
B 63344 68413
A 12862 52939
B 52939 12862
A 30679 52035
B 52035 30679
A 60326 55406
A 55406 82208
B 55406 60326
B 55406 82208
A 81954 72123
B 72123 81954
A 97828 61448
A 61448 84301
B 61448 84301
B 61448 97828
A 50772 74389
A 74389 9647
A 50772 2589
A 2589 52781
B 9647 74389
B 74389 52781
B 52781 50772
B 9647 2589
A 66190 57069
B 57069 66190
A 70205 24848
A 24848 21801
B 70205 24848
B 24848 21801
A 17854 39335
B 39335 17854
A 62346 92075
A 62346 90892
A 90892 86713
B 92075 62346
B 92075 86713
B 86713 90892
A 23428 24382
B 24382 23428
A 96846 29204
B 29204 96846
A 54422 34912
B 54422 34912
A 17679 75785
B 17679 75785
A 54308 79604
B 54308 79604
A 22769 8542
A 22769 85495
B 8542 85495
B 85495 22769
A 61422 45233
B 61422 45233
A 22078 35735
A 35735 1596
B 22078 1596
B 1596 35735
A 6568 33266
B 33266 6568
A 76394 9618
B 76394 9618
A 30266 50214
A 30266 5735
B 5735 50214
B 50214 30266
A 46491 21434
A 21434 63466
A 46491 21427
B 46491 21434
B 46491 21427
B 21434 63466
A 82327 2310
B 2310 82327
A 48006 38293
B 38293 48006
A 86577 11695
A 86577 94794
B 11695 94794
B 94794 86577
A 73495 90067
B 90067 73495
A 53838 78215
B 78215 53838
A 14086 75893
A 75893 73673
B 14086 75893
B 14086 73673
A 31282 70910
B 31282 70910
A 72017 21174
B 21174 72017
A 31726 53415
B 31726 53415
A 6994 19614
B 19614 6994
A 11828 13883
A 11828 78561
B 78561 13883
B 78561 11828
A 29510 82460
A 82460 95392
A 95392 22100
A 82460 70017
B 95392 82460
B 82460 29510
B 29510 70017
B 82460 22100
A 99086 61703
A 61703 34574
B 99086 61703
B 61703 34574
A 29255 89699
A 89699 42806
A 89699 32155
B 29255 89699
B 89699 32155
B 32155 42806
A 17000 6086
B 17000 6086
A 19225 68338
B 19225 68338
A 50171 94580
B 50171 94580
A 34308 69868
B 69868 34308
A 98307 56362
B 56362 98307
A 72142 71566
A 71566 73219
B 73219 71566
B 71566 72142
A 96902 93247
A 93247 38088
A 96902 74734
A 96902 83306
B 96902 38088
B 38088 83306
B 38088 93247
B 96902 74734
A 42718 68936
B 42718 68936
A 20229 38902
A 20229 65560
A 38902 69044
B 65560 38902
B 38902 69044
B 38902 20229
A 67723 1999
B 67723 1999
A 51194 20454
B 20454 51194
A 103 72079
A 72079 20763
B 72079 103
B 103 20763
A 49955 51310
A 49955 16170
B 49955 16170
B 49955 51310
A 68669 5945
B 5945 68669
A 79894 52610
B 79894 52610
A 69535 6857
A 69535 21591
B 21591 6857
B 21591 69535
A 63410 43169
B 63410 43169
A 6741 43720
B 6741 43720
A 15908 40125
B 15908 40125
A 34428 11582
B 34428 11582
A 45229 49818
A 45229 2885
A 45229 49671
A 49818 7715
B 2885 49671
B 49671 45229
B 2885 7715
B 49671 49818
A 84690 74591
B 84690 74591
A 88365 27260
B 27260 88365
A 30476 44382
B 30476 44382
A 89085 91374
B 91374 89085
A 44858 78391
B 78391 44858
A 38236 4360
A 4360 16674
B 16674 38236
B 38236 4360
A 48438 73610
B 73610 48438
A 84257 43402
A 84257 89420
A 89420 83061
B 84257 89420
B 89420 43402
B 84257 83061
A 76642 95279
A 95279 39827
B 95279 76642
B 95279 39827
A 95885 9238
A 9238 47005
A 47005 99734
B 9238 99734
B 9238 47005
B 47005 95885
A 79144 73674
B 79144 73674
A 36530 62241
B 36530 62241
A 81801 4616
B 4616 81801
A 45483 75942
B 45483 75942
A 3388 92
A 3388 95094
B 92 95094
B 95094 3388
A 67292 1353
A 1353 73249
A 1353 41750
B 41750 73249
B 73249 67292
B 41750 1353
A 6040 14426
A 14426 57722
B 6040 57722
B 6040 14426
A 77370 48763
B 48763 77370
A 1172 46417
B 46417 1172
A 54306 15488
A 15488 11051
B 11051 15488
B 11051 54306
A 152 4623
B 152 4623
A 70076 10413
B 10413 70076
A 24433 15284
B 15284 24433
A 42245 80961
B 80961 42245
A 82038 52071
A 52071 613
B 82038 613
B 82038 52071
A 36022 24917
B 24917 36022
A 86384 70636
B 86384 70636
A 88822 95209
B 88822 95209
A 83075 7019
B 83075 7019
A 42231 39206
B 39206 42231
A 48367 41798
A 48367 2584
A 2584 90904
B 90904 41798
B 90904 2584
B 2584 48367
A 30681 52997
B 30681 52997
A 56524 12901
B 12901 56524
A 64778 33222
B 33222 64778
A 26584 59453
B 59453 26584
A 15653 79791
A 15653 44979
B 44979 15653
B 15653 79791
A 52888 76676
A 52888 32948
B 76676 52888
B 52888 32948
A 95866 83912
A 83912 63717
A 83912 71412
B 95866 63717
B 63717 83912
B 63717 71412
A 56712 61147
B 61147 56712
A 53535 43147
B 43147 53535
A 51733 81137
A 81137 94193
B 81137 51733
B 51733 94193
A 34363 3691
B 3691 34363
A 59614 47183
B 47183 59614
A 51840 85882
A 85882 69469
A 69469 19866
B 19866 85882
B 19866 69469
B 85882 51840
A 73335 35168
B 35168 73335
A 28699 3124
B 28699 3124
A 31162 79689
B 79689 31162
A 1038 60023
A 60023 68304
B 1038 60023
B 60023 68304
A 65991 18519
A 65991 98239
A 65991 45204
B 65991 98239
B 65991 18519
B 65991 45204
A 3139 67536
A 3139 66878
A 3139 95712
B 66878 95712
B 66878 67536
B 66878 3139
A 5116 48360
B 48360 5116
A 30259 91418
A 91418 55946
B 30259 55946
B 30259 91418
A 88231 76372
B 88231 76372
A 79129 25386
B 25386 79129
A 56794 63850
A 63850 72125
B 72125 56794
B 56794 63850
A 18102 21241
A 18102 43234
B 43234 21241
B 43234 18102
A 73438 39416
A 73438 94613
B 73438 94613
B 73438 39416
A 11215 7655
B 7655 11215
A 95509 82494
B 95509 82494
A 9026 61746
B 61746 9026
A 58597 89524
A 58597 51140
B 51140 58597
B 58597 89524
A 43186 6166
B 43186 6166
A 58162 23936
B 58162 23936
A 12095 97758
B 97758 12095
A 27130 21414
B 27130 21414
A 34041 7601
B 34041 7601
A 58068 55623
A 58068 56211
B 56211 55623
B 55623 58068
A 19338 69946
A 19338 75196
B 75196 19338
B 19338 69946
A 21275 29633
B 21275 29633
A 28684 95411
B 95411 28684
A 45682 86082
A 45682 85501
A 85501 89846
A 45682 58076
B 89846 85501
B 85501 86082
B 89846 45682
B 45682 58076
A 47238 68982
A 47238 41104
B 47238 41104
B 47238 68982
A 23778 7285
A 7285 96739
B 23778 96739
B 23778 7285
A 35731 25818
A 35731 31965
A 31965 73599
A 31965 78122
B 35731 25818
B 25818 78122
B 35731 31965
B 31965 73599
A 99060 7861
A 7861 98031
B 98031 7861
B 7861 99060
A 96650 5787
B 5787 96650
A 67952 24781
B 24781 67952
A 5546 49385
B 49385 5546
A 28180 57453
B 57453 28180
A 51382 57688
A 57688 2328
A 2328 6133
A 57688 35769
A 35769 58529
B 57688 35769
B 35769 2328
B 35769 51382
B 57688 6133
B 51382 58529
A 12399 93741
A 12399 81065
B 93741 81065
B 81065 12399
A 10363 87857
B 87857 10363
A 94192 47559
B 94192 47559
A 71531 12191
B 71531 12191
A 80703 9209
A 9209 57571
B 80703 57571
B 80703 9209
A 42689 60139
B 42689 60139
A 49603 86829
B 86829 49603
A 3425 33734
B 3425 33734
A 57114 6409
B 57114 6409
A 91267 84909
A 91267 94103
B 94103 91267
B 94103 84909
A 95183 51725
A 51725 98674
B 51725 95183
B 95183 98674
A 49811 81642
B 81642 49811
A 73982 39099
B 39099 73982
A 60867 52520
A 52520 29215
A 60867 58789
A 58789 5567
B 29215 58789
B 58789 52520
B 58789 5567
B 58789 60867
A 16866 23667
A 23667 98403
B 16866 98403
B 16866 23667
A 53169 62264
A 62264 83544
B 53169 62264
B 53169 83544
A 4890 38192
A 38192 12063
A 38192 90687
A 38192 23723
B 23723 90687
B 23723 4890
B 23723 38192
B 90687 12063
A 23216 4129
B 4129 23216
A 21041 58587
B 58587 21041
A 95811 83643
A 83643 81718
A 95811 71406
B 83643 71406
B 71406 95811
B 95811 81718
A 26327 63437
B 63437 26327
A 66977 6092
B 66977 6092
A 87004 1520
B 1520 87004
A 89475 4040
A 89475 29273
B 29273 4040
B 4040 89475
A 16831 55972
B 16831 55972
A 12774 17775
B 17775 12774
A 92136 18719
A 18719 28823
B 18719 92136
B 18719 28823
A 76577 40666
A 76577 45182
B 76577 40666
B 76577 45182
A 27964 96467
B 96467 27964
A 30700 92150
A 92150 66401
A 66401 90298
A 92150 1909
A 1909 20170
B 30700 20170
B 30700 66401
B 66401 92150
B 30700 90298
B 66401 1909
A 46230 11864
A 11864 3352
B 11864 3352
B 3352 46230
A 14122 77258
B 77258 14122
A 63625 96084
B 96084 63625
A 69807 10742
A 10742 52496
B 69807 10742
B 69807 52496
A 97219 21869
B 21869 97219
A 82469 99685
B 99685 82469
A 97380 91120
A 91120 65658
B 97380 91120
B 97380 65658
A 90719 46047
B 46047 90719
A 82467 31014
A 31014 801
B 82467 31014
B 82467 801
A 62617 83608
A 62617 69922
A 83608 83067
B 69922 83067
B 69922 62617
B 62617 83608
A 70483 95966
B 70483 95966
A 3187 64123
B 3187 64123
A 1553 469
A 1553 38889
B 1553 38889
