100000 198000
A 55235 35378
A 55235 63045
A 35378 37078
A 63045 82038
A 37078 75356
A 82038 867
A 867 76257
A 867 8118
A 37078 34764
A 75356 96305
A 34764 39291
A 8118 79385
A 55235 33786
A 867 55839
A 63045 66710
A 96305 76279
A 55235 98622
A 8118 85234
A 35378 33788
A 55839 35071
A 85234 67971
A 67971 80654
A 37078 6854
A 35378 3633
A 98622 19635
A 98622 2011
A 98622 29977
A 80654 38543
A 39291 62211
A 76279 24319
A 8118 39432
A 35378 89641
A 96305 25417
A 19635 71019
A 2011 21831
A 33786 2665
A 55839 57204
A 33786 29182
A 24319 89044
A 34764 43834
A 39291 90593
A 2665 77210
A 33786 73935
A 67971 77625
A 57204 44288
A 2665 34709
A 89044 81021
A 2665 21756
A 89044 10791
A 43834 96707
A 21831 32603
A 2011 30086
A 33786 18984
A 38543 84740
A 84740 64380
A 98622 99143
A 55235 25296
A 43834 1260
A 64380 38113
A 44288 97000
A 33788 81642
A 99143 61788
A 62211 2960
A 35378 70503
A 62211 39984
A 33786 98027
A 34709 42322
A 55839 14702
A 55839 98787
A 35378 92462
A 21756 84434
A 32603 45544
A 25296 87683
A 2011 57813
A 96707 41454
A 39291 80519
A 76257 56566
A 30086 4774
A 35378 39747
A 98027 88050
A 867 37819
A 63045 9422
A 81642 40666
A 3633 23957
A 21756 75268
A 98622 65231
A 2011 68938
A 38113 24690
A 41454 90021
A 56566 96822
A 34709 40319
A 29182 85006
A 29977 53488
B 92462 80519
B 92462 21831
B 92462 34764
B 21831 75268
B 92462 80654
B 80519 66710
B 66710 53488
B 75268 4774
B 53488 41454
B 41454 2960
B 53488 75356
B 2960 88050
B 75356 89641
B 75268 35071
B 34764 9422
B 75268 1260
B 88050 98787
B 1260 40319
B 34764 62211
B 53488 8118
B 98787 81021
B 66710 96707
B 40319 44288
B 75356 57204
B 57204 70503
B 92462 89044
B 8118 25296
B 75356 14702
B 92462 30086
B 96707 40666
B 89641 67971
B 75268 3633
B 89641 32603
B 80654 38543
B 80654 55839
B 62211 90021
B 80519 29977
B 80654 34709
B 34764 68938
B 8118 81642
B 55839 84740
B 4774 96822
B 25296 24319
B 89044 2011
B 92462 61788
B 62211 24690
B 4774 37078
B 37078 19635
B 44288 37819
B 75268 29182
B 62211 99143
B 29977 10791
B 24690 64380
B 99143 84434
B 89641 77210
B 8118 35378
B 99143 18984
B 96822 76257
B 30086 42322
B 75356 25417
B 24690 87683
B 29182 98622
B 29977 867
B 80654 39747
B 68938 57813
B 57813 76279
B 70503 55235
B 55839 21756
B 18984 79385
B 81642 96305
B 25417 73935
B 1260 6854
B 96707 39432
B 96822 39291
B 19635 33788
B 41454 56566
B 40319 77625
B 24690 82038
B 2960 85006
B 25296 39984
B 40319 38113
B 38113 63045
B 2960 97000
B 24690 2665
B 39984 85234
B 37819 43834
B 24319 65231
B 89044 45544
B 55235 98027
B 82038 90593
B 18984 33786
B 2960 23957
B 14702 71019
A 27982 25301
A 25301 12116
A 12116 81108
A 12116 37398
A 12116 82723
A 27982 40813
A 37398 93617
A 25301 56696
A 56696 93467
A 93467 75934
A 25301 71594
A 25301 41046
A 12116 77693
A 25301 69221
A 41046 20089
A 93617 91581
A 77693 24527
A 93617 80077
A 20089 96846
A 81108 5524
A 93467 77858
A 96846 6631
A 5524 78627
A 71594 12742
A 56696 83952
A 78627 204
A 77858 51792
A 6631 16243
A 75934 46861
A 93467 12738
A 77693 36006
A 12742 25874
A 41046 25740
A 93467 86242
A 40813 28246
A 28246 30781
A 5524 35568
A 41046 21849
A 71594 50274
A 12116 68013
A 81108 1551
A 41046 92700
A 50274 25456
A 12738 45198
A 45198 69418
A 27982 93160
A 12738 84116
A 25874 69681
A 28246 78169
A 1551 53561
A 37398 17201
A 12742 75462
A 5524 6730
A 204 67766
A 82723 24309
A 53561 45210
A 12738 39098
A 30781 67755
A 12738 70911
A 51792 23845
A 80077 82651
A 45198 67177
A 69418 49042
A 56696 21660
A 16243 24540
A 24540 62010
A 67755 91020
A 62010 96703
A 27982 35409
A 96703 44350
A 35409 64093
A 24309 56521
A 78627 35038
A 84116 34834
A 27982 68657
A 45198 92788
A 53561 85665
A 67177 78791
A 12738 24300
A 21660 16546
A 50274 16897
A 56521 25415
A 77693 29369
A 92700 26457
A 20089 85920
A 68013 4088
A 53561 97464
A 77858 84524
A 5524 26904
A 37398 64430
A 25874 6747
A 80077 49804
A 92788 74481
A 77693 65291
A 24527 87425
A 77693 99108
A 12738 13764
A 62010 94064
A 96703 37671
A 44350 43106
A 97464 95998
A 16243 42920
A 53561 75203
A 40813 91182
A 24527 76303
A 13764 95082
A 80077 90937
A 45210 53072
A 17201 29794
A 27982 7261
A 24300 89341
A 68013 7485
A 69221 24188
A 45210 45880
A 7485 61636
A 97464 89577
A 86242 7952
A 68657 81046
B 35038 74481
B 74481 25874
B 74481 84524
B 84524 21660
B 74481 4088
B 74481 95082
B 25874 16546
B 95082 24309
B 35038 53561
B 35038 26904
B 4088 21849
B 95082 91182
B 4088 78627
B 78627 39098
B 21660 49804
B 78627 69418
B 69418 25740
B 69418 50274
B 21849 45880
B 39098 75462
B 69418 6730
B 6730 12116
B 49804 75203
B 4088 81046
B 35038 85665
B 50274 92700
B 24309 76303
B 21660 86242
B 75203 96703
B 96703 78169
B 86242 30781
B 30781 24300
B 78169 7485
B 24309 24540
B 78169 71594
B 75203 65291
B 45880 29369
B 71594 16243
B 75203 29794
B 21849 67766
B 29794 61636
B 24309 92788
B 50274 83952
B 67766 35409
B 96703 91020
B 76303 67177
B 75462 96846
B 21849 37671
B 4088 91581
B 45880 90937
B 90937 80077
B 39098 51792
B 75203 70911
B 29369 5524
B 39098 6631
B 25740 6747
B 25740 69221
B 6747 24188
B 49804 25415
B 80077 62010
B 24188 25456
B 35409 16897
B 67177 49042
B 5524 78791
B 50274 45210
B 69418 40813
B 91020 1551
B 21660 82723
B 25874 43106
B 6730 89341
B 78627 56696
B 82723 42920
B 21660 77858
B 25740 82651
B 1551 37398
B 78169 94064
B 85665 35568
B 56696 12738
B 96703 17201
B 53561 89577
B 51792 93467
B 67177 23845
B 89577 77693
B 91182 46861
B 43106 53072
B 91020 41046
B 67766 27982
B 89341 93617
B 89341 28246
B 29794 85920
B 35409 87425
B 45210 36006
B 49804 67755
B 45880 12742
B 67177 93160
B 96703 81108
B 78169 44350
B 67766 99108
B 27982 64430
B 89341 26457
B 24309 68013
B 61636 97464
B 56696 45198
B 24188 95998
B 49804 20089
B 86242 25301
B 12742 68657
B 21660 204
B 82651 7952
B 78627 64093
B 25740 84116
B 16243 7261
B 5524 75934
B 64430 56521
B 37398 13764
B 67177 69681
B 39098 24527
B 26457 34834
A 3639 62097
A 3639 54512
A 54512 80004
A 80004 38068
A 80004 56170
A 56170 79085
A 56170 41020
A 3639 2363
A 54512 51554
A 79085 72478
A 3639 35767
A 54512 29558
A 79085 86227
A 51554 26674
A 80004 39136
A 56170 26176
A 29558 55564
A 2363 84202
A 29558 60829
A 26674 5409
A 5409 23079
A 26674 55290
A 29558 29762
A 54512 45923
A 56170 14377
A 45923 90451
A 29762 92951
A 5409 8159
A 29558 13554
A 79085 2931
