100000 199996
A 44973 52436
A 44973 85487
A 52436 93654
A 85487 79634
A 44973 28266
A 85487 20279
A 20279 61397
A 85487 98293
A 93654 93251
A 61397 62887
A 93654 79426
A 98293 22923
A 20279 49989
A 93251 35162
A 79426 38980
A 98293 30235
A 28266 74778
A 98293 11790
A 44973 48575
A 85487 16763
A 62887 37128
A 30235 30224
A 52436 93071
A 93071 41855
A 20279 43582
A 93251 90357
A 74778 21244
A 79426 83089
A 74778 15116
A 79634 48044
A 48044 60103
A 20279 60439
A 48575 63044
A 79634 13386
A 61397 82503
A 63044 83476
A 49989 30631
A 30235 77488
A 85487 58868
A 30235 75812
A 63044 24664
A 58868 88500
A 75812 38511
A 62887 75865
A 83476 91305
A 61397 7189
A 38980 94196
A 48575 38479
A 24664 53807
A 83089 42514
A 16763 49372
A 88500 42455
A 98293 15250
A 49372 21172
A 38479 6481
A 42514 58011
A 22923 92768
A 48044 12672
A 22923 48705
A 21244 35841
A 58868 94373
A 58868 2875
A 85487 72804
A 48044 15279
A 37128 34004
A 83089 9413
A 58868 65080
A 93071 73807
A 15279 286
A 83089 35128
A 44973 37300
A 79426 21472
A 73807 34632
A 65080 31172
A 13386 71370
A 43582 20825
A 58868 23544
A 13386 71200
A 30631 58856
A 83476 67120
A 48575 94166
A 75865 85741
A 73807 1712
A 41855 60492
A 20279 53419
A 92768 20437
A 48705 82892
A 286 55789
A 31172 11597
A 53807 52697
A 94166 26671
A 23544 42262
A 21172 1806
A 35841 91416
A 83089 8420
A 60103 188
A 72804 88457
A 37128 13444
A 30235 73945
A 2875 1282
A 13386 74025
A 15250 51732
A 15279 14156
A 72804 2228
A 21472 24708
A 67120 52357
A 72804 40478
A 286 97054
A 13444 56295
A 15250 34867
A 44973 30576
A 48705 71659
A 34867 7262
A 98293 81855
A 21244 76503
A 71200 13301
A 53807 32873
A 12672 18955
A 40478 25880
A 85487 34724
A 2875 3901
A 79634 72329
A 71370 38689
A 79634 90752
A 92768 22428
A 43582 13704
A 42262 98636
