100000 98584
A 96265 34862
A 34862 90946
B 96265 34862
B 34862 90946
A 28720 99319
B 28720 99319
A 87010 99153
A 87010 55661
B 55661 99153
B 99153 87010
A 78401 33790
B 78401 33790
A 2540 68269
B 2540 68269
A 1904 18252
A 18252 73766
B 18252 1904
B 1904 73766
A 38808 35645
B 35645 38808
A 85921 69394
B 85921 69394
A 3407 86605
A 86605 50696
A 3407 1553
B 1553 86605
B 86605 50696
B 1553 3407
A 85608 14527
B 14527 85608
A 64760 45596
B 64760 45596
A 28672 64954
A 64954 39049
B 64954 39049
B 64954 28672
A 34000 63314
A 34000 5078
B 63314 5078
B 5078 34000
A 12249 8744
A 12249 17339
B 12249 17339
B 17339 8744
A 36526 41620
A 36526 26108
A 41620 29606
B 36526 29606
B 36526 41620
B 41620 26108
A 25190 77621
B 25190 77621
A 54997 87470
B 87470 54997
A 35138 45322
A 45322 85245
B 85245 45322
B 85245 35138
A 59948 78446
A 78446 16414
B 78446 59948
B 78446 16414
A 44561 42152
B 42152 44561
A 52307 93486
B 93486 52307
A 52636 98071
B 52636 98071
A 78651 53042
A 78651 56617
B 78651 53042
B 78651 56617
A 74464 62622
B 62622 74464
A 14110 18133
B 14110 18133
A 46718 86463
A 86463 96269
B 86463 96269
B 96269 46718
A 90181 15918
A 15918 53806
B 90181 53806
B 90181 15918
A 63113 71430
A 71430 11906
B 71430 11906
B 71430 63113
A 9932 13729
B 13729 9932
A 64922 54584
B 54584 64922
A 87523 4836
A 87523 64911
B 64911 87523
B 64911 4836
A 66207 62096
B 62096 66207
A 79175 83979
B 83979 79175
A 55837 32513
B 32513 55837
A 28308 53744
A 28308 42296
B 28308 53744
B 53744 42296
A 33107 51321
B 33107 51321
A 76765 35458
A 76765 6321
A 76765 61626
B 61626 35458
B 61626 76765
B 35458 6321
A 1393 68242
A 1393 42999
B 68242 1393
B 68242 42999
A 29268 20608
A 29268 5704
B 20608 29268
B 20608 5704
A 80866 32092
A 32092 74302
B 74302 80866
B 74302 32092
A 47988 17350
A 17350 85195
B 47988 85195
B 85195 17350
A 64593 60054
B 64593 60054
