100000 198000
A 8040 82114
A 8040 62263
A 82114 51332
A 82114 15942
A 62263 15313
A 51332 59984
A 15942 1963
A 51332 67099
A 82114 44218
A 51332 40938
A 59984 93429
A 62263 10073
A 10073 21653
A 93429 2583
A 1963 85593
A 2583 13330
A 15313 7795
A 85593 74811
A 40938 20689
A 67099 41021
A 82114 20349
A 82114 67867
A 62263 57699
A 62263 49395
A 10073 51573
A 51573 13215
A 59984 28943
A 44218 70726
A 15313 85556
A 28943 28105
A 67099 95209
A 15313 9617
A 51332 49188
A 70726 3549
A 8040 677
A 40938 80802
A 41021 44383
A 62263 40282
A 93429 31167
A 67099 5449
A 74811 94860
A 677 81064
A 44383 85527
A 2583 27150
A 2583 55541
A 20349 30509
A 1963 1927
A 31167 14912
A 28105 11390
A 15313 52678
A 677 36221
A 81064 41630
A 20689 31630
A 94860 62874
A 13330 79628
A 3549 90694
A 7795 86328
A 20689 34337
A 57699 58876
A 52678 98517
A 93429 14492
A 1927 12952
A 14492 42737
A 82114 60013
A 81064 65574
A 65574 20980
A 44383 69763
A 80802 2962
A 57699 64173
A 90694 86341
A 74811 6788
A 12952 97841
A 69763 44081
A 67867 64852
A 2583 90770
A 97841 79642
A 67867 16758
A 59984 26794
A 15942 37937
A 40282 22509
A 20689 14568
A 7795 90516
A 59984 81223
A 30509 966
A 65574 92471
A 80802 98650
A 40282 55858
A 6788 40889
A 6788 20248
A 98650 17458
B 59984 17458
B 59984 62263
B 59984 41630
B 59984 34337
B 17458 966
B 966 40938
B 34337 79628
B 966 2962
B 79628 93429
B 41630 15313
B 59984 81064
B 34337 90516
B 34337 1927
B 15313 22509
B 62263 60013
B 1927 15942
B 59984 69763
B 79628 80802
B 81064 14492
B 17458 64173
B 79628 28105
B 1927 30509
B 79628 40889
B 30509 94860
B 81064 85527
B 79628 20349
B 79628 9617
B 40889 28943
B 59984 36221
B 79628 55541
B 94860 31167
B 79628 79642
B 2962 7795
B 85527 51332
B 30509 27150
B 2962 64852
B 51332 42737
B 80802 49395
B 31167 82114
B 90516 3549
B 69763 8040
B 41630 41021
B 15942 13330
B 40938 67099
B 28943 12952
B 30509 65574
B 94860 52678
B 966 57699
B 82114 95209
B 41021 44081
B 22509 14568
B 59984 31630
B 2962 51573
B 69763 62874
B 79642 97841
B 59984 74811
B 62263 44218
B 22509 90694
B 44218 10073
B 60013 13215
B 15942 14912
B 69763 55858
B 9617 49188
B 2962 85593
B 14492 11390
B 7795 26794
B 64173 70726
B 40889 67867
B 7795 98650
B 69763 6788
B 14568 86341
B 80802 5449
B 95209 2583
B 2962 98517
B 98517 1963
B 27150 85556
B 14492 20248
B 41630 20980
B 44081 44383
B 14492 37937
B 62874 92471
B 69763 40282
B 15313 58876
B 95209 677
B 20248 16758
B 1963 81223
B 34337 21653
B 62263 86328
B 67867 20689
B 44081 90770
A 60642 47271
A 47271 54423
A 47271 81464
A 60642 96682
A 60642 14713
A 96682 53431
A 60642 88395
A 54423 83196
A 60642 36728
A 53431 44068
A 36728 77230
A 81464 39635
A 83196 23748
A 39635 90345
A 88395 91350
A 36728 62096
A 91350 85393
A 14713 99324
A 90345 22296
A 81464 74374
A 88395 83961
A 62096 68287
A 62096 19670
A 74374 38490
A 38490 82137
A 88395 41430
A 44068 95959
A 22296 76558
A 68287 58245
A 54423 68575
A 36728 54840
A 85393 70670
A 54423 42601
A 88395 63511
A 53431 69061
A 85393 76133
A 76133 50643
A 68575 27026
A 22296 58758
A 44068 22921
A 68287 31550
A 58758 52979
A 58758 55354
A 68575 82089
A 83196 82011
A 83961 83141
A 81464 91649
A 60642 78431
A 53431 91676
A 77230 7018
A 83961 74875
A 88395 47288
A 69061 14646
A 99324 8735
A 50643 39430
A 31550 9137
A 88395 44075
A 19670 54510
A 50643 83386
A 83196 42563
A 74374 50472
A 19670 71803
A 78431 19879
A 70670 32864
A 90345 5401
A 5401 67370
A 68575 13981
A 90345 75499
A 27026 82676
A 83386 15750
A 83961 83070
A 96682 77641
A 42563 67250
A 91350 1173
A 54840 15339
A 69061 74107
A 83386 69138
A 83961 37498
A 36728 90168
A 69061 19891
A 74875 3301
A 37498 8183
A 74107 79680
A 19670 49607
A 83961 47879
B 39430 74875
B 74875 8735
B 8735 31550
B 8735 15339
B 15339 14713
B 15339 49607
B 39430 70670
B 31550 1173
B 15339 83070
B 83070 19891
B 14713 78431
B 74875 27026
B 8735 47879
B 1173 53431
B 8735 82137
B 82137 3301
B 14713 58245
B 15339 88395
B 83070 83141
B 47879 42601
B 74875 90168
B 27026 67250
B 15339 14646
B 88395 19879
B 67250 62096
B 14646 36728
B 36728 76558
B 74875 71803
B 53431 91676
B 70670 19670
B 3301 83961
B 49607 68575
B 19879 82011
B 15339 22921
B 83961 63511
B 39430 52979
B 22921 81464
B 19879 47271
B 47879 15750
B 68575 54423
B 49607 50643
B 83141 79680
B 82137 74374
B 36728 77641
B 82137 96682
B 8735 54510
B 81464 32864
B 8735 7018
B 68575 41430
B 3301 85393
B 77641 91649
B 3301 68287
B 68287 44075
B 31550 99324
B 91676 83196
B 14646 82676
B 77641 77230
B 71803 22296
B 68575 5401
B 27026 13981
B 83141 75499
B 62096 83386
B 53431 60642
B 99324 47288
B 68287 58758
B 3301 95959
B 99324 74107
B 1173 55354
B 5401 54840
B 99324 67370
B 83196 82089
B 95959 44068
B 78431 38490
B 38490 8183
B 99324 50472
B 95959 69138
B 90168 76133
B 22921 91350
B 38490 69061
B 50643 39635
B 3301 37498
B 82137 42563
B 50643 23748
B 13981 90345
B 52979 9137
A 99992 67874
A 67874 30070
A 30070 64752
A 99992 30303
A 67874 37089
A 30070 8970
A 67874 50889
A 30303 7700
A 64752 96351
A 64752 10184
A 7700 97089
A 67874 79461
A 64752 82814
A 30303 61057
A 82814 79170
A 30070 87601
A 61057 82248
A 30303 37069
A 7700 62833
A 10184 89339
A 64752 85872
A 30303 46171
A 97089 63870
A 79461 91508
A 7700 56531
A 82248 10950
A 82814 23298
A 82248 79668
A 30303 8477
A 82248 58655
A 50889 4048
A 79668 82790
A 63870 99241
A 79668 57990
A 67874 83683
A 99241 2332
A 82814 82295
A 82248 47059
A 63870 17192
A 47059 81911
A 50889 58497
A 82814 48706
A 37069 46823
A 30070 60234
A 85872 97050
A 57990 9959
A 81911 6161
A 96351 15865
A 82248 28558
A 81911 7686
A 15865 5355
A 30303 38156
A 61057 97338
A 97338 85386
A 2332 51908
A 97050 4892
A 79170 62654
A 6161 3228
A 56531 21591
A 97089 96751
A 4048 99599
A 96351 69382
A 56531 49350
A 82790 60688
A 64752 12633
A 79461 65810
A 56531 62397
A 82295 28927
A 87601 18795
A 37089 90059
A 58655 74566
A 10184 84979
A 97050 8605
A 7700 45168
A 82248 95377
A 82790 93528
A 8477 99228
A 23298 63903
A 82814 73994
A 84979 30671
A 4048 95199
A 85872 68156
B 60688 85872
B 85872 8605
B 60688 6161
B 85872 73994
B 73994 99228
B 99228 30303
B 99228 62397
B 85872 82295
B 6161 65810
B 30303 62654
B 60688 62833
B 65810 91508
B 6161 64752
B 60688 81911
B 30303 38156
B 60688 95199
B 8605 69382
B 8605 79170
B 91508 61057
B 99228 79461
B 69382 23298
B 99228 89339
B 23298 58655
B 64752 30671
B 8605 49350
B 73994 68156
B 89339 63903
B 79170 30070
B 73994 5355
B 89339 97050
B 73994 37089
B 38156 97338
B 97050 99992
B 63903 67874
B 95199 48706
B 5355 28558
B 23298 46171
B 58655 83683
B 28558 2332
B 58655 28927
B 46171 15865
B 85872 99241
B 2332 18795
B 28558 4048
B 85872 99599
B 65810 96751
B 58655 63870
B 28927 46823
B 23298 10950
B 63903 4892
B 68156 57990
B 99228 82790
B 91508 21591
B 21591 85386
B 30070 82814
B 99992 51908
B 73994 8477
B 82295 47059
B 10950 12633
B 63870 50889
B 57990 95377
B 99241 3228
B 81911 96351
B 10950 17192
B 68156 90059
B 4892 58497
B 83683 7700
B 58497 87601
B 62833 45168
B 28927 84979
B 45168 79668
B 90059 60234
B 57990 56531
B 56531 8970
B 28927 10184
B 12633 74566
B 7700 93528
B 99599 82248
B 8970 37069
B 46171 97089
B 23298 7686
B 28558 9959
A 94753 50594
A 50594 65555
A 50594 71771
A 71771 12801
A 71771 53542
A 12801 58512
A 53542 39269
A 53542 25294
A 58512 11125
A 25294 9570
A 11125 23356
A 58512 41659
A 25294 81166
A 65555 56618
A 65555 6740
A 23356 13951
A 94753 90388
A 25294 53742
A 23356 26193
A 90388 41980
A 39269 16726
A 90388 64400
A 13951 54116
A 13951 69075
A 56618 66426
A 12801 84068
A 84068 39007
A 81166 26572
A 58512 20631
A 41659 25374
A 54116 72379
A 25374 98144
A 94753 73804
A 90388 17054
A 41659 48733
A 81166 98233
A 65555 89068
A 98233 29530
A 81166 20159
A 17054 9423
A 53542 1860
