100000 199990
A 46476 76600
A 46476 57122
A 57122 32527
A 46476 7787
A 32527 22922
A 57122 26014
A 32527 51710
A 7787 52860
A 52860 89046
A 51710 72869
A 7787 30019
A 51710 57106
A 57106 42377
A 89046 29702
A 76600 48944
A 52860 92098
A 42377 45000
A 76600 55784
A 51710 25326
A 57122 85885
A 29702 70310
A 57122 12537
A 46476 25788
A 25788 52721
A 22922 43553
A 57122 19748
A 52721 55547
A 89046 17424
A 45000 97850
A 51710 19116
A 43553 31318
A 52721 50510
A 42377 52035
A 52721 42842
A 22922 93498
A 26014 3114
A 31318 74888
A 97850 79197
A 42377 10819
A 52721 602
A 74888 83458
A 76600 33833
A 19748 85607
A 51710 17552
A 25788 58754
A 55547 14973
A 30019 27184
A 17424 49611
A 25326 76089
A 48944 25085
A 45000 66649
A 66649 46994
A 83458 26761
A 55547 67590
A 92098 28104
A 26761 6900
A 48944 74524
A 93498 26010
A 25788 82723
A 32527 83819
A 50510 74634
A 26010 87693
A 74524 11693
A 29702 17069
A 25788 55282
A 25326 47645
A 31318 16149
A 74634 18796
A 32527 28067
A 47645 1381
A 85885 57835
A 46476 21955
A 7787 18441
A 97850 82998
A 19116 29093
A 18796 98424
A 33833 66784
A 47645 51629
A 70310 17005
A 17552 18224
A 48944 49475
A 3114 57619
A 57835 10906
A 79197 29088
A 22922 883
A 51710 14577
A 66784 9039
A 25085 63603
A 85607 59702
A 26014 81864
A 43553 74362
A 48944 22700
A 32527 16397
A 33833 25583
A 30019 68899
A 42842 96436
A 96436 30052
A 55784 29159
A 85607 57524
A 28067 53258
A 10819 99846
A 50510 25314
A 89046 23434
A 53258 54825
A 30052 17621
A 26010 81567
A 17621 89717
A 17424 64883
A 25788 75711
A 1381 54487
A 52860 34324
A 26014 93896
A 30019 43555
A 89717 93952
A 74362 62733
A 43555 71944
A 52860 66366
A 67590 4735
A 32527 59070
A 68899 25394
A 55282 69487
A 34324 68407
A 42377 85000
A 14973 74819
A 83458 95634
A 98424 79215
A 27184 81685
A 18441 63604
A 18224 27148
A 10906 15190
A 27184 1061
A 19748 92600
A 54487 38856
A 19116 81270
A 70310 80929
A 79197 99011
A 4735 78156
A 71944 16423
A 78156 55196
A 10819 81046
A 23434 61892
A 81685 73917
A 46994 26437
A 7787 1620
A 68407 73159
A 43553 81379
A 76600 30962
A 7787 76003
A 7787 35873
A 66649 91257
A 33833 24520
A 93952 34685
A 14973 61559
A 49611 15042
A 18224 93440
A 29093 21273
A 4735 68827
A 27148 90642
A 76600 27003
A 53258 61009
A 81046 58436
A 93440 31629
A 64883 47117
A 58754 53750
A 21955 45455
A 1061 27066
A 19748 95894
A 31318 96211
A 35873 96423
A 93498 44546
A 42842 73779
A 29159 61018
A 14973 99548
A 16149 69164
A 21273 34101
A 76089 85088
A 28067 1578
A 93896 90524
A 43553 87445
A 30019 9155
A 34324 29467
A 18441 27547
A 48944 84330
A 24520 2896
A 10819 49646
A 57106 27945
A 57122 9276
A 52035 48998
A 16423 61742
A 31318 87700
A 48998 58857
A 27066 64917
A 18796 40396
A 31318 16528
A 27945 14861
A 1578 4496
A 15190 41488
A 58754 16890
A 35873 78777
A 64917 20989
A 4735 541
A 93498 68687
A 19116 70561
A 43553 24045
A 9155 36196
A 87693 56840
A 57619 31537
A 21273 90989
A 12537 69176
A 12537 8485
A 93440 12606
A 58754 17347
A 74888 16714
A 70561 54771
A 17347 64323
A 20989 9028
A 76003 96121
A 23434 3304
A 27066 55701
A 57835 24869
A 80929 12053
A 51629 87985
A 61009 82496
A 1620 20462
A 64883 31325
A 24869 77293
A 90989 51755
A 79197 3503
A 10906 14625
A 52035 37545
A 16423 95440
A 29702 30866
A 74888 38291
A 21273 81448
A 33833 65252
A 43555 60924
A 81448 15758
A 77293 21808
A 89717 75114
A 66366 80685
A 16149 68681
A 98424 30029
A 57619 11711
A 55547 8487
A 10906 44288
A 28104 3217
A 25394 40116
A 25326 55087
A 21955 50215
A 81270 14849
A 14625 99635
A 17552 6610
A 49646 66541
A 28104 83838
A 58436 87335
A 81685 34732
A 25394 11418
A 81685 94687
A 65252 10966
A 25788 82898
A 52721 23207
A 31537 53324
A 38291 64761
A 74362 53785
A 23207 22844
A 10906 7053
A 14849 82152
A 63604 69186
A 17347 63327
A 82723 70930
A 12606 42222
A 68681 12690
A 17347 3437
A 9039 36948
A 80685 98703
A 92098 34839
A 30052 11934
A 59070 34006
A 95634 59966
A 99011 95748
A 53750 54464
A 89717 71391
A 19116 43567
A 59702 9673
A 96423 21891
A 81567 32812
A 43555 25218
A 60924 60599
A 64761 67253
A 36948 63616
A 99846 2058
A 85088 78278
A 42222 98139
A 66784 32901
A 76089 44978
A 96423 91147
A 74888 27939
A 6610 7666
A 62733 61329
A 90642 43211
A 67253 82930
A 36948 38064
A 52721 56855
A 61009 90567
A 56840 39746
A 3304 91353
A 56840 82302
A 99011 48334
A 68899 68436
A 87693 70953
A 81448 89152
A 24520 70961
A 29088 59833
A 28067 48541
A 94687 82708
A 14577 29192
A 87693 83845
A 96436 37379
A 53785 36855
A 89152 51836
A 55087 9332
A 80685 37193
A 1061 98827
A 79197 54683
A 37545 65454
A 45455 17094
A 15758 54985
A 14973 95704
A 81379 199
A 51710 14443
A 27184 86081
A 47117 19847
A 53324 96566
A 66649 34832
A 53785 36057
A 27547 80838
A 82496 30015
A 57106 98001
A 67253 12751
A 97850 43447
A 25326 98671
A 78777 34175
A 7787 72999
A 29093 76816
A 81567 81050
A 87700 11593
A 17621 37225
A 44978 52968
A 68407 87727
A 37193 50434
A 76003 98838
A 3503 86850
A 56855 20624
A 54487 57370
A 67590 67182
A 55282 60899
A 91353 23692
A 82930 75129
A 82302 69899
A 53258 4814
A 9276 6924
A 10906 55395
A 82930 67604
A 4814 44891
A 32901 62551
A 17621 39175
A 83845 99687
A 1061 10071
A 93896 4238
A 35873 53492
A 87727 9508
A 24869 42765
A 76003 41962
A 78278 97456
A 48334 19199
A 35873 20336
A 73159 42030
A 62733 98374
A 81379 70558
A 60899 15340
A 37225 22534
A 36855 5697
A 69176 45766
A 98703 29760
A 59702 79254
A 25218 72340
A 56840 85730
A 57619 39276
A 60924 67721
A 14443 77918
A 97456 74557
A 36855 28244
A 33833 19401
A 87700 45317
A 59702 69160
A 70561 24521
A 57619 16322
A 27066 61183
A 44546 92261
A 24045 24266
A 82930 47890
A 37193 51285
A 69487 51429
A 58857 97079
A 70310 64790
A 93952 11142
A 27547 28562
A 21808 33034
A 70558 77666
A 73779 831
A 62733 54741
A 7053 18714
A 54825 49293
A 19116 33552
A 69487 35395
A 4238 48399
A 79254 1135
A 3217 45674
A 831 90934
A 92600 33926
A 7787 23106
A 87985 95374
A 45000 24195
A 85885 84373
A 98671 78165
A 23106 68147
A 81270 68998
A 38291 52905
A 30019 58044
A 53492 87492
A 38064 11042
A 20462 87556
A 21808 40480
A 57619 46298
A 19748 92172
A 29760 69292
A 78278 6425
A 76816 95112
A 67253 92622
A 9028 18291
A 24266 54922
A 29159 22077
A 43211 37786
A 57619 69304
A 14443 16343
A 16528 18940
A 77918 81077
A 78156 93629
A 37379 67744
A 17621 50433
A 34832 33471
A 96566 74074
A 17621 92599
A 59966 92746
A 31537 14841
A 38856 21621
A 44978 14829
A 93629 94418
A 39746 45205
A 76600 46397
A 94418 12834
A 93896 82899
A 69292 50855
A 20624 14265
A 48541 12711
A 19847 77614
A 99011 37649
A 62551 19381
A 68687 98526
A 24521 15753
A 83838 78189
A 82302 7707
A 17094 88063
A 93498 55641
A 92261 24607
A 52905 93556
A 61892 38288
A 45205 78421
A 53492 12149
A 90989 72584
A 39746 57905
A 60899 54687
A 68681 7544
A 32812 37870
A 33034 44179
A 90989 86727
A 38288 34051
A 16149 17870
A 77666 49438
A 87700 69183
A 38064 38000
A 79254 60822
A 27945 23604
A 6924 27659
A 11711 71822
A 83458 95768
A 36057 20670
A 40396 10117
A 43555 62770
A 84330 25079
A 64323 45321
A 57370 74763
A 21891 54070
A 90524 52954
A 78156 46068
A 38288 83920
A 67590 58727
A 82302 92241
A 95768 35056
A 92622 9113
A 34051 80824
A 9113 17257
A 44179 83344
A 19748 68646
A 24045 12365
A 58436 80413
A 82708 70495
A 63604 59608
A 79215 33672
A 17069 87114
A 2896 74192
A 74888 86844
A 82723 5516
A 42030 72837
A 84330 20727
A 51710 9932
A 23207 50645
A 98671 97715
A 65454 18735
