100000 199998
A 69827 53192
A 69827 96320
A 53192 72609
A 69827 84424
A 69827 94227
A 84424 96930
A 72609 35601
A 96320 69612
A 72609 79407
A 69827 25700
A 72609 27573
A 69827 53851
A 27573 68878
A 72609 25338
A 27573 90310
A 27573 39146
A 39146 94196
A 27573 11877
A 25338 195
A 68878 71082
A 72609 12507
A 90310 3722
A 25338 5156
A 53851 99342
A 79407 47864
A 96320 23830
A 72609 57746
A 84424 64899
A 71082 74939
A 64899 3144
A 69612 7719
A 79407 38609
A 71082 4202
A 79407 71442
A 12507 53798
A 7719 41598
A 99342 30091
A 39146 52290
A 96930 11345
A 41598 19964
A 7719 21180
A 57746 11588
A 41598 33964
A 57746 89518
A 41598 91852
A 11877 12755
A 3144 78418
A 195 93463
A 90310 88081
A 195 94689
A 94689 91475
A 71442 43272
A 94227 45222
A 94196 70562
A 52290 64106
A 3722 66234
A 74939 60207
A 78418 64665
A 47864 89338
A 74939 53711
A 79407 32977
A 3722 20763
A 71442 24040
A 24040 52473
A 11877 26842
A 99342 78766
A 53798 31989
A 91475 96447
A 3144 3666
A 91852 45875
A 93463 93291
A 84424 78921
A 91475 68502
A 69612 65816
A 4202 59287
A 94689 98422
A 70562 54531
A 30091 72575
A 24040 41398
A 25338 47165
A 30091 44783
A 68878 26195
A 64106 60305
A 12755 82101
A 11345 91314
A 23830 81470
A 25700 19861
A 96930 12045
A 43272 70636
A 81470 52110
A 53711 42996
A 69612 3053
A 12507 69307
A 69612 24084
A 26195 33341
A 195 76224
A 47864 37178
A 5156 40759
A 68502 66006
A 68502 67393
A 47864 43564
A 3144 9595
A 41598 16156
A 12507 23975
A 59287 49810
A 99342 30283
A 94196 15558
A 49810 46949
A 38609 81092
A 96320 97950
A 30091 82180
A 27573 50106
A 11345 90861
A 41398 76732
A 66006 38237
A 78921 31070
A 64899 64823
A 37178 25879
A 88081 11878
A 81092 22734
A 24084 1942
A 64106 78131
A 54531 11749
A 5156 3577
A 97950 13201
A 70562 19935
A 52110 93396
A 66006 54674
A 68502 58433
A 91475 92056
A 64665 58137
A 30283 29432
A 11345 35112
A 24084 88308
A 11878 71786
A 25879 3293
A 69612 83722
A 15558 31993
A 78418 56405
A 3666 55634
A 3293 6642
A 64899 94206
A 81470 60030
A 47864 61940
A 71786 95605
A 93291 11321
A 89338 65949
A 33341 12362
A 5156 58202
A 35601 55884
A 31989 39104
A 43564 59911
A 26842 30605
A 78766 55866
A 39104 28742
A 98422 41917
A 55884 37838
A 37178 61075
A 30283 71167
A 93463 34305
A 94689 34648
A 43272 78341
A 98422 15069
A 29432 87486
A 88308 75731
A 95605 73064
A 75731 18104
A 35601 24507
A 67393 50008
A 94689 67579
A 52110 73642
A 43272 2289
A 11345 23149
A 13201 25005
A 94227 77378
A 78766 6354
A 3577 83349
A 12755 63107
A 90310 78376
A 79407 92464
A 69612 41
A 65816 24482
A 9595 25586
A 95605 55331
A 13201 23664
A 68878 34172
A 96930 81355
A 25879 84892
A 58433 43276
A 83349 78595
A 23975 60337
A 78131 19263
A 30605 33355
A 98422 23234
A 38609 91949
A 66234 41640
A 94206 25802
A 19964 28054
A 12045 76822
A 19935 8854
A 67579 28405
A 64106 91526
A 82101 63391
A 74939 67431
A 70636 85732
A 34648 34313
A 23975 6142
A 91949 89140
A 41640 75129
A 41 17662
A 91314 45439
A 11588 12935
A 43276 18442
A 81470 63421
A 22734 47445
A 18104 11383
A 20763 75595
A 23975 99945
A 34305 61228
A 93396 26408
A 91475 9911
A 38609 11510
A 85732 81585
A 34648 72680
A 75595 95336
A 95336 83670
A 91314 36945
A 93396 85982
A 3293 45238
A 11510 67439
A 36945 59240
A 66006 53118
A 46949 31313
A 12045 22011
A 25802 96444
A 55331 49065
A 55634 77090
A 11878 43951
A 79407 25727
A 94196 39803
A 63421 29728
A 25802 83777
A 81092 78075
A 78766 169
A 96444 98409
A 59240 25790
A 30283 4530
A 41398 34373
A 64899 23190
A 35601 25063
A 1942 17743
A 3666 94539
A 31313 47659
A 34172 12750
A 54674 67132
A 37838 67069
A 83670 37432
A 61228 77963
A 28742 18353
A 94539 56708
A 13201 1047
A 71786 90755
A 94227 82073
A 20763 72623
A 41917 78549
A 18104 29144
A 41640 30344
A 3666 69924
A 22011 73838
A 94227 98277
A 94227 50379
A 55331 27075
A 3144 69038
A 94227 92454
A 24040 14617
A 20763 77587
A 83777 42164
A 40759 38919
A 27075 88831
A 96930 72604
A 9911 40793
A 94227 60540
A 88308 65343
A 65343 6398
A 3053 71269
A 76822 36748
A 76732 21515
A 47659 87280
A 12507 82927
A 22734 38975
A 29144 32739
A 91475 61547
A 22011 48205
A 38919 25274
A 12935 573
A 56405 34478
A 88308 37450
A 84892 62322
A 11878 5233
A 4202 60683
A 55634 56666
A 61547 45701
A 5156 61145
A 40759 66168
A 25727 8238
A 90755 78874
A 43564 65292
A 13201 36819
A 38919 37413
A 43276 5636
A 77963 12648
A 50379 42814
A 55634 71241
A 32739 20996
A 58202 66773
A 30605 96478
A 42814 89899
A 17743 52634
A 71082 6003
A 91852 6726
A 89518 24357
A 67579 85359
A 64823 97265
A 78341 30866
A 92454 15610
A 87280 11903
A 60540 3529
A 94196 81933
A 25274 55005
A 45701 35080
A 77963 59094
A 94196 63747
A 36819 98670
A 89518 86156
A 11877 40284
A 50106 78426
A 81355 57982
A 46949 16266
A 76732 74942
A 53851 77896
A 25700 59313
A 98409 97155
A 78341 9171
A 38919 90184
A 33341 43487
A 25879 64858
A 67132 44072
A 39146 89273
A 43272 85227
A 47165 55917
A 69038 17403
A 86156 49239
A 45875 75634
A 27075 27582
A 64665 18382
A 32977 55976
A 91949 93237
A 75129 11280
A 33355 36189
A 7719 83552
A 78595 82139
A 32739 17200
A 34648 8354
A 85982 56713
A 78595 2356
A 41917 48702
A 76732 61949
A 49810 94394
A 3053 45716
A 27582 28242
A 75595 75
A 85227 63693
A 38975 20992
A 41640 21153
A 67579 15005
A 65343 36598
A 99342 1748
A 11878 22069
A 64665 93484
A 1748 8776
A 58433 8930
A 5233 50740
A 76732 32633
A 30866 82076
A 90184 82429
A 65343 70800
A 40793 92960
A 92960 70299
A 8930 33283
A 61949 17599
A 61949 61807
A 71082 73087
A 85982 38821
A 30605 84237
A 70299 95506
A 85227 48820
A 93463 23637
A 23234 14881
A 97265 46726
A 25727 58643
A 94196 87389
A 33355 1932
A 12045 43923
A 49810 11600
A 23190 80877
A 19861 20523
A 45439 88941
A 67132 5771
A 73064 14946
A 64899 48703
A 57982 39927
A 3144 83928
A 98277 31054
A 43276 29428
A 75129 10487
A 61547 11355
A 9171 85726
A 65292 2327
A 95336 8881
A 78766 72047
A 88831 8069
A 29432 51852
A 68878 99729
A 61949 76551
A 5156 53392
A 93463 8889
A 71442 25445
A 29728 51619
A 90755 17881
A 93484 75528
A 93291 21749
A 20992 34085
A 85359 73091
A 89273 67428
A 11280 16487
A 92056 17540
A 48205 8351
A 6142 91152
A 40759 87091
A 73642 26353
A 75528 16787
A 32633 92980
A 81585 95978
A 51619 99407
A 82101 43715
A 82927 95159
A 71082 69196
A 96320 9958
A 35080 29142
A 48702 77353
A 99945 92784
A 8069 18118
A 18118 32014
A 75634 68414
A 61807 37593
A 60683 45468
A 68502 12649
A 45701 72398
A 83777 87046
A 75595 92715
A 42996 42144
A 45716 50476
A 41598 35440
A 83670 77035
A 94196 54479
A 58202 31394
A 73064 39838
A 96447 9029
A 12649 37437
A 67579 94859
A 44072 39704
A 19263 37357
A 82101 37310
A 87389 34910
A 91152 51841
A 54674 98796
A 19964 43572
A 88831 51177
