100000 150580
A 22131 56504
A 22131 11950
A 22131 68751
A 11950 59205
A 11950 12075
A 59205 47770
B 56504 68751
B 68751 47770
B 56504 22131
B 47770 11950
B 47770 12075
B 68751 59205
A 57979 68708
A 68708 37438
A 68708 98756
A 68708 93154
B 98756 93154
B 93154 68708
B 98756 57979
B 57979 37438
A 12254 99829
A 12254 14840
A 14840 41622
A 99829 57698
B 41622 99829
B 99829 12254
B 12254 14840
B 14840 57698
A 57525 93194
A 93194 86572
B 86572 93194
B 86572 57525
A 74619 66210
B 74619 66210
A 90993 48980
A 90993 70356
A 48980 55705
A 90993 33962
A 48980 87656
A 90993 73045
A 90993 93231
A 90993 50498
A 55705 88681
B 90993 70356
B 90993 73045
B 70356 55705
B 90993 50498
B 55705 48980
B 48980 33962
B 48980 93231
B 90993 88681
B 48980 87656
A 54739 91799
A 91799 83203
A 83203 87039
A 54739 37440
A 91799 64776
B 54739 87039
B 87039 83203
B 83203 64776
B 64776 37440
B 87039 91799
A 35653 39156
A 39156 89451
B 35653 39156
B 35653 89451
A 17172 99736
A 99736 80972
A 80972 16
A 99736 69154
A 99736 8918
A 8918 36042
B 69154 80972
B 69154 99736
B 99736 8918
B 80972 36042
B 69154 16
B 69154 17172
A 3071 83969
A 3071 21670
B 83969 21670
B 83969 3071
A 56222 55008
A 55008 85116
B 55008 56222
B 56222 85116
A 37696 53223
A 37696 45482
B 37696 53223
B 37696 45482
A 46274 44314
A 46274 16811
B 44314 46274
B 46274 16811
A 63604 7850
A 63604 80159
A 63604 90727
B 63604 90727
B 63604 7850
B 90727 80159
A 17278 91207
A 17278 79014
B 79014 91207
B 79014 17278
A 3087 47308
A 3087 81525
B 3087 47308
B 47308 81525
A 39974 53329
B 53329 39974
A 51248 18623
A 51248 7703
B 7703 51248
B 7703 18623
A 96988 1724
B 96988 1724
A 6678 45982
A 6678 75391
A 45982 33934
B 6678 75391
B 6678 45982
B 75391 33934
A 6697 44789
A 44789 94006
A 94006 21294
A 44789 6973
B 44789 6697
B 44789 94006
B 44789 21294
B 6697 6973
A 67265 33482
A 33482 46443
A 46443 16689
A 16689 11333
A 11333 91884
A 16689 3160
A 11333 10232
B 3160 33482
B 33482 10232
B 33482 46443
B 33482 67265
B 67265 16689
B 16689 91884
B 46443 11333
A 68185 42405
A 42405 89989
A 42405 60994
B 68185 42405
B 68185 89989
B 89989 60994
A 6754 41287
A 6754 15710
A 41287 6035
A 41287 21057
B 21057 6754
B 21057 15710
B 15710 6035
B 6754 41287
A 83209 11671
A 83209 99396
B 83209 11671
B 83209 99396
A 16366 28007
A 16366 49404
A 16366 56041
B 16366 49404
B 49404 28007
B 16366 56041
A 44401 51496
A 51496 52442
A 52442 87771
A 51496 43161
B 51496 44401
B 51496 87771
B 51496 43161
B 51496 52442
A 92258 58421
A 92258 87990
B 87990 58421
B 58421 92258
A 49055 22953
A 22953 9111
B 9111 22953
B 22953 49055
A 53502 30324
A 30324 78522
B 78522 30324
B 30324 53502
A 46929 31957
B 46929 31957
A 15805 74892
A 15805 48050
B 15805 48050
B 15805 74892
A 76000 76078
A 76078 37451
A 76078 27231
A 37451 36497
B 37451 36497
B 37451 27231
B 27231 76078
B 76078 76000
A 33277 54721
A 54721 68905
A 68905 20485
B 20485 33277
B 33277 54721
B 33277 68905
A 98538 70739
A 98538 36157
B 70739 36157
B 36157 98538
A 8561 21846
A 21846 82911
A 21846 57062
B 82911 8561
B 8561 57062
B 8561 21846
A 67900 3623
A 67900 87241
B 87241 67900
B 87241 3623
A 52411 82324
A 52411 36194
B 36194 82324
B 82324 52411
A 81819 64090
A 64090 93286
B 64090 93286
B 93286 81819
A 57505 57496
A 57496 83982
B 57505 83982
B 83982 57496
A 90589 82710
A 82710 86788
A 82710 69127
A 90589 35891
A 35891 69994
B 69994 69127
B 69127 86788
B 86788 82710
B 69127 90589
B 90589 35891
A 31808 28068
A 28068 92631
A 31808 27063
A 27063 30129
A 92631 99431
B 31808 30129
B 30129 92631
B 30129 99431
B 31808 27063
B 27063 28068
A 36252 44288
A 44288 992
A 36252 53133
B 36252 53133
B 53133 992
B 36252 44288
A 29465 55929
A 55929 96163
A 29465 3765
A 96163 89670
B 55929 29465
B 29465 89670
B 29465 96163
B 29465 3765
A 35315 6790
A 35315 60247
A 60247 67993
A 35315 77808
B 60247 35315
B 35315 77808
B 77808 6790
B 60247 67993
A 35817 97925
A 35817 99732
A 99732 74539
A 74539 22179
A 97925 39014
B 74539 35817
B 74539 22179
B 22179 39014
B 22179 97925
B 39014 99732
A 36126 88847
A 88847 42314
B 42314 36126
B 36126 88847
A 87875 15675
A 15675 22634
A 15675 93593
A 93593 96894
B 93593 15675
B 93593 87875
B 93593 96894
B 15675 22634
A 5226 60694
A 60694 36478
B 36478 60694
B 36478 5226
A 88474 17238
B 88474 17238
A 43459 94183
A 43459 16199
B 43459 16199
B 16199 94183
A 41787 47593
A 41787 48521
A 41787 57411
A 48521 5157
B 47593 5157
B 5157 41787
B 47593 57411
B 41787 48521
A 92009 53902
A 92009 69213
A 53902 35695
B 92009 69213
B 69213 35695
B 92009 53902
A 10715 2782
B 10715 2782
A 17336 36378
B 17336 36378
A 67679 1181
A 67679 20283
B 1181 67679
B 1181 20283
A 19418 10626
A 10626 20229
B 20229 10626
B 10626 19418
A 65248 61374
A 61374 41659
A 61374 4694
A 61374 17588
A 61374 18440
B 4694 17588
B 17588 65248
B 17588 61374
B 65248 41659
B 4694 18440
A 80894 4346
A 80894 28211
A 4346 19473
A 4346 29056
A 80894 53890
A 80894 11293
B 19473 53890
B 19473 28211
B 19473 29056
B 19473 4346
B 19473 11293
B 4346 80894
A 50555 1175
B 1175 50555
A 71203 87692
A 87692 16842
A 16842 55498
B 16842 87692
B 87692 55498
B 16842 71203
A 11082 9014
A 11082 73055
A 73055 31933
A 31933 4455
A 4455 87272
A 9014 28958
A 73055 93700
A 73055 70495
B 31933 28958
B 31933 73055
B 28958 70495
B 70495 87272
B 73055 9014
B 31933 11082
B 73055 93700
B 31933 4455
A 89982 38155
A 89982 28669
A 89982 62215
B 38155 28669
B 28669 62215
B 62215 89982
A 62623 3460
B 62623 3460
A 92255 27906
A 27906 29942
A 92255 70016
A 27906 38799
A 70016 60690
B 29942 60690
B 60690 38799
B 38799 70016
B 70016 27906
B 60690 92255
A 90827 11843
A 11843 25035
A 11843 7424
B 7424 11843
B 7424 25035
B 25035 90827
A 17850 18910
B 17850 18910
A 94490 87407
A 87407 97157
A 94490 86751
A 94490 49341
A 86751 32240
A 94490 48483
B 32240 48483
B 48483 94490
B 48483 97157
B 48483 86751
B 48483 49341
B 86751 87407
A 30358 54549
A 54549 49487
A 30358 44960
A 54549 83504
B 44960 30358
B 30358 54549
B 30358 83504
B 30358 49487
A 78572 71449
A 71449 64248
A 64248 21422
A 71449 89222
A 21422 83661
B 78572 89222
B 78572 71449
B 89222 21422
B 78572 64248
B 89222 83661
A 66026 28636
A 28636 53015
A 53015 76296
A 76296 82129
A 28636 40155
A 28636 87908
A 82129 73618
B 76296 87908
B 76296 73618
B 73618 53015
B 73618 82129
B 87908 40155
B 82129 66026
B 82129 28636
A 81792 32667
A 32667 90820
A 90820 71971
B 90820 81792
B 81792 71971
B 81792 32667
A 48367 41920
A 41920 62878
B 41920 62878
B 41920 48367
A 62787 92323
B 62787 92323
A 70155 52848
A 52848 36883
A 36883 21073
A 21073 1070
B 1070 21073
B 1070 52848
B 1070 70155
B 1070 36883
A 84023 1856
A 84023 32477
A 1856 4184
A 1856 77799
A 77799 14664
A 1856 55811
B 14664 77799
B 14664 55811
B 55811 84023
B 55811 32477
B 32477 4184
B 4184 1856
A 16475 13764
A 16475 58186
B 58186 13764
B 13764 16475
A 47460 7965
A 47460 70034
A 7965 83603
A 7965 64830
A 7965 32413
A 32413 15094
A 64830 49964
A 70034 37852
A 83603 54040
B 49964 54040
B 49964 64830
B 64830 70034
B 70034 32413
B 49964 15094
B 49964 47460
B 70034 7965
B 7965 83603
B 54040 37852
A 46795 76193
A 76193 18583
A 76193 20965
A 76193 48929
A 76193 26055
A 26055 69188
A 69188 32007
A 32007 28998
B 28998 46795
B 46795 48929
B 48929 69188
B 48929 26055
B 26055 20965
B 28998 32007
B 26055 76193
B 46795 18583
A 41223 22091
A 41223 400
A 22091 76834
B 41223 76834
B 41223 400
B 41223 22091
A 20725 19220
A 19220 35484
A 35484 2954
B 35484 2954
B 35484 19220
B 19220 20725
A 41755 79465
A 79465 25725
A 79465 37927
A 41755 19272
B 19272 79465
B 79465 25725
B 25725 41755
B 41755 37927
A 82666 85122
B 82666 85122
A 34942 4410
A 4410 17098
B 4410 17098
B 17098 34942
A 21917 83882
A 83882 86458
B 86458 83882
B 86458 21917
A 36498 57239
A 36498 78258
B 36498 57239
B 57239 78258
A 35196 27620
A 27620 58024
B 35196 27620
B 27620 58024
A 47172 66893
A 66893 82927
A 82927 56114
A 56114 78478
B 47172 56114
B 56114 66893
B 56114 82927
B 82927 78478
A 76880 65700
A 65700 56325
A 65700 17829
A 65700 34302
A 34302 59634
A 34302 64471
B 17829 64471
B 17829 59634
B 59634 65700
B 65700 34302
B 65700 56325
B 64471 76880
A 3815 97843
A 97843 77047
A 97843 59936
A 97843 46747
A 59936 60610
A 59936 73409
B 60610 97843
B 60610 3815
B 60610 59936
B 3815 77047
B 77047 46747
B 46747 73409
A 4144 72311
A 72311 61619
A 72311 62766
B 61619 72311
B 72311 62766
B 62766 4144
A 23082 50634
A 23082 73502
A 73502 35392
B 50634 35392
B 35392 73502
B 35392 23082
A 62170 25345
A 25345 74212
A 74212 2175
A 74212 38587
A 25345 26996
B 38587 62170
B 62170 2175
B 38587 25345
B 25345 26996
B 62170 74212
A 12412 69739
A 69739 19910
A 12412 94222
A 94222 71797
A 94222 65896
A 12412 46959
B 19910 69739
B 69739 94222
B 94222 71797
B 69739 12412
B 71797 46959
B 46959 65896
A 18808 97271
A 18808 45408
A 45408 3425
A 45408 71382
A 71382 93307
A 71382 27382
A 93307 1239
A 97271 6736
A 27382 59790
A 27382 56423
A 59790 81058
B 97271 45408
B 97271 71382
B 45408 56423
B 71382 1239
B 71382 59790
B 97271 3425
B 45408 27382
B 71382 6736
B 45408 93307
B 3425 81058
B 27382 18808
A 65341 53788
A 65341 82047
B 82047 65341
B 65341 53788
A 2246 72564
A 72564 14862
B 14862 72564
