100000 73292
A 73806 40619
B 40619 73806
A 3780 56310
B 3780 56310
A 94597 2668
B 94597 2668
A 37207 2110
B 2110 37207
A 7918 96461
B 7918 96461
A 61481 92249
B 61481 92249
A 52683 18370
B 52683 18370
A 49396 59753
A 59753 38592
B 59753 38592
B 59753 49396
A 14127 67932
A 67932 84719
B 67932 14127
B 67932 84719
A 86249 8312
A 8312 34591
B 8312 34591
B 34591 86249
A 39870 28849
B 28849 39870
A 86305 16679
B 16679 86305
A 48032 79856
A 48032 82754
B 48032 79856
B 48032 82754
A 70297 9908
A 70297 30296
B 9908 30296
B 9908 70297
A 10424 626
A 10424 68206
B 68206 626
B 68206 10424
A 56159 44317
B 56159 44317
A 86351 9765
A 9765 74225
A 86351 75673
B 74225 9765
B 74225 86351
B 74225 75673
A 91764 56334
B 56334 91764
A 40327 23453
B 23453 40327
A 28585 31472
A 31472 20901
B 31472 20901
B 31472 28585
A 2736 26214
B 2736 26214
A 73314 43533
B 73314 43533
A 40720 93651
B 40720 93651
A 29105 18878
B 29105 18878
A 90269 38637
A 90269 84787
B 84787 38637
B 38637 90269
A 52713 44184
A 52713 56832
A 56832 34671
B 34671 56832
B 56832 44184
B 44184 52713
A 95431 32584
B 95431 32584
A 86808 61157
B 86808 61157
A 846 68109
B 68109 846
A 51855 95146
B 95146 51855
A 51215 64919
B 51215 64919
A 20402 71045
B 20402 71045
A 27546 7945
A 27546 70637
B 70637 7945
B 70637 27546
A 80250 59204
B 59204 80250
A 71103 73031
B 71103 73031
A 72226 97293
B 97293 72226
A 29587 11603
B 29587 11603
A 95206 33975
B 95206 33975
A 53461 2310
B 53461 2310
A 23288 65679
A 23288 12127
B 12127 23288
B 12127 65679
A 82044 72660
B 72660 82044
A 49649 73413
B 73413 49649
A 29010 94583
B 94583 29010
A 44190 77510
B 77510 44190
A 75937 50316
B 75937 50316
A 72920 17819
A 17819 10667
B 17819 72920
B 17819 10667
A 56848 44801
B 44801 56848
A 56973 85248
B 85248 56973
A 57317 23840
B 23840 57317
A 64734 30756
B 30756 64734
A 89443 39162
B 89443 39162
A 16876 59777
A 16876 80630
B 59777 16876
B 59777 80630
A 34281 18397
B 18397 34281
A 45618 44502
B 44502 45618
A 92921 98481
B 98481 92921
A 29057 19032
B 19032 29057
A 81125 17845
B 81125 17845
A 45057 8180
A 8180 60706
B 60706 8180
B 8180 45057
A 52389 19758
A 19758 88476
