100000 198000
A 94550 77356
A 77356 42620
A 94550 86499
A 77356 66434
A 66434 16328
A 94550 20753
A 77356 44174
A 66434 33636
A 77356 71344
A 20753 61761
A 86499 35025
A 77356 98300
A 71344 61639
A 66434 5255
A 71344 99914
A 35025 47753
A 5255 18364
A 86499 81009
A 77356 19748
A 47753 11261
A 99914 1012
A 98300 28173
A 99914 72375
A 94550 91239
A 35025 51272
A 1012 79618
A 5255 24946
A 11261 22797
A 28173 4638
A 94550 66110
A 66110 65042
A 98300 97993
A 81009 14161
A 91239 90354
A 86499 81052
A 14161 26137
A 98300 17581
A 19748 57752
A 1012 39535
A 19748 66934
A 1012 21997
A 66110 63536
A 65042 32698
A 21997 72457
A 24946 11837
A 5255 61853
A 11837 93891
A 90354 57820
A 57820 70406
A 66110 26121
A 61639 36303
A 11837 70559
A 39535 86731
A 97993 21834
A 77356 76459
A 1012 86751
A 57820 80124
A 18364 68275
A 72375 77693
A 21997 98873
A 18364 56985
A 98300 182
A 26137 28891
A 33636 55130
A 94550 27762
A 94550 84335
A 63536 93564
A 16328 36711
A 11261 74176
A 61639 88147
A 68275 31181
A 72457 32400
A 44174 80480
A 28173 37481
A 22797 82216
A 5255 47261
A 14161 33808
A 47261 55683
A 36303 66523
A 20753 36131
A 32400 24921
A 80480 41165
A 74176 19465
A 80480 59196
A 82216 7206
A 79618 67581
A 19748 67293
A 27762 84546
A 61853 2309
A 66934 74237
A 79618 50087
A 84335 17283
A 97993 3431
A 24921 5240
A 55683 21332
A 59196 34617
A 99914 13557
A 98873 40512
A 26121 72293
A 68275 36293
A 59196 17695
A 22797 22569
A 27762 52481
A 36303 83323
B 11261 91239
B 11261 84546
B 84546 26137
B 26137 21834
B 26137 55130
B 91239 51272
B 11261 79618
B 21834 61639
B 91239 27762
B 51272 99914
B 55130 93891
B 61639 70559
B 70559 94550
B 51272 61853
B 27762 4638
B 51272 93564
B 51272 47753
B 94550 31181
B 61853 71344
B 21834 35025
B 93891 90354
B 31181 36293
B 47753 20753
B 11261 86499
B 20753 66434
B 71344 77356
B 26137 34617
B 47753 182
B 93891 76459
B 26137 56985
B 61853 67581
B 76459 17581
B 56985 72293
B 4638 72457
B 70559 86751
B 21834 28173
B 86751 14161
B 36293 66110
B 93891 74176
B 67581 19748
B 86499 65042
B 35025 68275
B 61853 17695
B 31181 98873
B 47753 24921
B 66110 42620
B 31181 33636
B 66110 63536
B 84546 7206
B 79618 81052
B 34617 13557
B 66434 67293
B 76459 40512
B 67293 26121
B 61639 77693
B 94550 22569
B 19748 72375
B 86499 52481
B 36293 37481
B 90354 32400
B 79618 82216
B 32400 98300
B 35025 21332
B 98873 86731
B 72457 41165
B 63536 36131
B 28173 55683
B 40512 5240
B 20753 97993
B 56985 22797
B 68275 57752
B 52481 84335
B 55683 57820
B 57752 5255
B 61639 19465
B 93891 80480
B 22797 88147
B 70559 33808
B 21834 44174
B 5255 66934
B 72293 59196
B 26121 81009
B 52481 83323
B 86751 2309
B 83323 1012
B 90354 17283
B 81009 11837
B 20753 39535
B 5240 18364
B 57752 24946
B 99914 36303
B 63536 74237
B 66110 47261
B 40512 32698
B 83323 36711
B 84335 61761
B 5255 21997
B 51272 80124
B 35025 28891
B 67581 3431
B 36711 66523
B 80480 50087
B 77693 16328
B 74176 70406
A 96566 89591
A 89591 84164
A 96566 51090
A 84164 43496
A 89591 4731
A 4731 4970
A 89591 40723
A 84164 72701
A 51090 67302
A 43496 4006
A 67302 31897
A 67302 91485
A 4006 4848
A 91485 11034
A 4848 1607
A 4006 60041
A 31897 14773
A 14773 47890
A 72701 68664
A 89591 67040
A 4006 50911
A 96566 31496
A 4731 62206
A 4848 11864
A 84164 82188
A 31496 40277
A 84164 56313
A 68664 29981
A 62206 40167
A 14773 39135
A 62206 81235
A 14773 39567
A 72701 35686
A 43496 55314
A 40723 42414
A 43496 70312
A 39567 37567
A 89591 98477
A 91485 41580
A 43496 23140
A 39567 38997
A 40277 56703
A 96566 90712
A 31897 80347
A 31897 43032
A 84164 96381
A 4731 14090
A 84164 99443
A 39135 5554
A 41580 44964
A 31897 68756
A 37567 72679
A 81235 75457
A 4006 65151
A 14773 45361
A 60041 22792
A 1607 54728
A 47890 97316
A 14773 19006
A 43032 66935
A 96381 36091
A 38997 21430
A 99443 3672
A 35686 42374
A 51090 76014
A 96381 26199
A 72679 39177
A 62206 96487
A 37567 1676
A 4970 45484
A 5554 56537
A 14090 28308
A 11034 82343
A 1676 35261
A 35686 51587
A 50911 96266
A 40723 84181
A 38997 35381
A 4970 91262
A 41580 8076
A 39567 78954
A 82188 73815
A 80347 99613
A 1607 90368
A 22792 72024
A 84164 4190
A 45361 23880
A 96381 92137
A 68756 79261
A 31897 58122
A 35381 71257
A 99613 88926
A 22792 60813
A 98477 64011
A 19006 36379
A 4006 47960
A 29981 8022
A 8076 51241
A 1607 74914
A 1676 39607
A 11864 88906
A 41580 93030
A 90368 93724
A 64011 18043
A 42414 87432
A 39135 53739
A 79261 66131
A 40277 94296
A 35381 71372
A 35686 74374
A 28308 57871
A 87432 26122
A 51587 42261
A 67302 98052
A 8076 96554
B 26199 84164
B 84164 81235
B 81235 1676
B 81235 43032
B 1676 29981
B 43032 37567
B 26199 82343
B 1676 93724
B 37567 28308
B 37567 42374
B 28308 93030
B 81235 23140
B 28308 5554
B 93030 42261
B 93724 51090
B 93030 68664
B 93724 87432
B 37567 35381
B 81235 71372
B 87432 31496
B 93724 11864
B 31496 62206
B 42374 76014
B 37567 53739
B 87432 14773
B 14773 19006
B 93724 22792
B 5554 98477
B 93724 97316
B 42374 45484
B 98477 71257
B 71372 51587
B 71372 56703
B 71372 74914
B 23140 72701
B 42261 58122
B 81235 60041
B 71257 45361
B 60041 8022
B 8022 90368
B 68664 65151
B 8022 74374
B 22792 11034
B 74374 78954
B 19006 23880
B 14773 99613
B 14773 4970
B 42261 89591
B 11034 44964
B 82343 96554
B 5554 39135
B 42374 67302
B 89591 40167
B 42261 72679
B 22792 41580
B 74914 36379
B 36379 35686
B 39135 64011
B 99613 38997
B 5554 36091
B 53739 96381
B 65151 42414
B 53739 60813
B 8022 43496
B 62206 47890
B 26199 18043
B 47890 91485
B 28308 56537
B 82343 51241
B 42261 39567
B 29981 88926
B 89591 4190
B 31496 66131
B 35381 56313
B 87432 92137
B 72679 50911
B 99613 68756
B 23140 57871
B 76014 47960
B 38997 31897
B 98477 55314
B 67302 84181
B 47890 80347
B 80347 94296
B 36379 35261
B 50911 40723
B 37567 90712
B 35261 99443
B 31897 79261
B 60041 21430
B 65151 14090
B 90712 4848
B 38997 82188
B 87432 4006
B 96554 54728
B 51090 96266
B 37567 73815
B 51090 40277
B 60041 26122
B 38997 8076
B 28308 4731
B 76014 96487
B 82343 96566
B 66131 67040
B 37567 75457
B 68664 91262
B 42414 1607
B 45361 39607
B 54728 3672
B 4970 70312
B 22792 98052
B 93724 66935
B 96266 72024
B 98052 39177
B 58122 88906
A 38807 99666
A 99666 89940
A 38807 83037
A 99666 41298
A 41298 49702
A 83037 90003
A 89940 25166
A 99666 89411
A 49702 87860
A 83037 73567
A 25166 99893
A 89411 58330
A 87860 76204
A 49702 89737
A 25166 56228
A 90003 97720
A 97720 59374
A 99893 19490
A 73567 9998
A 9998 98431
A 87860 88972
A 89940 60335
A 19490 82426
A 25166 28514
A 98431 54876
A 54876 23975
A 76204 53294
A 99893 91117
A 38807 3071
A 87860 82078
A 99666 89115
A 19490 63269
A 98431 28185
A 38807 57022
A 97720 15429
A 82078 46058
A 23975 62956
A 97720 44116
A 3071 58647
A 63269 10865
A 28185 54392
A 10865 87031
A 58330 22393
A 62956 67063
A 89115 52964
A 83037 28241
A 91117 72577
A 46058 40547
A 44116 404
A 87860 39371
A 62956 36867
A 83037 91472
A 89411 67420
A 19490 67376
A 404 40996
A 88972 55578
A 28514 86853
A 58330 69670
A 97720 76670
A 46058 8955
A 3071 64086
A 64086 81985
A 99893 15526
A 56228 27717
A 28241 97344
A 99893 96630
A 54876 12878
A 58647 29238
A 96630 42480
A 69670 34720
A 96630 93429
A 55578 58372
A 58647 91352
A 58372 85433
A 73567 76360
A 36867 31385
A 9998 17861
A 82078 831
A 53294 69788
A 99666 38718
A 88972 70023
A 15429 34045
A 22393 29320
A 41298 88875
A 76670 48283
A 87031 73376
A 70023 66278
A 38718 85374
A 89940 6460
A 8955 58326
B 54392 88972
B 54392 91117
B 91117 8955
B 54392 58330
B 88972 81985
B 54392 404
B 8955 38718
B 88972 67420
B 54392 55578
B 58330 99666
B 67420 73376
B 55578 85374
B 58330 53294
B 99666 40547
B 73376 25166
B 25166 17861
B 8955 39371
B 58330 34720
B 34720 82078
B 85374 76360
B 8955 3071
B 73376 72577
B 85374 31385
B 40547 64086
B 64086 38807
B 34720 69788
B 38718 88875
B 31385 91472
B 31385 67063
B 91472 23975
B 99666 15429
B 404 83037
B 67063 90003
B 82078 87860
B 15429 76670
B 76670 60335
B 23975 56228
B 81985 34045
B 54392 28514
B 87860 57022
B 40547 42480
B 34720 29238
B 54392 70023
B 28514 82426
B 34045 831
B 64086 66278
B 56228 96630
B 87860 28241
B 38718 44116
B 91472 93429
B 96630 86853
B 86853 69670
B 25166 29320
B 66278 97344
B 831 97720
B 73376 62956
B 56228 22393
B 60335 59374
B 8955 85433
B 34045 54876
B 99666 89737
B 89737 58372
B 96630 91352
B 83037 19490
B 54876 27717
B 27717 52964
B 69670 98431
B 53294 10865
B 42480 89411
B 53294 87031
B 91117 49702
B 93429 9998
B 28514 89115
B 91472 40996
B 25166 36867
B 66278 63269
B 91472 46058
B 52964 89940
B 53294 6460
B 85433 58647
B 70023 58326
B 27717 12878
B 97720 15526
B 31385 67376
B 29320 99893
B 87860 41298
B 85374 28185
B 27717 76204
B 17861 73567
B 89115 48283
A 69631 91241
A 69631 5839
A 5839 15672
A 5839 22773
A 5839 19659
A 15672 38320
A 19659 88288
A 5839 71685
A 19659 28490
A 22773 83524
A 28490 90016
A 19659 99828
A 19659 76559
A 15672 98495
A 28490 53803
A 99828 82098
A 98495 82972
A 69631 13566
A 69631 58153
A 82972 32215
A 69631 80261
A 5839 4267
A 99828 97498
A 4267 46173
A 58153 14152
A 71685 3725
A 58153 79895
A 99828 88405
A 19659 33515
A 5839 74389
A 15672 41139
A 53803 43806
A 97498 46267
A 32215 97926
A 46173 36544
A 28490 21649
A 5839 75654
A 5839 54549
A 43806 56412
A 13566 50254
A 13566 97742
A 56412 31636
A 98495 47188
A 3725 86287
A 53803 99752
A 31636 99564
A 19659 3641
A 14152 94161
A 79895 81418
A 46267 7141
A 82972 62297
A 86287 34555
A 36544 86090
A 82098 66665
A 82098 80412
A 82972 61735
A 99752 53318
A 3641 35973
A 38320 11678
A 4267 98179
A 54549 82401
A 5839 41311
A 7141 78066
A 28490 5241
A 86090 89741
A 56412 44729
A 47188 98628
A 21649 20659
A 81418 79992
A 79895 25688
A 69631 83964
A 69631 54251
A 88288 14071
A 41311 58561
A 74389 21659
A 5839 62391
A 79895 82670
A 34555 67334
A 66665 57106
A 58561 4380
A 11678 15598
A 99828 74494
A 97742 549
A 13566 32065
A 53318 97347
A 82670 7240
A 57106 96040
A 34555 55882
A 82401 88479
A 41139 929
A 54251 41737
A 25688 993
A 82098 7649
A 44729 93577
A 79895 81900
A 62297 13014
A 33515 292
A 79992 44890
A 41311 33259
A 86090 11883
A 32215 20655
A 25688 53699
A 14152 38944
A 34555 47956
A 80261 66505
A 28490 79757
B 53803 53318
B 53318 71685
B 53803 80261
B 71685 292
B 71685 88405
B 71685 82972
B 53318 3641
B 80261 20659
B 53318 88479
B 88405 43806
B 3641 55882
B 82972 20655
B 71685 46173
B 53318 54251
B 3641 33515
B 20655 58561
B 55882 31636
B 88405 94161
B 43806 15672
B 33515 3725
B 31636 58153
B 3641 41311
B 33515 22773
B 3725 549
B 53803 38320
B 94161 97742
B 71685 88288
B 53803 93577
B 82972 7240
B 88479 97347
B 53803 5241
B 88288 33259
B 54251 82401
B 20659 81418
B 20655 82670
B 82401 4267
B 4267 57106
B 15672 79992
B 292 67334
B 82670 89741
B 33515 14152
B 41311 35973
B 41311 13014
B 46173 25688
B 71685 66505
B 88288 11883
B 41311 11678
B 292 62391
B 292 98179
B 54251 7141
B 15672 99752
B 82670 929
B 20655 14071
B 88288 75654
B 53803 44890
B 11883 83964
B 46173 98628
B 82401 61735
B 89741 82098
B 89741 98495
B 82401 91241
B 11883 13566
B 58561 28490
B 88479 74389
B 99752 34555
B 81418 36544
B 14071 993
B 20655 19659
B 89741 41737
B 82401 38944
B 46173 90016
B 11883 15598
B 41311 74494
B 66505 53699
B 3725 81900
B 66505 5839
B 14071 78066
B 62391 47188
B 5839 83524
B 20655 80412
B 15672 99828
B 14071 76559
B 14152 97498
B 61735 7649
B 14071 46267
B 79992 56412
B 88288 47956
B 75654 62297
B 25688 21659
B 47188 79895
B 41737 86090
B 15672 66665
B 13566 32215
B 71685 50254
B 81900 69631
B 58561 4380
B 86090 54549
B 98179 99564
B 33259 44729
B 28490 32065
B 31636 79757
B 58153 41139
B 31636 97926
B 11678 21649
B 71685 86287
B 99828 96040
A 27711 36193
A 36193 47674
A 47674 38473
A 27711 69942
A 69942 91970
A 27711 65800
A 47674 5570
A 91970 40150
A 36193 6686
A 5570 83082
A 47674 56732
A 65800 86883
A 38473 24825
A 5570 67966
A 91970 67866
A 83082 55711
A 65800 48210
A 48210 24491
A 86883 18724
A 48210 51060
A 67966 70541
A 91970 33614
A 67866 26664
A 69942 6620
A 91970 25414
A 25414 29135
A 56732 96523
A 55711 38340
A 25414 96689
A 6686 51344
A 51344 21261
A 67966 5610
A 69942 98512
A 38340 22532
A 21261 43994
A 67866 65619
A 51344 85115
A 6620 47062
A 65800 60250
A 96523 63262
A 67866 81759
A 85115 4156
A 29135 13629
A 67966 78421
A 91970 5795
A 69942 90510
A 70541 23838
A 24825 68006
A 6686 66283
A 25414 10512
A 60250 69886
A 81759 85038
A 24825 45305
A 29135 83812
A 68006 72922
A 83812 80690
A 72922 49079
A 13629 46685
A 25414 77937
A 5795 74393
A 36193 23300
A 40150 79653
A 38473 23561
A 24491 8764
A 24825 35930
A 18724 6249
A 63262 80092
A 80092 62327
A 47062 84963
A 69942 62096
A 67866 9478
A 66283 46713
A 91970 6934
A 83082 86077
A 67966 6543
A 90510 54561
A 83812 88840
A 86883 30886
A 56732 55714
A 47062 16754
A 86883 54422
A 9478 75158
A 63262 13479
A 65800 43473
A 6543 70158
A 69886 91646
A 62327 14114
A 77937 21044
A 22532 2905
A 96689 80956
A 23561 53608
A 84963 79745
A 75158 78189
A 70541 46551
A 46551 14770
