100000 122216
A 88597 68890
A 68890 45618
A 68890 15289
B 45618 15289
B 15289 68890
B 45618 88597
A 92344 68417
A 68417 41479
B 68417 92344
B 68417 41479
A 87900 43080
A 43080 86543
B 86543 87900
B 86543 43080
A 4412 79714
A 4412 88568
B 88568 4412
B 4412 79714
A 45733 27599
A 27599 70569
B 45733 27599
B 45733 70569
A 66692 65962
B 66692 65962
A 54937 45361
B 54937 45361
A 47818 29155
B 47818 29155
A 60986 40611
A 60986 15436
B 40611 60986
B 40611 15436
A 45785 12383
A 45785 28714
A 28714 60865
B 12383 60865
B 60865 28714
B 28714 45785
A 322 5270
A 5270 15787
B 322 15787
B 15787 5270
A 20859 56056
A 20859 68113
B 56056 20859
B 56056 68113
A 37692 13499
B 13499 37692
A 73898 48278
A 73898 39087
A 39087 40855
A 73898 66480
B 73898 40855
B 40855 39087
B 73898 48278
B 40855 66480
A 43269 8265
B 43269 8265
A 74261 41993
B 74261 41993
A 48183 27332
B 27332 48183
A 71011 63546
A 63546 53875
B 71011 63546
B 71011 53875
A 67628 91861
A 91861 25953
B 67628 91861
B 91861 25953
A 92176 95065
A 92176 20076
A 20076 82222
B 82222 95065
B 82222 92176
B 82222 20076
A 69387 66379
A 69387 63593
B 63593 69387
B 63593 66379
A 63594 23889
B 23889 63594
A 60205 43133
B 43133 60205
A 5697 9142
B 5697 9142
A 48087 29404
B 29404 48087
A 99147 27294
B 99147 27294
A 46807 46845
A 46807 98747
B 46845 98747
B 46845 46807
A 2469 85700
A 85700 91429
B 85700 2469
B 85700 91429
A 91889 79656
B 79656 91889
A 51853 76535
A 76535 90971
B 90971 76535
B 76535 51853
A 48004 39476
B 48004 39476
A 27879 2530
B 27879 2530
A 61607 48392
A 48392 2465
A 48392 48405
A 61607 27029
B 2465 48405
B 48405 48392
B 48405 27029
B 48405 61607
A 89168 24019
A 24019 57059
A 24019 10053
A 89168 71007
A 71007 56083
A 24019 25567
A 71007 44841
A 44841 19870
B 25567 71007
B 25567 19870
B 25567 44841
B 71007 10053
B 19870 89168
B 89168 57059
B 89168 56083
B 89168 24019
A 77037 4990
A 4990 66090
A 4990 71550
B 4990 71550
B 71550 66090
B 4990 77037
A 89204 46526
A 89204 35951
B 35951 46526
B 35951 89204
A 99348 94374
B 99348 94374
A 1590 3752
A 3752 50319
A 1590 18797
B 50319 18797
B 18797 1590
B 1590 3752
A 1297 6526
A 6526 90657
B 6526 90657
B 90657 1297
A 91869 57460
B 91869 57460
A 19783 60339
A 60339 32086
A 19783 614
B 32086 60339
B 60339 614
B 32086 19783
A 5525 95979
A 95979 60525
B 60525 5525
B 60525 95979
A 38182 46493
A 46493 20394
A 38182 34552
B 38182 46493
B 46493 34552
B 34552 20394
A 82240 88274
A 82240 65555
B 65555 88274
B 65555 82240
A 48749 3149
B 48749 3149
A 22287 57354
A 22287 94780
B 94780 22287
B 94780 57354
A 65613 99675
B 65613 99675
A 28967 30108
B 28967 30108
A 10212 22010
B 10212 22010
A 32051 91892
A 32051 39710
B 39710 91892
B 91892 32051
A 20419 33809
B 20419 33809
A 76356 53275
A 53275 6071
A 6071 32623
B 6071 32623
B 6071 76356
B 76356 53275
A 25219 70600
A 25219 89703
B 70600 89703
B 89703 25219
A 35446 20747
B 20747 35446
A 8156 59067
A 8156 27706
B 27706 8156
B 8156 59067
A 28058 16422
A 28058 67553
A 67553 36671
B 67553 28058
B 67553 16422
B 67553 36671
A 66439 19992
A 66439 87345
A 87345 18229
B 87345 19992
B 19992 66439
B 87345 18229
A 14648 46635
A 14648 58390
B 58390 46635
B 58390 14648
A 30052 13527
A 30052 50456
A 13527 8523
A 13527 27159
B 50456 13527
B 50456 8523
B 8523 30052
B 8523 27159
A 97779 83058
A 83058 88933
B 83058 88933
B 88933 97779
A 68543 36634
A 68543 18185
B 18185 36634
B 18185 68543
A 67244 44167
A 44167 15378
A 67244 338
A 15378 65465
A 15378 99621
B 67244 15378
B 67244 44167
B 15378 99621
B 99621 338
B 99621 65465
A 18660 8932
A 18660 7407
B 8932 7407
B 7407 18660
A 9751 48986
B 48986 9751
A 3427 15120
A 3427 27618
B 27618 15120
B 15120 3427
A 62241 75404
A 75404 13237
A 62241 12882
B 75404 62241
B 62241 12882
B 75404 13237
A 5823 59282
B 5823 59282
A 57978 79615
B 57978 79615
A 18733 41274
A 18733 18409
B 18409 41274
B 18409 18733
A 45960 28960
B 45960 28960
A 47710 65181
B 65181 47710
A 11693 96110
B 11693 96110
A 77363 23328
B 23328 77363
A 50555 41977
A 50555 5486
B 41977 50555
B 50555 5486
A 85278 85661
A 85661 51215
B 85661 85278
B 85661 51215
A 76426 63497
A 76426 49675
B 76426 49675
B 76426 63497
A 23006 66246
A 66246 41792
B 41792 66246
B 41792 23006
A 81271 40212
B 40212 81271
A 64743 40805
B 64743 40805
A 13249 18978
A 13249 85136
A 85136 17713
B 17713 85136
B 85136 18978
B 18978 13249
A 53427 47564
A 53427 41919
B 53427 41919
B 53427 47564
A 10162 69306
B 69306 10162
A 69898 76394
B 76394 69898
A 48007 45568
B 48007 45568
A 60094 38255
A 38255 11789
A 11789 39391
A 11789 32989
B 60094 32989
B 32989 38255
B 60094 11789
B 60094 39391
A 5730 93968
B 93968 5730
A 66045 75316
B 75316 66045
A 30603 28323
B 28323 30603
A 46044 30758
A 30758 43135
