100000 138982
A 8237 68514
A 8237 35404
B 68514 35404
B 68514 8237
A 18227 26360
A 26360 83344
A 18227 82719
A 26360 34875
B 34875 18227
B 18227 83344
B 18227 26360
B 83344 82719
A 39174 32044
A 39174 48049
A 48049 57724
B 32044 48049
B 48049 39174
B 48049 57724
A 66321 43308
A 66321 7053
A 7053 90715
B 7053 66321
B 7053 43308
B 43308 90715
A 4771 76021
A 4771 46300
A 46300 13990
B 46300 4771
B 4771 13990
B 46300 76021
A 50559 20644
A 20644 18029
A 50559 72657
A 20644 17295
B 17295 18029
B 17295 72657
B 18029 50559
B 17295 20644
A 55095 85611
A 55095 64780
B 55095 85611
B 85611 64780
A 56763 7959
A 56763 8471
B 56763 8471
B 56763 7959
A 60503 20703
A 20703 32901
A 32901 92239
A 92239 57647
A 57647 25104
A 57647 53187
B 60503 20703
B 20703 92239
B 20703 25104
B 60503 53187
B 20703 57647
B 53187 32901
A 68669 16747
A 16747 79209
A 68669 63544
A 16747 215
A 16747 3998
B 16747 215
B 215 63544
B 63544 68669
B 215 3998
B 215 79209
A 78535 16899
A 78535 67397
B 78535 67397
B 67397 16899
A 87584 25828
A 25828 44399
B 87584 25828
B 87584 44399
A 3949 30756
A 30756 62623
A 30756 47275
B 62623 47275
B 47275 3949
B 62623 30756
A 26795 62091
A 26795 47104
A 26795 3829
B 62091 47104
B 47104 26795
B 47104 3829
A 21039 65302
B 65302 21039
A 26008 12059
B 12059 26008
A 3359 8915
B 3359 8915
A 54850 84903
A 84903 24865
B 84903 54850
B 84903 24865
A 44317 29262
A 29262 87221
A 87221 59648
A 29262 21851
B 44317 87221
B 44317 21851
B 44317 29262
B 87221 59648
A 98245 55545
A 98245 1050
B 55545 1050
B 55545 98245
A 88475 19661
A 19661 36892
A 36892 77049
A 77049 41448
A 77049 80340
B 80340 19661
B 19661 36892
B 80340 41448
B 80340 77049
B 36892 88475
A 87411 99939
A 87411 96245
B 96245 87411
B 96245 99939
A 85140 50961
A 50961 98280
A 98280 99951
A 98280 69001
B 99951 98280
B 98280 50961
B 99951 85140
B 85140 69001
A 34648 25719
A 34648 57170
A 57170 17363
A 57170 8713
B 34648 57170
B 57170 17363
B 57170 25719
B 57170 8713
A 44384 41972
B 44384 41972
A 76382 16095
A 76382 20333
B 16095 76382
B 16095 20333
A 88511 12954
A 88511 11204
A 88511 76589
B 76589 12954
B 76589 11204
B 76589 88511
A 22974 15662
B 22974 15662
A 51617 3703
A 51617 40541
B 40541 51617
B 51617 3703
A 47337 87172
A 47337 75813
A 47337 72263
B 87172 47337
B 47337 75813
B 47337 72263
A 99028 71144
A 71144 81475
B 81475 71144
B 71144 99028
A 79446 88756
A 79446 46501
A 88756 84016
A 79446 53255
A 79446 83892
B 84016 46501
B 84016 53255
B 46501 79446
B 53255 88756
B 88756 83892
A 59632 53076
A 53076 11113
A 53076 40754
A 53076 36596
A 53076 19258
A 53076 94898
B 59632 36596
B 59632 53076
B 59632 40754
B 59632 19258
B 40754 94898
B 36596 11113
A 92978 60974
B 60974 92978
A 27108 88578
A 27108 77710
A 27108 30822
B 30822 88578
B 88578 77710
B 77710 27108
A 91467 8632
B 8632 91467
A 89804 8887
A 8887 53496
A 8887 46216
A 8887 47085
A 8887 86599
B 89804 8887
B 89804 53496
B 8887 86599
B 53496 47085
B 8887 46216
A 84076 86575
A 84076 11905
B 11905 84076
B 11905 86575
A 96728 51053
B 51053 96728
A 55458 66861
A 66861 59073
A 59073 98532
A 98532 20073
B 59073 55458
B 59073 66861
B 59073 98532
B 55458 20073
A 21920 75877
A 21920 23835
A 75877 31143
B 75877 23835
B 23835 31143
B 23835 21920
A 24881 88340
A 88340 25517
A 25517 13558
B 88340 24881
B 24881 25517
B 24881 13558
A 57045 33707
A 57045 63965
B 63965 57045
B 63965 33707
A 47208 59631
A 59631 46576
A 46576 22258
A 59631 56487
B 46576 22258
B 46576 59631
B 22258 47208
B 59631 56487
A 30630 93002
A 93002 83669
A 30630 44449
B 83669 30630
B 30630 44449
B 30630 93002
A 66199 41022
A 66199 15065
A 41022 87189
B 15065 41022
B 41022 87189
B 41022 66199
A 55834 81216
A 81216 11466
A 55834 30946
A 11466 67119
B 11466 67119
B 67119 81216
B 67119 30946
B 11466 55834
A 50409 65980
B 50409 65980
A 99381 11933
A 99381 9596
A 9596 94396
A 11933 98922
B 11933 99381
B 11933 98922
B 98922 94396
B 99381 9596
A 95364 12905
A 12905 25408
A 25408 69071
B 95364 25408
B 25408 69071
B 95364 12905
A 93854 72151
A 93854 58541
B 93854 58541
B 93854 72151
A 43256 66623
A 66623 48278
A 66623 54993
A 66623 82151
A 82151 55374
B 54993 66623
B 54993 48278
B 54993 55374
B 54993 43256
B 54993 82151
A 17532 11460
A 17532 55299
A 17532 96653
B 11460 96653
B 11460 55299
B 96653 17532
A 48380 1360
A 48380 66179
A 66179 67575
A 66179 12117
A 48380 8918
B 66179 48380
B 66179 1360
B 48380 8918
B 8918 67575
B 66179 12117
A 34357 72903
A 72903 3096
B 3096 34357
B 34357 72903
A 12128 37194
A 37194 54903
B 12128 37194
B 12128 54903
A 46793 49232
A 46793 37541
B 37541 46793
B 37541 49232
A 81476 7915
B 7915 81476
A 63490 57728
B 57728 63490
A 96643 48933
A 48933 2914
A 96643 82807
B 48933 2914
B 48933 82807
B 48933 96643
A 46881 91529
A 46881 14831
B 91529 14831
B 14831 46881
A 20521 30221
A 30221 6129
A 6129 42541
A 6129 42115
A 6129 76302
B 42541 20521
B 20521 6129
B 42541 30221
B 6129 76302
B 42541 42115
A 21054 48371
A 48371 62404
B 48371 62404
B 48371 21054
A 22694 87721
A 22694 10830
B 87721 10830
B 10830 22694
A 19094 78381
B 19094 78381
A 65459 82913
A 82913 73281
B 82913 73281
B 73281 65459
A 73787 73835
A 73787 93057
B 73835 73787
B 73835 93057
A 45243 14803
A 45243 64841
B 64841 14803
B 14803 45243
A 329 75360
B 329 75360
A 52555 27377
A 27377 96997
A 52555 4624
B 96997 4624
B 4624 52555
B 52555 27377
A 50079 28170
B 28170 50079
A 16664 12799
A 12799 70157
A 70157 84539
A 70157 37538
A 70157 15533
A 15533 30886
B 84539 30886
B 30886 15533
B 30886 12799
B 84539 70157
B 30886 37538
B 30886 16664
A 69338 84891
A 69338 49582
A 84891 26545
B 49582 69338
B 49582 26545
B 49582 84891
A 12527 73080
A 73080 44571
A 12527 38386
A 38386 28441
B 28441 38386
B 28441 12527
B 12527 73080
B 12527 44571
A 44781 81697
