100000 198000
A 75498 4745
A 75498 84622
A 4745 89260
A 84622 77519
A 89260 37669
A 37669 85332
A 84622 80664
A 89260 641
A 84622 64079
A 64079 52317
A 89260 92365
A 77519 31155
A 4745 6676
A 37669 59457
A 80664 5844
A 77519 92835
A 92365 51320
A 80664 44043
A 80664 91249
A 84622 80337
A 92365 16278
A 6676 95866
A 91249 88308
A 16278 61854
A 91249 73644
A 89260 99603
A 4745 47684
A 16278 72235
A 16278 20199
A 20199 1612
A 80664 44755
A 92365 35962
A 91249 54188
A 44043 79033
A 72235 29730
A 16278 75306
A 92835 97757
A 641 47388
A 29730 91603
A 75498 34731
A 88308 52506
A 95866 80659
A 52317 4247
A 29730 65416
A 1612 80736
A 73644 78391
A 44755 69086
A 80736 90825
A 44043 57912
A 57912 54958
A 4247 14817
A 90825 74289
A 72235 28158
A 77519 71721
A 88308 17639
A 78391 97816
A 77519 98094
A 80337 11720
A 16278 38807
A 65416 54597
A 44755 88365
A 75306 66168
A 80664 728
A 74289 11661
A 4745 4565
A 16278 33833
A 92835 80184
A 80337 93977
A 88365 73110
A 37669 93898
A 73110 56827
A 59457 31628
A 75306 84262
A 14817 58765
A 84622 40287
B 51320 97816
B 51320 75498
B 51320 80184
B 97816 1612
B 97816 5844
B 5844 91603
B 75498 44755
B 97816 56827
B 44755 57912
B 56827 71721
B 56827 73110
B 44755 95866
B 97816 58765
B 56827 89260
B 80184 99603
B 91603 34731
B 58765 54188
B 51320 64079
B 80184 80659
B 95866 37669
B 80184 31155
B 97816 14817
B 34731 4247
B 95866 35962
B 31155 641
B 14817 59457
B 95866 91249
B 64079 88365
B 58765 16278
B 1612 93977
B 80184 47388
B 75498 75306
B 89260 4745
B 59457 69086
B 14817 61854
B 91249 728
B 73110 80736
B 35962 33833
B 69086 44043
B 57912 40287
B 75498 20199
B 1612 73644
B 4247 90825
B 31155 52506
B 35962 77519
B 1612 79033
B 20199 54958
B 64079 93898
B 34731 78391
B 91249 54597
B 89260 11661
B 56827 52317
B 93898 80337
B 80659 28158
B 641 11720
B 44755 31628
B 91249 85332
B 54958 72235
B 57912 38807
B 28158 92365
B 44755 65416
B 88365 66168
B 1612 84622
B 54597 74289
B 34731 98094
B 20199 84262
B 11661 29730
B 88365 4565
B 88365 6676
B 5844 47684
B 75498 97757
B 11720 80664
B 28158 88308
B 89260 17639
B 93977 92835
A 69781 24763
A 69781 22179
A 24763 23238
A 24763 29772
A 69781 19587
A 69781 77367
A 23238 92925
A 29772 75234
A 29772 29775
A 23238 74022
A 74022 42775
A 69781 824
A 19587 39102
A 824 72044
A 24763 32200
A 75234 51802
A 39102 46941
A 69781 3815
A 42775 86706
A 29775 30989
A 32200 36138
A 19587 27096
A 19587 21995
A 72044 23160
A 51802 5812
A 29772 81432
A 42775 99246
A 24763 87837
A 86706 27155
A 75234 35310
A 21995 30695
A 77367 7616
A 23238 40789
A 32200 80234
A 75234 11131
A 3815 97935
A 27096 67849
A 72044 37995
A 5812 10892
A 87837 87374
A 10892 91157
A 10892 71060
A 27096 94410
A 46941 32015
A 87837 51527
A 30989 79772
A 51802 64743
A 29772 85757
A 10892 45644
A 7616 40559
A 80234 86412
A 71060 5278
A 45644 12840
A 67849 8146
A 22179 57513
A 91157 44109
A 7616 10011
A 19587 50260
A 87837 50002
A 40789 85985
A 50002 84044
A 81432 8216
A 84044 32487
A 50002 18643
A 86412 33646
A 94410 64795
A 80234 5847
A 87837 6481
A 37995 45060
A 87837 29387
A 824 65379
A 86412 9059
A 24763 94935
A 87374 67392
A 74022 59775
A 40559 37039
A 40559 63550
A 67849 57035
A 84044 19897
A 46941 90280
A 30989 89510
A 7616 21636
A 42775 33421
A 10892 17492
A 64743 23735
A 57513 588
A 19897 62364
A 19897 69
A 11131 77434
A 57513 89208
A 42775 34879
A 22179 83093
A 62364 93645
A 32200 38259
A 33646 75409
A 71060 73884
A 21995 98625
A 23735 78345
A 33421 33640
A 85985 8150
A 27096 500
A 29772 76549
A 77434 47403
A 40559 55060
A 94410 8918
A 42775 63538
A 71060 34922
A 65379 63199
A 73884 9093
A 23238 61046
B 29772 86412
B 29772 51802
B 29772 23238
B 29772 35310
B 35310 62364
B 51802 87374
B 62364 75234
B 62364 29387
B 86412 81432
B 29772 78345
B 35310 8216
B 29387 7616
B 29772 5812
B 75234 69781
B 8216 87837
B 81432 27096
B 35310 38259
B 87374 99246
B 99246 30695
B 87374 79772
B 5812 65379
B 78345 21995
B 87837 8918
B 99246 824
B 29387 86706
B 62364 24763
B 87837 59775
B 23238 30989
B 78345 12840
B 99246 57513
B 21995 11131
B 27096 18643
B 18643 57035
B 24763 84044
B 69781 21636
B 12840 36138
B 79772 500
B 35310 22179
B 38259 8146
B 8216 34879
B 11131 6481
B 84044 33646
B 29387 55060
B 78345 63550
B 824 67392
B 86412 89510
B 86706 71060
B 99246 93645
B 8918 91157
B 78345 10011
B 30695 34922
B 38259 5278
B 87374 64795
B 30695 19897
B 824 29775
B 21995 33640
B 99246 90280
B 99246 40789
B 5278 8150
B 75234 17492
B 84044 588
B 21995 69
B 69781 40559
B 24763 76549
B 11131 75409
B 24763 10892
B 69781 23160
B 23160 33421
B 76549 83093
B 21995 9093
B 86412 92925
B 83093 32015
B 92925 50002
B 21636 98625
B 99246 19587
B 29775 42775
B 55060 3815
B 75409 32200
B 35310 89208
B 62364 46941
B 12840 27155
B 86412 85985
B 10892 94410
B 10892 94935
B 92925 9059
B 51802 5847
B 9059 80234
B 75409 67849
B 89510 73884
B 80234 37995
B 32200 77434
B 40789 74022
B 75234 51527
B 83093 72044
B 17492 63538
B 5278 97935
B 74022 64743
B 3815 85757
B 12840 39102
B 22179 50260
B 33640 47403
B 34879 32487
B 10011 61046
B 47403 45060
B 8918 23735
B 35310 63199
B 9059 45644
B 5278 44109
B 5278 37039
B 80234 77367
A 78252 33630
A 78252 66616
A 78252 15261
A 15261 40404
A 40404 57078
A 66616 72708
A 33630 66528
A 15261 80198
A 80198 48039
A 48039 44425
A 66616 20020
A 78252 11961
A 33630 19977
A 40404 59658
A 66616 45409
A 11961 48424
A 40404 61718
A 44425 8894
A 66528 96422
A 80198 1076
A 66616 7162
A 19977 60084
A 66616 39550
A 19977 61057
A 57078 36420
A 36420 39895
A 72708 94782
A 7162 98734
A 66616 34936
A 11961 33238
A 33630 16066
A 16066 43279
A 80198 95605
A 57078 46786
A 43279 96319
A 16066 81433
A 44425 78760
A 80198 27097
A 45409 94421
A 57078 80688
A 44425 15577
A 27097 78042
A 19977 65906
A 78252 23746
A 48039 95122
A 15577 34765
A 11961 24173
A 15577 48661
A 98734 821
A 15577 23417
A 33630 80942
A 66528 30031
A 78252 18541
A 80688 84599
A 39550 37406
A 61718 7149
A 7149 66744
A 20020 13854
A 59658 9180
A 15261 40992
A 66744 61740
A 80942 42520
A 7149 76010
A 24173 16817
A 60084 11026
A 39895 36306
A 40404 28330
A 23746 1458
A 45409 74800
A 7162 71012
A 71012 78379
A 78379 57489
A 44425 47422
A 60084 95491
A 76010 60706
A 48661 29644
A 15577 93508
A 37406 3472
A 24173 37987
A 3472 26035
A 39550 28029
A 34765 27890
A 48661 27443
A 78379 56474
A 3472 39276
A 95605 56360
A 27890 46144
A 78042 28698
A 56474 38717
A 23746 61385
A 66528 34651
A 39276 56173
A 56474 58598
A 56173 43313
A 16817 89062
A 78042 49813
A 27443 19072
A 26035 70644
A 9180 26272
A 28029 59930
A 16066 57410
A 66616 50558
A 39550 79620
A 58598 38348
A 71012 25494
A 29644 5134
A 57489 86262
A 11961 86288
A 81433 23413
A 48424 82472
A 81433 2536
A 40404 35191
A 44425 56614
A 56360 46985
A 28029 58444
A 81433 94580
A 96319 10024
A 94580 85773
B 95491 80688
B 80688 13854
B 95491 20020
B 20020 59930
B 95491 7162
B 13854 66616
B 7162 48424
B 7162 39550
B 95491 27890
B 13854 23413
B 59930 66744
B 13854 10024
B 10024 81433
B 13854 47422
B 7162 38348
B 59930 84599
B 81433 33630
B 48424 28330
B 23413 61385
B 28330 85773
B 39550 94782
B 20020 23746
B 61385 95605
B 95605 16817
B 23746 26035
B 84599 57489
B 20020 86288
B 94782 1458
B 66616 50558
B 7162 48661
B 95605 94580
B 85773 34936
B 39550 27097
B 16817 34765
B 95605 34651
B 20020 65906
B 48424 56173
B 48661 39276
B 47422 78042
B 27097 37987
B 34936 66528
B 57489 8894
B 66616 58444
B 59930 3472
B 84599 61740
B 57489 57078
B 34651 39895
B 3472 25494
B 33630 72708
B 95605 28698
B 81433 33238
B 78042 56614
B 39895 9180
B 37987 86262
B 38348 46144
B 57489 74800
B 65906 27443
B 50558 96422
B 1458 70644
B 27890 80942
