100000 195338
A 31575 55996
A 55996 51542
A 55996 61054
A 51542 82952
A 55996 7802
A 55996 13880
A 82952 19096
A 61054 52865
A 19096 77995
A 31575 74203
A 55996 50504
A 31575 47927
A 47927 74031
A 13880 18219
A 51542 96870
A 77995 25423
A 13880 59578
A 25423 34355
A 77995 4342
A 47927 99760
A 47927 79636
A 96870 15150
A 96870 67312
A 4342 24360
A 59578 11345
A 61054 28834
A 50504 55270
A 61054 95890
A 77995 39754
A 28834 85034
A 19096 17872
A 99760 85557
A 55270 46819
A 17872 11517
A 24360 6040
A 25423 48067
A 96870 38402
A 11345 67250
A 11517 82614
A 51542 98770
A 4342 50693
A 55270 96838
A 85034 25372
A 13880 27469
A 17872 88392
A 79636 85798
A 39754 73339
B 4342 74203
B 4342 82952
B 4342 74031
B 4342 34355
B 74203 50504
B 4342 82614
B 74203 59578
B 34355 18219
B 82614 6040
B 74203 7802
B 82614 99760
B 4342 48067
B 50504 27469
B 18219 11345
B 82952 11517
B 4342 55996
B 50504 98770
B 18219 31575
B 82952 46819
B 55996 73339
B 7802 25372
B 18219 47927
B 11345 28834
B 99760 61054
B 82952 67250
B 7802 39754
B 48067 51542
B 4342 52865
B 34355 24360
B 74203 77995
B 31575 95890
B 77995 79636
B 11517 88392
B 51542 25423
B 95890 85034
B 34355 13880
B 88392 85798
B 27469 17872
B 74031 55270
B 7802 38402
B 11517 67312
B 50504 96838
B 52865 19096
B 82614 15150
B 51542 96870
B 34355 50693
B 31575 85557
A 67839 73136
A 67839 9019
A 9019 28800
A 73136 67386
A 67839 80742
A 28800 14288
A 67386 85184
A 14288 41210
A 67839 85947
A 73136 26796
A 85947 27367
A 9019 83825
A 9019 30603
A 9019 11837
A 83825 50123
A 9019 83295
A 67839 95175
A 67839 28893
A 30603 9440
A 85947 22449
A 83295 16542
A 16542 57943
A 67386 44197
A 30603 99983
A 30603 31945
A 31945 24904
A 57943 97327
A 97327 58694
A 26796 85754
A 16542 96872
A 14288 46146
A 99983 39441
A 85754 48643
A 39441 30796
A 31945 96509
A 96872 61349
A 96509 3333
A 22449 9183
A 30796 7859
A 28800 73574
A 28893 82001
B 50123 9019
B 50123 16542
B 50123 14288
B 16542 11837
B 16542 28893
B 14288 82001
B 82001 58694
B 28893 44197
B 14288 41210
B 41210 48643
B 44197 28800
B 11837 67386
B 9019 9440
B 50123 85184
B 82001 3333
B 50123 80742
B 28893 85754
B 85754 46146
B 48643 83295
B 85184 27367
B 48643 7859
B 83295 22449
B 9440 31945
B 50123 85947
B 22449 96509
B 82001 26796
B 7859 73574
B 96509 61349
B 16542 30796
B 48643 83825
B 82001 39441
B 85947 24904
B 48643 30603
B 41210 97327
B 41210 67839
B 28800 96872
B 97327 57943
B 39441 73136
B 48643 9183
B 30603 95175
B 26796 99983
A 73790 3485
A 73790 57657
A 3485 79050
A 73790 77891
A 3485 57364
A 79050 30728
A 79050 50200
A 57657 6278
A 50200 66843
A 6278 98703
A 6278 33347
A 73790 67143
A 79050 51754
A 57657 67881
A 77891 98713
A 79050 55013
A 6278 17599
A 67881 77656
A 73790 46741
A 3485 94133
A 77891 65634
A 57657 99690
A 50200 38794
A 55013 48467
A 38794 90060
A 65634 93763
A 77891 17805
A 17599 47986
A 65634 96636
A 77656 94294
A 67881 43574
A 57364 61341
A 79050 61005
A 17599 60110
A 73790 33778
A 57364 65255
A 67881 67831
A 55013 48172
A 73790 56405
A 66843 82357
A 48467 77908
A 77891 12868
A 48467 24039
B 48172 17805
B 48172 79050
B 79050 60110
B 60110 24039
B 79050 56405
B 60110 47986
B 60110 46741
B 46741 90060
B 48172 17599
B 79050 94133
B 60110 57657
B 79050 33347
B 94133 65634
B 46741 67831
B 47986 93763
B 33347 3485
B 24039 96636
B 48172 65255
B 47986 67143
B 94133 51754
B 93763 99690
B 17805 48467
B 47986 55013
B 96636 33778
B 51754 43574
B 93763 77891
B 17599 82357
B 33347 94294
B 65255 77908
B 77891 30728
B 57657 61005
B 56405 50200
B 55013 77656
B 46741 67881
B 17805 98703
B 99690 66843
B 51754 57364
B 57657 98713
B 98713 6278
B 17805 38794
B 30728 61341
B 90060 73790
B 55013 12868
A 39971 47690
A 47690 9599
A 47690 82485
