100000 198000
A 28890 9008
A 28890 75833
A 28890 54077
A 9008 12072
A 28890 16031
A 16031 20540
A 16031 38621
A 12072 59037
A 75833 91262
A 16031 6096
A 20540 73063
A 73063 14705
A 54077 42220
A 28890 88022
A 91262 96454
A 9008 64865
A 91262 36818
A 54077 82687
A 91262 78181
A 96454 9009
A 88022 83085
A 88022 80656
A 6096 71418
A 82687 46125
A 46125 36858
A 59037 79847
A 9009 1874
A 80656 39287
A 64865 21632
A 75833 77590
A 14705 69717
A 75833 44171
A 69717 9461
A 36818 45308
A 77590 54139
A 69717 51845
A 36818 36276
A 42220 64428
A 38621 73062
A 59037 21338
A 69717 81924
A 21338 45380
A 69717 39038
A 82687 67717
A 67717 16700
A 39287 46590
A 39287 85961
A 28890 63871
A 51845 5724
A 45380 87571
A 73062 21862
A 69717 7332
A 46125 14892
A 96454 70818
A 16700 58910
A 45380 56833
A 39287 66927
A 1874 83622
A 83085 85497
A 6096 50927
A 44171 38687
A 46590 14295
A 59037 9436
A 91262 27784
A 9008 22892
A 50927 72886
A 39287 33663
A 22892 42940
A 64865 27088
A 7332 93569
A 9009 79507
A 81924 25591
A 50927 47420
A 9008 32937
A 45380 33421
A 59037 11961
A 83622 27816
A 1874 56177
A 33421 13676
A 12072 46529
A 79507 72382
A 45308 85225
A 85961 98173
A 33663 16642
A 9008 69221
A 69221 31880
A 98173 11244
A 83622 43805
A 77590 39503
A 9008 18015
A 9461 53203
A 16642 44056
A 54077 47221
A 45308 54254
A 93569 60091
A 91262 63951
A 59037 88220
A 44056 4936
A 87571 91608
A 42220 8618
A 7332 85271
A 66927 33425
A 98173 94190
A 21338 95906
A 46529 97229
A 6096 94416
A 5724 59749
A 18015 57739
A 38621 17382
A 27088 18048
A 81924 9142
A 64865 26538
A 9436 12635
A 11961 29112
A 69717 75680
A 63951 65625
A 80656 19088
B 79847 7332
B 7332 16031
B 79847 33421
B 79847 93569
B 33421 38687
B 16031 94190
B 33421 39503
B 94190 42940
B 16031 47420
B 33421 14295
B 94190 16642
B 33421 50927
B 16642 18015
B 50927 54139
B 38687 28890
B 16031 69717
B 69717 82687
B 54139 72382
B 94190 13676
B 93569 26538
B 42940 4936
B 38687 78181
B 47420 81924
B 14295 73063
B 7332 58910
B 54139 79507
B 13676 22892
B 93569 85497
B 82687 21632
B 81924 85225
B 4936 9436
B 81924 12072
B 79507 75833
