100000 178346
A 30047 90026
A 30047 30674
A 30047 54821
A 30047 57780
A 54821 6626
A 90026 36493
B 54821 36493
B 54821 6626
B 6626 30674
B 6626 30047
B 54821 90026
B 90026 57780
A 13429 45790
A 45790 685
A 685 82833
A 82833 15288
A 82833 22293
B 82833 22293
B 82833 45790
B 22293 13429
B 45790 685
B 45790 15288
A 70769 53063
A 70769 44212
A 53063 88166
A 88166 34097
A 53063 51699
A 34097 17188
A 51699 76410
A 51699 79043
A 88166 79589
A 34097 37067
A 76410 33308
A 53063 44296
B 44296 37067
B 44296 33308
B 44296 34097
B 34097 53063
B 33308 51699
B 37067 44212
B 37067 76410
B 34097 79043
B 33308 70769
B 53063 79589
B 76410 88166
B 44212 17188
A 28035 93716
A 93716 39257
A 39257 67683
A 93716 64061
A 64061 73427
A 73427 74477
B 28035 39257
B 28035 67683
B 28035 74477
B 28035 93716
B 93716 73427
B 39257 64061
A 20078 50583
A 50583 81428
A 81428 42859
A 50583 27639
A 81428 86255
A 27639 1168
A 27639 31569
A 81428 89190
A 20078 44620
A 42859 40534
B 40534 31569
B 31569 86255
B 40534 81428
B 31569 1168
B 81428 50583
B 1168 20078
B 50583 27639
B 40534 42859
B 81428 44620
B 42859 89190
A 16128 89268
A 89268 18142
A 16128 34492
A 18142 88230
A 18142 95568
A 16128 90066
B 90066 18142
B 18142 34492
B 18142 89268
B 90066 95568
B 89268 16128
B 90066 88230
A 44908 79755
A 79755 68985
A 79755 13574
A 68985 83537
A 44908 68028
A 68985 85201
A 44908 86735
A 83537 44399
A 44399 72964
B 44399 13574
B 13574 79755
B 79755 68028
B 68028 83537
B 79755 68985
B 79755 86735
B 79755 85201
B 83537 72964
B 79755 44908
A 62922 63358
A 62922 60436
B 63358 62922
B 63358 60436
A 67971 39842
A 39842 95829
A 67971 54749
A 54749 31407
A 39842 99520
A 31407 19975
A 19975 12139
A 12139 15481
A 99520 91802
B 99520 91802
B 91802 19975
B 99520 54749
B 19975 39842
B 39842 31407
B 39842 67971
B 19975 12139
B 54749 95829
B 95829 15481
A 8342 46512
A 46512 43307
A 46512 97882
A 8342 10500
A 43307 45645
A 8342 29874
A 10500 17093
A 46512 25566
A 8342 40710
A 43307 65037
A 97882 94048
A 10500 74985
A 8342 94619
B 40710 97882
B 40710 8342
B 8342 10500
B 97882 46512
B 97882 29874
B 46512 45645
B 45645 74985
B 46512 94048
B 74985 17093
B 45645 94619
B 17093 43307
B 17093 65037
B 45645 25566
A 96019 37047
A 37047 24737
A 96019 82941
A 96019 99485
A 96019 22719
B 22719 96019
B 96019 82941
B 22719 99485
B 96019 37047
B 99485 24737
A 42278 84599
A 84599 65320
A 65320 30284
A 65320 93822
A 84599 12744
A 30284 4908
A 84599 14080
A 4908 28532
A 84599 97806
A 42278 84670
A 97806 32792
A 28532 31193
A 30284 70194
A 70194 42252
A 42252 82946
B 4908 32792
B 4908 84670
B 84670 97806
B 84670 42252
B 32792 14080
B 97806 31193
B 97806 84599
B 97806 12744
B 32792 28532
B 14080 82946
B 97806 70194
B 31193 30284
B 70194 93822
B 12744 65320
B 65320 42278
A 54645 66136
A 66136 84648
A 66136 12138
A 12138 97499
A 66136 76348
A 12138 88378
A 88378 37492
A 97499 52193
A 12138 89679
A 54645 26766
B 52193 76348
B 76348 26766
B 26766 88378
B 88378 54645
B 54645 66136
B 54645 12138
B 52193 84648
B 66136 37492
B 54645 89679
B 37492 97499
A 24620 43622
A 24620 9570
A 43622 62021
A 24620 91389
A 43622 47400
A 62021 96461
B 62021 47400
B 62021 9570
B 9570 91389
B 91389 43622
B 91389 96461
B 96461 24620
A 96448 59920
A 59920 44337
A 44337 49184
A 59920 86505
A 96448 5204
A 59920 78569
A 49184 66701
A 86505 43669
B 5204 44337
B 5204 66701
B 66701 86505
B 66701 49184
B 5204 78569
B 66701 96448
B 96448 43669
B 96448 59920
A 89844 52304
A 52304 65889
A 89844 68006
A 52304 48553
A 68006 95672
A 89844 69641
B 48553 69641
B 48553 89844
B 69641 52304
B 69641 68006
B 48553 95672
B 52304 65889
A 5202 35564
A 5202 45529
A 45529 25693
A 45529 34646
A 45529 83986
A 34646 82144
B 45529 35564
B 35564 5202
B 5202 82144
B 35564 83986
B 82144 25693
B 82144 34646
A 74271 95229
A 95229 50500
A 74271 40591
A 40591 72261
A 50500 32832
A 95229 50834
A 40591 79191
A 72261 9622
A 72261 43054
B 74271 50834
B 74271 32832
B 50834 43054
B 43054 95229
B 32832 9622
B 43054 72261
B 43054 50500
B 43054 40591
B 95229 79191
A 48895 17331
A 48895 83507
A 48895 46892
A 48895 10823
A 83507 87773
A 83507 46201
A 83507 99543
A 99543 76025
A 99543 60582
A 83507 81492
A 48895 38196
A 46201 88769
A 46892 69061
A 99543 93165
A 88769 80375
B 88769 99543
B 99543 83507
B 83507 76025
B 88769 93165
B 83507 46201
B 76025 69061
B 83507 48895
B 88769 80375
B 88769 38196
B 46201 87773
B 76025 46892
B 99543 60582
B 46201 10823
B 46892 17331
B 93165 81492
A 448 81039
A 448 71760
A 81039 24610
A 448 66045
A 81039 38840
A 24610 68771
A 24610 88222
A 66045 5639
A 38840 16785
A 81039 38287
A 66045 87715
B 68771 88222
B 88222 24610
B 68771 71760
B 24610 5639
B 68771 38287
B 71760 16785
B 16785 448
B 448 66045
B 88222 87715
B 24610 38840
B 24610 81039
A 70980 64431
A 70980 13284
A 13284 88579
A 70980 86250
A 70980 52216
B 52216 70980
B 52216 88579
B 70980 64431
B 70980 13284
B 70980 86250
A 77433 77291
A 77433 99550
A 77291 54276
A 77433 66808
A 77291 87107
A 99550 62592
A 99550 80869
A 80869 5851
A 5851 27003
A 80869 11099
A 77433 14158
A 77291 70992
B 54276 70992
B 54276 80869
B 54276 66808
B 80869 99550
B 70992 77433
B 80869 14158
B 54276 87107
B 87107 5851
B 54276 77291
B 66808 27003
B 99550 62592
B 62592 11099
A 89057 16323
A 16323 3802
A 89057 66264
A 66264 91667
A 66264 93850
A 3802 52826
A 89057 26970
B 91667 52826
B 91667 16323
B 16323 26970
B 26970 66264
B 26970 89057
B 52826 93850
B 52826 3802
A 32443 69430
A 32443 75927
A 32443 40938
A 75927 33225
A 33225 37510
A 40938 39511
A 40938 65914
A 33225 51867
A 33225 31037
A 39511 23775
B 39511 65914
B 39511 75927
B 75927 37510
B 75927 31037
B 31037 23775
B 37510 33225
B 33225 32443
B 39511 51867
B 33225 40938
B 40938 69430
A 77913 26431
A 77913 77581
A 77913 81792
A 26431 14832
A 77913 91571
A 77913 50770
A 14832 32718
A 32718 92204
B 50770 77913
B 50770 77581
B 77913 32718
B 77581 14832
B 50770 91571
B 14832 26431
B 32718 81792
B 77581 92204
A 28903 78258
A 78258 51835
A 78258 18139
A 78258 94741
A 18139 48439
B 18139 48439
B 18139 28903
B 18139 78258
B 48439 51835
B 78258 94741
A 95074 25403
A 25403 59517
A 59517 45826
A 45826 43956
A 25403 80015
A 95074 22747
A 25403 66198
A 95074 71599
A 43956 14578
B 22747 43956
B 22747 59517
B 43956 95074
B 22747 80015
B 59517 14578
B 95074 66198
B 22747 25403
B 59517 71599
B 66198 45826
A 4757 23954
A 23954 98042
A 98042 55947
A 23954 80860
A 80860 93177
A 55947 12606
A 12606 21712
A 98042 71076
B 12606 4757
B 4757 23954
B 12606 55947
B 55947 93177
B 23954 80860
B 93177 71076
B 93177 21712
B 4757 98042
A 2679 65278
A 2679 34070
A 2679 99605
A 65278 64978
A 99605 78891
A 2679 64453
A 99605 10239
A 34070 19926
A 64978 91579
B 2679 64978
B 2679 78891
B 78891 99605
B 2679 10239
B 2679 34070
B 64978 91579
B 34070 64453
B 64453 65278
B 99605 19926
A 44270 96630
A 44270 43283
A 43283 39213
A 39213 65294
A 96630 15386
A 65294 88437
A 44270 11404
B 15386 88437
B 88437 65294
B 15386 96630
B 88437 44270
B 88437 43283
B 96630 39213
B 96630 11404
A 38561 80335
A 38561 87170
A 38561 65106
A 38561 8250
A 8250 41553
A 41553 84332
B 65106 87170
B 65106 80335
B 65106 38561
B 38561 84332
B 80335 41553
B 65106 8250
A 95716 70337
A 95716 9269
A 9269 66103
A 66103 95576
A 9269 61496
A 95716 4248
A 9269 98079
A 95716 75124
A 75124 82899
A 9269 94939
B 61496 98079
B 61496 75124
B 98079 70337
B 75124 94939
B 94939 82899
B 61496 95716
B 82899 95576
B 98079 9269
B 95576 4248
B 70337 66103
A 93853 17309
A 93853 88578
A 17309 39790
A 39790 76531
A 88578 12730
A 76531 48103
A 88578 4474
A 76531 24810
B 17309 39790
B 39790 48103
B 48103 4474
B 39790 88578
B 39790 12730
B 39790 76531
B 48103 24810
B 76531 93853
A 75598 72910
A 75598 75503
A 72910 78197
A 72910 79448
A 75503 49331
A 75503 65038
B 49331 72910
B 49331 79448
B 49331 75503
B 79448 75598
B 75503 78197
B 75598 65038
A 12364 52809
A 52809 16191
A 52809 68286
A 52809 47601
A 12364 56775
A 47601 67640
A 12364 47120
B 16191 67640
B 16191 12364
B 67640 52809
B 16191 56775
B 52809 47601
B 56775 47120
B 16191 68286
A 54807 39495
A 39495 66706
A 39495 18412
A 66706 16407
A 16407 57309
A 39495 16776
B 16776 66706
B 66706 39495
B 16776 54807
B 66706 57309
B 54807 18412
B 66706 16407
A 63623 78552
A 78552 26941
A 26941 16066
A 78552 83032
A 26941 18605
A 63623 63112
A 63112 39401
A 16066 5712
B 16066 18605
B 18605 5712
B 16066 39401
B 18605 83032
B 5712 63623
B 63623 78552
B 83032 63112
B 83032 26941
A 55041 21018
A 21018 76012
A 55041 60933
A 76012 4683
A 55041 14652
A 21018 85014
A 14652 93069
A 85014 19393
A 19393 12027
A 60933 64706
A 76012 15933
A 14652 71803
B 21018 12027
B 21018 14652
B 21018 93069
B 93069 55041
B 93069 19393
B 93069 85014
B 85014 71803
B 19393 64706
B 85014 15933
B 85014 60933
B 93069 76012
B 71803 4683
A 540 61115
A 540 55965
A 540 5834
A 55965 23910
A 23910 99000
A 5834 42016
B 23910 5834
B 23910 540
B 23910 55965
B 23910 99000
B 5834 42016
B 540 61115
A 75613 52344
A 52344 44812
A 75613 6005
A 75613 28879
A 75613 66155
A 6005 401
A 66155 99734
A 28879 52356
A 401 20962
A 44812 71264
A 44812 612
A 99734 26225
A 52356 57163
B 71264 52344
B 52344 28879
B 28879 75613
B 75613 99734
B 28879 612
B 612 6005
B 71264 66155
B 99734 57163
B 6005 52356
B 99734 401
B 75613 20962
B 57163 44812
B 75613 26225
A 59034 78289
A 59034 1571
A 59034 21257
A 78289 53597
A 1571 37620
A 37620 24608
A 21257 35879
A 35879 12603
B 35879 21257
B 35879 37620
B 35879 78289
B 37620 59034
B 78289 12603
B 78289 53597
B 12603 24608
B 24608 1571
A 67365 92138
A 92138 3999
B 3999 67365
B 67365 92138
A 44132 87243
A 87243 37760
A 44132 22122
A 87243 11799
A 44132 719
A 11799 99868
A 99868 38311
A 22122 37857
B 87243 719
B 87243 44132
B 44132 99868
B 87243 11799
B 11799 37857
B 719 37760
B 11799 22122
B 37857 38311
A 11905 56661
A 11905 64861
A 56661 23299
A 11905 8071
A 23299 5630
A 23299 76989
A 8071 76224
B 64861 8071
B 64861 11905
B 64861 76989
B 8071 5630
B 64861 56661
B 8071 23299
B 76989 76224
A 34111 55868
A 55868 16992
A 16992 22813
A 34111 22197
A 16992 17535
A 17535 56812
B 17535 55868
B 55868 34111
B 34111 56812
B 56812 16992
B 16992 22197
B 22197 22813
A 81061 97712
A 81061 93124
A 97712 70332
A 81061 27133
A 93124 75998
A 70332 13678
A 97712 87809
A 81061 7107
A 81061 54789
A 70332 2719
A 2719 35782
A 87809 98993
A 13678 48092
A 93124 80455
A 13678 81884
A 2719 89081
A 54789 16560
B 70332 16560
B 16560 54789
B 54789 81884
B 70332 2719
B 16560 97712
B 54789 75998
B 75998 93124
B 2719 80455
B 93124 87809
B 54789 98993
B 16560 89081
B 98993 48092
B 70332 13678
B 93124 7107
B 75998 27133
B 13678 35782
B 89081 81061
A 63760 39654
A 63760 23373
A 23373 14948
B 63760 23373
B 63760 14948
B 23373 39654
A 51398 81305
A 51398 26231
A 81305 41511
B 41511 51398
B 41511 81305
B 41511 26231
A 23025 66012
A 23025 92578
A 23025 33708
A 23025 54593
A 23025 73817
A 54593 47583
A 66012 20322
A 47583 12441
A 12441 66982
A 92578 70377
A 23025 14856
A 47583 81077
A 66012 77094
B 77094 54593
B 54593 12441
B 54593 66982
B 54593 73817
B 73817 14856
B 73817 33708
B 66982 92578
B 73817 70377
B 12441 47583
B 12441 23025
B 33708 81077
B 70377 20322
B 20322 66012
A 83051 97197
A 97197 10158
A 10158 35429
A 35429 67732
A 67732 28764
A 97197 65212
A 28764 22220
A 28764 12740
A 22220 82691
A 22220 62680
B 35429 67732
B 35429 82691
B 82691 12740
B 12740 22220
B 22220 28764
B 35429 62680
B 62680 65212
B 67732 97197
B 62680 83051
B 62680 10158
A 18607 25331
A 18607 75820
A 18607 41250
A 75820 15804
A 41250 2943
A 25331 80489
A 2943 40251
A 75820 29238
A 41250 8542
A 75820 75243
A 15804 74920
B 15804 40251
B 15804 25331
B 25331 41250
B 40251 75820
B 25331 80489
B 15804 29238
B 75820 2943
B 75820 8542
B 15804 75243
B 29238 74920
B 40251 18607
A 78738 23103
A 78738 21916
A 21916 11927
A 23103 71089
A 71089 49546
A 49546 4845
A 11927 52465
A 78738 23494
A 52465 22134
B 23494 22134
B 22134 71089
B 23494 52465
B 23494 78738
B 23494 11927
B 23494 23103
B 22134 49546
B 52465 4845
B 4845 21916
A 99056 32362
A 32362 27308
A 27308 79576
A 32362 95292
A 95292 31906
A 95292 33051
B 27308 99056
B 27308 31906
B 99056 33051
B 33051 79576
B 79576 95292
B 95292 32362
A 47846 15114
A 47846 79505
A 79505 83750
A 79505 6775
A 83750 76086
A 15114 41752
A 83750 13778
A 83750 57168
B 83750 76086
B 83750 47846
B 83750 57168
B 83750 6775
B 83750 15114
B 76086 79505
B 47846 13778
B 6775 41752
A 9918 68746
A 9918 51896
A 51896 9378
A 9378 59455
A 9378 22326
B 9378 22326
B 22326 9918
B 22326 59455
B 22326 51896
B 9378 68746
A 56755 48154
A 56755 61171
A 61171 47117
A 56755 35018
A 48154 76153
A 47117 95351
A 95351 59443
B 56755 48154
B 56755 59443
B 59443 47117
B 47117 35018
B 48154 61171
B 56755 95351
B 95351 76153
A 9764 58265
A 58265 22093
A 22093 68552
A 58265 44793
A 44793 38517
B 68552 22093
B 68552 38517
B 68552 9764
B 38517 44793
B 44793 58265
A 16862 33
A 16862 9202
A 16862 27980
A 27980 21297
A 9202 77985
A 77985 88752
A 33 72141
A 88752 67904
A 88752 33358
A 27980 28128
A 21297 86201
B 9202 72141
B 9202 33358
B 72141 88752
B 72141 86201
B 88752 67904
B 33358 16862
B 16862 33
B 86201 77985
B 9202 21297
B 77985 28128
B 28128 27980
A 28224 20954
A 28224 70762
A 70762 99295
A 28224 90753
B 90753 70762
B 70762 28224
