100000 199800
A 78725 45606
A 78725 78383
A 78725 46404
A 78383 14814
A 14814 28357
A 78383 58108
A 58108 68270
A 28357 60169
A 58108 33815
A 46404 43759
A 68270 63391
A 78383 79558
A 46404 56792
A 79558 58130
A 78383 92379
A 43759 51351
A 45606 14717
A 79558 12615
A 28357 450
A 78383 99934
A 99934 4672
A 14814 96804
A 45606 23228
A 51351 35774
A 14814 61615
A 23228 52151
A 28357 57659
A 96804 53245
A 63391 81378
A 99934 8731
A 28357 57122
A 45606 27492
A 78383 33227
A 43759 91508
A 78383 28741
A 60169 10848
A 51351 49392
A 52151 37963
A 51351 34160
A 78383 94695
A 23228 68907
A 33815 80629
A 14717 94511
A 8731 21758
A 450 27306
A 96804 3804
A 52151 75225
A 92379 987
A 51351 42102
A 28357 71942
A 3804 69289
A 94695 66852
A 51351 45676
A 37963 49220
A 14814 79104
A 80629 71675
A 4672 58427
A 99934 97366
A 94511 34851
A 81378 23487
A 23228 94133
A 58130 76690
A 71942 64824
A 60169 94785
A 35774 31143
A 46404 74080
A 94695 413
A 69289 57125
A 58108 79689
A 78383 47213
A 63391 79515
A 91508 25493
A 987 97244
A 94133 75940
A 53245 48654
A 66852 15416
A 25493 73765
A 23228 28288
A 58427 95660
A 33227 81549
A 64824 12259
A 52151 14833
A 94133 69980
A 68270 32845
A 10848 40636
A 34160 21614
A 71675 42841
A 58108 97534
A 73765 68518
A 57122 9310
A 40636 29277
A 987 82992
A 29277 47707
A 9310 72692
A 57122 75358
A 97534 16157
A 47707 86966
A 81378 45295
A 35774 7344
A 413 8277
A 68907 11136
A 74080 59897
A 97534 59162
A 59162 26908
A 49220 75807
A 27492 78998
A 95660 68408
A 47213 2583
A 43759 55535
A 60169 31123
A 97244 7684
A 79104 50163
A 51351 90950
A 12615 17245
A 69980 1763
A 75807 90089
A 8731 53390
A 29277 86866
A 68408 51534
A 56792 29903
A 73765 99494
A 2583 47624
A 42102 57242
A 59897 99438
A 53245 72851
A 78725 66133
A 57242 71888
A 26908 74652
A 49220 26933
A 47213 65478
A 29277 53374
A 58108 85648
A 75807 50923
A 58108 26657
A 69289 98231
A 81549 19676
A 60169 28551
A 68270 29270
A 33815 529
A 7344 50586
A 53390 70125
A 74080 24466
A 42841 24718
A 43759 16636
A 94133 41896
A 25493 15777
A 64824 79387
A 50586 89358
A 987 87416
A 99934 32224
A 14833 29055
A 28741 40336
A 59897 95278
A 26933 7367
A 12615 44813
A 68907 90930
A 57659 29723
A 31143 10368
A 47707 55581
A 26908 32477
A 15777 18284
A 37963 59941
A 91508 14397
A 10368 30739
A 97244 1404
A 37963 31112
A 46404 40809
A 25493 47004
A 92379 95181
A 3804 43276
A 90089 2481
A 17245 70286
A 4672 8893
A 1404 61600
A 66852 45062
A 68270 74581
A 68518 80833
A 16157 27660
A 1404 82406
A 60169 85469
A 66133 33312
A 45606 99573
A 45295 5901
A 2481 13842
A 71888 35113
A 5901 66010
A 95660 17033
A 95278 21066
A 99438 3089
A 16636 89458
A 7684 50308
A 78998 49493
A 27306 24104
A 29903 10548
A 24718 71715
A 50163 774
A 15777 75986
A 48654 31558
A 24104 15311
A 65478 57101
A 47004 9882
A 70125 3911
A 95181 98911
A 91508 61191
A 24104 20105
A 57659 16923
A 9310 39657
A 61615 78442
A 80833 17483
A 58427 56490
A 7344 57073
A 79515 78433
A 98911 14260
A 31123 24702
A 64824 15256
A 14397 37811
A 3911 36717
A 32224 42278
A 81549 43914
A 90930 42377
A 94511 10372
A 10848 76721
A 68270 417
A 68518 74264
A 44813 52268
A 69289 56252
A 61615 10248
A 413 78323
A 81378 29901
A 14260 89727
A 45606 97500
A 19676 32350
A 413 76031
A 27492 95190
A 66852 26608
A 74264 69769
A 85469 84387
A 56792 95654
A 64824 29681
A 25493 67275
A 56252 76039
A 16636 43156
A 10368 54608
A 85648 66183
A 3804 31140
A 47624 27463
A 55581 19781
A 72851 21282
A 79104 3046
A 13842 55631
A 56490 38172
A 31140 25450
A 76690 13635
A 774 64932
A 78323 1060
A 3046 87450
A 24718 12417
A 60169 82029
A 44813 72746
A 79689 65577
A 49493 12952
A 32224 47759
A 72746 28714
A 47213 18498
A 18284 16452
A 46404 42840
A 15256 255
A 7344 17371
A 90089 59547
A 51351 99562
