100000 116086
A 55327 5803
B 5803 55327
A 59125 57573
A 57573 89743
B 89743 57573
B 57573 59125
A 4053 22760
B 4053 22760
A 66278 23956
A 66278 9330
B 66278 23956
B 23956 9330
A 62398 12712
A 12712 95676
B 12712 95676
B 12712 62398
A 72497 7306
A 72497 74207
B 72497 7306
B 72497 74207
A 41766 74491
B 41766 74491
A 57166 17166
A 57166 27222
A 27222 99931
B 99931 57166
B 57166 27222
B 27222 17166
A 88736 69744
B 88736 69744
A 112 10155
B 10155 112
A 39986 27745
B 39986 27745
A 9453 71098
A 71098 21516
B 71098 21516
B 21516 9453
A 57530 73775
B 57530 73775
A 13733 16118
A 16118 73679
B 13733 16118
B 13733 73679
A 88538 7807
A 88538 5195
A 88538 42776
B 88538 42776
B 42776 5195
B 88538 7807
A 57266 40092
A 57266 51843
B 51843 57266
B 57266 40092
A 34000 3357
A 3357 55134
A 34000 62164
B 62164 3357
B 3357 34000
B 34000 55134
A 61503 39736
A 61503 64981
A 64981 38134
B 64981 39736
B 39736 38134
B 64981 61503
A 61824 70147
A 61824 55635
B 70147 61824
B 61824 55635
A 9358 43908
A 9358 17895
B 9358 17895
B 17895 43908
A 25245 7406
A 7406 54537
B 7406 25245
B 7406 54537
A 67650 29237
B 29237 67650
A 72752 79350
B 72752 79350
A 93228 93393
A 93393 1742
B 1742 93228
B 93228 93393
A 11133 4072
A 4072 89978
B 11133 89978
B 89978 4072
A 98715 55984
A 98715 16374
A 98715 24681
A 55984 96466
B 24681 96466
B 96466 55984
B 55984 98715
B 98715 16374
A 63779 88512
B 88512 63779
A 74808 20769
B 74808 20769
A 16136 85843
B 85843 16136
A 85121 43063
B 43063 85121
A 92776 72135
B 72135 92776
A 2208 92404
B 2208 92404
A 34625 21181
B 34625 21181
A 67317 56815
B 67317 56815
A 81154 30944
A 30944 2209
A 2209 91299
A 2209 87543
A 81154 68015
B 91299 30944
B 30944 2209
B 2209 81154
B 2209 87543
B 81154 68015
A 35727 43876
B 35727 43876
A 86500 4539
B 86500 4539
A 26583 23126
A 26583 36751
A 23126 79093
B 23126 79093
B 23126 26583
B 23126 36751
A 88742 84399
B 84399 88742
A 90568 46874
A 90568 52337
B 46874 52337
B 52337 90568
A 34209 20608
B 20608 34209
A 29001 94959
B 94959 29001
A 84553 41208
B 41208 84553
A 1549 17561
B 1549 17561
A 20914 46012
B 20914 46012
A 6197 40184
A 40184 46826
B 40184 46826
B 40184 6197
A 8171 15465
A 8171 60868
B 8171 60868
B 60868 15465
A 55650 72157
A 55650 46946
A 55650 87703
B 72157 46946
B 46946 55650
B 46946 87703
A 34857 44526
A 44526 2139
A 2139 81621
B 34857 2139
B 2139 81621
B 2139 44526
A 92726 55147
B 92726 55147
A 6808 66240
B 6808 66240
A 658 81310
B 81310 658
A 980 6326
A 980 99086
B 980 6326
B 980 99086
A 43709 68453
A 43709 85235
B 85235 68453
B 68453 43709
A 421 53814
A 421 59978
A 421 67379
B 67379 53814
B 53814 59978
B 59978 421
A 16997 28500
A 28500 6447
B 28500 6447
B 6447 16997
A 15445 38956
A 15445 67273
A 15445 50093
A 50093 11295
A 15445 82161
B 50093 15445
B 15445 82161
B 82161 67273
B 50093 38956
B 38956 11295
A 71674 60302
B 71674 60302
A 90021 76067
A 76067 64253
B 76067 64253
B 64253 90021
A 78877 94777
B 78877 94777
A 86299 39346
A 86299 34285
A 86299 53780
A 34285 85398
B 34285 85398
B 85398 86299
B 86299 39346
B 86299 53780
A 12847 73356
B 12847 73356
A 37180 65760
B 37180 65760
A 70809 54856
A 54856 62934
A 70809 62333
B 62934 62333
B 62333 70809
B 62934 54856
A 80519 47592
A 47592 2926
A 47592 15932
B 80519 2926
B 80519 47592
B 47592 15932
A 88876 20072
B 20072 88876
A 8243 91350
A 91350 32589
A 8243 94135
A 8243 1708
B 1708 32589
B 32589 94135
B 1708 91350
B 94135 8243
A 21193 22293
A 21193 38864
B 22293 21193
B 21193 38864
A 9559 42407
B 9559 42407
A 29321 97151
B 29321 97151
A 92323 75487
B 92323 75487
A 6949 62349
B 6949 62349
A 11064 30395
B 30395 11064
A 31451 33419
B 33419 31451
A 59414 86795
A 59414 88243
A 88243 89422
A 89422 6554
A 88243 71043
B 6554 59414
B 59414 88243
B 6554 89422
B 88243 86795
B 88243 71043
A 97607 3417
B 97607 3417
A 34338 93854
A 34338 53714
B 93854 34338
B 93854 53714
A 88151 55414
B 88151 55414
A 54446 27770
B 27770 54446
A 73934 10259
B 73934 10259
A 7104 84005
B 7104 84005
A 171 34442
B 171 34442
A 14730 69151
A 14730 73235
B 14730 73235
B 14730 69151
A 45908 34493
A 34493 74068
A 34493 99986
A 74068 19981
B 19981 74068
B 74068 99986
B 99986 45908
B 19981 34493
A 77390 28903
B 77390 28903
A 67546 37771
A 67546 25161
B 37771 67546
B 67546 25161
A 72450 46502
A 46502 13417
B 46502 72450
B 46502 13417
A 23250 26026
A 26026 42842
A 26026 42936
B 23250 42842
B 42842 42936
B 42842 26026
A 78274 96874
A 78274 88271
B 96874 88271
B 96874 78274
A 83851 30746
A 83851 319
A 30746 91579
B 319 91579
B 91579 30746
B 30746 83851
A 36706 13435
A 13435 21474
B 36706 13435
B 13435 21474
A 17657 66903
A 66903 72321
A 66903 54755
B 66903 17657
B 17657 72321
B 17657 54755
A 27964 34778
A 34778 58706
A 34778 18405
A 58706 19402
B 34778 18405
B 18405 19402
B 19402 27964
B 19402 58706
A 26239 56417
B 56417 26239
A 679 6402
A 679 9044
A 9044 3269
A 9044 70474
B 70474 679
B 70474 6402
B 6402 3269
B 70474 9044
A 33847 92097
A 33847 14165
B 92097 33847
B 33847 14165
A 27858 40624
A 27858 84281
B 27858 84281
B 27858 40624
A 69868 31060
B 31060 69868
A 49951 48004
A 49951 58130
B 58130 48004
B 48004 49951
A 33295 70004
B 33295 70004
A 78528 62144
B 62144 78528
A 985 19796
A 985 88581
A 88581 21645
A 88581 95657
A 21645 58389
B 985 19796
B 985 21645
B 21645 88581
B 985 95657
B 95657 58389
A 6018 2891
A 6018 66216
B 66216 6018
B 6018 2891
A 72892 51533
B 72892 51533
A 24521 5249
A 5249 90815
A 24521 79133
B 24521 5249
B 5249 90815
B 90815 79133
A 73269 79360
A 79360 44396
A 73269 87511
A 87511 87237
A 44396 52335
A 87511 24201
B 87511 79360
B 87511 52335
B 87511 73269
B 87511 87237
B 52335 44396
B 44396 24201
A 37899 74960
A 37899 93374
B 93374 74960
B 93374 37899
A 71614 60878
A 60878 38958
B 38958 71614
B 71614 60878
A 14797 74726
B 74726 14797
A 18553 42134
A 18553 3407
A 42134 86601
A 18553 1700
B 42134 18553
B 42134 3407
B 42134 86601
B 86601 1700
A 73227 40877
B 73227 40877
A 50354 15853
B 15853 50354
