100000 180000
A 60650 93478
A 93478 43633
A 43633 21952
A 43633 29827
A 93478 66487
A 29827 70911
A 29827 32853
A 29827 21264
A 21264 86091
A 32853 22456
A 66487 2851
B 32853 21952
B 21952 70911
B 21952 43633
B 43633 22456
B 22456 93478
B 32853 21264
B 70911 60650
B 43633 66487
B 43633 2851
B 93478 29827
B 93478 86091
A 7987 63851
A 7987 90156
A 63851 96197
A 96197 89074
A 89074 15126
A 63851 52827
B 15126 63851
B 63851 7987
B 63851 96197
B 7987 90156
B 63851 52827
B 15126 89074
A 34920 18586
A 34920 25367
A 25367 21576
A 21576 62352
A 62352 37500
A 18586 82898
A 82898 96221
A 21576 62931
A 34920 51968
A 62931 27597
B 96221 51968
B 51968 34920
B 51968 82898
B 96221 21576
B 82898 37500
B 96221 25367
B 25367 18586
B 37500 62931
B 51968 62352
B 62352 27597
A 13545 14307
A 13545 4389
A 4389 10003
A 14307 52068
B 13545 14307
B 13545 52068
B 13545 10003
B 52068 4389
A 36998 63961
A 36998 90798
A 63961 12567
A 12567 39813
A 36998 11848
A 90798 79561
A 90798 87743
A 87743 92178
A 79561 54599
A 63961 48474
A 87743 19947
A 90798 22111
A 36998 86419
A 86419 51890
A 51890 58504
B 36998 19947
B 19947 87743
B 87743 63961
B 36998 54599
B 36998 58504
B 36998 90798
B 54599 79561
B 90798 39813
B 19947 12567
B 63961 51890
B 12567 92178
B 90798 86419
B 36998 11848
B 39813 48474
B 92178 22111
A 29918 61877
A 61877 99322
A 99322 25301
A 61877 78452
A 99322 7331
A 78452 42671
A 7331 87565
A 29918 22695
A 78452 46952
A 25301 1246
A 87565 50011
A 78452 32669
B 78452 87565
B 87565 1246
B 87565 99322
B 87565 61877
B 99322 22695
B 22695 7331
B 22695 46952
B 99322 42671
B 22695 29918
B 1246 32669
B 42671 25301
B 87565 50011
A 31101 69355
A 69355 97940
A 69355 58579
A 69355 83233
A 97940 17519
A 58579 93852
B 58579 97940
B 58579 69355
B 58579 31101
B 58579 17519
B 58579 93852
B 31101 83233
A 65243 80547
A 65243 14383
